TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
15358,0.11063548,2.01076603,10.99451542,0.12130775,0.16689643,-1.21148396,0.14166667,-1.31135523,-1.16498315,-0.08465508,0.08679546,-1.76278257,5.48033381,0.16280183,-0.01257750,0.06833930,0.27472532,-0.26358521,
15370,0.31653681,-2.44005489,14.11655426,-0.04456516,-0.07358596,-1.25798178,0.14166667,-1.31135523,-1.28654802,0.03236727,-0.00342500,-0.78539819,4.99164152,-0.06291509,-0.01257750,-0.04375903,0.27716732,-0.22488064,
15382,-0.18863973,1.57502139,10.76706600,0.06162015,0.01541251,-1.26051307,0.14166667,-1.31135523,-1.19188714,-0.07521264,0.07824014,-1.30899692,5.07890797,0.01074132,-0.01257750,0.03450027,0.27716732,-0.24257658,
15394,0.36442086,-1.32196271,8.21963596,0.17646548,-0.02722149,-1.15392816,0.14166667,-1.31135523,-1.24371850,-0.00563598,0.02841947,-0.90757120,5.02654839,-0.02483599,-0.01257750,0.12027749,0.27838826,-0.22796459,
15406,-0.52143377,0.91661590,7.21407080,0.05375950,0.24896689,-1.14473522,0.14166667,-1.31501818,-1.16169739,0.04933389,-0.03453441,-1.53588974,5.30580091,0.23721281,-0.01257750,0.05832694,0.27960932,-0.24259077,
15418,-0.31313822,-1.09930193,8.29146194,0.20511019,0.25149825,-1.14806604,0.14166667,-1.31501818,-1.30208778,0.03416460,-0.00378479,-1.04719758,5.42797375,0.25180078,-0.01257750,0.15485026,0.27960932,-0.22750208,
15430,0.10345288,0.16244236,13.13014317,0.01125874,0.02926856,-1.16525269,0.14166667,-1.31501818,-1.17228544,0.09247565,-0.08758129,-0.71558499,4.52040291,0.03705341,-0.01257750,0.02818872,0.27960932,-0.19668102,
15442,0.97733647,-0.29963857,13.07747078,0.10492030,-0.34910819,-1.08531392,0.14166667,-1.32051277,-1.18179321,-0.00079261,0.02920263,-0.15707964,4.08407068,-0.33387202,-0.01257750,0.06158692,0.28083026,-0.18702497,
15454,0.70439750,-0.25175455,12.12218475,0.08493561,-0.55241907,-1.00470912,0.14166667,-1.32051277,-1.02774215,-0.00900762,0.03505800,0.26179940,3.07177949,-0.54378897,-0.01257750,0.05588187,0.28083026,-0.14851528,
15466,-0.57650042,0.46411178,8.09274292,0.03897083,-0.38707909,-0.95607972,0.14166667,-1.32051277,-0.98491371,-0.01265634,0.06786035,0.05235988,3.15904593,-0.39415944,-0.01257750,0.03880802,0.28083026,-0.14840521,
15478,-0.53340477,-0.00036336,6.07443094,0.06801525,-0.18230265,-0.90571839,0.14166667,-1.34249091,-0.97539663,-0.00566202,0.07355435,-0.03490658,3.26376581,-0.19152223,-0.01257750,0.06242448,0.28083026,-0.14027885,
15490,-0.35383964,0.87352026,7.87247610,0.00499687,0.05005264,-1.03148854,0.14166667,-1.34249091,-1.06601834,0.03051352,0.04021725,-0.06981317,3.56047177,0.03959812,-0.01257750,0.00876979,0.28083026,-0.13531038,
15502,0.15612531,0.09540470,11.32252121,0.08866609,0.10654268,-1.07452226,0.14166667,-1.34432220,-1.13778639,0.00412976,0.04924729,-0.12217305,3.87463093,0.10367779,-0.01257750,0.06247412,0.28083026,-0.14437146,
15514,0.43864110,0.17680757,13.54673481,0.03670590,0.03593013,-1.19829416,0.14166667,-1.34432220,-1.17470539,0.04042137,0.00013174,-0.19198622,3.96189737,0.03820835,-0.01257750,0.02032884,0.27960932,-0.15534136,
15526,0.46497732,0.36594948,11.04718781,0.10225567,-0.03135165,-1.22254217,0.14166667,-1.34432220,-1.24876416,-0.00003385,0.03254460,-0.24434610,4.31096315,-0.02895283,-0.01257750,0.06521221,0.27960932,-0.17575109,
15538,-0.20061074,0.03315546,8.17654037,0.06308568,-0.07824905,-1.26424360,0.14166667,-1.34981680,-1.28796613,0.01763388,0.00211585,-0.05235988,4.24114990,-0.07658389,-0.01257750,0.04646337,0.27960932,-0.16941737,
15550,-0.34426284,0.09301050,7.34096336,0.06694939,0.03219965,-1.26517630,0.14166667,-1.34981680,-1.31635928,-0.00304248,0.01478071,0.01745329,4.29350996,0.02741734,-0.01257750,0.04907282,0.27960932,-0.16083221,
15562,0.26147020,-0.57018340,9.28744984,0.16873807,0.07709858,-1.19776130,0.14166667,-1.34981680,-1.23775554,0.00596181,0.00065384,0.03490658,3.99680400,0.07521935,-0.01257750,0.11383127,0.27960932,-0.14521179,
15574,0.36442086,-0.69468188,11.64095020,0.01272428,0.10574329,-1.14007211,0.14166667,-1.34981680,-1.22198069,0.06552696,-0.04248242,0.00000000,4.04916382,0.10485932,-0.01257750,0.01462743,0.27960932,-0.14626235,
15586,0.49849615,-0.53666455,11.44941330,0.06002137,0.00888418,-1.05373824,0.14166667,-1.35347986,-1.19730794,-0.00109645,0.02636012,0.00000000,4.03171062,0.01280258,-0.01257750,0.03514295,0.27960932,-0.15261576,
15598,-0.59086561,-0.41695446,11.32970333,0.08826640,-0.13194126,-0.99618232,0.14166667,-1.35347986,-1.06853831,0.00733875,0.02274652,0.06981317,3.45575190,-0.12629470,-0.01257750,0.07361914,0.27960932,-0.13862662,
15610,-0.35623387,-0.19668791,8.97380924,-0.03004296,-0.03015257,-1.00524199,0.14166667,-1.35531127,-1.02786458,0.03661998,0.01896141,-0.03490658,3.38593864,-0.03412305,-0.01257750,-0.01254921,0.28083026,-0.13293204,
15622,-0.09047747,-0.06261261,7.83656311,0.12210713,0.03513074,-0.98805523,0.14166667,-1.35531127,-1.03547537,-0.01255002,0.07486710,0.00000000,3.40339208,0.03212835,-0.01257750,0.09142291,0.28083026,-0.12722467,
15634,0.06035724,-0.03627639,9.78304958,0.03683913,0.13119046,-0.98099399,0.14166667,-1.35531127,-1.01055562,0.06739356,-0.00463979,0.01745329,3.28121901,0.12701148,-0.01257750,0.03758962,0.28083026,-0.11467499,
15646,-0.37059906,0.39228570,10.21161175,0.01219136,0.17688878,-1.05080712,0.14166667,-1.35897422,-1.11088932,0.04110503,0.02659872,-0.10471976,3.76991129,0.17459816,-0.01257750,0.01528382,0.28083026,-0.13430786,
15658,0.00529060,-0.14640968,11.67207432,0.15994480,0.06550746,-1.05014098,0.14166667,-1.36080587,-1.06179118,0.01798248,0.03041439,0.00000000,3.43829870,0.06947076,-0.01257750,0.12062887,0.27960932,-0.12570637,
15670,0.29738322,0.27257562,10.27146626,0.01032610,0.05871266,-1.05786836,0.14166667,-1.36080587,-1.05283213,0.08979095,-0.03046892,0.01745329,3.38593864,0.05875009,-0.01257750,0.01379762,0.27960932,-0.12386102,
15682,-0.63874966,0.11216412,7.55883598,0.11904281,0.06510777,-1.00977182,0.14166667,-1.36080587,-1.07385564,0.01349456,0.04578377,0.00000000,3.54301834,0.06465981,-0.01257750,0.10147931,0.27960932,-0.13005735,
15694,-0.22215855,-0.06979521,9.86924076,0.02205047,0.07403425,-0.95301545,0.14166667,-1.36263728,-0.98342144,0.07438324,-0.01737360,0.27925268,2.93215322,0.07319012,-0.01257750,0.03631576,0.27838826,-0.09551698,
15706,0.52722657,0.45214075,10.11105537,0.06335215,0.12332982,-0.90864938,0.14166667,-1.36263728,-0.97611308,0.04063275,0.03289201,0.22689280,3.00196624,0.12081778,-0.01257750,0.04499585,0.27838826,-0.09652786,
15718,0.76664674,-0.61088479,10.97775555,0.02444863,-0.05067018,-0.89652538,0.14166667,-1.36263728,-0.99985510,0.05169220,0.02352769,0.57595867,2.77507353,-0.04378931,-0.01257750,0.00952800,0.27716732,-0.08711825,
15730,0.02923262,0.68916672,10.80058479,-0.00939210,-0.04520771,-0.96913636,0.14166667,-1.36263728,-1.03469646,0.01095249,0.05863944,0.59341192,2.82743335,-0.04584230,-0.01257750,-0.01189423,0.27472532,-0.08861794,
15742,0.03162682,-0.54145294,9.69207001,0.12144097,0.01248142,-1.07985151,0.14166667,-1.36263728,-1.11831737,-0.00804443,0.07054113,0.73303831,2.93215322,0.01029627,-0.01257750,0.08935148,0.27472532,-0.08299816,
15754,0.03880943,-0.08894883,8.38004684,0.12157420,0.16236657,-1.09677184,0.14166667,-1.36446881,-1.05176258,0.06193630,-0.01341744,0.34906584,2.98451304,0.15621069,-0.01257750,0.09981741,0.27472532,-0.08849642,
15766,-0.09047747,-0.69468188,8.36807632,0.08120514,0.29466519,-1.08851159,0.14166667,-1.36630034,-1.11032975,0.08833615,-0.02600396,0.12217305,3.49065852,0.28977928,-0.01257750,0.07059912,0.27228332,-0.10622890,
15778,0.43864110,-0.98916864,10.03683472,0.06068752,0.12412921,-0.93662798,0.14166667,-1.36630034,-1.07922530,0.07162619,-0.02074004,0.55850536,3.08923268,0.13099690,-0.01257750,0.05144442,0.27228332,-0.08643205,
15790,0.80255979,0.01400185,12.18922234,-0.04403223,-0.06212807,-0.95821142,0.14166667,-1.36630034,-1.07509303,0.04923933,0.00692530,0.99483770,2.61799383,-0.05507405,-0.01257750,-0.04086249,0.27106225,-0.06605061,
15802,-0.16709192,-1.07775414,11.87558174,0.12756962,-0.18576668,-0.90931553,0.14166667,-1.36996329,-0.97893846,-0.02989536,0.08555911,1.20427716,2.04203534,-0.18022065,-0.01257750,0.08688922,0.26862025,-0.04565084,
15814,0.03162682,0.02597285,10.10387230,0.01312397,-0.14699638,-0.99778110,0.14166667,-1.36996329,-0.98230779,0.06189724,0.01412163,1.34390354,1.81514239,-0.14861713,-0.01257750,0.01455874,0.26862025,-0.02928756,
15826,-0.44003090,0.04991487,7.75516033,0.18219441,0.11653502,-0.99485004,0.14166667,-1.36996329,-0.97110707,0.01444494,0.05987197,0.80285144,2.30383468,0.10581622,-0.01257750,0.15304609,0.26617825,-0.04911063,
15838,-0.01386301,-0.99395704,8.51412201,0.01085903,0.15996841,-1.00257742,0.14166667,-1.37179494,-1.01628065,0.11279295,-0.05514612,1.02974427,2.28638124,0.15833336,-0.01257750,0.02142942,0.26495731,-0.03580213,
15850,0.01486741,0.74423337,9.97458553,0.09865843,0.22671726,-1.01803219,0.14166667,-1.37179494,-1.05991220,0.04234878,0.02675675,0.92502451,2.54818082,0.22328769,-0.01257750,0.08016223,0.26495731,-0.04483052,
15862,-0.50946277,-1.63799727,14.22668743,0.08853286,0.04765448,-1.08771217,0.14166667,-1.37545788,-1.09861183,0.08537160,-0.02285769,1.48352981,2.07694173,0.05499564,-0.01257750,0.08076160,0.26373625,-0.01840717,
15874,-0.02104561,1.03393173,11.82530308,0.14822045,-0.15099333,-1.01696634,0.14166667,-1.37912083,-1.03911114,0.07059221,-0.01527659,1.53588974,1.83259571,-0.14391321,-0.01257750,0.12410334,0.26251531,-0.02227809,
15886,0.29977742,-0.88142961,9.07197094,0.01752059,-0.26890299,-1.05653608,0.14166667,-1.37912083,-1.11915588,0.08968598,-0.02275072,1.97222209,1.72787595,-0.26357371,-0.01257750,0.01484784,0.26251531,-0.01076363,
15898,0.13457750,0.35397848,7.25477219,0.15541494,-0.31806532,-0.94688678,0.14166667,-1.37912083,-1.00359106,-0.00356018,0.05294611,2.11184835,1.18682384,-0.31701189,-0.01257750,0.11314332,0.24420023,0.01106646,
15910,-0.09766007,-0.30921540,10.30977345,-0.02777801,-0.32685858,-1.00137830,0.14166667,-1.38278389,-1.08369303,0.07573782,-0.00180475,2.91469979,0.69813168,-0.32672840,-0.01257750,-0.01586749,0.24420023,0.05952777,
15922,0.23273976,0.61255229,10.33850384,0.13676256,-0.26330724,-0.98832166,0.14166667,-1.38278389,-1.00463068,-0.02026534,0.07667729,2.61799383,0.64577180,-0.26654065,-0.01257750,0.09302866,0.24420023,0.05482297,
15934,0.01965581,-1.03944695,12.00726223,-0.03643805,-0.30407602,-1.06586230,0.14166667,-1.38278389,-1.08920956,0.06996915,0.00367548,2.86233997,0.69813168,-0.30182874,-0.01257750,-0.02986542,0.24420023,0.05947203,
15946,-0.05456444,1.05308533,9.15098000,0.17713162,-0.18616638,-1.01936460,0.14166667,-1.38644695,-1.02349293,-0.02830296,0.08420052,2.28638124,1.02974427,-0.19178742,-0.01257750,0.12658873,0.24420023,0.03326355,
15958,-0.21976435,-1.60447848,9.45025539,-0.03177497,-0.15352471,-1.15632629,0.14166667,-1.38644695,-1.17025673,0.09685118,-0.02542232,2.56563401,1.25663710,-0.15408185,-0.01257750,-0.02473664,0.24420023,0.03815697,
15970,0.01965581,0.86394346,8.09992504,0.16274266,0.00688571,-1.06213176,0.14166667,-1.38644695,-1.07158542,-0.02173298,0.06243470,2.07694173,1.39626336,-0.00064816,-0.01257750,0.11127906,0.24420023,0.02587673,
15982,0.44821793,-1.83192766,10.87480545,-0.06894648,-0.03428274,-1.17377961,0.14166667,-1.38827825,-1.21035397,0.09753096,-0.03474529,2.61799383,1.36135685,-0.03194219,-0.01257750,-0.06145767,0.24175823,0.04546236,
15994,0.33569044,0.73705077,10.48933887,0.13982688,-0.03521536,-1.05626965,0.14166667,-1.38827825,-1.09622753,-0.04012110,0.07320381,2.28638124,1.30899692,-0.03612595,-0.01257750,0.08275774,0.24175823,0.03447742,
16006,0.69482070,-2.17190433,11.74150658,-0.09918998,-0.10476207,-1.11249316,0.14166667,-1.38827825,-1.20353222,0.07266343,-0.01519135,2.75762033,1.25663710,-0.10074899,-0.01257750,-0.08470815,0.24053729,0.04953631,
16018,0.33329624,1.16800702,8.80621529,0.17579933,-0.04840525,-1.04068148,0.14166667,-1.39010990,-1.07785213,-0.06123620,0.09542327,2.14675498,1.39626336,-0.05180229,-0.01257750,0.10283249,0.23931623,0.02463973,
16030,0.40751648,-2.14796233,9.67291641,0.02298307,-0.01669622,-1.09090984,0.14166667,-1.39010990,-1.12942898,0.08674948,-0.02510695,2.47836757,1.22173047,-0.01689154,-0.01257750,0.01682692,0.23931623,0.04661268,
16042,0.12978910,1.05308533,8.01373386,0.08227099,0.20606641,-0.97579789,0.14166667,-1.39010990,-0.98745835,0.02548503,0.02492887,1.72787595,1.46607661,0.19611184,-0.01257750,0.06225611,0.23931623,0.02491670,
16054,0.68763810,-2.23415351,10.84846878,-0.04456516,0.10001436,-1.03934920,0.14166667,-1.39010990,-1.09463000,0.08804829,-0.00886411,2.21656823,1.39626336,0.10489132,-0.01257750,-0.04618748,0.23809528,0.03927004,
16066,-0.15033251,0.99562454,11.12380219,0.09559411,0.04991941,-0.92850083,0.14166667,-1.39010990,-0.95305181,-0.00629520,0.06274962,2.09439516,1.01229095,0.05079187,-0.01257750,0.06545606,0.23809528,0.04507652,
16078,0.12021229,-1.41294241,11.74390030,-0.06721447,-0.00537156,-1.04920828,0.14166667,-1.39194131,-1.10790646,0.08322552,0.00263302,2.58308721,1.08210409,-0.00255692,-0.01257750,-0.05863917,0.23809528,0.05700523,
16090,-0.04498763,0.46171758,8.51412201,0.16967069,0.02833594,-0.99858046,0.14166667,-1.39194131,-0.97349858,-0.02361049,0.07737637,2.07694173,1.04719758,0.02645442,-0.01257750,0.11632507,0.23565328,0.04125030,
16102,-0.34665704,-1.02747595,9.01211643,-0.00686072,0.10401129,-1.10822976,0.14166667,-1.39194131,-1.13076699,0.11279295,-0.03273446,2.44346094,1.25663710,0.10140532,-0.01257750,0.00026347,0.23565328,0.05295537,
16114,0.37639186,0.69156092,7.88444757,0.12264005,0.21832369,-1.05573666,0.14166667,-1.39194131,-1.07461536,0.02493152,0.02567535,2.14675498,1.34390354,0.21283942,-0.01257750,0.08668627,0.23565328,0.04679973,
16126,0.42427590,-1.54222929,11.22675323,-0.00952536,0.09148756,-1.12381792,0.14166667,-1.39194131,-1.16869974,0.10118797,-0.03799788,2.74016690,1.09955740,0.09684633,-0.01257750,-0.00989010,0.23565328,0.06989746,
16138,0.55116862,0.50720739,11.42307758,0.08027252,0.00715218,-1.01030493,0.14166667,-1.39194131,-1.05912662,0.01531110,0.02781938,2.74016690,0.73303831,0.00964477,-0.01257750,0.04986470,0.23565328,0.07719247,
16150,-0.06414124,-1.38660610,12.09584808,-0.01552075,-0.13846958,-1.06000018,0.14166667,-1.39194131,-1.14494741,0.06174585,0.00330450,3.29867220,0.50614548,-0.13205944,-0.01257750,-0.00954605,0.23565328,0.09634119,
16162,0.12978910,0.52875519,8.77269650,0.13036746,-0.15299179,-0.99951303,0.14166667,-1.39194131,-1.04408300,0.00062538,0.04648712,3.14159274,0.27925268,-0.15313062,-0.01257750,0.09071661,0.23565328,0.09737598,
16174,-0.10723688,-1.09930193,8.47102642,-0.01405519,-0.06958902,-1.07572138,0.14166667,-1.39194131,-1.14001322,0.08030671,-0.01211431,3.35103226,0.41887903,-0.07251709,-0.01257750,-0.00569703,0.23565328,0.10620239,
16186,0.20640355,0.37552631,7.92754316,0.11571203,0.02900210,-1.04401231,0.14166667,-1.39194131,-1.09113193,0.01023445,0.03809597,3.12413931,0.45378560,0.02416904,-0.01257750,0.08081741,0.23321128,0.10357636,
16198,0.43624690,-1.39139450,11.94501305,0.01432306,0.02713686,-1.08704603,0.14166667,-1.39010990,-1.15638530,0.08475408,-0.02563421,3.49065852,0.33161256,0.02757493,-0.01257750,0.00962096,0.23321128,0.12247131,
16210,0.81692499,0.05709748,11.07352448,0.06881463,-0.01536391,-1.05773520,0.14166667,-1.39010990,-1.10711920,0.02973164,0.01565894,3.28121901,0.34906584,-0.01413599,-0.01257750,0.04091273,0.23321128,0.11064525,
16222,0.12978910,-1.42251921,11.28181934,0.05042872,-0.13393973,-1.07332325,0.14166667,-1.39010990,-1.13435781,0.05217908,0.00310246,3.56047177,0.17453292,-0.12854183,-0.01257750,0.03881132,0.23199022,0.11922741,
16234,0.00289640,-0.07937202,8.71762943,0.03737206,-0.14206682,-1.00817311,0.14166667,-1.39010990,-1.08617222,0.03899518,0.01066880,3.61283159,-0.01745329,-0.14205235,-0.01257750,0.03232670,0.23199022,0.12748548,
16246,-0.00907461,-0.54624134,8.34413433,0.04123577,-0.10436238,-1.05706894,0.14166667,-1.39010990,-1.14935935,0.03863592,0.02021508,3.78736448,0.03490658,-0.10596331,-0.01257750,0.03261613,0.23199022,0.13489690,
16258,0.13936590,-0.32836899,9.23717117,0.05509181,0.01554574,-1.11782253,0.14166667,-1.39010990,-1.15432703,0.03687751,0.00989002,3.80481768,-0.03490658,0.01041459,-0.01257750,0.04065918,0.22954822,0.14708288,
16270,0.40272808,-0.39061823,10.93465996,0.12650377,0.00235585,-1.16245496,0.14166667,-1.39010990,-1.19039750,0.05344924,-0.00714279,3.82227111,0.05235988,0.00257155,-0.01257750,0.09072597,0.22954822,0.14383937,
16282,0.66848445,-0.73777747,10.89635277,0.08280391,-0.04920464,-1.12701547,0.14166667,-1.39010990,-1.15784967,0.08479196,-0.04466926,3.76991129,0.00000000,-0.04696659,-0.01257750,0.06183266,0.22954822,0.14007403,
16294,0.36202666,-0.60370219,9.84290409,-0.00872596,-0.15259209,-1.09650540,0.14166667,-1.39010990,-1.18710899,0.06258609,-0.01679757,3.94444418,0.00000000,-0.14836055,-0.01257750,-0.00557578,0.22954822,0.13899069,
16306,0.01726161,-0.18471690,9.44307232,-0.00579487,-0.22107297,-1.13381016,0.14166667,-1.39010990,-1.24501824,0.00290767,0.03582676,4.43313646,-0.27925268,-0.21879350,-0.01257750,-0.00712990,0.22710621,0.16285288,
16318,-0.00428620,0.17920177,9.62742615,0.05429243,-0.15165947,-1.25025427,0.14166667,-1.39010990,-1.30730629,-0.00750377,0.03486215,4.71238899,-0.41887903,-0.15524055,-0.01257750,0.03536063,0.22710621,0.18365017,
16330,-0.08808326,-0.18471690,9.68009853,0.11611173,0.07869735,-1.38601685,0.14166667,-1.39010990,-1.35632551,0.02447539,-0.00823211,4.34587002,0.00000000,0.06910338,-0.01257750,0.07902487,0.22710621,0.17085356,
16342,0.20400934,-0.79284412,9.49574471,0.15927865,0.14238188,-1.34511483,0.14166667,-1.39010990,-1.31644392,0.06929096,-0.06117572,3.87463093,0.33161256,0.13980243,-0.01257750,0.10928552,0.22588527,0.14567786,
16354,0.54877436,-1.05620635,9.95543194,0.03977021,0.04325784,-1.14580095,0.14166667,-1.39010990,-1.23735023,0.09839524,-0.08192131,3.87463093,0.22689280,0.04745039,-0.01257750,0.03883214,0.22588527,0.14262192,
16366,0.61102360,-0.93649626,10.30019665,-0.11770912,-0.14672992,-1.04614401,0.14166667,-1.39010990,-1.27644539,0.04741688,-0.01708058,4.50294924,-0.10471976,-0.13903767,-0.01257750,-0.08498062,0.22466421,0.16495690,
16378,0.29498902,0.15525974,11.28660774,0.05016225,-0.27663040,-1.15579331,0.14166667,-1.39010990,-1.29630184,-0.05884264,0.07909551,4.99164152,-0.62831855,-0.27222243,-0.01257750,0.01958751,0.22466421,0.19334617,
16390,-0.80873799,-0.60130799,10.61383724,0.13942719,-0.21094736,-1.31247330,0.14166667,-1.39010990,-1.29749858,0.00531717,0.01247793,5.00909472,-0.83775806,-0.21343246,-0.01257750,0.10223564,0.22466421,0.20650113,
16402,-0.93084228,-0.39061823,7.93472576,0.14195858,0.16702966,-1.35190964,0.14166667,-1.39010990,-1.26602459,0.07083893,-0.05171947,4.11897707,-0.13962634,0.15184459,-0.01257750,0.11186969,0.22344327,0.17385644,
16414,0.00529060,-0.93649626,7.02971745,0.10611938,0.17449062,-1.22067702,0.14166667,-1.39010990,-1.23837471,0.10917178,-0.08280779,3.76991129,0.24434610,0.17425704,-0.01257750,0.08637296,0.22344327,0.14764306,
16426,-0.10963108,-1.43688440,9.50053310,-0.11651002,0.02660394,-1.03655136,0.14166667,-1.39010990,-1.23584855,0.09293214,-0.06163041,4.39822960,-0.15707964,0.03288479,-0.01257750,-0.06581607,0.22344327,0.17606990,
16438,0.68524390,0.30370024,12.33287430,-0.05229257,-0.19122915,-1.14593422,0.14166667,-1.39010990,-1.35871148,-0.02510932,0.05405489,5.20108128,-0.55850536,-0.18370613,-0.01257750,-0.04949832,0.22344327,0.20540912,
16450,-0.17666872,-0.87424701,14.32245541,0.21523577,-0.31246957,-1.29835081,0.14166667,-1.38827825,-1.30613339,-0.04127889,0.04581274,5.42797375,-1.18682384,-0.30712485,-0.01257750,0.13640343,0.22344327,0.22861677,
16462,-0.37538746,-0.70904708,9.71122360,0.06575031,-0.06785701,-1.38122058,0.14166667,-1.38827825,-1.27091718,0.08834701,-0.07091954,4.71238899,-0.73303831,-0.07704638,-0.01257750,0.05427987,0.22344327,0.20163581,
16474,-0.15272671,-0.35709941,5.07844305,0.14049304,0.15104191,-1.30381322,0.14166667,-1.38827825,-1.30767488,0.05025420,-0.02674496,4.04916382,0.17453292,0.14193219,-0.01257750,0.10132064,0.22344327,0.15847643,
16486,-0.32510924,-1.02029324,7.23801279,-0.09466010,0.14358097,-1.25065410,0.14166667,-1.38827825,-1.37039113,0.09506253,-0.07733899,4.64257574,-0.05235988,0.14369705,-0.01257750,-0.05180468,0.22344327,0.18982354,
16498,0.17288472,0.19835538,10.64017391,-0.01871830,0.07470041,-1.26477647,0.14166667,-1.38827825,-1.43032777,-0.01722194,0.02038787,5.07890797,-0.26179940,0.07604577,-0.01257750,-0.01708422,0.22344327,0.20925087,
