TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
13690,-0.93563068,-0.10091984,3.78557396,0.12303974,0.88141561,-0.02372747,0.07285714,0.00366300,-0.01457381,0.11279295,-0.11279295,-0.57595867,0.57595867,0.86543965,-0.00988118,0.19511086,-0.31135529,0.02208783,
13702,0.86480904,-0.48878050,5.33701658,-0.02458048,0.74165606,0.08618830,0.07285714,0.00366300,0.00879201,0.11279295,-0.11279295,-0.29670596,0.36651915,0.74742776,-0.00976993,0.08819526,-0.31013429,0.03168669,
13714,1.35322618,-0.40977186,11.22435856,-0.10611798,0.47572649,0.17545325,0.07373016,0.00366300,0.00738237,0.11279295,-0.11279295,0.68067843,-0.48869219,0.48596212,-0.00924544,0.02431913,-0.29548228,0.08155724,
13726,2.58863425,0.29651764,15.90981102,-0.20017923,-0.08237922,0.17718525,0.07373016,0.00366300,0.02987713,0.08790438,-0.08503029,1.37881017,-1.29154360,-0.06055287,-0.00905646,-0.06862242,-0.29548228,0.09712201,
13738,2.79692984,1.28292871,17.41337013,0.01778707,-0.82301170,0.08858646,0.07388889,0.00366300,0.05197545,0.00360256,0.00139925,2.04203534,-2.16420817,-0.79266125,-0.00888698,-0.20071691,-0.29426128,0.09985697,
13750,1.79615343,-0.25893715,15.41181755,0.08933224,-1.25334871,0.03302904,0.07500000,0.00366300,0.09565338,-0.11279295,0.11279295,2.33874130,-2.68780708,-1.23415160,-0.00823549,-0.26704016,-0.29181927,0.09746091,
13762,-0.50228018,-0.37864724,11.76544857,0.03417450,-1.00793672,-0.01986377,0.07500000,0.00366300,0.07563253,-0.11279295,0.11279295,2.11184835,-2.44346094,-1.01654792,-0.00799616,-0.13211232,-0.29181927,0.09608711,
13774,-1.93401277,-0.16556329,6.49341631,-0.04896179,-0.11528734,-0.06702763,0.07611111,0.00366300,-0.02584806,-0.09234979,0.10341604,1.04719758,-1.01229095,-0.15175456,-0.00732850,0.03985207,-0.29181927,0.06691518,
13786,-1.67543900,-0.63482684,4.30511570,0.06508415,0.44295156,-0.03038904,0.07611111,0.00366300,-0.02057967,0.04945917,-0.05418406,-0.17453292,0.22689280,0.41960314,-0.00707636,0.16122395,-0.29181927,0.01671931,
13798,-0.45439613,-0.32836899,3.66107559,-0.13796027,0.66971117,-0.13923895,0.07611111,0.00366300,-0.09206215,0.11279295,-0.11279295,-0.57595867,0.87266463,0.66062504,-0.00696409,0.18502273,-0.29181927,-0.00482910,
13810,0.68284971,-0.72101808,8.47342110,0.24188203,0.43295923,0.03889121,0.07746032,0.00366300,-0.02312298,0.11279295,-0.11279295,0.13962634,-0.08726646,0.44194400,-0.00626587,0.11758100,-0.28937727,0.04229592,
13822,2.85917902,-1.79601467,12.80213737,-0.15394799,-0.25131646,0.04821740,0.07753968,0.00366300,-0.04579823,0.11279295,-0.11279295,1.22173047,-0.92502451,-0.22424012,-0.00596544,-0.09575993,-0.28937727,0.06469668,
13834,2.68200803,0.54551464,14.63370228,-0.16966929,-0.78077739,0.07099994,0.07753968,0.00366300,-0.07540905,-0.03610568,0.02564077,1.95476878,-1.57079637,-0.75858784,-0.00583416,-0.22781254,-0.28937727,0.07650910,
13846,0.33808464,-0.03388219,16.49399757,-0.08306900,-1.18753242,-0.08021753,0.07880952,0.00366300,-0.03698288,-0.11279295,0.11279295,2.54818082,-2.51327419,-1.16964650,-0.00520174,-0.12897168,-0.28937727,0.10368563,
13858,0.30217162,0.83042461,12.54356384,0.09026486,-0.93492597,-0.17228030,0.08015873,0.00366300,0.02464093,-0.11279295,0.10422595,1.90240884,-2.18166161,-0.94337994,-0.00438422,-0.13757184,-0.28937727,0.08372419,
13870,-0.43045411,0.17201915,9.16055679,0.24148232,-0.15099333,-0.13470910,0.08015873,0.00366300,-0.00576159,-0.10149662,0.10261901,0.64577180,-0.69813168,-0.18230563,-0.00405340,-0.15929611,-0.28937727,0.03733673,
13882,-0.57889462,-1.45364380,5.68178177,0.09266302,0.13505417,-0.00614095,0.08134921,0.00366300,-0.02957168,-0.07173915,0.06818961,-0.22689280,0.38397244,0.12256712,-0.00343295,-0.08322364,-0.28937727,-0.01390308,
13894,-0.41848311,-0.54624134,5.53573561,-0.23841663,0.54607260,-0.02679179,0.08261905,0.00366300,-0.06241524,-0.01502052,0.00836154,-0.85521132,1.06465089,0.52954376,-0.00270927,0.00497415,-0.28815627,-0.03278280,
13906,-0.17188032,0.67001313,7.70727634,0.13862780,0.82452583,0.05434604,0.08261905,0.00366300,-0.03384839,0.05895678,-0.07001251,-1.16937065,1.37881017,0.81317562,-0.00240673,0.06111152,-0.28815627,-0.03511459,
13918,2.56229806,-0.32836899,9.28984356,0.17446700,0.31025323,-0.02492655,0.08388889,0.00366300,-0.11803221,0.11279295,-0.11279295,-0.82030475,1.29154360,0.33053020,-0.00183616,-0.11295862,-0.28815627,-0.05525101,
13930,1.99966061,-1.71700597,11.19323444,0.00752825,-0.18030420,0.01677483,0.08492064,0.00366300,0.01570874,-0.03250756,0.00866351,-0.38397244,0.33161256,-0.16025522,-0.00126737,-0.18721472,-0.28571427,-0.03948682,
13942,1.08028722,0.20314378,14.98325539,-0.10345338,-0.46035627,0.08312397,0.08492064,0.00366300,0.04449393,-0.09565898,0.09571870,0.68067843,-0.82030475,-0.44880909,-0.00102205,-0.14307702,-0.28571427,0.02293536,
13954,1.60461736,-0.13443866,13.24267101,0.13996011,-0.37109134,0.06233991,0.08619048,0.00366300,-0.02882111,-0.08286665,0.08851630,0.73303831,-0.48869219,-0.37383127,-0.00053937,-0.25123054,-0.26862025,0.01805872,
13966,-0.05217024,0.22708580,10.51328087,0.01325719,-0.07118779,-0.11872135,0.08753968,0.00366300,0.02292579,-0.11279295,0.11279295,-0.66322511,0.43633232,-0.08271587,0.00003073,-0.13656694,-0.26862025,-0.04815571,
13978,-0.96675527,-0.46483850,8.41356564,0.10665230,0.26002508,-0.04184692,0.08753968,0.00366300,0.06355173,-0.06395759,0.06614974,-1.13446403,0.83775806,0.24640015,0.00028295,-0.04409759,-0.26862025,-0.05636543,
13990,0.79298294,-0.54145294,7.07281303,0.09093101,0.59683371,0.04182230,0.08888889,0.00366300,0.02581386,0.01690774,-0.00492228,-1.65806282,1.60570288,0.58327222,0.00071769,-0.10487043,-0.26862025,-0.07988691,
14002,1.14014220,-0.26611975,7.08478403,-0.12357129,0.54034364,0.01664159,0.09174603,0.00366300,-0.05893076,-0.00311550,0.00767602,-1.90240884,2.16420817,0.54269135,0.00147959,-0.08958532,-0.26617825,-0.11356113,
14014,0.31414261,0.21272059,8.64101505,-0.00326347,0.30638957,0.01450989,0.09174603,0.00366300,-0.00036514,-0.00837591,-0.00344026,-1.64060950,1.65806282,0.31583223,0.00183426,-0.05062873,-0.26617825,-0.10162175,
14026,0.96297127,1.27095771,10.24991894,0.15807956,0.34169582,0.03769213,0.09325397,0.00366300,0.04512217,0.00446575,-0.00493565,-1.37881017,1.23918378,0.34045672,0.00222699,-0.10571376,-0.25152624,-0.07382173,
14038,1.42265797,-1.64996839,12.42385387,0.10851754,0.03126703,0.08951908,0.09444445,0.00366300,0.01342751,-0.02257618,0.03024207,-0.85521132,0.92502451,0.04306912,0.00257111,-0.17978826,-0.23321122,-0.06455600,
14050,1.52321446,-0.49835733,12.41427708,0.15568140,-0.26916945,0.18797697,0.09444445,0.00366300,0.16659778,-0.09156004,0.09141251,-0.80285144,0.33161256,-0.25690204,0.00273836,-0.23952162,-0.23321122,-0.06280763,
14062,0.01486741,-1.15676284,12.48131466,0.00206578,-0.07811582,0.09338279,0.09571429,0.00366300,0.01083153,-0.11279295,0.11279295,-0.54105204,0.61086524,-0.08544096,0.00294925,-0.13568476,-0.23199022,-0.05042038,
14074,-0.52622217,-1.14718592,11.58348942,0.24161556,0.26975095,0.05194787,0.09571429,0.00366300,0.07989804,-0.07345346,0.07311215,-1.27409041,1.04719758,0.25576758,0.00306037,-0.09591304,-0.22954822,-0.06894443,
14086,0.82171339,-0.57497180,6.88845921,0.11637819,0.32171112,-0.10100160,0.09571429,0.00366300,0.10195013,-0.01963616,0.03396930,-2.19911480,1.65806282,0.31964755,0.00310987,-0.16649193,-0.22954822,-0.12256636,
14098,-0.90690023,-1.10409033,6.05288315,-0.00592810,0.63120735,0.02623424,0.09658730,0.00366300,0.06736779,-0.06217452,0.07984719,-2.47836757,2.21656823,0.61910802,0.00320854,-0.04454855,-0.22954822,-0.13170221,
14110,-0.70099890,0.95252889,8.19090557,-0.17379947,0.62281376,0.04835063,0.09761905,0.00366300,0.08608170,0.03050993,-0.01718673,-2.53072739,2.19911480,0.62305379,0.00333928,0.12838979,-0.22710621,-0.13272622,
14122,1.14253640,1.75698066,8.02570534,0.00339809,0.67117673,0.02876564,0.09761905,0.00366300,-0.05029202,0.11279295,-0.11279295,-2.44346094,2.70526028,0.66990387,0.00341354,0.03879293,-0.22710621,-0.14509800,
14134,2.17683148,1.14167082,7.58756638,0.22349611,0.25442937,0.06447161,0.09777778,0.00366300,0.03572252,0.07337619,-0.08160499,-2.28638124,2.18166161,0.27142188,0.00345626,-0.10130902,-0.22710621,-0.14954075,
14146,0.80734819,-0.26133135,12.05035877,0.13023424,-0.24545427,0.15546855,0.09880953,0.00366300,0.07433704,-0.03506929,0.04062439,-0.82030475,0.69813168,-0.22575253,0.00353089,-0.14254667,-0.22710621,-0.07511274,
14158,0.84086698,-0.62285578,14.02796936,-0.11890821,-0.58066398,0.16785906,0.09880953,0.00366300,0.02915860,-0.08592460,0.09736840,0.15707964,-0.12217305,-0.56678575,0.00358114,-0.09236310,-0.22710621,-0.03258937,
14170,-0.27483100,0.15525974,10.77185440,-0.08426806,-0.40972838,0.05914236,0.09896825,0.00366300,0.02842142,-0.07955115,0.08221955,-0.13962634,0.06981317,-0.41580445,0.00360980,-0.03189218,-0.22710621,-0.03966492,
14182,-0.62199026,0.08822210,8.34652805,0.15248385,-0.09197187,0.00998003,0.09904762,0.00366300,0.09260094,-0.03130039,0.03501000,-0.89011794,0.50614548,-0.10485062,0.00362820,-0.03097532,-0.22954822,-0.06117417,
14194,-0.27483100,-0.71862388,7.15421581,0.03004433,0.12945844,0.01584220,0.09904762,0.00366300,0.10473763,-0.00406449,0.02090854,-1.36135685,0.92502451,0.12014899,0.00363774,-0.01656902,-0.22954822,-0.07794570,
14206,0.40033388,-1.12563813,7.82219791,-0.18765552,0.10427776,0.15839964,0.09912699,0.00366300,0.07737669,0.02081964,-0.00092838,-1.23918378,1.08210409,0.10490510,0.00364507,0.07052015,-0.22954822,-0.08044756,
14218,0.56792802,0.53833205,9.47659111,-0.24374585,0.01647836,0.08005966,0.10015873,0.00366300,-0.00945631,0.07151979,-0.05575626,-0.90757120,1.08210409,0.02003046,0.00367954,0.12931354,-0.22954822,-0.07427880,
14230,0.68284971,-0.24936034,10.26188946,0.22989120,-0.28515720,0.05794328,0.10015873,0.00366300,0.00597886,0.09449016,-0.09491690,-0.66322511,0.64577180,-0.27302325,0.00371269,0.01578261,-0.22954822,-0.07067239,
14242,1.53039706,-0.85988176,10.50130939,-0.03723745,-0.63768703,-0.00454217,0.10015873,0.00366300,0.04308000,0.00380449,-0.00350677,-0.01745329,-0.17453292,-0.62342000,0.00372742,-0.10145859,-0.23199022,-0.04154057,
14254,0.30456582,-0.99156284,11.69362259,-0.03244112,-0.82687539,0.11882996,0.10134920,0.00366300,0.05791944,-0.08955660,0.09461781,0.76794487,-0.89011794,-0.81890166,0.00374712,-0.09796939,-0.23199022,0.00073278,
14266,-0.33708024,-0.24936034,11.00409222,-0.03430636,-0.59518623,0.07632919,0.10134920,0.00366300,0.05502728,-0.09612441,0.10372788,0.57595867,-0.73303831,-0.60388750,0.00377675,-0.05416341,-0.23199022,0.00384606,
14278,-0.39214689,-0.10570824,9.05760574,0.01219136,-0.18470083,-0.07142425,0.10341270,0.00366300,-0.02049522,-0.05319063,0.06134695,-0.20943952,0.22689280,-0.20125189,0.00376110,-0.03322084,-0.23321122,-0.03193833,
14290,0.58468741,-0.46244431,11.47574997,0.00872734,0.25229767,-0.06009960,0.10357143,0.00366300,0.02031028,-0.02087719,0.01559980,-1.16937065,1.01229095,0.23464842,0.00378528,-0.06562518,-0.23321122,-0.06521851,
14302,1.94219983,-1.26450181,10.69045162,0.13223270,0.06151052,0.05647774,0.10357143,0.00366300,0.01920501,-0.00852044,0.01167440,-1.41371667,1.41371667,0.06852531,0.00379885,-0.20084026,-0.23321122,-0.10247867,
14315,0.52722657,-0.15119807,9.80699158,-0.08706594,-0.16205151,0.00931387,0.10468254,0.00366300,-0.01634613,-0.11110234,0.11164049,-1.32645023,1.37881017,-0.15294875,0.00376044,-0.14574295,-0.23321122,-0.11472470,
14326,-0.60283661,0.10498151,9.81417370,0.05442565,-0.00657064,-0.00773972,0.10587302,0.00366300,-0.04891283,-0.09748212,0.09134154,-1.09955740,1.32645023,-0.01263124,0.00369524,-0.06418253,-0.23321122,-0.09341602,
14338,0.61102360,0.79690582,8.62664986,0.02911172,0.25096536,-0.08434769,0.10587302,0.00366300,0.01819989,-0.03569083,0.02479460,-1.78023589,1.60570288,0.24061598,0.00368666,-0.08235649,-0.23321122,-0.11065868,
14350,0.30696002,-1.74813056,10.16851616,0.22243026,0.62134826,0.04368754,0.10674603,0.00549451,0.01624057,-0.02396618,0.02603592,-2.32128787,2.33874130,0.60628957,0.00362074,-0.11980353,-0.23199022,-0.13133633,
14362,1.52321446,-1.47519159,10.80058479,0.01339044,0.27574635,0.07366456,0.10785715,0.00549451,0.04006618,-0.02279882,0.02481218,-2.37364769,2.28638124,0.28872591,0.00351189,-0.16045509,-0.23199022,-0.15553212,
14374,-0.47594392,-0.04585320,10.84607506,-0.09985612,0.40871114,0.00105354,0.10785715,0.00549451,-0.04063851,-0.07312874,0.07833595,-2.32128787,2.47836757,0.40373844,0.00348158,-0.02400900,-0.23199022,-0.15211062,
14386,0.51525557,0.55030304,12.11260796,0.10465384,0.51236504,0.01051296,0.10888889,0.00549451,0.03910158,0.01649761,-0.02465623,-2.39110112,2.23402143,0.50765789,0.00336626,-0.02822375,-0.23321122,-0.13754250,
14398,1.16647840,-0.72580647,10.86762238,0.20897390,0.38845998,-0.02052992,0.11111111,0.00549451,-0.00203393,0.03118446,-0.02365714,-2.72271371,2.72271371,0.39327681,0.00306509,-0.14235930,-0.23321122,-0.17747276,
14410,0.54638016,-0.58454859,8.76551342,-0.19924663,0.18808021,0.02117146,0.11111111,0.00549451,0.09194818,-0.05994048,0.05746774,-2.80998015,2.37364769,0.19632858,0.00296330,-0.08396516,-0.23321122,-0.18253730,
14422,-1.20856965,1.23504472,11.75826550,0.01032610,0.21299444,0.22514848,0.11261905,0.00549451,0.10771339,-0.02837945,0.04445134,-1.95476878,1.74532926,0.21184671,0.00270317,0.04477772,-0.23321122,-0.12487295,
14434,1.08268142,1.42179239,10.50130939,0.08027252,0.28307408,0.12842262,0.11404762,0.00366300,0.01785621,0.06682057,-0.04524615,-1.91986215,1.98967540,0.28040695,0.00237872,-0.06523198,-0.25030524,-0.12757678,
14446,-0.14554410,-0.47441530,7.42715502,0.15568140,0.22418587,0.01144557,0.11404762,0.00366300,0.10243677,-0.00920318,0.01192626,-2.53072739,2.11184835,0.22685440,0.00225033,-0.05828238,-0.25030524,-0.15957402,
14458,-0.39214689,-0.78087312,9.09830761,-0.18086074,-0.08877432,0.02863241,0.11515873,0.00549451,0.09954001,-0.00375681,0.02240706,-1.72787595,1.30899692,-0.07659037,0.00200019,0.09455106,-0.25152624,-0.12157221,
14470,-1.06012917,0.43298715,11.14774418,-0.11024816,0.00448755,0.14281160,0.11730158,0.00549451,0.07824844,0.07788773,-0.05821808,-1.27409041,1.11701071,0.00116131,0.00148991,0.19504187,-0.25152624,-0.09102867,
14482,0.99170172,0.83521301,9.87402916,-0.03617160,-0.18483406,0.10470743,0.11730158,0.00549451,-0.03153848,0.11279295,-0.11279295,-0.89011794,1.16937065,-0.17732675,0.00127928,0.07371851,-0.25152624,-0.09196819,
14494,2.71792102,-0.87424701,9.36645794,0.27092642,-0.70909899,0.03382843,0.11730158,0.00549451,-0.08620330,0.04672903,-0.05294183,-0.08726646,0.47123891,-0.68815899,0.00118527,-0.16696219,-0.25274724,-0.07372609,
14506,0.31893101,-1.14239752,10.02725792,-0.09052993,-0.99368095,-0.04504448,0.11944444,0.00366300,0.05965858,-0.11279295,0.11279295,0.50614548,-0.85521132,-0.98192048,0.00068797,-0.15849343,-0.25274724,-0.02299927,
14518,-0.68423951,-0.42174286,12.08627129,-0.24201389,-0.83127201,0.02929856,0.11944444,0.00366300,0.00696310,-0.11279295,0.11279295,1.06465089,-1.13446403,-0.83697355,0.00047591,0.03640962,-0.25274724,0.01996754,
14530,0.24710497,0.53114939,11.43983650,0.21869978,-0.23452932,0.09658034,0.12047619,0.00549451,0.02325197,-0.01525840,0.01444383,0.00000000,0.00000000,-0.25762123,0.00014683,-0.07465450,-0.25152624,-0.01960234,
14542,0.29259482,-2.45202589,7.31462717,0.14355735,-0.05839760,-0.10286684,0.12150794,0.00549451,-0.05973784,-0.04615574,0.04826064,-1.11701071,1.29154360,-0.06610416,-0.00024255,-0.12551445,-0.25152624,-0.09675421,
14554,0.26865280,-1.22619462,7.18055201,0.03017757,-0.13713728,-0.05370451,0.12150794,0.00549451,0.02707793,-0.08067147,0.06629010,-1.22173047,1.04719758,-0.13443889,-0.00041602,-0.11152259,-0.25152624,-0.09669599,
14566,0.41230488,0.24623941,11.57151794,0.10145628,0.16596381,0.09045170,0.12253968,0.00366300,0.00190558,-0.06833711,0.07114015,-1.08210409,1.20427716,0.15393472,-0.00074665,-0.12933545,-0.25030524,-0.07540179,
14578,1.31252468,-1.74094796,12.15091515,0.02178399,0.14104956,-0.02039669,0.12253968,0.00366300,-0.07005125,-0.05743326,0.05590961,-1.53588974,1.83259571,0.14161563,-0.00089612,-0.17138280,-0.25030524,-0.11752298,
14590,-0.19342814,-0.50314569,9.99373913,-0.11078109,0.24989949,-0.13017923,0.12253968,0.00366300,-0.03005268,-0.09794588,0.08173306,-2.19911480,2.14675498,0.24575213,-0.00096262,-0.09833969,-0.25030524,-0.14683692,
14602,0.73552215,-0.17274588,9.10070133,0.12090805,0.46187040,-0.04944111,0.12269841,0.00366300,-0.01517881,-0.03938901,0.03224559,-2.40855432,2.44346094,0.45335749,-0.00103198,-0.11566252,-0.24786323,-0.15031624,
14614,0.45779473,-0.17514008,8.59791946,-0.20271064,0.65212470,-0.12485000,0.12373016,0.00366300,-0.02987063,-0.03335109,0.02937200,-3.08923268,3.03687286,0.64465600,-0.00132698,-0.06194712,-0.24664223,-0.18425974,
14626,0.25428757,0.88070285,7.76234293,0.04976257,0.66131765,0.07792796,0.12373016,0.00366300,0.04923120,0.01391508,-0.01946881,-3.22885919,3.10668612,0.66121453,-0.00146313,-0.02961455,-0.24664223,-0.19099322,
14638,0.54159176,1.12969983,7.76713133,0.07321126,0.57325172,0.03889121,0.12388889,0.00366300,-0.07027788,0.04401917,-0.03373962,-2.93215322,3.29867220,0.57736039,-0.00156490,-0.04870648,-0.24420023,-0.19339296,
14650,1.38195658,0.00921344,11.23633003,0.19951448,0.38592860,0.11949611,0.12507936,0.00366300,0.05806158,0.01288625,-0.02624742,-2.80998015,2.70526028,0.39310423,-0.00192726,-0.08573680,-0.24420023,-0.18018432,
14662,0.44342953,-1.03465855,10.75030708,-0.04030174,0.06297606,0.08805354,0.12507936,0.00366300,0.03072941,-0.01357071,0.02400791,-2.21656823,2.18166161,0.07568133,-0.00209698,-0.05026807,-0.24420023,-0.16182214,
14674,-0.32032081,0.10737571,8.57876587,0.09013163,-0.02175900,0.24686520,0.12619047,0.00366300,0.19270103,-0.01577526,0.02065238,-1.91986215,1.36135685,-0.01813361,-0.00247721,-0.02662543,-0.24420023,-0.12642285,
14686,0.09866447,-0.98677444,8.99296284,-0.09292810,0.11347070,0.16106427,0.12730159,0.00366300,0.08739521,0.01188318,0.02452169,-1.50098312,1.30899692,0.10786556,-0.00297089,0.04871967,-0.24175823,-0.09886530,
14698,0.58468741,-0.01472858,9.96261406,-0.05349165,0.03593013,0.06260637,0.12730159,0.00366300,0.05843328,0.06672159,-0.04911701,-1.43116999,1.25663710,0.03881923,-0.00320326,0.03510480,-0.24175823,-0.09944248,
14710,0.68284971,-0.00036336,11.24111843,0.33647621,-0.09516942,0.04808417,0.12746032,0.00366300,0.04002055,0.04898699,-0.03738572,-1.30899692,1.16937065,-0.08982792,-0.00335228,-0.13894984,-0.24175823,-0.10126576,
14722,0.60384101,-2.86622286,11.76066017,0.08506884,-0.41625673,0.02663394,0.12873016,0.00366300,0.08788887,-0.08333036,0.08829930,-0.69813168,0.36651915,-0.40371969,-0.00379088,-0.16774026,-0.24053723,-0.07135922,
14734,-0.75367135,-1.05381215,10.91311264,-0.23655142,-0.52457368,0.06766916,0.12873016,0.00366300,0.02520806,-0.11279295,0.11279295,0.00000000,-0.10471976,-0.52013510,-0.00400467,0.04635629,-0.24053723,-0.03568136,
14746,-0.92844808,0.43538135,9.54362869,0.07627558,-0.18443435,-0.03305366,0.12984127,0.00366300,-0.05633260,0.01448708,-0.01053238,-0.15707964,0.36651915,-0.19776443,-0.00443232,0.06828693,-0.24053723,-0.03501745,
14758,0.99170172,0.00681924,6.67058706,0.25747007,-0.07305303,-0.15149623,0.13095237,0.00366300,-0.00768555,0.04892021,-0.05949377,-1.09955740,0.92502451,-0.07784113,-0.00498219,-0.00854413,-0.23931623,-0.08302895,
14770,2.55990386,-2.86861706,9.89557648,0.37484682,-0.18296883,0.07659565,0.13095237,0.00366300,0.02614433,0.00564831,-0.00778316,-0.75049156,0.73303831,-0.17896795,-0.00524857,-0.25338590,-0.23931623,-0.07017034,
14782,1.36280298,-1.13521492,10.27864933,-0.09399395,-0.56800711,0.10630622,0.13206349,0.00366300,0.02452492,-0.11279295,0.11279295,-0.05235988,0.01745329,-0.55292344,-0.00571422,-0.21413000,-0.23931623,-0.04482091,
14794,-0.68902791,0.30848867,10.83410358,-0.07520835,-0.42025366,0.04408723,0.13301587,0.00366300,-0.00682198,-0.11279295,0.11279295,0.05235988,0.00000000,-0.42553630,-0.00624954,-0.05691244,-0.23809522,-0.03044981,
14806,-0.14793831,0.06188588,9.68728161,0.25040883,0.00848449,-0.03665090,0.13301587,0.00366300,0.04515938,-0.05127456,0.04768753,-0.73303831,0.52359879,-0.00864127,-0.00651123,-0.08008030,-0.23809522,-0.04852726,
14818,1.03719151,-0.30442697,7.21407080,0.28384987,0.18155186,-0.01759884,0.13420635,0.00366300,0.11266929,-0.02913090,0.03636972,-1.67551613,1.20427716,0.17433369,-0.00701294,-0.22163463,-0.23809522,-0.09640417,
14830,0.40033388,-0.54384714,8.58355427,0.03270897,0.29666364,0.06793562,0.13523810,0.00366300,0.06113736,-0.11112623,0.11279295,-1.74532926,1.57079637,0.29177308,-0.00760840,-0.18464935,-0.23809522,-0.10411564,
