TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
17085,0.54877436,-0.33794582,9.95782566,0.05402596,-0.44983101,-0.00587449,0.13079365,0.00549451,0.00037820,-0.02332715,0.01348824,4.32841635,-4.32841635,-0.44958004,-0.00536758,-0.07543499,-0.33577532,0.29556060,
17098,0.23513396,-0.12007345,9.59869576,0.06348538,-0.32912350,0.04182230,0.13079365,0.00549451,0.06090333,-0.02386002,0.02184629,4.11897707,-4.32841635,-0.33395728,-0.00536758,-0.06672721,-0.33577532,0.29639566,
17110,0.28541219,0.27736405,9.62503242,-0.03550544,-0.14513114,-0.02013023,0.13079365,0.00549451,-0.02037116,-0.00230814,0.01246478,3.82227111,-3.75245786,-0.15248664,-0.00536758,-0.03181496,-0.33577532,0.27699196,
17122,0.35244986,0.33721909,9.75431919,0.05748998,0.02407254,-0.05836760,0.13079365,0.00549451,-0.04915959,0.02737730,-0.03192798,3.33357882,-3.17649913,0.01732209,-0.00536758,-0.02054487,-0.33699632,0.24937609,
17134,1.04197991,0.14807715,9.81177998,0.07134603,0.09375249,-0.15802456,0.13087301,0.00366300,-0.12283047,0.04411143,-0.05328220,3.00196624,-2.63544726,0.09098004,-0.00539198,-0.04947577,-0.33821732,0.22174165,
17146,0.92705828,-0.58933699,10.10866070,0.08933224,-0.00457217,-0.09074280,0.13087301,0.00366300,-0.09730917,0.02033451,-0.04406636,2.91469979,-2.58308721,-0.00066211,-0.00540458,-0.03520485,-0.33821732,0.20942737,
17158,0.75228155,0.11455832,10.78861427,-0.03017618,-0.12461352,-0.01666622,0.13087301,0.00366300,-0.05649863,0.02398271,-0.04283102,3.01941967,-2.79252672,-0.11970794,-0.00541018,-0.04487584,-0.33943832,0.21231394,
17170,0.45779473,-0.09613143,10.00570965,0.03750528,-0.16671461,0.00238585,0.13079365,0.00366300,-0.04976255,0.01182324,-0.02324905,3.10668612,-2.87979317,-0.16485520,-0.00538827,-0.03303642,-0.34188032,0.21552220,
17182,0.53201497,-0.28766757,8.90437698,0.03244250,-0.21854156,-0.02426040,0.13079365,0.00366300,-0.04117467,0.01724675,-0.02730215,3.17649913,-3.01941967,-0.21648628,-0.00537675,-0.03676417,-0.34188032,0.21956708,
17193,0.57750481,0.11695252,9.13182640,0.03697237,-0.15312502,-0.04611032,0.13079365,0.00366300,-0.03474091,0.01159384,-0.02018179,3.10668612,-3.00196624,-0.15568940,-0.00537164,-0.04494596,-0.34188032,0.22087654,
17206,0.72355109,-0.34273422,9.80699158,0.02724649,-0.16138537,-0.00960496,0.13079365,0.00366300,-0.02531995,0.01171371,-0.01901368,3.15904593,-3.05432630,-0.16117707,-0.00536938,-0.05838505,-0.34188032,0.22444633,
17217,0.90311623,0.00442504,10.70242310,0.01645476,-0.15445733,0.01930622,0.13079365,0.00366300,0.00969765,0.00319066,-0.00888729,2.98451304,-3.00196624,-0.15459962,-0.00536838,-0.07774286,-0.34188032,0.21631077,
17229,0.73073369,-0.19189951,10.82452679,0.02311631,-0.15046039,-0.01520068,0.13079365,0.00366300,-0.01801077,-0.00689419,0.00767392,2.89724660,-2.82743335,-0.15051192,-0.00536793,-0.08287691,-0.34432232,0.20664810,
17242,0.57750481,-0.08894883,10.20682335,0.04350070,-0.08730877,-0.05010726,0.13079365,0.00366300,-0.01087270,-0.01374045,0.00906974,2.65290046,-2.65290046,-0.08971655,-0.00536774,-0.07728668,-0.34432232,0.19532211,
17253,0.11063548,-0.00036336,9.62982082,-0.00219762,0.05085203,-0.10033544,0.13079365,0.00366300,-0.08431208,-0.00524702,0.00219071,2.40855432,-2.14675498,0.04540303,-0.00536765,-0.03281311,-0.34432232,0.17703010,
17265,0.45061213,0.05949168,8.90677166,0.04789733,0.18914606,-0.12538292,0.13079365,0.00366300,-0.11479013,0.02808672,-0.04431078,2.05948853,-1.69296932,0.18365136,-0.00536761,-0.01319779,-0.34554332,0.15698002,
17278,0.66130185,-0.13922706,9.31378555,0.02751294,0.26149061,-0.18880096,0.13079365,0.00366300,-0.16765219,0.04838642,-0.06985292,1.78023589,-1.25663710,0.25865924,-0.00536759,-0.00706215,-0.34676433,0.13543487,
17289,0.78819454,-0.63961524,10.06317043,0.06055430,0.14771113,-0.13097861,0.13079365,0.00366300,-0.15346006,0.05165579,-0.08308925,1.79768908,-1.27409041,0.15222698,-0.00536758,0.01031518,-0.34676433,0.12864579,
17301,0.98930752,-0.18471690,11.05915833,0.00459717,-0.07665027,-0.08581324,0.13079365,0.00366300,-0.14555477,0.05556470,-0.08428969,2.14675498,-1.60570288,-0.06766520,-0.00536758,-0.01878758,-0.34676433,0.13781166,
17314,0.85762644,-0.22062992,10.19245815,0.01005965,-0.26437312,-0.00374279,0.13079365,0.00366300,-0.10043054,0.02034324,-0.04855647,2.49582076,-2.05948853,-0.25666189,-0.00536758,-0.04093069,-0.36263734,0.15399100,
17325,0.88396263,-0.17274588,9.89557648,0.01925261,-0.39813730,0.00718218,0.13079365,0.00366300,-0.02202822,-0.00478105,-0.01554292,2.70526028,-2.60054064,-0.39265239,-0.00536758,-0.07000098,-0.36263734,0.17221834,
17337,0.39793968,0.10976991,9.69685841,0.06268600,-0.39267480,-0.00893881,0.13079365,0.00366300,0.01588399,-0.02690572,0.02095210,2.80998015,-2.87979317,-0.39281568,-0.00536758,-0.07180224,-0.36263734,0.18683536,
17350,0.39793968,-0.11289085,9.62263775,0.00366455,-0.29195198,0.00731541,0.13079365,0.00366300,0.00687410,-0.02283178,0.02422005,2.72271371,-2.74016690,-0.29599386,-0.00536758,-0.06714924,-0.36507934,0.18558007,
17361,0.70679170,0.52157259,9.90275955,-0.00539517,-0.10809285,-0.01027112,0.13079365,0.00366300,-0.01769318,-0.01254994,0.01253533,2.35619450,-2.28638124,-0.11538418,-0.00536758,-0.07654437,-0.36507934,0.16810232,
17373,0.71636850,0.20793219,10.22358227,0.01432306,0.04765448,-0.14470144,0.13079365,0.00366300,-0.12277302,-0.00816110,0.00371183,1.93731546,-1.55334306,0.04144230,-0.00536758,-0.07864980,-0.36507934,0.13617492,
17386,0.79058874,-0.45047328,10.42230129,0.07654204,0.13345540,-0.15562642,0.13079365,0.00366300,-0.10142218,-0.00962255,-0.01481467,1.46607661,-1.18682384,0.13000087,-0.00536758,-0.05330103,-0.36752135,0.11100034,
17398,0.85523218,0.21511479,9.84290409,-0.02458048,0.22005570,-0.18227264,0.13079365,0.00366300,-0.16625369,0.01488287,-0.03459690,1.13446403,-0.61086524,0.21669281,-0.00536758,-0.06274343,-0.36752135,0.08303095,
17410,0.38357449,-0.09852564,9.89078808,0.06415154,0.24550286,-0.14057127,0.13079365,0.00366300,-0.15412447,0.00664509,-0.03886539,0.89011794,-0.36651915,0.24448931,-0.00536758,-0.00030740,-0.36874235,0.06652213,
17422,0.69721490,-0.55102974,9.60827255,0.03683913,0.21192859,-0.05650236,0.13079365,0.00366300,-0.06725569,0.05193388,-0.08077972,0.71558499,-0.48869219,0.21334592,-0.00536758,0.00521888,-0.36996335,0.06214906,
17434,0.89593363,-0.18950529,9.36166954,-0.03310727,0.12932523,-0.00467541,0.13079365,0.00366300,-0.07995743,0.06110184,-0.07315048,0.83775806,-0.48869219,0.13276109,-0.00536758,-0.02355079,-0.36996335,0.06066028,
17446,0.96536547,-0.23499513,9.98176765,0.03723882,-0.08997340,0.04795094,0.13079365,0.00366300,-0.03475814,0.03307248,-0.04825884,1.16937065,-0.95993108,-0.08123279,-0.00536758,-0.04626946,-0.36996335,0.07492946,
17458,0.50328457,-0.57257760,11.17168617,0.02005200,-0.22746806,0.06127406,0.13079365,0.00366300,0.03217837,0.00565312,-0.01301067,1.50098312,-1.57079637,-0.22182272,-0.00536758,-0.04294093,-0.37362635,0.10011377,
17470,0.98451912,0.10737571,10.14217949,0.06801525,-0.31713265,0.09205047,0.13079365,0.00366300,0.06953714,0.00521764,0.00008869,1.64060950,-1.83259571,-0.31337866,-0.00536758,-0.10076047,-0.37362635,0.10844423,
17481,0.51046717,-0.18711109,10.03922844,0.02138431,-0.22586927,0.04928325,0.13079365,0.00366300,0.07414538,-0.03797419,0.04936331,1.53588974,-1.79768908,-0.22937170,-0.00536758,-0.10158758,-0.37484735,0.10952702,
17494,0.46018893,-0.25175455,9.42391872,-0.01965092,-0.11648642,0.01557574,0.13079365,0.00366300,0.01657646,-0.03089748,0.04340395,1.41371667,-1.46607661,-0.12099764,-0.00536758,-0.08002780,-0.37606835,0.10050327,
17505,0.41230488,0.53114939,9.34730434,0.07520974,0.10774177,-0.04477801,0.13079365,0.00366300,-0.01181576,-0.01336309,0.01535403,0.90757120,-0.89011794,0.09884409,-0.00536758,-0.08056634,-0.37606835,0.07604145,
17517,0.74749315,-0.26611975,9.73516560,0.04096930,0.24323793,-0.13484232,0.13079365,0.00366300,-0.08391732,-0.00062911,-0.00232068,0.47123891,-0.24434610,0.23773208,-0.00536758,-0.08400238,-0.37606835,0.04540136,
17530,1.09465241,-0.12486185,10.26428413,0.09812550,0.23257944,-0.08488062,0.13079365,0.00366300,-0.05415964,-0.00132630,-0.01530202,0.10471976,0.05235988,0.23292987,-0.00536758,-0.08359365,-0.37728935,0.01976331,
17541,0.81931919,-0.89340061,10.75509548,0.02777942,0.17409092,0.03342873,0.13079365,0.00366300,0.00560938,-0.00112235,-0.00980984,0.01745329,0.00000000,0.17637454,-0.00536758,-0.07834421,-0.37728935,0.01410938,
17553,0.91029882,0.09779891,9.98895073,-0.05735534,0.13665293,0.13455126,0.13079365,0.00366300,0.04537238,0.00300924,-0.00246495,-0.01745329,-0.03490658,0.13823584,-0.00536758,-0.07170086,-0.37728935,0.01120111,
17566,0.49610195,0.23426840,9.29223824,0.02111785,0.12173104,0.09724649,0.13079365,0.00366300,0.03499308,0.00822872,0.00000573,-0.01745329,-0.01745329,0.12243564,-0.00536758,-0.05955815,-0.37973136,0.00933170,
17577,0.58229321,-0.09852564,9.41913033,0.05389273,0.10827469,0.02769979,0.13079365,0.00366300,0.04897994,0.01415932,-0.00778975,-0.01745329,-0.15707964,0.10882074,-0.00536758,-0.06876788,-0.37973136,0.01360959,
17589,0.81453079,0.45692915,9.65855122,0.05762321,0.13891786,-0.06023284,0.13079365,0.00366300,-0.01251391,0.00852726,0.00037703,0.00000000,0.00000000,0.13778359,-0.00536758,-0.09580573,-0.38095236,0.01050238,
17602,0.67327291,-0.42174286,10.51806927,0.07307803,0.09068818,-0.03891584,0.13079365,0.00366300,-0.01041579,-0.01380981,0.01047082,0.01745329,0.00000000,0.09250456,-0.00536758,-0.09221844,-0.38339436,0.00771478,
17613,0.79298294,-0.17514008,10.47976208,-0.00299701,0.06817209,0.02237054,0.13079365,0.00366300,-0.00167351,-0.01515663,0.01214804,0.01745329,0.01745329,0.06910581,-0.00536758,-0.08975617,-0.38339436,0.00526660,
17625,0.57032222,-0.20626470,9.81177998,0.01032610,0.04245846,0.05208111,0.13079365,0.00366300,-0.00903334,-0.01309870,0.01178591,0.00000000,0.10471976,0.04352952,-0.00536758,-0.07631469,-0.40048838,-0.00066942,
17638,0.63735986,0.04273226,9.38800621,0.03830468,0.01394697,0.04382077,0.13079365,-0.00183159,0.02102397,-0.00666346,0.00511763,-0.03490658,0.00000000,0.01511437,-0.00536758,-0.07777737,-0.40048838,-0.00017895,
17650,0.51046717,0.00681924,9.54841709,0.03217604,0.02993472,-0.00121139,0.13079365,-0.00183159,0.00176749,-0.00710006,0.01126817,0.00000000,0.00000000,0.02931613,-0.00536758,-0.07378855,-0.40048838,0.00223149,
17661,0.68284971,-0.12007345,9.94824886,0.05375950,0.01194850,-0.00987142,0.13079365,0.00366300,-0.00009773,-0.00505107,0.00454325,0.00000000,0.00000000,0.01262949,-0.00536758,-0.08348454,-0.40293038,0.00096293,
17674,0.83129019,-0.30203277,10.30259132,0.03364158,-0.02535625,0.00371816,0.13079365,0.00366300,0.00286727,-0.01335023,0.01228238,0.00000000,0.00000000,-0.02385958,-0.00536758,-0.09773986,-0.40415138,-0.00181720,
17685,0.63257146,-0.15359227,10.10866070,0.02018523,-0.05386773,0.02796625,0.13079365,0.00366300,0.00879605,-0.02626507,0.02543899,0.00000000,0.00000000,-0.05269431,-0.00536758,-0.09322429,-0.40415138,-0.00401571,
17697,0.57271641,-0.11049664,9.75910759,0.01738738,-0.06492592,0.03036441,0.13079365,-0.00183159,0.00935310,-0.02125607,0.02269824,0.00000000,0.00000000,-0.06446388,-0.00536758,-0.08592300,-0.43833941,-0.00491322,
17710,0.61102360,-0.15359227,9.36406422,0.04150223,-0.06972225,0.01557574,0.13079365,0.00366300,0.01034596,-0.01760967,0.01817942,-0.01745329,0.00000000,-0.06954281,-0.00536758,-0.09086714,-0.43956041,-0.00596484,
17722,0.65411925,-0.09613143,9.63460922,0.03843790,-0.08064721,-0.00614095,0.13079365,0.00366300,0.00078850,-0.02147153,0.02213918,0.00000000,0.00000000,-0.08024108,-0.00536758,-0.09677998,-0.43956041,-0.00611584,
17734,0.75946414,-0.06740101,10.12781429,0.04856348,-0.09863343,-0.00587449,0.13079365,-0.00183159,0.00126322,-0.02517424,0.02496872,0.00000000,0.00000000,-0.09791476,-0.00536758,-0.10718947,-0.45665443,-0.00746195,
17746,0.68524390,-0.18950529,10.35765743,0.02338278,-0.13354002,0.00811479,0.13079365,-0.00183159,0.00388859,-0.03395430,0.03362473,0.00000000,0.00000000,-0.13213146,-0.00536758,-0.10512464,-0.45665443,-0.01006925,
17758,0.72355109,0.05470327,9.94346046,0.02391571,-0.15299179,0.01610867,0.13079365,-0.00183159,0.00206215,-0.03537006,0.03548013,0.00000000,0.01745329,-0.15217663,-0.00536758,-0.10947084,-0.45665443,-0.01226176,
17770,0.60623521,-0.01712278,9.56757069,0.03790499,-0.15365794,-0.00174432,0.13079365,-0.00183159,-0.00181196,-0.03850728,0.03817632,-0.03490658,0.05235988,-0.15363456,-0.00536758,-0.10823399,-0.47619045,-0.01503257,
17782,0.63496566,-0.08416042,9.64897442,0.04176868,-0.15219238,-0.00574126,0.13079365,-0.00183159,-0.00272267,-0.03829631,0.03722798,-0.05235988,0.06981317,-0.15229158,-0.00536758,-0.10976142,-0.47741145,-0.01626154,
17794,0.68763810,0.02597285,9.81177998,0.01725414,-0.14846192,-0.00640741,0.13079365,-0.00183159,-0.01978938,-0.03945419,0.03818678,-0.03490658,0.12217305,-0.14865050,-0.00536758,-0.10963286,-0.47741145,-0.01731403,
17806,0.79298294,0.08822210,10.05359364,0.01951908,-0.16351706,-0.03998169,0.13079365,-0.00183159,-0.05208862,-0.04068700,0.03613028,-0.01745329,0.20943952,-0.16293448,-0.00536758,-0.11558054,-0.47863245,-0.02106039,
17818,0.80016559,-0.09852564,10.17090988,0.04829701,-0.20401937,-0.06835994,0.13079365,-0.00183159,-0.06607589,-0.04766259,0.03675439,-0.01745329,0.24434610,-0.20238633,-0.00536758,-0.11712856,-0.49694747,-0.02539651,
17829,0.77143514,-0.23020673,10.02246952,0.04803056,-0.24625365,-0.05796790,0.13079365,-0.00183159,-0.04785452,-0.05378953,0.04003188,-0.01745329,0.17453292,-0.24453953,-0.00536758,-0.11680648,-0.49694747,-0.02595163,
17841,0.72355109,-0.12725605,9.66094494,0.00313163,-0.24652012,-0.03758353,0.13079365,-0.00183159,-0.05652670,-0.05524969,0.04490633,0.00000000,0.20943952,-0.24650460,-0.00536758,-0.11976356,-0.49816847,-0.02676653,
17854,0.82650179,-0.03867059,9.67770481,0.01885290,-0.23119853,-0.03505212,0.13079365,-0.00183159,-0.05904287,-0.05692688,0.04488291,-0.05235988,0.27925268,-0.23184659,-0.00536758,-0.12775134,-0.51282048,-0.03030252,
17865,0.70679170,-0.25893715,9.95543194,0.02258340,-0.19376054,-0.05303835,0.13079365,-0.00183159,-0.05945835,-0.06184509,0.04922197,-0.13962634,0.34906584,-0.19529191,-0.00536758,-0.12331948,-0.51282048,-0.03350228,
17877,0.94142348,-0.01472858,10.06077671,0.02991110,-0.16831337,-0.08301538,0.13079365,-0.00183159,-0.07860214,-0.05584772,0.04331417,-0.24434610,0.50614548,-0.16936098,-0.00536758,-0.13390751,-0.51526248,-0.04149725,
17890,0.89114523,-0.02669958,9.82853889,0.04176868,-0.11995042,-0.10193422,0.13087301,-0.00183159,-0.09063695,-0.06222927,0.04591146,-0.45378560,0.75049156,-0.12187225,-0.00539198,-0.13222420,-0.52991450,-0.05516400,
17901,0.90072203,-0.40258926,9.65615654,0.02165078,-0.10622761,-0.06995872,0.13087301,-0.00183159,-0.08381195,-0.05961823,0.04110229,-0.64577180,0.94247782,-0.10679984,-0.00540458,-0.13285396,-0.52991450,-0.06864414,
17913,0.46018893,-0.03388219,9.90994167,0.00539656,-0.07238688,-0.05783467,0.13087301,-0.00183159,-0.06594718,-0.05935826,0.04216905,-0.78539819,1.01229095,-0.07376017,-0.00541018,-0.10160147,-0.53113556,-0.07411234,
17926,0.77143514,-0.10091984,10.06795883,0.06375183,-0.02708825,-0.03491890,0.13079365,-0.00183159,-0.02984333,-0.03362104,0.02046315,-0.95993108,1.06465089,-0.02891736,-0.00538827,-0.09761924,-0.53235650,-0.07933842,
17937,0.90551043,-0.21344732,9.26590157,0.00526331,-0.03414951,-0.00827265,0.13079365,-0.00183159,-0.02910008,-0.02418631,0.01818967,-1.11701071,1.23918378,-0.03388136,-0.00537675,-0.11039464,-0.53235650,-0.09234493,
17949,0.85044378,-0.04345899,10.02965164,0.02791263,-0.13540526,0.02596778,0.13087301,-0.00183159,-0.01129098,-0.03432317,0.02823564,-1.06465089,1.15191734,-0.13139996,-0.00539604,-0.11468825,-0.53601956,-0.09446468,
17962,0.95578867,-0.02191118,10.28104305,0.03790499,-0.20521843,0.02103822,0.13079365,-0.00183159,0.00392495,-0.04377374,0.04079078,-0.87266463,0.89011794,-0.20240374,-0.00538199,-0.13347247,-0.53724051,-0.08259705,
17973,0.77622354,-0.02430538,10.37681103,0.04363392,-0.22200556,0.02903210,0.13079365,-0.00183159,0.02642421,-0.06007380,0.05956610,-0.89011794,0.82030475,-0.22124285,-0.00537397,-0.13940869,-0.53724051,-0.08203090,
17985,0.82410759,-0.03148799,9.63221455,0.00459717,-0.18616638,-0.00027877,0.13079365,-0.00183159,-0.00277575,-0.06342008,0.06712306,-0.99483770,1.01229095,-0.18758452,-0.00537041,-0.14436719,-0.53846157,-0.09076417,
17998,0.82889599,0.06667428,9.54123497,0.05775645,-0.15432411,-0.02532625,0.13079365,-0.00183159,-0.02961055,-0.06761901,0.06567262,-1.08210409,1.20427716,-0.15567490,-0.00536884,-0.15624535,-0.53968251,-0.09897280,
18009,0.74270475,-0.19429371,9.89078808,0.05962167,-0.03135165,-0.01186989,0.13079365,-0.00183159,0.00533847,-0.07660632,0.06935290,-1.43116999,1.41371667,-0.03624452,-0.00536814,-0.15031862,-0.53968251,-0.11114884,
18022,0.86959743,-0.11528505,10.08471870,-0.02058354,0.03966060,-0.02865703,0.13079365,-0.00183159,-0.05115252,-0.06017595,0.06008934,-1.60570288,1.79768908,0.03668295,-0.00536783,-0.14092922,-0.54212451,-0.12686722,
18034,0.78101194,-0.01951698,10.51088619,0.06042105,0.09708327,-0.01839822,0.13079365,-0.00183159,-0.04016002,-0.05459265,0.04389467,-1.83259571,2.00712872,0.09471612,-0.00536769,-0.12464353,-0.54212451,-0.13907090,
18046,1.05634511,-0.31879219,9.68009853,0.02644709,0.09162078,-0.04437832,0.13079365,-0.00183159,-0.03727140,-0.03862263,0.03044356,-2.12930179,2.25147462,0.09185640,-0.00536763,-0.13686575,-0.54212451,-0.15989560,
18058,0.40033388,-0.29485017,9.88360596,0.05256043,0.11906642,-0.00867234,0.13087301,-0.00183159,-0.00670210,-0.04913037,0.04126592,-2.28638124,2.32128787,0.11798790,-0.00539199,-0.09880154,-0.54212451,-0.16656013,
18070,0.81453079,-0.28048497,9.70404053,0.01565537,0.05111849,0.01530928,0.13079365,-0.00183159,-0.01047695,-0.01801313,0.01672597,-2.18166161,2.25147462,0.05372535,-0.00538020,-0.10155252,-0.54456651,-0.16481127,
18081,1.01803792,0.10976991,9.37364101,0.03470743,0.03752890,0.02636747,0.13079365,-0.00183159,0.01276187,-0.02545546,0.02321931,-2.30383468,2.28638124,0.03821034,-0.00537318,-0.12432834,-0.54456651,-0.17197216,
18094,1.00367272,-0.72580647,10.13978577,0.02458185,-0.07784937,0.04688509,0.13079365,-0.00183159,0.00247863,-0.04102780,0.04287074,-2.04203534,2.09439516,-0.07340598,-0.00537006,-0.14105377,-0.54456651,-0.16320157,
18106,1.55673325,0.51678419,9.97937393,0.05136133,-0.14006835,0.04168907,0.13079365,-0.00183159,0.01047219,-0.06190667,0.06120710,-1.95476878,1.97222209,-0.13748485,-0.00536868,-0.20050690,-0.54578757,-0.16010128,
18117,0.86959743,-0.23738933,10.41751289,0.04390039,-0.14166713,0.01304435,0.13079365,-0.00183159,0.01177942,-0.10741353,0.10715277,-1.93731546,1.91986215,-0.14160667,-0.00536807,-0.19646284,-0.54578757,-0.15775895,
18129,1.22872770,-0.02430538,10.01528645,0.03337511,-0.04627355,0.03809182,0.13079365,-0.00183159,0.04447887,-0.10459168,0.10464095,-2.18166161,2.04203534,-0.05007403,-0.00536779,-0.21778885,-0.54578757,-0.16474141,
18142,0.46497732,0.17201915,9.45025539,0.03484066,0.22098833,0.01824037,0.13079365,-0.00183159,0.00510564,-0.10933507,0.11279295,-2.70526028,2.72271371,0.21031021,-0.00536767,-0.17971879,-0.54578757,-0.19076933,
18153,0.23992237,-0.11767925,9.96022034,0.04896317,0.42469889,0.02556809,0.13079365,-0.00183159,0.04635285,-0.06765081,0.06758294,-3.45575190,3.29867220,0.41639364,-0.00536762,-0.11861819,-0.54578757,-0.22559442,
18165,0.41230488,0.12413512,9.76868439,0.05642413,0.56472498,0.05527866,0.13079365,-0.00183159,0.04585397,-0.00761446,0.01698870,-3.92699075,3.80481768,0.55902928,-0.00536760,-0.08791060,-0.54578757,-0.25196552,
18178,0.54159176,-0.16795748,9.90036488,0.02444863,0.54633904,0.09111785,0.13079365,-0.00183159,0.06506163,0.02288258,-0.01277990,-4.27605677,4.10152388,0.54699230,-0.00536759,-0.05739740,-0.54578757,-0.27748540,
18189,1.08507562,-0.02909379,9.86924076,0.00473040,0.35515219,0.08299075,0.13079365,-0.00183159,0.05855065,0.04237444,-0.02816280,-4.10152388,3.94444418,0.36275974,-0.00536758,-0.06985264,-0.54578757,-0.27890536,
18201,0.84326118,-0.16795748,10.07993031,0.07467680,0.08882293,0.12016227,0.13079365,-0.00183159,0.09755318,0.01765831,-0.00541843,-3.66519141,3.38593864,0.09949532,-0.00536758,-0.09803249,-0.54578757,-0.26107877,
