TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
23169,0.34766144,-1.13760912,8.79185009,0.08919901,0.20393473,-0.10912871,0.14928570,0.00366300,-0.01701790,-0.02691175,0.02017604,1.57079637,-1.60570288,0.18914495,-0.01826385,-0.07660608,-0.16239315,0.13546899,
23182,0.30696002,-1.48955679,9.56517696,0.00513010,0.41790411,-0.07928491,0.15031746,0.00366300,-0.03970137,0.00215882,-0.00590840,0.90757120,-0.82030475,0.40911040,-0.01866434,-0.04722415,-0.16239315,0.09703436,
23193,0.39793968,-0.38343564,10.01528645,-0.00819303,0.51995927,-0.06756055,0.15031746,0.00366300,-0.10787087,0.03753769,-0.04458063,0.50614548,-0.10471976,0.51580977,-0.01891585,-0.01360183,-0.16239315,0.06260616,
23205,0.52004397,-0.51751095,10.52525139,0.12663698,0.50423795,-0.05077342,0.15031746,0.00366300,-0.04502830,0.06204791,-0.08143441,0.12217305,0.01745329,0.50475061,-0.01902766,0.03346019,-0.16483516,0.04247256,
23218,0.55835122,-0.41216606,11.16210938,0.23522046,0.44002050,0.02916533,0.15142857,0.00366300,-0.01622660,0.10014865,-0.10665862,0.19198622,-0.10471976,0.44233236,-0.01947870,0.03402902,-0.16483516,0.04501639,
23229,0.59426421,-1.21901202,11.58588314,0.23228937,0.23790869,0.06194021,0.15142857,0.00366300,-0.01524558,0.09817901,-0.09929741,0.55850536,-0.43633232,0.24561031,-0.01976141,0.00188845,-0.16483516,0.05661768,
23242,0.04838623,-0.94607306,10.12302589,0.04296777,-0.00950173,0.02756656,0.15158731,0.00366300,0.04279135,0.05831311,-0.06036101,0.92502451,-1.08210409,0.00044556,-0.01994424,0.02907602,-0.16483516,0.07649563,
23254,0.15851951,-1.27168441,10.46300220,-0.04576425,-0.16644815,0.04768448,0.15246031,0.00366300,0.02586897,0.06425850,-0.05533437,1.78023589,-1.83259571,-0.16024370,-0.02035205,0.04677380,-0.16605616,0.12540546,
23265,0.66369605,1.30208230,8.72960091,0.11957573,-0.28382489,0.08179167,0.15246031,0.00366300,0.08278009,0.06619152,-0.06062105,1.97222209,-2.25147462,-0.27898943,-0.02060071,-0.02348233,-0.16605616,0.13965988,
23277,-0.58368301,-0.69947028,9.35927582,0.07387742,-0.24865183,0.05274726,0.15261905,0.00366300,0.03211095,0.01078842,0.00424784,2.35619450,-2.42600775,-0.25015807,-0.02076825,-0.00230626,-0.16605616,0.16312160,
23290,1.64053035,1.24940991,11.55475807,-0.04603070,-0.41678965,0.10217605,0.15373015,0.00366300,0.13761187,0.02686968,-0.02111133,2.56563401,-3.05432630,-0.41002953,-0.02125400,-0.08422652,-0.16727716,0.18286572,
23301,0.33569044,0.57185084,9.24195957,-0.06161876,-0.26863649,-0.05383774,0.15373015,0.00366300,-0.07639639,-0.03575566,0.06004361,2.67035365,-2.39110112,-0.27424139,-0.02155893,-0.04539867,-0.16727716,0.17195052,
23314,-0.25328317,1.66600096,11.01127434,0.24867681,-0.13047570,0.12229396,0.15373015,0.00366300,0.11140078,-0.01632055,0.00034099,2.23402143,-2.56563401,-0.13607197,-0.02169454,0.03412097,-0.16727716,0.17249624,
23326,0.76904094,-0.93170780,9.78304958,0.28305048,0.02806948,-0.02426040,0.15373015,0.00366300,-0.13009432,0.07312486,-0.05104710,2.12930179,-1.58824956,0.02174830,-0.02175476,-0.16013540,-0.16849816,0.14331925,
23337,-0.08329486,-1.19507003,7.85332251,-0.10851617,0.13212308,-0.19799395,0.15373015,0.00366300,-0.02814984,-0.08194891,0.05450377,1.11701071,-1.25663710,0.12811068,-0.02178149,-0.12210029,-0.16849816,0.10022586,
23350,0.17767313,-0.94128466,10.86044025,-0.23561876,0.16503119,-0.05650236,0.15388888,0.00366300,-0.07796296,-0.03871100,0.03183937,1.51843643,-1.29154360,0.16330338,-0.02185001,-0.05043637,-0.16849816,0.11948702,
23362,0.02205002,0.70113772,8.41356564,-0.07987143,0.38965908,0.02610101,0.15484126,0.00366300,-0.07381020,0.01504364,-0.03014669,0.90757120,-0.55850536,0.38105303,-0.02223323,-0.00938130,-0.17094016,0.08492064,
23373,-0.02104561,-0.69228768,8.51412201,-0.02151614,0.61495310,-0.13617463,0.15484126,0.00366300,-0.09475199,0.06239128,-0.07538140,0.17453292,0.08726646,0.60624349,-0.02248331,0.03814162,-0.17094016,0.04955171,
23386,0.49370775,-0.16556329,9.23238277,0.05402596,0.48078921,0.05208111,0.15500000,0.00366300,0.09048563,0.11270259,-0.11279295,-0.06981317,-0.27925268,0.48604280,-0.02265082,0.05716428,-0.17094016,0.04502794,
23398,0.74749315,-0.05303580,10.32892704,-0.27305675,0.28840333,0.16226335,0.15500000,0.00366300,0.02770402,0.11279295,-0.11279295,0.54105204,-0.43633232,0.29609656,-0.02273887,0.16848859,-0.17338216,0.05979839,
23410,0.48173675,-0.21344732,11.22435856,-0.14328952,-0.00630418,0.20702904,0.15500000,0.00366300,0.03326729,0.11279295,-0.11279295,1.39626336,-1.25663710,0.00524360,-0.02277796,0.11405684,-0.17338216,0.10145423,
23422,0.18006733,0.04512647,9.74713612,0.10598615,-0.28102702,0.03902444,0.15587302,0.00366300,0.02134280,0.11279295,-0.11279295,1.91986215,-1.98967540,-0.26979682,-0.02310444,0.06141566,-0.17338216,0.12838428,
23434,-0.18624553,-0.51751095,9.12224960,0.10718523,-0.48220620,0.04875033,0.15587302,0.00366300,0.12472136,0.06989715,-0.06521644,2.51327419,-3.01941967,-0.47420886,-0.02332536,0.04368554,-0.17338216,0.17463250,
23446,0.02683842,-1.68348718,9.34969902,-0.13183163,-0.64874518,0.14987284,0.15587302,0.00366300,0.06685757,0.05265568,-0.02885701,3.54301834,-3.64773822,-0.64251423,-0.02342354,0.10543449,-0.17338216,0.22497100,
23458,0.52483237,-0.45047328,11.10943699,0.06268600,-0.70270383,0.24913011,0.15603174,0.00366300,0.05532086,0.08260367,-0.06933376,4.01425743,-3.97935081,-0.70009959,-0.02352300,0.00427341,-0.17338216,0.25119507,
23470,0.31893101,-1.85826385,10.86283398,0.13836133,-0.80289376,-0.02892349,0.15722221,0.00366300,-0.06082138,0.00391781,0.00526192,4.15388346,-3.90953755,-0.79855162,-0.02399968,-0.08660727,-0.17338216,0.24636719,
23482,0.37160346,-1.74813056,9.52926350,0.16021127,-0.91414189,-0.07488827,0.15722221,0.00366300,0.09340392,-0.08414289,0.06901722,4.13643026,-4.60766935,-0.90980548,-0.02431807,-0.10839362,-0.17338216,0.26380476,
23493,-0.10963108,-2.09528995,7.50855780,0.02098460,-0.71349555,-0.01919761,0.15730159,0.00366300,0.01389135,-0.09395199,0.10791400,4.17133713,-4.24114990,-0.72262388,-0.02448737,-0.11584517,-0.17338216,0.26543751,
23506,-0.25807157,-1.07057154,9.87402916,0.21750069,-0.21081415,0.07926027,0.15825397,0.00366300,-0.02156424,-0.08972161,0.08879489,3.35103226,-3.10668612,-0.23095310,-0.02490107,-0.13212797,-0.17460316,0.22845985,
23517,0.31893101,-1.34590471,12.16767406,-0.05175966,0.19194390,-0.17121446,0.15825397,0.00366300,-0.17221630,-0.06341829,0.05684718,2.23402143,-1.67551613,0.17584194,-0.02517324,-0.09343788,-0.17460316,0.16239594,
23529,0.63017726,0.15286554,10.36723423,0.24534602,0.43189335,-0.17281324,0.15825397,0.00366300,-0.04435068,-0.01798448,-0.01585262,0.76794487,-0.73303831,0.42224449,-0.02529422,0.04168601,-0.17460316,0.08941571,
23542,0.26147020,-0.75693113,8.23639488,0.07267834,0.62561166,-0.16148858,0.15920635,0.00366300,-0.07100064,0.11108958,-0.11279295,-0.12217305,0.24434610,0.61838078,-0.02567589,0.05953582,-0.17460316,0.03320625,
23553,0.74031055,-0.31639799,8.59552479,0.11238125,0.52262390,0.15520209,0.15920635,0.00366300,0.06411021,0.11279295,-0.11279295,-0.12217305,0.00000000,0.52684623,-0.02593633,0.04279996,-0.17460316,0.03549850,
23565,1.20717990,0.49284220,8.94507885,-0.04349931,0.15290715,0.12629092,0.15928571,0.00366300,-0.01974808,0.11279295,-0.11196545,0.76794487,-0.52359879,0.16789031,-0.02607919,0.01721008,-0.17460316,0.06199194,
23578,0.33808464,0.36834371,12.34963322,0.34740117,-0.12861048,0.24739811,0.15936507,0.00366300,0.10095521,0.06928611,-0.07199854,1.43116999,-1.60570288,-0.11734477,-0.02617750,-0.00378597,-0.17460316,0.10673691,
23589,1.26224649,-0.76171952,11.83009148,0.12383913,-0.41265950,0.00198616,0.15936507,0.00366300,0.05780211,0.04324589,-0.02383397,2.16420817,-2.40855432,-0.40117472,-0.02622893,-0.13140833,-0.17460316,0.14362676,
23602,-0.16469772,0.48805377,8.20287609,0.20311172,-0.42491677,0.13148694,0.15936507,0.00366300,0.20023605,-0.07895073,0.08699395,2.40855432,-3.08923268,-0.42453352,-0.02625176,-0.15359044,-0.17460316,0.17708632,
23614,0.57511061,-0.61806738,9.76389599,0.06641646,-0.35883406,0.21155891,0.15944444,0.00366300,0.14383325,-0.08071665,0.11279295,2.77507353,-3.14159274,-0.36182988,-0.02628894,-0.18126142,-0.17460316,0.19782886,
23625,0.63257146,-0.19668791,8.09274292,0.01592183,0.06177698,0.02130469,0.15944444,0.00366300,-0.01451005,-0.09894431,0.11279295,2.16420817,-2.05948853,0.04476911,-0.02631327,-0.18498117,-0.17460316,0.16435027,
23638,0.33569044,-0.32597479,7.88205338,0.22669366,0.44774789,-0.11778873,0.15968254,0.00366300,-0.00316486,-0.08259676,0.07721759,0.87266463,-0.90757120,0.43222833,-0.02640509,-0.16741650,-0.17460316,0.10080256,
23650,0.04120363,-0.67073983,8.16217518,0.11064924,0.78522271,-0.18027419,0.15976191,0.00366300,-0.05713189,-0.03871546,0.03692930,-0.15707964,0.24434610,0.77190846,-0.02649630,-0.10644639,-0.17460316,0.04356413,
23661,0.23513396,-0.91016001,9.97219086,-0.02990970,0.91085964,-0.10233391,0.15976191,0.00366300,-0.11816342,0.02759100,-0.03777434,-0.54105204,0.94247782,0.90548444,-0.02654466,-0.02401941,-0.17460316,0.01250035,
23673,0.38118026,-0.17753430,10.41990662,0.03444097,0.85730082,-0.10633084,0.15976191,0.00366300,-0.17747855,0.09276579,-0.11279295,-0.61086524,1.27409041,0.85914135,-0.02656612,0.04642656,-0.17460316,-0.00632789,
23686,0.63257146,-0.60849059,10.15654469,0.08520208,0.55113536,-0.04411185,0.15992063,0.00366300,-0.07804380,0.11279295,-0.11279295,-0.47123891,0.75049156,0.56331456,-0.02662949,0.07587472,-0.17460316,-0.00361540,
23697,-0.15990931,-0.06740101,11.07831287,0.00886057,0.37100673,0.01664159,0.15992063,0.00366300,-0.01991593,0.11279295,-0.11279295,0.26179940,-0.15707964,0.37801999,-0.02667343,0.11093776,-0.17460316,0.04473814,
23710,0.08429926,0.03315546,9.47659111,0.01019289,0.10640945,0.04901678,0.16079365,0.00366300,-0.00329230,0.11279295,-0.11279295,0.94247782,-0.87266463,0.11708182,-0.02698771,0.09878784,-0.17460316,0.07806314,
23722,-0.00907461,0.15047134,9.57475376,0.01379013,-0.15272532,0.02370285,0.16095237,0.00366300,-0.02543540,0.11279295,-0.11279295,1.81514239,-1.67551613,-0.14226148,-0.02726775,0.10085235,-0.17460316,0.12213093,
23734,0.20161514,0.08103950,9.78544331,0.02924495,-0.36376360,0.01331081,0.16095237,0.00366300,-0.04084899,0.10979978,-0.11279295,2.65290046,-2.46091413,-0.35524523,-0.02740825,0.08375924,-0.17460316,0.16774219,
23746,-0.24610057,0.09779891,10.90592957,0.06881463,-0.58119702,0.03769213,0.16198412,0.00366300,0.02705959,0.08058530,-0.08761254,3.28121901,-3.36848545,-0.57230294,-0.02781392,0.09413578,-0.17460316,0.20972109,
23758,0.28062379,-0.38822404,10.73354721,-0.02951004,-0.82940674,0.02983149,0.16198412,0.00366300,0.03336676,0.07901911,-0.07336213,4.08407068,-4.18879032,-0.81923139,-0.02809975,0.05974823,-0.17460316,0.25274578,
23769,-0.01865141,-0.17753430,10.06317043,0.04190192,-0.98262274,0.07033378,0.16198412,0.00366300,0.02628578,0.03504363,-0.02947058,4.67748260,-4.71238899,-0.97620457,-0.02822682,0.02156401,-0.17460316,0.28334776,
23781,0.66369605,-1.12563813,11.15732098,0.24481310,-1.04377580,0.07952674,0.16198412,0.00366300,-0.01856118,-0.00595762,0.00905795,5.13126802,-4.95673513,-1.04061365,-0.02828325,-0.13415740,-0.17460316,0.30504104,
23794,0.39315128,-1.48955679,12.30414391,-0.14648704,-0.94291979,-0.13390972,0.16214286,0.00366300,-0.04329633,-0.11279295,0.11279295,5.11381483,-5.11381483,-0.94573605,-0.02836055,-0.12493227,-0.17460316,0.31758785,
23805,1.00606692,-0.34273422,11.89473534,-0.16380714,-0.83513576,-0.08288215,0.16214286,0.00366300,-0.01928142,-0.11279295,0.10390797,4.71238899,-4.76474905,-0.83845788,-0.02841156,-0.17228387,-0.17460316,0.29719481,
23817,-0.19582234,0.33243066,8.48299789,0.02724649,-0.29368398,-0.11685611,0.16325396,0.00366300,-0.11707183,-0.11279295,0.11279295,3.63028479,-3.22885919,-0.31554300,-0.02879680,-0.11914777,-0.17460316,0.23732457,
23830,-0.63874966,-0.16316909,8.80860901,0.09239656,0.23817515,-0.16175504,0.16325396,-0.00183159,-0.08463192,-0.06742530,0.04349634,2.19911480,-1.98967540,0.21647656,-0.02908522,-0.00028621,-0.17704517,0.17612879,
23841,0.32132524,-0.82875717,7.56841278,0.16607344,0.56472498,-0.18746866,0.16325396,-0.00183159,-0.15162823,0.06936533,-0.08335347,0.92502451,-0.47123891,0.55185741,-0.02921344,0.03998542,-0.17704517,0.09531515,
23853,0.41948751,-1.25971341,6.74001884,0.11930928,0.65625483,-0.16561873,0.16333333,-0.00183159,-0.10198568,0.11279295,-0.11279295,0.00000000,0.24434610,0.65354776,-0.02929593,0.08351232,-0.17704517,0.04054119,
23866,0.12021229,-1.65715098,9.04802895,-0.10292046,0.42003581,0.02343639,0.16341269,-0.00183159,-0.08891007,0.11279295,-0.11279295,0.57595867,-0.13962634,0.42955112,-0.02936672,0.06477374,-0.17704517,0.05999152,
23877,1.14493060,0.46411178,11.87558174,-0.08186992,0.12346306,-0.01080404,0.16341269,-0.00183159,-0.16577251,0.11279295,-0.11279295,1.48352981,-0.75049156,0.13497338,-0.02940674,0.00170048,-0.17704517,0.09538404,
23889,0.97494227,-1.34590471,12.30174923,0.12543792,-0.26916945,-0.12151921,0.16444445,-0.00183159,-0.10025733,0.04817554,-0.07820251,2.04203534,-1.74532926,-0.25337306,-0.02975387,0.02495478,-0.17948717,0.12497702,
23902,0.30696002,-0.34273422,10.27625465,0.12930162,-0.47621080,-0.10713024,0.16444445,-0.00183159,-0.02978477,0.03860161,-0.05677343,2.63544726,-2.63544726,-0.46757951,-0.03002024,0.03907826,-0.17948717,0.16516665,
23913,-0.46636713,-0.27330235,7.96345615,0.05362627,-0.51351547,0.03342873,0.16444445,-0.00183159,0.00419630,0.03994829,-0.04488178,3.12413931,-3.10668612,-0.51233584,-0.03013864,0.06653106,-0.17948717,0.19833374,
23926,0.09148186,-0.26133135,8.32737446,-0.14861877,-0.51231641,0.08685446,0.16452381,-0.00183159,0.04685175,0.06313060,-0.06109496,3.29867220,-3.38593864,-0.51278245,-0.03021620,0.07969619,-0.17948717,0.21560195,
23938,0.32611364,0.26778722,10.27146626,-0.04882857,-0.53683096,0.08578861,0.16460317,-0.00183159,-0.01826476,0.07904059,-0.06850275,3.73500466,-3.54301834,-0.53583312,-0.03028442,0.06304797,-0.18070817,0.23645316,
23950,0.83847278,0.93337530,11.12380219,0.04123577,-0.79689842,-0.02186224,0.16460317,-0.00183159,0.01340700,0.06012025,-0.06246730,3.90953755,-3.99680400,-0.78614092,-0.03032354,-0.00681527,-0.18070817,0.24132943,
23962,0.38357449,0.38510311,11.74629498,0.00166608,-0.97263032,-0.04850849,0.16468254,-0.00183159,0.02372037,-0.01286080,0.01458495,4.31096315,-4.46804285,-0.96455932,-0.03036582,-0.03929969,-0.18070817,0.26096588,
23974,0.69960910,0.23187420,10.36484051,-0.18698935,-0.97396266,0.05221434,0.16484126,-0.00183159,0.03007798,-0.05122900,0.05383246,4.60766935,-4.69493580,-0.97342378,-0.03044316,-0.03900275,-0.18192917,0.28023681,
23985,-0.06414124,1.06266224,8.72720623,-0.17593117,-0.74147415,-0.05317158,0.16484126,-0.00183159,-0.11460553,-0.04927364,0.05312338,4.48549604,-4.04916382,-0.75102532,-0.03049525,0.01954344,-0.18192917,0.26794893,
23998,0.38596869,0.63888848,8.54045868,-0.04762949,-0.45982337,-0.18893421,0.16571428,-0.00183159,-0.14006235,0.00119642,-0.02352119,3.75245786,-3.35103226,-0.47160220,-0.03078948,-0.02525511,-0.18315017,0.23473158,
24010,0.61102360,-0.33076319,8.30343246,0.02924495,-0.26743743,-0.17574432,0.16579364,-0.00183159,-0.14463493,-0.01168283,-0.01549516,3.00196624,-2.56563401,-0.27554017,-0.03104248,-0.04362634,-0.18559217,0.19116145,
24022,1.02761471,-1.58293068,11.50687408,0.21416992,-0.33285397,0.02610101,0.16579364,-0.00183159,-0.10800113,-0.01174742,-0.01609010,2.91469979,-2.39110112,-0.33011895,-0.03116390,-0.01312102,-0.18559217,0.17700864,
24034,0.52004397,-2.23415351,11.85163975,-0.12810116,-0.35150635,-0.07249011,0.16587302,-0.00183159,-0.18176776,0.00840597,-0.02884480,2.82743335,-2.11184835,-0.35007676,-0.03124211,-0.06402049,-0.18559217,0.16152517,
24046,0.65411925,-1.69306397,10.64975071,-0.14995109,-0.36989227,-0.04797556,0.16682540,-0.00183159,-0.06975655,-0.04066671,0.00499997,2.30383468,-2.07694173,-0.36862841,-0.03157472,-0.15431818,-0.18559217,0.13883606,
24058,0.28062379,-2.04501152,9.04563522,-0.08839823,-0.29967940,-0.04877495,0.16682540,-0.00183159,-0.04638092,-0.10249478,0.08671984,2.16420817,-2.04203534,-0.30259418,-0.03183152,-0.14261027,-0.18559217,0.13719463,
24070,0.18964413,-0.72580647,10.28343773,-0.07773973,-0.07451858,-0.08154984,0.16698413,-0.00183159,-0.03375057,-0.08515106,0.07430825,1.79768908,-1.76278257,-0.08350156,-0.03199304,-0.10648239,-0.18559217,0.12929066,
24082,0.05556884,-0.17992850,10.52046299,-0.07201080,0.29839566,-0.14803222,0.16809523,-0.00183159,-0.12765779,-0.03598654,0.02893551,0.89011794,-0.50614548,0.28365368,-0.03241050,-0.04919497,-0.18803418,0.07484920,
24093,0.68045551,-0.90537161,9.72319412,0.02844556,0.40404806,-0.03878260,0.16809523,-0.00183159,-0.01066432,0.02862923,-0.05166771,-0.22689280,0.22689280,0.39982185,-0.03272580,-0.03160695,-0.18803418,0.01322551,
24105,0.80734819,-0.61567318,8.18132877,0.04763086,0.28986886,0.00798156,0.16809523,-0.00183159,-0.04007075,0.05833332,-0.05824471,-0.31415927,0.50614548,0.29473859,-0.03286598,-0.04343291,-0.18803418,-0.00877394,
24118,0.51764977,0.18638436,9.58911896,0.01205812,0.14557943,0.13348541,0.16809523,-0.00183159,0.02319360,0.03430903,-0.04049821,0.08726646,-0.03490658,0.15136661,-0.03292824,-0.02417316,-0.18803418,0.01617313,
24129,1.09944081,-0.36667621,9.77586651,-0.02897713,0.03846152,0.11283454,0.16809523,-0.00183159,0.01817483,0.04389124,-0.03795431,0.43633232,-0.38397244,0.04280619,-0.03295587,-0.05296496,-0.18803418,0.03450479,
24141,0.24949917,-0.84791076,9.71122360,0.08546854,0.02234054,-0.01466775,0.16825397,-0.00183159,0.01480786,0.01292922,-0.00879196,0.38397244,-0.45378560,0.02312112,-0.03301394,-0.05021057,-0.18803418,0.03368102,
24154,0.86720324,-0.40498346,9.56278229,0.09559411,-0.03068550,0.02836595,0.16833332,-0.00183159,0.08099432,0.01279744,-0.00932613,0.40142572,-0.71558499,-0.02861414,-0.03308151,-0.09394802,-0.18803418,0.04037356,
24165,0.81453079,-0.37385884,9.04802895,-0.03457281,-0.04867171,0.09644710,0.16833332,-0.00183159,0.03303733,-0.01851742,0.03381532,0.57595867,-0.61086524,-0.04796190,-0.03312103,-0.08716934,-0.18803418,0.04155989,
24177,0.73073369,-0.77847892,12.22513485,0.15554817,0.04125937,0.18784375,0.16936508,-0.00183159,0.03210934,-0.01954107,0.02565191,0.64577180,-0.54105204,0.03766590,-0.03343103,-0.13178268,-0.18803418,0.04808021,
24190,0.43864110,-0.83354557,11.86839867,0.27372429,0.09135433,-0.08647940,0.16936508,-0.00183159,-0.09937257,-0.04472763,0.05016377,0.41887903,0.00000000,0.08925457,-0.03369278,-0.17909031,-0.18803418,0.02277432,
24201,0.79777139,-2.05219412,10.01289272,0.08613469,0.00808479,-0.21105061,0.16936508,-0.00183159,-0.03587992,-0.09103348,0.07038528,-0.12217305,0.06981317,0.01152689,-0.03380911,-0.14683314,-0.18803418,-0.00641961,
24214,-0.04259343,-1.64757419,9.51010990,-0.02684540,0.14891021,-0.14949776,0.16944444,-0.00183159,-0.05944759,-0.07081455,0.06265998,-0.20943952,0.29670596,0.14339933,-0.03388283,-0.08736661,-0.18559217,-0.00836132,
24226,0.52962077,-0.98198605,8.93550205,0.03124342,0.19700669,0.00691571,0.16944444,-0.00183159,-0.05211888,-0.01504016,0.00384293,-0.31415927,0.55850536,0.19501087,-0.03392528,-0.07393898,-0.18559217,-0.01838193,
24237,0.54638016,0.04273226,8.62664986,-0.03137527,0.22405264,-0.10606439,0.16944444,-0.00183159,-0.13444136,-0.00008637,-0.00930699,-0.45378560,0.92502451,0.22314015,-0.03394411,-0.06029362,-0.18559217,-0.03551679,
24250,0.77622354,-0.23738933,9.72319412,0.12783608,0.03699598,-0.09047633,0.16960317,-0.00183159,-0.05668101,0.00351251,-0.02847805,-0.36651915,0.52359879,0.04436530,-0.03399640,-0.02237389,-0.18559217,-0.03053503,
24262,0.39315128,0.05230907,10.08711338,0.02564770,-0.07558443,0.00918064,0.16976190,-0.00183159,0.01822832,0.02342176,-0.03329517,-0.06981317,0.00000000,-0.07098608,-0.03408280,-0.01427765,-0.18559217,-0.00808336,
24273,0.12978910,0.84478986,9.92670155,-0.03590512,-0.08850785,0.03622659,0.16976190,-0.00183159,0.01006488,0.02800590,-0.02362330,0.06981317,-0.06981317,-0.08779208,-0.03414069,0.01610415,-0.18559217,-0.00137199,
24286,0.40033388,0.42101613,9.34251595,0.07201219,-0.14060128,0.01704129,0.16984127,-0.00183159,-0.04244628,0.04936037,-0.04605201,0.29670596,-0.08726646,-0.13850863,-0.03418815,-0.00793976,-0.18315017,0.00407508,
24298,0.53680336,0.63170588,8.99056816,0.06881463,-0.22267173,-0.08075045,0.16992062,-0.00183159,-0.05989170,0.02160861,-0.02901321,0.34906584,-0.17453292,-0.21936345,-0.03424072,-0.02541222,-0.18315017,0.00323628,
