TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
20962,0.22795136,-0.21584152,10.81973839,0.03630621,0.03566366,-1.24172747,0.14103174,-1.50000000,-1.23069441,0.01192787,0.03239008,2.80998015,1.15191734,0.03150526,-0.01212003,0.02019768,0.09523809,0.06557849,
20974,0.37399766,-0.71383548,9.73995399,0.00246547,0.06444161,-1.21201682,0.14103174,-1.50000000,-1.28942597,0.04873439,0.00388638,2.80998015,1.44862330,0.06319378,-0.01212003,-0.00157908,0.09523809,0.05670318,
20986,0.59905261,-0.35709941,8.96423244,-0.01365551,0.07789797,-1.14779937,0.14103174,-1.47985339,-1.21465147,0.02758502,0.00950723,2.51327419,1.48352981,0.07701725,-0.01212003,-0.01628699,0.09401715,0.04511697,
20997,0.49610195,-0.64679784,9.68728161,-0.06255139,0.05258403,-1.14047170,0.14103174,-1.47985339,-1.26298797,0.02431311,0.02701069,2.75762033,1.46607661,0.05336799,-0.01212003,-0.05255025,0.09401715,0.05327875,
21010,0.34526724,-0.10331403,10.64256763,0.06654970,0.07163610,-1.13740742,0.14103174,-1.45787537,-1.22181964,-0.00811741,0.04523490,2.74016690,1.30899692,0.07022142,-0.01212003,0.03534854,0.07936513,0.05987298,
21021,0.33808464,-0.46962690,10.77185440,0.00086668,0.08256105,-1.17737675,0.14103174,-1.42673993,-1.22121096,0.05772262,-0.01716693,2.67035365,1.32645023,0.08185189,-0.01212003,0.00054687,0.07936513,0.05745201,
21034,0.00529060,-0.22781253,9.15576839,0.03603975,0.15397300,-1.14726651,0.14103174,-1.42673993,-1.18213987,0.03369618,0.00643782,2.26892805,1.58824956,0.15084893,-0.01212003,0.02618705,0.07936513,0.03744794,
21046,-0.02104561,-1.08972514,9.97458553,-0.02218230,0.02673717,-1.05480409,0.14103174,-1.39926732,-1.14157963,0.05709878,-0.01414465,2.51327419,1.27409041,0.03186744,-0.01212003,-0.01110775,0.07936513,0.04965355,
21058,0.12021229,0.14328873,9.85248089,-0.05375811,0.00941711,-1.04507816,0.14103174,-1.37912083,-1.17035651,0.02359697,0.02237788,2.86233997,1.06465089,0.00945033,-0.01212003,-0.04276399,0.07692313,0.06919470,
21070,0.34287304,-0.63243264,10.84846878,0.03723882,-0.11262272,-1.05387151,0.14103174,-1.37912083,-1.14461613,-0.00177079,0.04164156,3.01941967,0.78539819,-0.10794066,-0.01212003,0.01645002,0.07692313,0.07689452,
21082,0.68763810,-0.20626470,10.59947205,0.00473040,-0.08437768,-1.06586230,0.14103174,-1.34981680,-1.08146238,0.03114700,0.00868236,2.87979317,0.62831855,-0.08567633,-0.01212003,-0.00426800,0.07326007,0.07925505,
21094,0.21119195,-0.43131968,9.62503242,0.04803056,0.00248908,-1.05693579,0.14103174,-1.32051277,-1.07816434,0.02346216,0.02267972,2.60054064,0.90757120,-0.00105649,-0.01212003,0.03272546,0.05616605,0.06443906,
21106,0.23513396,-0.45047328,8.92831898,-0.04123437,-0.04027814,-0.99964643,0.14103174,-1.32051277,-1.07063234,0.05603972,-0.00844024,2.74016690,0.80285144,-0.03891923,-0.01212003,-0.03034705,0.05616605,0.07085028,
21118,0.16330792,0.01639605,9.31139183,-0.00526194,0.00208939,-1.01443505,0.14103174,-1.28754580,-1.11010253,0.00616388,0.03539661,2.67035365,1.02974427,-0.00000790,-0.01212003,-0.01029329,0.05372405,0.06251071,
21130,0.36920926,-0.79763252,10.81973839,0.05242719,-0.10289683,-0.99991286,0.14103174,-1.26190472,-1.05185330,0.01870228,0.01073560,2.79252672,0.66322511,-0.09879586,-0.01212003,0.03309625,0.03418803,0.07360376,
21142,0.46497732,-0.14162126,10.41272449,0.00646241,-0.08331183,-0.99791431,0.14103174,-1.26190472,-1.01533186,0.04784196,-0.00669985,2.68780708,0.61086524,-0.08422682,-0.01212003,0.00259659,0.03418803,0.07271818,
21154,0.34526724,-0.75693113,9.38082314,0.01445629,-0.14140067,-0.92277193,0.14103174,-1.23443222,-1.01502633,0.02822611,0.01421079,2.70526028,0.68067843,-0.13898097,-0.01212003,0.00567680,0.03296709,0.06656262,
21166,0.20400934,-0.41456026,9.49574471,-0.05842119,-0.20721690,-0.83497250,0.14103174,-1.20695972,-0.92538053,0.02416684,0.01293136,2.82743335,0.26179940,-0.20480430,-0.01212003,-0.04977877,0.01587307,0.08213940,
21178,-0.05935284,0.10976991,9.59151268,-0.00086531,-0.15872073,-0.81711954,0.14103174,-1.20695972,-0.94273627,-0.01096175,0.06432617,2.98451304,0.20943952,-0.16112730,-0.01212003,-0.01068303,0.01587307,0.09343967,
21190,0.03880943,-0.40258926,10.90353584,-0.02071676,-0.10476207,-0.90105522,0.14103174,-1.14468861,-0.92594969,0.01432232,0.02444091,2.87979317,0.13962634,-0.10706596,-0.01212003,-0.02032600,0.01465201,0.09624464,
21202,0.40751648,-0.11049664,10.07753563,0.06814847,-0.01936084,-0.86934626,0.14103174,-1.05677652,-0.91685337,0.00567588,0.01934617,2.54818082,0.47123891,-0.02296980,-0.01212003,0.04649103,0.01343107,0.07739589,
21214,0.30217162,-0.22302413,9.57475376,-0.02418077,0.03952737,-0.86135232,0.14103174,-1.05677652,-0.93424124,0.05966054,-0.03158314,2.28638124,0.82030475,0.03701842,-0.01212003,-0.01693163,0.01343107,0.05869777,
21226,0.15133691,-0.22062992,8.74157143,0.09546088,0.04232522,-0.78034765,0.14103174,-1.00183153,-0.82314813,0.01075332,0.00244022,1.88495564,0.82030475,0.04203550,-0.01212003,0.07457595,0.01343107,0.04378080,
21238,0.48173675,-1.29802072,10.24513054,0.00086668,-0.16205151,-0.64711648,0.14103174,-0.92857146,-0.73990208,0.07880406,-0.05681684,2.25147462,0.24434610,-0.15361594,-0.01212003,0.01376481,0.01221001,0.06477125,
21249,0.72833949,0.03554966,10.31456184,-0.02404754,-0.17231031,-0.52854061,0.14103174,-0.92857146,-0.64952594,0.02854890,0.00801149,2.23402143,0.00000000,-0.17184865,-0.01212003,-0.03723407,0.01221001,0.07201694,
21262,0.30456582,-0.76890212,10.72157669,-0.15981017,-0.31140375,-0.62873054,0.14103174,-0.87179482,-0.71944249,-0.00525294,0.04744372,2.72271371,-0.29670596,-0.30584455,-0.01212003,-0.17287087,0.00976801,0.09172481,
21274,0.58468741,0.79451162,9.90515327,0.00846088,-0.28462425,-0.73997867,0.14103174,-0.77655673,-0.72684616,-0.11279295,0.11279295,2.77507353,-0.41887903,-0.28624982,-0.01212003,-0.04342538,0.00976801,0.09985490,
21285,0.04359783,-0.33315739,9.59630203,0.08360330,-0.03814645,-0.85375810,0.14103174,-0.77655673,-0.80292350,-0.03338303,0.04183709,2.51327419,0.03490658,-0.04800527,-0.01212003,0.06846200,0.00976801,0.09077507,
21298,0.35244986,-0.47202110,8.79903221,0.10905047,0.27934361,-0.67709345,0.14103174,-0.70512825,-0.66341394,0.05203319,-0.06959151,1.37881017,0.73303831,0.26673272,-0.01212003,0.11256993,0.00976801,0.04497216,
21309,0.34526724,-1.35069311,8.78945541,-0.08000468,0.34702507,-0.46938595,0.14103174,-0.61172158,-0.60130024,0.11062393,-0.11279295,0.85521132,1.25663710,0.34470943,-0.01212003,-0.03512769,0.00976801,0.01101768,
21321,0.89353943,-0.13683286,9.76628971,-0.08959731,-0.04214339,-0.26754063,0.14103174,-0.61172158,-0.50993741,0.01450020,-0.01184970,1.34390354,0.57595867,-0.02705884,-0.01212003,-0.12364231,0.00976801,0.02718779,
21334,0.40991068,-0.15598647,13.04874039,-0.03617160,-0.21627663,-0.33988521,0.14103174,-0.53479850,-0.48368180,-0.07785387,0.08079739,2.09439516,-0.36651915,-0.20926660,-0.01212003,-0.10286517,0.00976801,0.07777310,
21346,0.95818287,-0.21344732,11.85403347,0.10758492,-0.23333023,-0.38744876,0.14103174,-0.47619045,-0.34873039,-0.07685883,0.07346179,1.83259571,-0.73303831,-0.23228897,-0.01212003,0.00982665,0.00976801,0.08004447,
21358,0.15851951,-0.06979521,8.76072502,0.10918370,0.16383210,-0.45086685,0.14103174,-0.47619045,-0.34151340,0.01481164,0.00965860,0.90757120,0.06981317,0.14828534,-0.01212003,0.08554628,0.00976801,0.04324487,
21370,-0.19821654,-1.37942350,5.87092352,0.06428476,0.41430685,-0.15642579,0.14103174,-0.38827837,-0.20750625,0.09037632,-0.07923528,0.00000000,0.71558499,0.40463656,-0.01212003,0.13076727,0.00976801,0.00361086,
21382,-0.03541083,-0.08894883,7.19252300,-0.18019457,0.45973870,-0.08994340,0.14103174,-0.33516490,-0.23826216,0.11279295,-0.11279295,0.00000000,0.99483770,0.45814672,-0.01212003,0.01147690,0.00976801,-0.00297815,
21394,0.56553382,-0.21344732,11.01366901,0.08466915,0.09215371,0.03222965,0.14103174,-0.33516490,-0.13621241,0.06450683,-0.04407408,0.47123891,0.15707964,0.10630482,-0.01212003,0.05336362,0.00976801,0.02005765,
21406,1.03479731,-0.43131968,14.95452499,-0.05016087,-0.16418321,-0.09926958,0.14103174,-0.25274724,-0.10043038,0.06841168,-0.04447480,1.09955740,-0.76794487,-0.15393332,-0.01212003,-0.04235436,0.00732601,0.05939886,
21418,0.96057707,0.13850033,11.83966827,0.12770283,-0.39560586,-0.09500620,0.14103174,-0.18864477,-0.06992607,-0.02125192,0.03747332,1.32645023,-1.11701071,-0.38596579,-0.01212003,-0.07448570,0.00732601,0.06367958,
21430,0.63975406,-0.23020673,9.20604706,0.00153285,-0.37295660,-0.16135536,0.14103174,-0.18864477,-0.11253787,-0.06090055,0.08182480,1.53588974,-1.22173047,-0.37372738,-0.01212003,-0.11607292,0.00732601,0.07657261,
21442,-0.36341646,-0.00754597,6.92676687,-0.01312257,-0.03388305,-0.10406592,0.14103174,-0.09706968,-0.12635663,-0.10115229,0.09551883,1.32645023,-0.89011794,-0.04794392,-0.01212003,-0.07471882,0.00732601,0.08078711,
21454,-0.07850645,0.59818709,7.01535225,0.01778707,0.36914146,-0.26900619,0.14103174,-0.01098901,-0.24662721,-0.05251633,0.02920970,0.59341192,0.19198622,0.35276815,-0.01212003,-0.03373467,0.00610507,0.04219959,
21466,0.18964413,-1.14718592,8.92353058,0.20964006,0.55713081,-0.14043804,0.14103174,-0.01098901,-0.13482824,-0.00399384,-0.04080506,-0.29670596,0.73303831,0.54961991,-0.01212003,0.11962977,0.00610507,0.00268127,
21478,1.28140008,-0.53905874,11.20281124,-0.13143195,0.46986425,-0.11166009,0.14103174,-0.00732601,-0.13263540,0.11279295,-0.11279295,-0.45378560,0.94247782,0.47297427,-0.01212003,-0.03066152,0.00488400,-0.01713346,
21489,0.31653681,-0.38104144,12.69918728,0.10398768,0.16090102,0.10364159,0.14103174,-0.00732601,-0.07128653,0.01342659,-0.03661804,-0.12217305,0.55850536,0.17269185,-0.01212003,0.02126115,0.00488400,-0.01277548,
21502,0.43624690,-0.81439197,12.12218475,-0.12743498,-0.11555380,0.02410254,0.14103174,-0.00732601,-0.02810859,0.03086755,-0.04222023,0.52359879,-0.36651915,-0.10455374,-0.01212003,-0.01424062,0.00488400,0.02592164,
21514,-0.15751511,0.29412344,8.68650532,0.20004740,-0.16524906,0.10510714,0.14103174,-0.00549459,0.11536884,-0.01051733,0.00585237,0.43633232,-0.82030475,-0.16297141,-0.01212003,-0.01192045,0.00366306,0.03545198,
21526,-0.27004260,-1.38660610,7.36729956,0.02937818,-0.11488764,0.08925262,0.14103174,-0.00366300,0.13168626,0.00064579,0.02196062,0.54105204,-1.01229095,-0.11725459,-0.01212003,-0.01302052,0.00366306,0.05023246,
21537,-0.10244847,0.50960159,8.17414570,-0.08306900,0.14424711,0.14294481,0.14103174,-0.00366300,0.09407999,0.00684814,0.01906027,0.54105204,-0.78539819,0.13377413,-0.01212003,0.05071885,0.00366306,0.06072444,
21550,0.05556884,0.11934672,10.09908390,0.01232457,0.35595155,0.00251908,0.14103174,-0.00366300,-0.02537259,0.07173534,-0.05129435,0.17453292,-0.05235988,0.34738392,-0.01212003,0.04578570,0.00122106,0.03513893,
21561,0.40033388,-0.40737766,11.00888062,0.13116685,0.28827012,-0.10086837,0.14103174,-0.00183159,-0.04063768,0.07248710,-0.07500376,-0.15707964,0.20943952,0.29068974,-0.01212003,0.02116191,0.00122106,0.00821159,
21573,0.14894271,-0.36907044,12.03359890,0.11211479,0.11533595,-0.09500620,0.14103174,-0.00183159,-0.03761277,0.04586283,-0.05195612,0.05235988,0.00000000,0.12202449,-0.01212003,0.02557643,0.00122106,0.01129481,
21586,0.68763810,-0.40977186,10.37202263,-0.05495720,-0.04747263,0.00291877,0.14103174,-0.00183159,-0.03775972,0.03502905,-0.04095247,0.47123891,-0.29670596,-0.04086915,-0.01212003,-0.01741276,0.00122106,0.02613641,
21597,0.14894271,-0.40019506,8.60749626,-0.02884386,-0.04227662,0.06873500,0.14103174,-0.00183159,-0.02153291,-0.00829192,0.00119321,0.59341192,-0.41887903,-0.04231909,-0.01212003,-0.01961885,0.00122106,0.03533637,
21609,0.19203834,-0.19668791,8.70326424,0.02205047,-0.00457217,0.00758187,0.14103174,-0.00183159,-0.03674707,-0.00752000,0.00353778,0.73303831,-0.55850536,-0.00619560,-0.01212003,-0.02664136,0.00122106,0.04872553,
21622,0.17527893,0.38510311,9.81417370,0.09972428,0.18421648,-0.07701997,0.14111111,-0.00183159,-0.03432549,-0.00952643,0.00262298,0.52359879,-0.45378560,0.17665443,-0.01214792,-0.02693666,0.00122106,0.05069749,
21633,0.34766144,-0.76890212,10.50609779,0.05442565,0.27854422,-0.06929257,0.14111111,-0.00183159,-0.03293780,0.00651664,-0.01241699,0.12217305,-0.05235988,0.27462658,-0.01216416,-0.03053154,0.00122106,0.02759339,
21645,0.61581206,-0.65398043,10.11105537,0.01752059,0.24123947,0.00345170,0.14111111,-0.00183159,-0.03405561,0.01026733,-0.01572054,0.00000000,0.15707964,0.24264054,-0.01217137,-0.04699849,0.00122106,0.01251625,
21658,0.22795136,-0.44089648,10.45103168,0.03670590,0.17862077,0.08112551,0.14103174,-0.00183159,0.01409330,-0.00588264,-0.00018201,0.00000000,0.03490658,0.18108028,-0.01214668,-0.03265065,0.00122106,0.01246810,
21670,0.18006733,-0.41216606,9.96022034,-0.04163407,0.21419352,0.08285752,0.14103174,0.00366300,0.03749608,0.00312338,-0.00088799,0.00000000,-0.06981317,0.21280311,-0.01213185,-0.01102195,0.00122106,0.01887045,
21682,0.00768481,-0.12486185,9.11985588,0.03190958,0.22991480,0.04182230,0.14103174,0.00366300,0.02000951,0.02418979,-0.01697045,-0.03490658,0.00000000,0.22932713,-0.01212527,-0.00049119,0.00122106,0.01614834,
21694,0.26865280,-0.25893715,9.37603474,0.05709028,0.26548755,-0.03278720,0.14103174,0.00366300,-0.00765610,0.03118531,-0.02713219,0.00000000,0.00000000,0.26407680,-0.01212235,-0.01541155,0.00122106,0.02012188,
21706,0.10584708,-0.22781253,10.34329224,0.07427711,0.26748601,-0.01813176,0.14103174,0.00366300,0.00411378,0.02127091,-0.02269978,0.01745329,-0.05235988,0.26727790,-0.01212106,-0.00782641,0.00122106,0.02302596,
21718,0.27822959,-0.48638630,10.45342541,-0.00939210,0.23404497,0.00291877,0.14103174,0.00366300,-0.01821339,0.02838272,-0.02739673,0.12217305,-0.03490658,0.23528512,-0.01212049,-0.00198847,0.00122106,0.02391484,
21730,0.21358615,-0.25414875,9.96500874,0.02444863,0.23551051,0.02303669,0.14103174,0.00366300,-0.02113208,0.02772782,-0.03105471,0.12217305,0.00000000,0.23551291,-0.01212023,0.00073941,0.00122106,0.02260381,
21742,0.03641523,-0.31879219,9.58672428,0.04030315,0.23937422,-0.00787296,0.14103174,0.00366300,-0.01354199,0.02928467,-0.03313342,0.08726646,-0.03490658,0.23925887,-0.01212012,0.01381558,0.00122106,0.02288853,
21753,0.08190506,-0.34752262,9.53165817,0.08173805,0.25669429,0.04009029,0.14103174,0.00366300,0.04168299,0.03970318,-0.04185947,0.05235988,-0.19198622,0.25600809,-0.01212007,0.01352654,0.00122106,0.02881614,
21766,-0.06414124,-0.35949361,9.86205769,-0.01005827,0.26908478,0.11789734,0.14103174,0.00366300,0.08687286,0.04684002,-0.03826284,0.03490658,-0.27925268,0.26853982,-0.01212005,0.03884107,0.00122106,0.03243246,
21778,0.17767313,-0.25414875,10.15654469,-0.00952536,0.24750134,0.16972430,0.14103174,0.00366300,0.10489082,0.07070075,-0.05292940,0.08726646,-0.34906584,0.24828804,-0.01212004,0.04067891,0.00122106,0.03554598,
21790,-0.09287167,-0.17514008,10.09190178,0.01072581,0.24017362,0.15626794,0.14103174,0.00366300,0.11302064,0.07230256,-0.05107045,0.10471976,-0.41887903,0.24046849,-0.01212003,0.04939499,0.00122106,0.03827507,
21802,0.00289640,0.07146268,10.08471870,0.04803056,0.16316596,0.11549918,0.14103174,0.00366300,0.12130724,0.07890235,-0.05597325,0.26179940,-0.66322511,0.16618471,-0.01212003,0.02890920,0.00122106,0.04790519,
21814,-0.03780503,-0.27090815,9.68488693,0.04110253,0.11000670,0.08405660,0.14103174,0.00366300,0.09812745,0.05960416,-0.03560433,0.50614548,-0.83775806,0.11214976,-0.01212003,0.01584620,0.00122106,0.05974293,
21826,-0.11681368,-0.35709941,10.32174492,0.01712090,0.02740332,0.10031081,0.14103174,0.00366300,0.09070696,0.04455239,-0.02537998,0.82030475,-1.09955740,0.03060315,-0.01212003,0.02509343,0.00122106,0.07546934,
21838,-0.12399629,-0.18950529,10.30259132,-0.00499548,-0.00217401,0.10310867,0.14103174,0.00366300,0.06006224,0.04495299,-0.02726923,1.11701071,-1.25663710,-0.00098992,-0.01212003,0.04034501,0.00122106,0.09035236,
21849,0.04120363,-0.06021841,9.77107811,0.00606272,0.00275554,0.01171204,0.14103174,0.00366300,-0.00749870,0.05164456,-0.03969692,1.25663710,-1.20427716,0.00260886,-0.01212003,0.03593937,0.00122106,0.09396054,
21861,0.07951086,-0.57018340,9.35927582,0.13822810,0.02713686,0.01517605,0.14103174,0.00366300,0.04543183,0.04267593,-0.04384340,1.11701071,-1.30899692,0.02617856,-0.01212003,0.01007074,0.00122106,0.09442844,
21874,-0.13836150,-0.69707608,10.09190178,-0.03737068,0.00408786,0.03969060,0.14103174,0.00366300,0.04703455,0.03137491,-0.02266183,1.30899692,-1.46607661,0.00484340,-0.01212003,0.04119322,0.00122106,0.10609196,
21886,0.24710497,-0.16077487,9.97697926,-0.00339670,-0.02016023,0.08485599,0.14103174,0.00366300,0.00755765,0.05306514,-0.04357159,1.55334306,-1.48352981,-0.01920378,-0.01212003,0.02555953,0.00122106,0.11423913,
21897,-0.02822822,-0.62524998,9.89318275,0.06548385,0.01208173,0.02929856,0.14103174,0.00366300,0.03505092,0.03683811,-0.03528476,1.34390354,-1.46607661,0.01089362,-0.01212003,0.01746900,0.00122106,0.10789731,
21910,-0.19103393,-0.58215439,10.85565186,0.04216839,-0.05626590,-0.02692502,0.14103174,0.00366300,-0.00235023,0.03567562,-0.02886462,1.57079637,-1.58824956,-0.05368213,-0.01212003,0.02612130,0.00122106,0.11626467,
21921,-2.92042398,-0.09373723,14.03993988,0.16713929,-0.30367631,0.00531694,0.14103174,0.00366300,0.04717582,0.03350727,-0.03395678,1.60570288,-1.81514239,-0.29359207,-0.01212003,0.21804129,0.00122106,0.10797101,
21934,-1.78796649,-2.42568970,12.86678123,0.06801525,-0.55308521,-0.02226193,0.14103174,0.00366300,0.01987497,0.11279295,-0.11279295,1.74532926,-1.88495564,-0.54242343,-0.01212003,0.22035420,0.00122106,0.09699468,
21946,-3.32504392,-1.04902375,10.74551868,-0.06268461,-0.93665797,-0.09940282,0.14103174,0.00366300,0.02397050,0.11279295,-0.11279295,2.02458191,-2.21656823,-0.92068565,-0.01212003,0.38624039,0.00122106,0.09144291,
21958,-2.10160685,-0.03627639,7.68333435,0.28811324,-1.31556761,-0.00574126,0.14103174,0.00366300,-0.06262869,0.11279295,-0.11279295,3.49065852,-3.42084527,-1.30116463,-0.01212003,0.28430414,0.00122106,0.16413644,
21970,-1.56530571,-1.29323232,7.70488214,0.10971662,-1.77508211,-0.05397097,0.14103174,0.00366300,-0.04200154,0.10896619,-0.11279295,4.59021616,-4.52040291,-1.75748146,-0.01212003,0.26985043,0.00122106,0.21316871,
21982,-0.01865141,0.15525974,8.20766449,0.04856348,-2.07525206,-0.06955902,0.14103174,0.00366300,-0.03041651,0.06604207,-0.07495683,5.72467995,-5.68977356,-2.06392765,-0.01212003,0.12412268,0.00122106,0.27758172,
21994,0.93184668,-1.00353384,10.59947205,-0.29810423,-2.11242366,0.00824802,0.14103174,0.00366300,-0.04328388,-0.05700272,0.04718912,6.89405060,-6.63225126,-2.10994506,-0.01212003,0.00168201,0.00122106,0.35451916,
22006,2.94297600,2.45129919,10.81255627,0.00060022,-1.94748342,-0.04770910,0.14103174,0.00366300,-0.07522976,-0.11279295,0.11279295,7.17330313,-6.89405060,-1.95285964,-0.01212003,-0.27894709,0.00122106,0.38713399,
22018,3.99642491,-0.43610808,10.90592957,0.25707036,-1.25667942,0.06020821,0.14103174,0.00366300,-0.06806224,-0.11279295,0.11279295,5.98647928,-5.46288061,-1.28269351,-0.01212003,-0.45429832,0.00122106,0.33850211,
22030,4.27654648,-0.31879219,7.76952553,-0.01032473,-0.52230877,-0.15509348,0.14103174,0.00366300,-0.12838985,-0.11279295,0.11279295,3.83972430,-3.42084527,-0.55251437,-0.01212003,-0.54712987,0.00122106,0.23458987,
22042,3.92220449,-1.48955679,5.73684835,-0.00845948,0.37886733,0.09045170,0.14103174,0.00366300,-0.08065806,-0.11279295,0.11279295,1.93731546,-1.48352981,0.34182739,-0.01212003,-0.60146773,0.00122106,0.15643233,
22054,2.23908091,-0.57497180,8.06401253,-0.25160652,1.11510313,0.07206579,0.14103174,0.00366300,-0.17320924,-0.11279295,0.11279295,0.06981317,0.52359879,1.08514631,-0.01212003,-0.47407046,0.00122106,0.06545679,
22066,2.05951571,0.45692915,11.47096157,-0.01938446,1.45577538,0.01304435,0.14103174,0.00366300,-0.12072328,-0.11279295,0.11279295,-1.13446403,1.67551613,1.44046402,-0.01212003,-0.32713911,0.00122106,0.00273589,
22078,-0.86859304,1.13448822,10.80776787,0.02324954,1.73995781,-0.13137832,0.14103174,0.00366300,-0.10365014,-0.11220017,0.08722802,-2.23402143,2.56563401,1.72765493,-0.01212003,-0.06096318,0.00122106,-0.05119232,
22090,-0.75845975,0.86154926,11.57870102,0.32501832,1.95805728,-0.05183927,0.14103174,0.00366300,-0.02717277,0.09898058,-0.11279295,-3.29867220,3.38593864,1.94785333,-0.01212003,0.14648497,0.00122106,-0.10621060,
