TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
14326,0.85283798,-1.00353384,9.29223824,0.10185598,-0.68391824,-0.08488062,0.16769841,-0.00183159,-0.09051869,-0.02241940,-0.00161390,2.51327419,-2.21656823,-0.68532807,-0.03255554,-0.04280334,0.00610507,0.12798800,
14338,0.50328457,-1.17831063,9.69685841,-0.09519304,-0.51897800,-0.23489900,0.16769841,-0.00183159,-0.14980376,-0.06947550,0.05019562,2.11184835,-1.72787595,-0.52544904,-0.03262789,-0.10707590,0.00610507,0.10626595,
14350,0.70679170,-1.72897696,11.57391262,0.08560176,-0.45822459,-0.06769378,0.16769841,-0.00183159,-0.05350077,-0.11107573,0.07969626,1.72787595,-1.55334306,-0.46023667,-0.03266000,-0.11716939,0.00610507,0.08995137,
14362,0.27583539,-1.66433358,11.13577366,-0.26839364,-0.23159823,-0.12471677,0.16785714,-0.00183159,-0.14471126,-0.10495241,0.09214491,1.18682384,-0.75049156,-0.24020354,-0.03272053,-0.12517694,0.00610507,0.05552534,
14374,0.62060046,-1.10169613,8.67453384,0.06441800,-0.00284017,-0.14270297,0.16785714,-0.00183159,-0.13612153,-0.10220426,0.07231499,0.27925268,0.17453292,-0.01199423,-0.03276629,-0.11612589,0.00610507,0.00310873,
14386,0.45540053,-1.38660610,8.41356564,0.06108721,0.18395004,-0.26527572,0.16785714,-0.00183159,-0.15254962,-0.07790519,0.05047267,-0.48869219,0.87266463,0.17652623,-0.03278659,-0.08921561,0.00610507,-0.03838989,
14398,0.66609025,-1.04902375,9.48137951,0.13902749,0.29573104,-0.12644875,0.16785714,-0.00183159,-0.07579786,-0.04508460,0.01549538,-1.01229095,1.22173047,0.29128009,-0.03279560,-0.04280873,0.00610507,-0.06290370,
14410,0.29977742,-1.80798566,9.74713612,0.06295245,0.38273102,-0.07288980,0.16785714,-0.00183159,-0.12028287,0.00619279,-0.01982651,-1.25663710,1.71042264,0.37931865,-0.03279960,-0.02530938,0.00610507,-0.08412379,
14422,0.52962077,-0.72820067,10.05838203,0.11957573,0.25323027,-0.08314861,0.16785714,-0.00183159,-0.10785392,0.02157016,-0.04322691,-1.29154360,1.67551613,0.25831002,-0.03280138,0.00515293,0.00610507,-0.09335183,
14434,0.93902928,-1.22619462,10.85325718,0.04096930,0.04192553,-0.08674586,0.16785714,-0.00183159,-0.08240499,0.03354205,-0.05267868,-0.89011794,1.15191734,0.05030739,-0.03280216,-0.03309827,0.00610507,-0.07397760,
14446,1.12817121,-0.11049664,10.80776787,0.02964465,-0.22120619,-0.06542885,0.16785714,-0.00183159,-0.03269756,-0.01112220,-0.00443365,-0.41887903,0.48869219,-0.21065223,-0.03280250,-0.08951139,0.00610507,-0.05064709,
14458,0.60862941,0.05230907,10.19964027,-0.00219762,-0.35417098,-0.03518536,0.16769841,-0.00183159,-0.01288950,-0.07210836,0.06431875,0.08726646,-0.06981317,-0.34873039,-0.03275644,-0.11398737,0.00732601,-0.02061524,
14470,0.05796304,0.63170588,9.25632477,0.02791263,-0.21281262,-0.03385305,0.16682540,-0.00183159,0.00496178,-0.09905432,0.09426177,0.10471976,-0.15707964,-0.21846929,-0.03246001,-0.10197526,0.00732601,-0.00669021,
14482,0.57271641,0.81845361,10.09190178,0.17033684,-0.03055226,-0.07595412,0.16682540,-0.00183159,-0.03846060,-0.07460928,0.07392888,-0.22689280,0.34906584,-0.03786124,-0.03222435,-0.15127493,0.00732601,-0.02482095,
14494,0.78580034,0.47847697,9.89078808,0.13356501,0.13572031,-0.10353300,0.16555555,-0.00183159,-0.02129193,-0.10090276,0.09152695,-0.99483770,1.01229095,0.12907423,-0.03173675,-0.16590664,0.00610507,-0.06661344,
14506,0.77622354,-0.15359227,10.60665512,0.01352367,0.24403732,-0.05423743,0.16436507,-0.00183159,-0.03606239,-0.09904979,0.09317432,-1.37881017,1.48352981,0.23951133,-0.03100291,-0.16501921,0.00610507,-0.09079419,
14518,0.56792802,0.58382183,9.70882893,-0.05735534,0.40391481,-0.07568766,0.16436507,-0.00183159,-0.11739911,-0.09214403,0.08373266,-1.79768908,2.21656823,0.39754391,-0.03054004,-0.13917375,0.00610507,-0.12263423,
14530,0.57032222,0.25102782,8.94507885,0.09026486,0.57831454,-0.08634616,0.16301587,-0.00183159,-0.09212163,-0.06905590,0.04583989,-2.39110112,2.72271371,0.57144833,-0.02990677,-0.09397840,0.00610507,-0.15127566,
14542,0.85523218,-0.29724437,8.15978050,-0.05695565,0.67557335,-0.16508582,0.16031747,-0.00183159,-0.10815243,-0.02026630,0.00318305,-3.00196624,3.28121901,0.67213011,-0.02859370,-0.10704492,0.00610507,-0.18814710,
14554,1.03240311,-0.11767925,7.98500395,-0.19205214,0.69529158,-0.10979486,0.16031747,-0.00183159,-0.08453007,-0.02657602,0.00639691,-3.28121901,3.49065852,0.69501621,-0.02771601,-0.15481040,0.00610507,-0.20503734,
14566,-0.16230351,0.99323034,7.92514896,-0.53392357,0.64146614,-0.05890052,0.15880951,-0.00183159,-0.15234189,-0.06034943,0.04391267,-3.00196624,3.45575190,0.64400136,-0.02682016,-0.11725719,0.00610507,-0.19697692,
14578,0.84565538,0.95492309,10.96578503,-0.12863408,0.65505570,0.09338279,0.15753968,-0.00183159,-0.10891291,-0.04350798,0.01446332,-2.68780708,3.24631238,0.65394735,-0.02583389,-0.14698976,0.00610507,-0.17627817,
14590,0.99888432,1.91978645,9.90515327,0.08120514,0.60136354,0.00731541,0.15753968,-0.00183159,-0.06823013,-0.05893064,0.03782371,-3.08923268,3.42084527,0.60345244,-0.02527117,-0.11798938,0.00610507,-0.20203727,
14602,-0.52382797,-1.28126132,6.99619865,-0.10518537,0.58923954,-0.02399394,0.15460317,-0.00183159,0.00807879,-0.04166363,0.02866261,-3.31612563,3.22885919,0.59058791,-0.02400049,-0.03376846,0.00610507,-0.20436190,
14614,0.26625860,-0.16077487,7.06084204,-0.08693269,0.74232221,0.12256042,0.15285714,-0.00183159,0.09839649,0.02515145,-0.02205878,-3.43829870,3.14159274,0.73696852,-0.02254458,0.00335792,0.00610507,-0.19454236,
14626,-0.46157873,-1.47279739,7.65460396,-0.41867846,0.72460246,0.15586823,0.15285714,-0.00183159,-0.04974799,0.07477344,-0.05314555,-3.00196624,3.42084527,0.72567117,-0.02174543,0.28642583,0.00610507,-0.18941452,
14638,1.14253640,-0.24936034,8.27230835,-0.18925430,0.38153192,0.14854053,0.15119047,-0.00183159,0.04150051,0.11279295,-0.11279295,-2.74016690,2.82743335,0.39580974,-0.02079872,0.08180232,0.00610507,-0.18196253,
14650,-0.33229184,-0.97240925,10.40554142,-0.15581323,0.14264834,0.04035676,0.14960317,-0.00183159,0.00165673,0.09492778,-0.08405049,-1.88495564,1.95476878,0.15222737,-0.01967514,0.15359159,0.00610507,-0.13472164,
14662,1.71235645,-2.13838553,11.61940193,0.13436440,-0.42052013,0.21648847,0.14960317,-0.00183159,0.12558903,0.11279295,-0.11279295,-0.68067843,0.33161256,-0.39841190,-0.01905316,-0.04744564,0.00610507,-0.06896777,
14674,0.52962077,-2.35865211,10.16372776,-0.32248557,-0.66473299,-0.02825734,0.14682540,-0.00183159,-0.00785348,-0.05193550,0.07470406,0.41887903,-0.43633232,-0.65489221,-0.01778575,0.09296344,0.00610507,-0.01736782,
14686,1.57109857,-1.24774241,10.63777924,-0.00166470,-0.85671914,0.20902751,0.14547619,-0.00183159,0.14949378,0.01861582,-0.01997155,1.27409041,-1.69296932,-0.84900087,-0.01654209,-0.08919695,0.00610507,0.04830396,
14698,0.46737152,-3.18225741,8.53806400,-0.14728646,-0.51724595,-0.11379180,0.14547619,-0.00183159,-0.09522445,-0.10888294,0.11279295,1.04719758,-0.76794487,-0.53138340,-0.01590168,-0.04961098,0.00610507,0.02865950,
14710,0.75946414,-1.08254254,13.43420696,0.63384831,-0.21321230,0.09951143,0.14380953,-0.00183159,0.17851669,-0.07816367,0.05801222,0.24434610,-0.85521132,-0.22499576,-0.01502660,-0.01985989,0.00732601,0.02474649,
14722,0.84086698,-4.36738729,11.22435856,0.21017298,-0.15485702,-0.08434769,0.14103174,-0.00183159,-0.00885478,-0.00488889,0.03903123,-0.34906584,0.31415927,-0.15775937,-0.01356441,-0.23769008,0.00732601,-0.03726177,
14734,1.99966061,-3.46477318,7.38166475,-0.22749166,-0.07252011,-0.03784999,0.14103174,-0.00183159,0.13103332,-0.11279295,0.11279295,-1.34390354,0.61086524,-0.07586950,-0.01275771,-0.27848393,0.00732601,-0.08023781,
14746,-0.82310319,-0.72101808,5.99302816,-0.08893117,0.05977852,-0.07608736,0.13825397,-0.00183159,-0.13593458,-0.11279295,0.11279295,-0.73303831,1.22173047,0.05383844,-0.01144888,-0.10239065,0.00610507,-0.07039218,
14758,-0.25567737,1.21828532,9.57714748,0.01085903,0.44828084,-0.18280558,0.13547619,-0.00183159,-0.12246177,-0.08114941,0.05371987,-1.44862330,1.78023589,0.43266332,-0.00980867,-0.04187760,0.00732601,-0.09004337,
14770,1.18084359,-1.06817734,11.16210938,0.33794174,0.61708486,-0.23063558,0.13547619,-0.00183159,-0.03955909,-0.00778825,-0.01504261,-2.28638124,2.21656823,0.60983485,-0.00896366,-0.00698292,0.00732601,-0.12506558,
14782,1.22872770,0.15286554,8.24597168,-0.18419151,0.51822722,-0.22197555,0.13404761,-0.00183159,-0.00238917,0.03548042,-0.04131153,-2.94960642,2.70526028,0.52264065,-0.00812651,-0.05674073,0.00610507,-0.17558552,
14794,-0.57171202,3.10491633,9.80220318,-0.12676884,0.52901900,0.10577329,0.13126984,-0.00183159,0.02521479,-0.00925274,0.00943368,-2.54818082,2.54818082,0.52870202,-0.00683171,0.05811901,0.00610507,-0.15389836,
14806,-0.09526587,1.83838356,12.14852047,0.19724955,0.26828539,0.20582995,0.13126984,-0.00183159,-0.06157980,0.07541648,-0.06803209,-1.57079637,2.05948853,0.27801007,-0.00617243,0.02175121,0.00610507,-0.11714771,
14818,1.93022883,2.54467297,6.15822792,0.56523424,-0.12368091,-0.02252839,0.13023810,-0.00183159,-0.04783022,0.02400569,-0.03462385,-1.46607661,1.62315619,-0.10729486,-0.00556673,-0.08312692,0.00610507,-0.12586737,
14830,-1.59164190,-1.39378870,5.92838478,0.84009033,-0.12408059,0.07672888,0.12626985,-0.00183159,0.12623781,-0.08035633,0.06966329,-0.90757120,0.57595867,-0.12408178,-0.00412770,0.03530631,0.00610507,-0.06602648,
14842,0.52722657,-1.81756246,15.93135929,-0.98411196,-0.09610204,-0.11912104,0.12626985,-0.00183159,0.00534403,0.02155579,0.00333779,0.05235988,-0.13962634,-0.09764656,-0.00340870,0.55132324,0.00610507,-0.00017825,
14854,2.77059364,1.35714900,12.57947731,0.21510254,-0.35297188,0.32613778,0.12317460,-0.00183159,-0.05260286,0.11279295,-0.11279295,-0.10471976,0.45378560,-0.34236383,-0.00227448,-0.05400288,0.00732601,-0.04732313,
14866,0.68045551,-0.60849059,8.34413433,0.04256807,-0.35616943,-0.26580864,0.12134921,-0.00183159,-0.26788944,-0.07324541,0.06159358,-0.19198622,1.08210409,-0.35565209,-0.00128832,-0.11200818,0.00732601,-0.07562777,
14878,-0.28680199,0.36355528,7.65939236,0.52939504,-0.59105611,-0.12285153,0.12134921,-0.00183159,0.06155929,-0.11279295,0.08295707,0.34906584,-0.66322511,-0.58262819,-0.00084010,0.28746378,0.00732601,-0.00588704,
14890,-0.83986259,-1.57814229,6.23484230,-0.15514709,-0.07172072,-0.16162179,0.11841270,-0.00183159,-0.07869597,0.11279295,-0.11279295,0.24434610,0.01745329,-0.09280768,0.00001658,0.30942330,0.00732601,0.00157447,
14902,0.00289640,-2.97635603,5.74881935,-0.11477800,-0.01469775,0.03036441,0.11642857,-0.00183159,-0.04768921,0.11279295,-0.11279295,-0.50614548,0.82030475,-0.01735994,0.00079958,0.17172883,0.00732601,-0.05181160,
14914,0.98930752,-0.62764418,7.30983877,-0.18179335,-0.51045120,0.02077176,0.11642857,-0.00183159,0.02306954,0.10168025,-0.10818420,0.20943952,-0.22689280,-0.49107093,0.00114086,0.04582401,0.00732601,-0.02080979,
14926,0.17288472,0.49763060,10.05838203,-0.69007051,-0.74293971,-0.14656669,0.11349206,-0.00183159,-0.00529669,-0.00944346,0.01360293,1.04719758,-1.13446403,-0.73324239,0.00180790,0.18254405,0.00732601,0.02721345,
14938,1.72193325,1.83598936,15.03832245,0.05269364,-0.96063954,0.09271663,0.11246032,-0.00183159,0.09879377,0.06335101,-0.06319603,1.81514239,-2.16420817,-0.95064479,0.00224254,-0.06994545,0.00732601,0.07914308,
14950,0.92226988,1.27095771,14.32724380,0.34606886,-0.95571005,0.04648539,0.11246032,-0.00183159,-0.03677341,-0.10392951,0.11279295,1.78023589,-1.50098312,-0.95381933,0.00242448,-0.34510189,0.00732601,0.05234749,
14962,0.33329624,-1.91811895,12.65369701,-0.01059119,-0.99781108,-0.05503682,0.11246032,-0.00183159,-0.00270947,-0.11279295,0.11279295,1.65806282,-1.71042264,-0.99530447,0.00250475,-0.16986260,0.00732601,0.05248808,
14974,0.07232825,1.23025632,7.23083019,-0.19871370,-0.53363347,-0.11912104,0.10515873,-0.00183159,-0.03792070,-0.11279295,0.11279295,0.85521132,-0.89011794,-0.55264997,0.00329025,-0.09455403,0.00732601,0.02439698,
14986,-0.22215855,-0.79284412,6.69931746,0.32621741,-0.12834400,0.05874266,0.10515873,-0.00183159,-0.04828377,-0.10581318,0.09611382,-0.05235988,0.40142572,-0.14539871,0.00354000,-0.09944630,0.00732601,-0.02833909,
14998,1.06113350,-2.58849549,6.44313812,-0.25560343,0.06204345,-0.16415320,0.10396826,-0.00183159,-0.14395481,-0.08450860,0.07362486,-0.76794487,1.16937065,0.05390085,0.00370414,-0.16844532,0.00732601,-0.06968103,
15010,-0.93563068,0.36594948,7.59235477,-0.24001540,0.44428387,-0.09034310,0.10103174,-0.00183159,-0.06167828,-0.11279295,0.09595902,-1.60570288,1.69296932,0.42892969,0.00380317,-0.13094893,0.00732601,-0.09298628,
15022,0.00050220,-1.23098302,11.12859058,-0.30090207,0.50463766,-0.09407356,0.10103174,-0.00183159,-0.13534376,-0.06915320,0.05649381,-1.69296932,2.11184835,0.50148964,0.00379467,-0.08410981,0.00732601,-0.10674465,
15034,1.41547537,0.33721909,13.00564480,-0.08746563,0.68809712,-0.04397862,0.09904762,-0.00183159,-0.07428974,-0.04264904,0.01651799,-2.42600775,2.68780708,0.68043178,0.00374698,-0.16072501,0.00732601,-0.14296374,
15046,0.06753985,-1.86784065,13.31689072,0.30490041,0.70421809,0.02769979,0.09619047,-0.00183159,-0.07440053,-0.07465921,0.05964737,-2.74016690,3.19395256,0.70274866,0.00351396,-0.06156870,0.00732601,-0.17252409,
15058,0.28062379,-0.90297741,11.86600494,0.02378246,0.58990568,-0.04677648,0.09619047,-0.00183159,0.00001497,-0.01450983,0.00082831,-3.08923268,3.03687286,0.59406585,0.00336107,-0.03663689,0.00732601,-0.18812570,
15070,0.29259482,-0.72341228,8.18611717,0.23548692,0.64972651,0.06700300,0.09444445,-0.00183159,-0.04942482,-0.00127412,0.00206019,-3.12413931,3.43829870,0.64785880,0.00311592,-0.08170046,0.00732601,-0.20065336,
15082,-0.41130048,-1.76249576,5.58361959,0.31036288,0.47119662,0.04808417,0.09150793,-0.00183159,-0.02420470,-0.03083858,0.02153152,-2.96705961,3.17649913,0.47889081,0.00255704,-0.02805626,0.00732601,-0.19758265,
15094,0.93424088,-3.64194417,6.10555553,0.15621433,0.53141713,-0.07848552,0.09150793,-0.00183159,-0.09669883,-0.00719098,0.00311734,-2.60054064,2.94960642,0.52956331,0.00226942,-0.10706896,0.00732601,-0.17112881,
15106,0.22076875,-0.88861221,8.07358932,-0.48929107,0.66331607,-0.14403528,0.08865079,-0.00183159,0.01103089,-0.05535298,0.03635333,-2.82743335,2.51327419,0.65811276,0.00157237,-0.15573286,0.00732601,-0.15334910,
15118,-0.43524250,1.63727057,12.53398705,0.11571203,0.61735129,0.15333685,0.08642858,-0.00183159,0.06346782,-0.06263129,0.06419403,-2.19911480,2.12930179,0.61823899,0.00068043,-0.06015843,0.00732601,-0.11783236,
15130,2.29175329,-0.05303580,15.94332981,0.07387742,0.56992102,0.00784833,0.08642858,-0.00183159,-0.14001879,0.00037380,0.01258844,-1.91986215,2.56563401,0.57089746,0.00027558,-0.20224300,0.00732601,-0.12738888,
15142,0.80255979,-0.46244431,12.95057774,-0.16966929,0.32464224,-0.18360497,0.08333334,-0.00183159,0.00451838,-0.10642658,0.07801661,-2.93215322,2.63544726,0.33436981,-0.00084931,-0.20516264,0.00732601,-0.18661064,
15154,-0.40172368,1.25180411,9.94346046,0.13782841,0.41310775,-0.01533391,0.08158730,-0.00183159,0.14209461,-0.11279295,0.11279295,-3.05432630,2.46091413,0.40989989,-0.00196602,-0.12195975,0.00976801,-0.17890978,
15166,-1.50784492,-0.06740101,6.25399590,0.18019596,0.70674944,0.06207345,0.08158730,-0.00183159,-0.01520391,-0.04705611,0.07390122,-2.87979317,3.07177949,0.69520622,-0.00244399,-0.09845836,0.00976801,-0.17378946,
15178,-1.49347961,0.61494648,6.43595552,0.02471510,1.26592100,0.11296777,0.08055556,-0.00183159,0.03082070,-0.02844329,0.02574174,-3.76991129,3.76991129,1.24399924,-0.00305445,0.05777366,0.00976801,-0.19246322,
15190,0.15133691,-0.46723270,9.09112453,0.20084679,1.36424565,0.20876107,0.08055556,-0.00183159,-0.06553519,0.10178827,-0.09245632,-3.73500466,4.24114990,1.35979390,-0.00330960,-0.00434115,0.00976801,-0.20026131,
15202,3.23028040,-1.16394544,9.75910759,0.06281923,1.12536192,0.14267835,0.08055556,-0.00183159,-0.04958860,0.06343331,-0.07332665,-3.75245786,4.13643026,1.13475847,-0.00342231,-0.19819872,0.00976801,-0.21408282,
15214,0.63017726,-1.60926688,14.57145309,-0.02871065,0.68449986,0.13854818,0.07722222,-0.00183159,0.05673983,-0.06281543,0.05305071,-2.98451304,2.87979317,0.70069957,-0.00492071,-0.10901501,0.00976801,-0.17007338,
15226,2.43540525,-1.31717432,14.65524960,0.08999839,0.15410623,0.23913778,0.07595238,-0.00183159,0.14541505,-0.02470252,0.03585407,-2.05948853,1.71042264,0.17458683,-0.00612420,-0.23862568,0.00732601,-0.13036349,
15238,0.04599203,-0.85509336,11.50208569,0.04083607,0.28387347,0.12202750,0.07595238,-0.00183159,0.08030755,-0.11279295,0.11279295,-2.26892805,2.07694173,0.27935800,-0.00661622,-0.15529887,0.00732601,-0.14429197,
15250,-2.21174026,-2.22936511,10.09429550,0.27772123,0.38832676,0.06673654,0.07468254,-0.00183159,0.15939917,-0.07265637,0.08700369,-2.58308721,2.04203534,0.38382488,-0.00747769,-0.06395083,0.00732601,-0.14697833,
15262,-0.83028579,-1.41533661,7.32420397,0.15781310,1.01384747,0.00531694,0.07238095,-0.00183159,0.13802391,-0.00584790,0.03686607,-3.24631238,2.67035365,0.98895097,-0.00905104,-0.09086904,0.00732601,-0.15007065,
15274,-0.87816983,-2.50948668,7.05365944,0.12557113,1.15374017,0.06700300,0.07238095,-0.00183159,0.15402745,0.01591860,0.01185144,-3.85717773,3.28121901,1.14780581,-0.00964347,-0.05984060,0.00732601,-0.18449222,
15286,-0.90929443,0.19596118,6.80945063,-0.10505213,1.13415515,0.06087437,0.07126984,-0.00183159,0.11906108,0.04164782,-0.01015535,-3.70009804,3.24631238,1.13540876,-0.01053078,0.12374802,0.00976801,-0.17814218,
15298,-1.30433774,0.89746225,10.45821381,0.05096164,1.31255186,0.07273195,0.07000000,-0.00183159,-0.03433523,0.11279295,-0.11279295,-3.05432630,3.28121901,1.30523849,-0.01159320,0.16986302,0.00976801,-0.14193821,
15310,0.25428757,1.66360676,12.01683903,0.28824651,0.82385975,0.04182230,0.07000000,-0.00183159,-0.00489210,0.11279295,-0.11279295,-2.72271371,2.68780708,0.84246135,-0.01198624,0.06271201,0.00976801,-0.14193548,
15322,0.90072203,-0.53666455,13.19957542,0.01485598,0.02513839,-0.01133697,0.07000000,-0.00183159,0.03262528,0.07971450,-0.07803348,-1.57079637,1.41371667,0.05674082,-0.01215962,0.00207243,0.00976801,-0.10940424,
15334,0.11063548,0.86633766,13.59940720,0.05429243,-0.44769934,0.07393102,0.07000000,-0.00183159,0.10268782,0.00306530,0.00365448,-0.36651915,0.00000000,-0.42819953,-0.01223636,-0.02220280,0.00976801,-0.04663784,
15346,-0.16709192,0.42819872,11.79896736,-0.02564634,-0.50618780,0.03222965,0.07000000,-0.00183159,-0.07624257,-0.02822134,0.04737864,0.50614548,-0.12217305,-0.50315470,-0.01227036,-0.00648520,0.00976801,-0.01442651,
15358,-0.98590893,1.03872013,7.91796637,0.38364005,-0.44263649,-0.05517004,0.07000000,-0.00183159,-0.05580482,-0.03829591,0.02290886,0.19198622,0.00000000,-0.44517747,-0.01228544,0.08935472,0.00976801,-0.02660159,
15370,-1.94598377,-0.86945856,7.15182161,0.33181310,-0.07691674,-0.11752228,0.07000000,-0.00183159,-0.14138483,0.01928561,-0.02946640,-0.05235988,0.48869219,-0.09172305,-0.01229212,0.19880375,0.00976801,-0.02760053,
15382,-1.12477255,-1.88699436,6.53411770,0.30130315,0.09655035,-0.06742732,0.07000000,-0.00183159,-0.07136719,0.09407730,-0.11279295,-0.22689280,0.34906584,0.08910058,-0.01229509,0.31901175,0.00976801,-0.01515238,
15394,-0.72494090,-2.65553308,9.95782566,0.02937818,0.21445999,0.02090499,0.07000000,-0.00183159,-0.02662854,0.11279295,-0.11279295,0.12217305,0.00000000,0.20935413,-0.01229641,0.21433875,0.00976801,0.02059196,
15406,0.29498902,-1.23577142,12.32329750,-0.05096027,-0.23546192,0.08871970,0.07000000,-0.00183159,-0.02349390,0.11279295,-0.11279295,0.90757120,-0.68067843,-0.21803683,-0.01229700,0.09963607,0.00976801,0.04388930,
15418,1.17366099,-1.28604972,14.10458374,-0.08266930,-0.65540677,0.01970591,0.07000000,-0.00183159,-0.13270494,0.04949678,-0.05270436,1.78023589,-1.15191734,-0.63799912,-0.01229726,-0.03107025,0.00976801,0.06308835,
15430,1.02282631,-0.09373723,15.15803242,0.13729548,-1.11345589,-0.14350235,0.07000000,-0.00183159,-0.02019919,-0.05849214,0.03175671,2.05948853,-2.12930179,-1.09403181,-0.01229737,-0.07376531,0.01221001,0.07621448,
15442,0.17767313,0.22229740,12.71355247,0.19498461,-1.19712508,-0.26047939,0.07000000,-0.00183159,-0.00420501,-0.09899822,0.09265469,2.00712872,-2.25147462,-1.19239092,-0.01229743,-0.13521135,0.01221001,0.07138851,
15454,-2.19737506,0.04752067,9.60587883,0.25760329,-0.66713113,-0.21824509,0.07000000,-0.00183159,0.05637066,-0.11279295,0.11279295,1.13446403,-1.55334306,-0.68793070,-0.01229744,-0.02008517,0.01221001,0.04999150,
15466,-2.38412261,0.16483656,5.65305138,0.08307037,0.04991941,-0.24049470,0.07000000,-0.00183159,-0.07544907,-0.03879092,0.04867498,0.08726646,-0.01745329,0.02038205,-0.01229745,0.10031871,0.01343107,0.00557236,
