TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
11168,-0.04019923,-0.20626470,10.02246952,0.03883760,-0.03228427,0.01357727,0.20000000,0.00000000,0.00434371,0.00000000,0.00000000,0.00000000,0.00000000,-0.03220451,-0.04231522,-0.00717774,0.00000000,-0.00245410,
11181,-0.12160209,-0.25893715,9.97458553,0.03603975,-0.03414951,0.01424343,0.20000000,0.00000000,0.00451118,0.00000000,0.00000000,0.00000000,0.00000000,-0.03406778,-0.04231522,-0.00094544,0.00000000,-0.00259602,
11193,-0.05935284,-0.21823572,9.96261406,0.03643944,-0.03414951,0.01291112,0.20000000,0.00000000,0.00405103,0.00000000,0.00000000,0.00000000,0.00000000,-0.03413880,-0.04231522,-0.00375500,0.00000000,-0.00260164,
11204,-0.09766007,-0.24457194,9.87163448,0.03630621,-0.02988611,0.01584220,0.20000000,0.00000000,0.00485925,0.00000000,0.00000000,0.00000000,0.00000000,-0.03005370,-0.04231522,-0.00175211,0.00000000,-0.00229042,
11217,-0.08568906,-0.20626470,9.88121128,0.03617297,-0.02935319,0.01597544,0.20000000,0.00000000,0.00486534,0.00000000,0.00000000,0.00000000,0.00000000,-0.02937563,-0.04231522,-0.00196643,0.00000000,-0.00223880,
11229,-0.02343982,-0.27090815,9.86924076,0.03937053,-0.03095196,0.01371051,0.20000000,0.00000000,0.00428475,0.00000000,0.00000000,0.00000000,0.00000000,-0.03088622,-0.04231522,-0.00755024,0.00000000,-0.00235367,
11240,-0.07132385,-0.17992850,10.00570965,0.03577328,-0.03041904,0.01331081,0.20000000,0.00000000,0.00427094,0.00000000,0.00000000,0.00000000,0.00000000,-0.03042959,-0.04231522,-0.00429384,0.00000000,-0.00231882,
11253,-0.08568906,-0.17274588,9.98655605,0.03697237,-0.03135165,0.01304435,0.20000000,0.00000000,0.00414439,0.00000000,0.00000000,0.00000000,0.00000000,-0.03130574,-0.04231522,-0.00255910,0.00000000,-0.00238555,
11265,-0.10723688,-0.20387051,9.99134445,0.03497390,-0.03001934,0.01317758,0.20000000,0.00000000,0.00414233,0.00000000,0.00000000,0.00000000,0.00000000,-0.03006324,-0.04231522,-0.00024885,0.00000000,-0.00229096,
11276,-0.05456444,-0.26133135,9.93627834,0.03790499,-0.03308366,0.01570898,0.20000000,0.00000000,0.00476015,0.00000000,0.00000000,0.00000000,0.00000000,-0.03295816,-0.04231522,-0.00434741,0.00000000,-0.00251144,
11289,-0.04019923,-0.23738933,9.93148994,0.03817144,-0.03281720,0.01157881,0.20000000,0.00000000,0.00377401,0.00000000,0.00000000,0.00000000,0.00000000,-0.03281783,-0.04231522,-0.00656062,0.00000000,-0.00250076,
11301,-0.03301662,-0.17753430,9.92909527,0.03683913,-0.03215104,0.01597544,0.20000000,0.00000000,0.00494182,0.00000000,0.00000000,0.00000000,0.00000000,-0.03217071,-0.04231522,-0.00700466,0.00000000,-0.00245141,
11312,-0.08090065,-0.30682117,10.01049805,0.03750528,-0.03175135,0.01411020,0.20000000,0.00000000,0.00448532,0.00000000,0.00000000,0.00000000,0.00000000,-0.03176622,-0.04231522,-0.00448618,0.00000000,-0.00242073,
11325,-0.02104561,-0.25175455,9.99134445,0.03497390,-0.03015257,0.01504282,0.20000000,0.00000000,0.00466712,0.00000000,0.00000000,0.00000000,0.00000000,-0.03021234,-0.04231522,-0.00739296,0.00000000,-0.00230241,
11337,-0.06414124,-0.19908211,9.97937393,0.03923729,-0.03454920,0.01717452,0.20000000,0.00000000,0.00529056,0.00000000,0.00000000,0.00000000,0.00000000,-0.03436864,-0.04231522,-0.00560894,0.00000000,-0.00261891,
11348,-0.05695864,-0.22781253,9.93148994,0.03763852,-0.03148488,0.01610867,0.20000000,0.00000000,0.00498141,0.00000000,0.00000000,0.00000000,0.00000000,-0.03159577,-0.04231522,-0.00559583,0.00000000,-0.00240786,
11361,-0.06653544,-0.23260093,9.95303726,0.03790499,-0.02802087,0.01544251,0.20000000,0.00000000,0.00480554,0.00000000,0.00000000,0.00000000,0.00000000,-0.02815957,-0.04231522,-0.00490470,0.00000000,-0.00214620,
11373,-0.04738183,-0.27809078,9.91712475,0.03843790,-0.02882026,0.01424343,0.20000000,0.00000000,0.00447828,0.00000000,0.00000000,0.00000000,0.00000000,-0.02879185,-0.04231522,-0.00642413,0.00000000,-0.00219406,
11385,-0.04019923,-0.25175455,9.92670155,0.03510713,-0.03068550,0.01424343,0.20000000,0.00000000,0.00449420,0.00000000,0.00000000,0.00000000,0.00000000,-0.03060639,-0.04231522,-0.00654129,0.00000000,-0.00233230,
11397,-0.10005427,-0.17514008,9.95303726,0.03857113,-0.02895349,0.01517605,0.20000000,0.00000000,0.00474881,0.00000000,0.00000000,0.00000000,0.00000000,-0.02901252,-0.04231522,-0.00247479,0.00000000,-0.00221090,
11409,-0.04259343,-0.19429371,10.02965164,0.03843790,-0.03068550,0.01517605,0.20000000,0.00000000,0.00467176,0.00000000,0.00000000,0.00000000,0.00000000,-0.03060963,-0.04231522,-0.00568695,0.00000000,-0.00233254,
11420,-0.03062242,-0.24217774,9.88599968,0.03777175,-0.03041904,0.01570898,0.20000000,0.00000000,0.00487196,0.00000000,0.00000000,0.00000000,0.00000000,-0.03042365,-0.04231522,-0.00756568,0.00000000,-0.00231854,
11433,-0.07611226,-0.22302413,9.95782566,0.03564005,-0.03108519,0.01424343,0.20000000,0.00000000,0.00452237,0.00000000,0.00000000,0.00000000,0.00000000,-0.03105380,-0.04231522,-0.00422079,0.00000000,-0.00236651,
11445,-0.10723688,-0.22062992,9.94824886,0.03723882,-0.03335012,0.01424343,0.20000000,0.00000000,0.00445998,0.00000000,0.00000000,0.00000000,0.00000000,-0.03325243,-0.04231522,-0.00127964,0.00000000,-0.00253387,
11456,-0.03780503,-0.21344732,10.05359364,0.03630621,-0.03081873,0.01464312,0.20000000,0.00000000,0.00450652,0.00000000,0.00000000,0.00000000,0.00000000,-0.03090749,-0.04231522,-0.00536586,0.00000000,-0.00235540,
11469,-0.05695864,-0.23978354,9.93627834,0.03510713,-0.03281720,0.01557574,0.20000000,0.00000000,0.00482196,0.00000000,0.00000000,0.00000000,0.00000000,-0.03273650,-0.04231522,-0.00496800,0.00000000,-0.00249460,
11481,-0.06653544,-0.24457194,9.85966396,0.03830468,-0.02961965,0.01291112,0.20000000,0.00000000,0.00413362,0.00000000,0.00000000,0.00000000,0.00000000,-0.02974210,-0.04231522,-0.00487766,0.00000000,-0.00226658,
11492,-0.09766007,-0.22781253,9.97458553,0.03670590,-0.03148488,0.01117911,0.20000000,0.00000000,0.00366927,0.00000000,0.00000000,0.00000000,0.00000000,-0.03140937,-0.04231522,-0.00203163,0.00000000,-0.00239335,
11505,-0.05695864,-0.25893715,9.87881756,0.03590651,-0.02921996,0.01504282,0.20000000,0.00000000,0.00461283,0.00000000,0.00000000,0.00000000,0.00000000,-0.02930512,-0.04231522,-0.00420746,0.00000000,-0.00223333,
11517,-0.11920788,-0.25654295,10.00331593,0.03723882,-0.02961965,0.01624190,0.20000000,0.00000000,0.00498000,0.00000000,0.00000000,0.00000000,0.00000000,-0.02960278,-0.04231522,-0.00056075,0.00000000,-0.00225586,
11528,-0.12639049,-0.20387051,10.02007484,0.03417450,-0.03095196,0.01424343,0.20000000,0.00000000,0.00439400,0.00000000,0.00000000,0.00000000,0.00000000,-0.03088958,-0.04231522,0.00175728,0.00000000,-0.00235395,
11541,-0.07132385,-0.26133135,9.95303726,0.03697237,-0.03188458,0.01264466,0.20000000,0.00000000,0.00392818,0.00000000,0.00000000,0.00000000,0.00000000,-0.03183973,-0.04231522,-0.00242298,0.00000000,-0.00242629,
11553,-0.06174704,-0.19429371,9.98416233,0.03803821,-0.03295043,0.01664159,0.20000000,0.00000000,0.00504135,0.00000000,0.00000000,0.00000000,0.00000000,-0.03289805,-0.04231522,-0.00408399,0.00000000,-0.00250688,
11564,-0.06653544,-0.23978354,9.87402916,0.03817144,-0.03241750,0.01371051,0.20000000,0.00000000,0.00432746,0.00000000,0.00000000,0.00000000,0.00000000,-0.03243349,-0.04231522,-0.00461192,0.00000000,-0.00247156,
11577,-0.05935284,-0.25414875,10.04401684,0.03630621,-0.03361658,0.01477635,0.20000000,0.00000000,0.00460220,0.00000000,0.00000000,0.00000000,0.00000000,-0.03356343,-0.04231522,-0.00484664,0.00000000,-0.00255756,
11589,-0.06653544,-0.22302413,9.93148994,0.03590651,-0.03388305,0.01650836,0.20000000,0.00000000,0.00505908,0.00000000,0.00000000,0.00000000,0.00000000,-0.03386529,-0.04231522,-0.00422013,0.00000000,-0.00258078,
11600,-0.07132385,-0.27330235,9.90036488,0.03284219,-0.03228427,0.01317758,0.20000000,0.00000000,0.00418123,0.00000000,0.00000000,0.00000000,0.00000000,-0.03234569,-0.04231522,-0.00340353,0.00000000,-0.00246499,
11613,0.00529060,-0.25414875,9.86924076,0.03577328,-0.03241750,0.01624190,0.20000000,0.00000000,0.00495632,0.00000000,0.00000000,0.00000000,0.00000000,-0.03241208,-0.04231522,-0.00919331,0.00000000,-0.00247002,
11625,-0.01625721,-0.25175455,10.00570965,0.03737206,-0.03295043,0.01304435,0.20000000,0.00000000,0.00424924,0.00000000,0.00000000,0.00000000,0.00000000,-0.03292463,-0.04231522,-0.00955088,0.00000000,-0.00250896,
11636,-0.02822822,-0.16077487,9.94346046,0.03737206,-0.03268396,0.01450989,0.20000000,0.00000000,0.00462650,0.00000000,0.00000000,0.00000000,0.00000000,-0.03268625,-0.04231522,-0.00825615,0.00000000,-0.00249084,
11649,-0.00668040,-0.27330235,9.86924076,0.03763852,-0.03028581,0.01397697,0.20000000,0.00000000,0.00447100,0.00000000,0.00000000,0.00000000,0.00000000,-0.03038160,-0.04231522,-0.01016847,0.00000000,-0.00231541,
11661,-0.08329486,-0.30442697,10.03922844,0.03630621,-0.03055226,0.01490959,0.20000000,0.00000000,0.00474133,0.00000000,0.00000000,0.00000000,0.00000000,-0.03054418,-0.04231522,-0.00482918,0.00000000,-0.00232775,
11672,-0.05456444,-0.23020673,9.85008717,0.03683913,-0.02975288,0.01424343,0.20000000,0.00000000,0.00447231,0.00000000,0.00000000,0.00000000,0.00000000,-0.02978168,-0.04231522,-0.00534561,0.00000000,-0.00226955,
11685,-0.08808326,-0.27090815,9.96022034,0.03564005,-0.02842057,0.01730775,0.20000000,0.00000000,0.00527275,0.00000000,0.00000000,0.00000000,0.00000000,-0.02847289,-0.04231522,-0.00290904,0.00000000,-0.00216991,
11697,-0.06892965,-0.25893715,9.97219086,0.03577328,-0.03161811,0.01517605,0.20000000,0.00000000,0.00468535,0.00000000,0.00000000,0.00000000,0.00000000,-0.03148800,-0.04231522,-0.00372811,0.00000000,-0.00239955,
11709,-0.07132385,-0.24457194,9.95064354,0.03777175,-0.03108519,0.01544251,0.20000000,0.00000000,0.00476545,0.00000000,0.00000000,0.00000000,0.00000000,-0.03109715,-0.04231522,-0.00403415,0.00000000,-0.00236992,
11721,-0.01625721,-0.19189951,9.93388367,0.03883760,-0.02842057,0.01344404,0.20000000,0.00000000,0.00425295,0.00000000,0.00000000,0.00000000,0.00000000,-0.02852120,-0.04231522,-0.00814432,0.00000000,-0.00217347,
11733,-0.08329486,-0.19429371,9.86445236,0.03430773,-0.03308366,0.01397697,0.20000000,0.00000000,0.00445016,0.00000000,0.00000000,0.00000000,0.00000000,-0.03289641,-0.04231522,-0.00339718,0.00000000,-0.00250665,
11744,-0.04019923,-0.18711109,10.01528645,0.03630621,-0.03161811,0.01317758,0.20000000,0.00000000,0.00416468,0.00000000,0.00000000,0.00000000,0.00000000,-0.03166060,-0.04231522,-0.00563467,0.00000000,-0.00241273,
11757,-0.08329486,-0.15359227,9.87402916,0.03737206,-0.03481567,0.01384374,0.20000000,0.00000000,0.00437707,0.00000000,0.00000000,0.00000000,0.00000000,-0.03468195,-0.04231522,-0.00310479,0.00000000,-0.00264256,
11769,-0.07371805,-0.24457194,9.89078808,0.03883760,-0.03041904,0.01411020,0.20000000,0.00000000,0.00440475,0.00000000,0.00000000,0.00000000,0.00000000,-0.03058681,-0.04231522,-0.00387584,0.00000000,-0.00233101,
11780,-0.10963108,-0.20626470,9.97458553,0.03870437,-0.02948642,0.01291112,0.20000000,0.00000000,0.00410870,0.00000000,0.00000000,0.00000000,0.00000000,-0.02952410,-0.04231522,-0.00120519,0.00000000,-0.00225005,
11793,-0.02583402,-0.29245597,10.03204632,0.03670590,-0.03121842,0.01450989,0.20000000,0.00000000,0.00446522,0.00000000,0.00000000,0.00000000,0.00000000,-0.03114670,-0.04231522,-0.00662741,0.00000000,-0.00237347,
11805,-0.09526587,-0.17992850,9.93867207,0.03657266,-0.03095196,0.01357727,0.20000000,0.00000000,0.00432954,0.00000000,0.00000000,0.00000000,0.00000000,-0.03095319,-0.04231522,-0.00248632,0.00000000,-0.00235880,
11816,-0.02583402,-0.20626470,9.94106674,0.03883760,-0.03335012,0.01450989,0.20000000,0.00000000,0.00449535,0.00000000,0.00000000,0.00000000,0.00000000,-0.03324755,-0.04231522,-0.00702097,0.00000000,-0.00253350,
11829,-0.11441948,-0.20147631,10.01289272,0.03710561,-0.03175135,0.01717452,0.20000000,0.00000000,0.00527403,0.00000000,0.00000000,0.00000000,0.00000000,-0.03180470,-0.04231522,-0.00137362,0.00000000,-0.00242378,
11841,-0.07371805,-0.22781253,9.90275955,0.03603975,-0.03281720,0.01450989,0.20000000,0.00000000,0.00448209,0.00000000,0.00000000,0.00000000,0.00000000,-0.03277188,-0.04231522,-0.00288181,0.00000000,-0.00249731,
11852,-0.07132385,-0.24696614,9.88839436,0.03643944,-0.03081873,0.01464312,0.20000000,0.00000000,0.00453599,0.00000000,0.00000000,0.00000000,0.00000000,-0.03089407,-0.04231522,-0.00354168,0.00000000,-0.00235446,
11865,-0.13596730,-0.23020673,9.95543194,0.03790499,-0.03148488,0.01664159,0.20000000,0.00000000,0.00507094,0.00000000,0.00000000,0.00000000,0.00000000,-0.03145652,-0.04231522,0.00084507,0.00000000,-0.00239707,
11877,-0.08568906,-0.20147631,9.92430687,0.03564005,-0.02815410,0.01357727,0.20000000,0.00000000,0.00419575,0.00000000,0.00000000,0.00000000,0.00000000,-0.02827991,-0.04231522,-0.00115927,0.00000000,-0.00215514,
11888,-0.02822822,-0.23738933,9.96022034,0.03617297,-0.03015257,0.01717452,0.20000000,0.00000000,0.00515692,0.00000000,0.00000000,0.00000000,0.00000000,-0.03007257,-0.04231522,-0.00608432,0.00000000,-0.00229166,
11901,-0.07371805,-0.24457194,9.91712475,0.03590651,-0.03175135,0.01277789,0.20000000,0.00000000,0.00411777,0.00000000,0.00000000,0.00000000,0.00000000,-0.03168096,-0.04231522,-0.00420259,0.00000000,-0.00241416,
11913,-0.09526587,-0.21823572,9.96022034,0.03723882,-0.03255073,0.01477635,0.20000000,0.00000000,0.00459318,0.00000000,0.00000000,0.00000000,0.00000000,-0.03251039,-0.04231522,-0.00208855,0.00000000,-0.00247746,
11924,-0.02583402,-0.27809078,9.94346046,0.03790499,-0.03414951,0.01517605,0.20000000,0.00000000,0.00466314,0.00000000,0.00000000,0.00000000,0.00000000,-0.03408092,-0.04231522,-0.00711744,0.00000000,-0.00259710,
11937,-0.05217024,-0.27090815,9.95543194,0.03790499,-0.03095196,0.01490959,0.20000000,0.00000000,0.00469197,0.00000000,0.00000000,0.00000000,0.00000000,-0.03107527,-0.04231522,-0.00652497,0.00000000,-0.00236819,
11949,-0.07850645,-0.25654295,9.84529877,0.03617297,-0.03335012,0.01664159,0.20000000,0.00000000,0.00512645,0.00000000,0.00000000,0.00000000,0.00000000,-0.03325815,-0.04231522,-0.00404106,0.00000000,-0.00253448,
11960,0.00529060,-0.18232270,9.93627834,0.03577328,-0.03188458,0.01277789,0.20000000,0.00000000,0.00407980,0.00000000,0.00000000,0.00000000,0.00000000,-0.03193231,-0.04231522,-0.00913855,0.00000000,-0.00243349,
11973,-0.06653544,-0.17035168,9.96740246,0.03777175,-0.03374982,0.01530928,0.20000000,0.00000000,0.00482639,0.00000000,0.00000000,0.00000000,0.00000000,-0.03366994,-0.04231522,-0.00540854,0.00000000,-0.00256572,
11985,-0.09287167,-0.21344732,9.89318275,0.03550682,-0.03041904,0.01357727,0.20000000,0.00000000,0.00430800,0.00000000,0.00000000,0.00000000,0.00000000,-0.03054529,-0.04231522,-0.00235311,0.00000000,-0.00232780,
11997,-0.08090065,-0.24696614,9.91951847,0.03937053,-0.03001934,0.01597544,0.20000000,0.00000000,0.00487316,0.00000000,0.00000000,0.00000000,0.00000000,-0.03003705,-0.04231522,-0.00322653,0.00000000,-0.00228891,
12009,-0.04738183,-0.19189951,9.85966396,0.03763852,-0.03281720,0.01291112,0.20000000,0.00000000,0.00409770,0.00000000,0.00000000,0.00000000,0.00000000,-0.03270030,-0.04231522,-0.00542052,0.00000000,-0.00249165,
12021,-0.03780503,-0.22062992,9.98416233,0.03737206,-0.03095196,0.01517605,0.20000000,0.00000000,0.00471985,0.00000000,0.00000000,0.00000000,0.00000000,-0.03101650,-0.04231522,-0.00668345,0.00000000,-0.00236374,
12032,-0.07371805,-0.24936034,9.87642288,0.03710561,-0.02815410,0.01317758,0.20000000,0.00000000,0.00423112,0.00000000,0.00000000,0.00000000,0.00000000,-0.02826729,-0.04231522,-0.00458411,0.00000000,-0.00215436,
12045,-0.02583402,-0.24217774,9.96261406,0.03697237,-0.03148488,0.01211173,0.20000000,0.00000000,0.00390744,0.00000000,0.00000000,0.00000000,0.00000000,-0.03135156,-0.04231522,-0.00737512,0.00000000,-0.00238907,
12057,-0.08808326,-0.28766757,9.94585514,0.03737206,-0.03135165,0.01504282,0.20000000,0.00000000,0.00472006,0.00000000,0.00000000,0.00000000,0.00000000,-0.03135091,-0.04231522,-0.00381395,0.00000000,-0.00238903,
12068,-0.11202528,-0.26611975,9.92191315,0.03497390,-0.02895349,0.01504282,0.20000000,0.00000000,0.00465762,0.00000000,0.00000000,0.00000000,0.00000000,-0.02904765,-0.04231522,-0.00062469,0.00000000,-0.00221387,
12081,-0.05217024,-0.21105312,9.97458553,0.03390804,-0.03068550,0.01424343,0.20000000,0.00000000,0.00439011,0.00000000,0.00000000,0.00000000,0.00000000,-0.03061317,-0.04231522,-0.00366946,0.00000000,-0.00233273,
12093,-0.04498763,-0.23020673,9.93627834,0.03470743,-0.03161811,0.01530928,0.20000000,0.00000000,0.00471953,0.00000000,0.00000000,0.00000000,0.00000000,-0.03157343,-0.04231522,-0.00524900,0.00000000,-0.00240601,
12104,-0.02822822,-0.20626470,9.91233635,0.03817144,-0.03348335,0.01437666,0.20000000,0.00000000,0.00451814,0.00000000,0.00000000,0.00000000,0.00000000,-0.03340168,-0.04231522,-0.00753234,0.00000000,-0.00254538,
12117,-0.10963108,-0.30682117,9.87163448,0.03737206,-0.03068550,0.01384374,0.20000000,0.00000000,0.00442103,0.00000000,0.00000000,0.00000000,0.00000000,-0.03079623,-0.04231522,-0.00248382,0.00000000,-0.00234713,
12129,-0.08329486,-0.25414875,9.94824886,0.03750528,-0.02882026,0.01504282,0.20000000,0.00000000,0.00463259,0.00000000,0.00000000,0.00000000,0.00000000,-0.02889614,-0.04231522,-0.00276989,0.00000000,-0.00220212,
12141,-0.10484268,-0.26372555,9.88599968,0.03697237,-0.03255073,0.01544251,0.20000000,0.00000000,0.00474370,0.00000000,0.00000000,0.00000000,0.00000000,-0.03240236,-0.04231522,-0.00123428,0.00000000,-0.00246898,
12153,-0.11681368,-0.23978354,9.94346046,0.03537358,-0.03215104,0.01371051,0.20000000,0.00000000,0.00426614,0.00000000,0.00000000,0.00000000,0.00000000,-0.03215667,-0.04231522,0.00047550,0.00000000,-0.00245057,
12165,-0.08090065,-0.18950529,10.06077671,0.03550682,-0.03348335,0.01331081,0.20000000,0.00000000,0.00412292,0.00000000,0.00000000,0.00000000,0.00000000,-0.03342032,-0.04231522,-0.00142300,0.00000000,-0.00254663,
12176,-0.06414124,-0.24457194,9.99373913,0.03537358,-0.02961965,0.01424343,0.20000000,0.00000000,0.00439870,0.00000000,0.00000000,0.00000000,0.00000000,-0.02976692,-0.04231522,-0.00339553,0.00000000,-0.00226856,
12189,-0.07132385,-0.25654295,9.93148994,0.03550682,-0.03095196,0.01371051,0.20000000,0.00000000,0.00430034,0.00000000,0.00000000,0.00000000,0.00000000,-0.03090153,-0.04231522,-0.00351758,0.00000000,-0.00235479,
12201,-0.07611226,-0.21105312,9.87163448,0.03603975,-0.03148488,0.01224496,0.20000000,0.00000000,0.00392045,0.00000000,0.00000000,0.00000000,0.00000000,-0.03145728,-0.04231522,-0.00308661,0.00000000,-0.00239709,
12212,-0.04498763,-0.26611975,10.03683472,0.03697237,-0.03308366,0.01770744,0.20000000,0.00000000,0.00533085,0.00000000,0.00000000,0.00000000,0.00000000,-0.03301403,-0.04231522,-0.00562579,0.00000000,-0.00251581,
12225,-0.06653544,-0.23738933,9.91712475,0.03524035,-0.03201781,0.01544251,0.20000000,0.00000000,0.00480429,0.00000000,0.00000000,0.00000000,0.00000000,-0.03205463,-0.04231522,-0.00447063,0.00000000,-0.00244293,
12237,-0.06892965,-0.18471690,9.91473007,0.03670590,-0.03321689,0.01517605,0.20000000,0.00000000,0.00470917,0.00000000,0.00000000,0.00000000,0.00000000,-0.03316420,-0.04231522,-0.00394228,0.00000000,-0.00252721,
12248,-0.10005427,-0.26851395,9.97458553,0.03683913,-0.03268396,0.01317758,0.20000000,0.00000000,0.00418013,0.00000000,0.00000000,0.00000000,0.00000000,-0.03270011,-0.04231522,-0.00191450,0.00000000,-0.00249201,
12261,-0.08808326,-0.21105312,10.02486324,0.03657266,-0.03135165,0.01530928,0.20000000,0.00000000,0.00468684,0.00000000,0.00000000,0.00000000,0.00000000,-0.03139854,-0.04231522,-0.00183738,0.00000000,-0.00239274,
12273,-0.06653544,-0.25654295,10.07274723,0.03777175,-0.02735472,0.01317758,0.20000000,0.00000000,0.00414016,0.00000000,0.00000000,0.00000000,0.00000000,-0.02751116,-0.04231522,-0.00391740,0.00000000,-0.00209670,
12285,-0.02343982,-0.23499513,9.94824886,0.03750528,-0.03028581,0.01464312,0.20000000,0.00000000,0.00455150,0.00000000,0.00000000,0.00000000,0.00000000,-0.03017047,-0.04231522,-0.00742651,0.00000000,-0.00229912,
12297,-0.00907461,-0.23020673,9.84529877,0.03950375,-0.03321689,0.01371051,0.20000000,0.00000000,0.00439022,0.00000000,0.00000000,0.00000000,0.00000000,-0.03309264,-0.04231522,-0.00991239,0.00000000,-0.00252161,
12309,-0.10723688,-0.21344732,9.92670155,0.03537358,-0.03121842,0.01264466,0.20000000,0.00000000,0.00414269,0.00000000,0.00000000,0.00000000,0.00000000,-0.03129010,-0.04231522,-0.00242984,0.00000000,-0.00238447,
