TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
16234,0.71876270,-0.47202110,9.12224960,-0.03910269,-0.76505613,-0.02239516,0.15373015,-0.00183159,-0.10850157,0.01603757,-0.03082837,10.71632195,-10.26253605,-0.76628494,-0.02180282,-0.04316427,0.00122106,0.74090379,
16246,1.38435078,-0.23260093,10.70242310,0.19391876,-0.76465642,0.06513777,0.15373015,-0.00183159,-0.03822720,-0.02195736,0.00022134,10.55924225,-10.29744244,-0.76433933,-0.02180282,-0.08530680,0.00122106,0.73639953,
16258,0.49610195,-0.47680950,11.54278755,-0.04230022,-0.75293207,-0.08754525,0.15373015,-0.00183159,-0.02032731,-0.04657693,0.03769017,10.38470936,-10.40216255,-0.75277275,-0.02180282,-0.08473434,0.00122106,0.73461652,
16270,1.19520891,0.00681924,9.96261406,0.12783608,-0.65660584,0.01650836,0.15373015,-0.00183159,-0.00556166,-0.04125871,0.03592101,10.03564358,-9.96582985,-0.66018283,-0.02180282,-0.15644912,-0.02197802,0.71176380,
16282,0.72594529,-0.00994017,8.69847584,0.00646241,-0.42878047,-0.13843957,0.15373015,-0.00183159,-0.08921558,-0.08662921,0.08315819,9.40732479,-9.16297817,-0.43811011,-0.02180282,-0.16294573,-0.02197802,0.67416489,
16294,0.24471077,-0.16316909,10.06317043,0.09759258,-0.15059362,-0.10220068,0.15373015,-0.00183159,-0.04671700,-0.08147369,0.06237874,8.81391239,-8.69174004,-0.16185874,-0.02180282,-0.09497540,-0.03785104,0.65464050,
16306,0.76185834,0.68677253,10.89156437,-0.06175198,0.18461618,-0.18467082,0.15373015,-0.00183159,-0.14798948,-0.00195037,-0.00691534,7.90634155,-7.47000933,0.17137755,-0.02180282,-0.07237095,-0.05982906,0.59893888,
16318,1.28618848,-0.34991682,10.37920570,0.06575031,0.34968969,-0.10939517,0.15373015,-0.00183159,-0.14543249,0.02968828,-0.05681299,6.91150379,-6.38790512,0.34311187,-0.02180282,-0.05660579,-0.05982906,0.53290367,
16330,1.11859441,-0.45286748,9.60109043,0.00366455,0.27148297,-0.14563407,0.15373015,-0.00183159,-0.14509003,0.05288032,-0.07880237,6.61479807,-6.14355898,0.27460533,-0.02180282,-0.05159432,-0.08302808,0.50704277,
16342,0.40272808,-0.04824740,9.14379787,0.06801525,0.14491327,-0.02972288,0.15373015,-0.00183159,-0.09004832,0.04989111,-0.07588536,6.75442410,-6.38790512,0.15014458,-0.02180282,0.01891059,-0.10378510,0.51216495,
16354,1.31491888,-0.37385884,9.27547836,-0.04629716,-0.03148488,0.00145323,0.15373015,-0.00183159,-0.09029381,0.09641661,-0.11095431,7.13839674,-6.73697090,-0.02426827,-0.02180282,-0.03303775,-0.10378510,0.52680022,
16366,0.40751648,-0.71383548,9.46701431,0.03950375,-0.17977126,0.01890652,0.15373015,-0.00183159,-0.06603710,0.04625259,-0.06217734,7.45255613,-7.13839674,-0.17367223,-0.02180282,-0.00057489,-0.12942612,0.54267448,
16378,1.10422921,-1.05141795,10.99690914,0.00859410,-0.45649257,-0.03092196,0.15373015,-0.00183159,-0.09506969,0.06432490,-0.07535876,8.25540733,-7.87143469,-0.44539893,-0.02180282,-0.03573026,-0.16727716,0.58047134,
16390,1.10901761,0.14568295,10.85325718,0.02018523,-0.53763038,-0.06582855,0.15373015,-0.00183159,-0.06042081,0.01471691,-0.03271844,8.48229980,-8.29031372,-0.53387147,-0.02180282,-0.06972042,-0.16727716,0.59834421,
16402,0.91987568,-0.68749923,9.61066723,0.04776409,-0.77131790,-0.07009196,0.15373015,-0.00183159,-0.04818254,-0.00866965,-0.00335492,8.83136559,-8.69174004,-0.76201767,-0.02180282,-0.09190810,-0.21367520,0.60955620,
16414,0.23992237,-0.88382381,9.01690483,-0.00073208,-0.67232716,-0.06569532,0.15373015,-0.00183159,-0.10726714,-0.04089051,0.03022290,9.02335262,-8.62192631,-0.67627144,-0.02180282,-0.07447452,-0.23931623,0.62074161,
16426,0.72355109,-0.68510503,9.81177998,0.09865843,-0.57573450,-0.05863406,0.15373015,-0.00183159,-0.07519102,-0.02481139,0.00332099,8.74409962,-8.46484661,-0.57962114,-0.02180282,-0.06735363,-0.23931623,0.61149997,
16438,0.92226988,-0.09373723,10.53003979,0.05122811,-0.44037157,-0.14550081,0.15373015,-0.00183159,-0.12254295,-0.00426352,-0.01053534,8.34267426,-7.95870161,-0.44550112,-0.02180282,-0.07872456,-0.28327227,0.58715308,
16450,1.24309289,-0.67552823,10.80297947,0.05242719,-0.43224451,-0.15322822,0.15373015,-0.00183159,-0.10939146,-0.00405768,-0.01964197,7.90634155,-7.59218216,-0.43229920,-0.02180282,-0.09063374,-0.31746030,0.55757558,
16462,0.98451912,-0.57976019,9.80699158,0.04656501,-0.45116332,-0.13697402,0.15373015,-0.00183159,-0.13235140,-0.01332515,-0.00806100,7.71435547,-7.27802277,-0.45024174,-0.02180282,-0.08935209,-0.31746030,0.53691638,
16474,1.03958571,-0.29485017,9.53405190,0.08693408,-0.45169625,-0.10553146,0.15373015,-0.00183159,-0.08750255,-0.01389448,-0.01190895,7.43510246,-7.15584993,-0.45156607,-0.02180282,-0.07622269,-0.36141634,0.52151763,
16486,0.67566711,0.04273226,9.15576839,0.07321126,-0.42305151,-0.08061721,0.15373015,-0.00183159,-0.07748844,0.00050984,-0.01742061,7.31292963,-7.05113029,-0.42426348,-0.02180282,-0.05735243,-0.38217336,0.51494747,
16498,1.04676831,-0.09373723,9.62982082,0.04936287,-0.42744815,-0.02692502,0.15373015,-0.00183159,-0.02558757,0.01721648,-0.03180110,7.12094355,-7.03367710,-0.42726442,-0.02180282,-0.07374643,-0.38217336,0.50674140,
16510,0.91269302,0.02836706,10.09908390,0.02871203,-0.49979272,-0.00067847,0.15373015,-0.00366300,-0.02232082,0.01149638,-0.01596038,7.03367710,-6.92895699,-0.49674061,-0.02180282,-0.08093321,-0.40537238,0.49413508,
16522,1.26464069,0.14807715,10.45103168,0.05322658,-0.55868089,-0.01400159,0.15373015,-0.03113562,-0.00893758,0.00547501,-0.00428327,6.99877024,-6.96386385,-0.55601418,-0.02180282,-0.11647595,-0.44444442,0.48961180,
16534,1.57109857,0.33961329,9.64179134,0.09639350,-0.63688761,-0.01746561,0.15373015,-0.03113562,-0.01428456,-0.02528901,0.02826552,7.08603668,-7.01622343,-0.63370049,-0.02180282,-0.18252997,-0.44444442,0.48900676,
16546,1.29097688,-0.00994017,9.73516560,-0.01778568,-0.59998262,-0.03731706,0.15373015,-0.03113562,-0.02234544,-0.08018616,0.08079319,7.08603668,-7.03367710,-0.60142666,-0.02180282,-0.19822781,-0.45909643,0.49212390,
16558,0.98691332,0.45214075,10.69524002,0.00646241,-0.42678201,-0.05969991,0.15373015,-0.03113562,-0.08066619,-0.08894133,0.08783893,6.78933096,-6.49262476,-0.43341303,-0.02180282,-0.18229006,-0.46275944,0.47302330,
16570,1.49927247,-0.05303580,11.22435856,0.02897848,-0.17257677,-0.15775810,0.15373015,-0.03113562,-0.12413405,-0.06944305,0.05782948,5.89921284,-5.51524067,-0.18231532,-0.02180282,-0.18940805,-0.46275944,0.42103046,
16582,0.86720324,-0.13204446,10.36484051,0.04016992,0.05698066,-0.18973359,0.15373015,-0.03479862,-0.13967657,-0.05921470,0.04049633,5.00909472,-4.59021616,0.04786490,-0.02180282,-0.12636332,-0.47985345,0.36941433,
16594,0.95100027,-0.38582984,9.73516560,-0.01019150,0.21539260,-0.17387909,0.15373015,-0.05677664,-0.16026652,0.00511682,-0.02088320,4.27605677,-3.76991129,0.20912175,-0.02180282,-0.09420423,-0.49450547,0.32252157,
16606,0.66130185,-0.39780083,9.07675934,-0.01592045,0.31611544,-0.15855749,0.15373015,-0.05677664,-0.18838930,0.03682948,-0.05562521,3.68264461,-3.03687286,0.31230626,-0.02180282,-0.05008878,-0.49450547,0.27984664,
16618,1.16408420,-0.82396877,9.60348415,0.01445629,0.16929460,-0.12538292,0.15373015,-0.06043965,-0.13639665,0.07372338,-0.09622858,3.52556515,-3.07177949,0.17523351,-0.02180282,-0.03656081,-0.51037848,0.26473084,
16630,1.28379428,-0.60609639,9.66812801,-0.01005827,-0.09317096,-0.07568766,0.15373015,-0.06043965,-0.13891126,0.07500510,-0.08769185,3.92699075,-3.40339208,-0.08249786,-0.02180282,-0.05471341,-0.51282048,0.27300239,
16642,1.28858268,-0.53905874,10.05119991,-0.01898476,-0.39307448,-0.06063253,0.15373015,-0.06043965,-0.10777427,0.03882136,-0.05308540,4.52040291,-4.11897707,-0.38090345,-0.02180282,-0.08476079,-0.51282048,0.30012041,
16654,1.27900589,-0.16077487,9.48377419,-0.01258966,-0.64328271,-0.06902610,0.15373015,-0.06410265,-0.08970602,-0.00437190,-0.00455130,5.16617441,-4.85201550,-0.63318491,-0.02180282,-0.12111522,-0.51282048,0.33342087,
16666,1.40589857,-0.30203277,9.19168186,0.01299073,-0.73201472,-0.12818077,0.15373015,-0.06410265,-0.11497372,-0.04878462,0.04202542,5.55014706,-5.18362808,-0.72844726,-0.02180282,-0.16818893,-0.51526248,0.35343117,
16678,1.42744637,-0.29724437,9.50532150,0.01805352,-0.70856607,-0.15296178,0.15373015,-0.06410265,-0.11260773,-0.09259087,0.07989709,5.55014706,-5.21853447,-0.70953143,-0.02180282,-0.20305847,-0.51526248,0.35621148,
16690,0.95578867,0.03315546,10.89156437,-0.00193116,-0.49073300,-0.21651307,0.15373015,-0.06593406,-0.15725891,-0.11279295,0.10196724,5.18362808,-4.72984219,-0.49906969,-0.02180282,-0.18498413,-0.53113556,0.33967727,
16702,0.85283798,-0.14162126,11.83966827,0.00739503,-0.17057832,-0.25301844,0.15373015,-0.06776565,-0.19804418,-0.08767877,0.06795659,4.32841635,-3.73500466,-0.18289796,-0.02180282,-0.13763654,-0.53113556,0.29330760,
16714,1.23830450,-0.10331403,11.24351215,-0.02258201,0.06590715,-0.28446102,0.15373015,-0.06776565,-0.22517857,-0.03259835,0.00668771,3.15904593,-2.49582076,0.05667113,-0.02180282,-0.12798092,-0.53113556,0.21982074,
16726,1.49448407,-0.02669958,9.62742615,-0.02418077,0.16756257,-0.29325429,0.15373015,-0.06593406,-0.28281283,-0.01395658,-0.01680198,2.44346094,-1.53588974,0.16351663,-0.02180282,-0.13541441,-0.52991450,0.16411346,
16738,1.25985229,-0.13922706,9.17013359,-0.01445490,0.14877698,-0.24382548,0.15373015,-0.06593406,-0.26247033,-0.02118593,-0.02062712,2.02458191,-1.15191734,0.14960410,-0.02180282,-0.11947524,-0.52625155,0.13244756,
16750,1.28618848,-0.34752262,10.10387230,-0.06748094,0.11227162,-0.20119148,0.15373015,-0.06593406,-0.26579243,-0.01188267,-0.02584205,2.00712872,-1.08210409,0.11376700,-0.02180282,-0.14870697,-0.52625155,0.12637465,
16762,1.51603186,-0.09373723,9.99613285,0.03897083,-0.00057524,-0.10300007,0.15373015,-0.06410265,-0.17549816,-0.03949761,0.00011764,1.88495564,-1.22173047,0.00397068,-0.02180282,-0.12148724,-0.50915754,0.11867137,
16774,1.42505217,-0.27569655,10.48215580,-0.01152381,-0.05693205,-0.06955902,0.15373015,-0.06227106,-0.13380711,-0.02188861,-0.00030614,1.86750233,-1.36135685,-0.05452957,-0.02180282,-0.14165252,-0.50671554,0.11886373,
16786,1.22633350,-0.20865892,9.43828392,-0.01938446,0.00741864,-0.05317158,0.15373015,-0.06227106,-0.10994482,-0.03805098,0.02338267,1.51843643,-1.09955740,0.00506499,-0.02180282,-0.15421437,-0.50671554,0.10014305,
16798,1.08986402,-0.48399210,10.04880524,-0.00019915,-0.00177432,-0.07262335,0.15373015,-0.06043965,-0.09774917,-0.04166156,0.03117804,1.32645023,-0.97738439,-0.00143802,-0.02180282,-0.14385572,-0.50671554,0.08767296,
16810,1.25745809,-0.34273422,10.13978577,0.05362627,0.09321956,-0.07395566,0.15373015,-0.06043965,-0.06708029,-0.03467754,0.02667861,1.01229095,-0.78539819,0.08953775,-0.02180282,-0.14007325,-0.50671554,0.07532159,
16822,1.17844939,-0.40258926,10.45821381,-0.00979179,0.14051664,-0.09020986,0.15373015,-0.06043965,-0.09850451,-0.02192113,0.02016510,0.62831855,-0.29670596,0.13865080,-0.02180282,-0.13620947,-0.50671554,0.04582836,
16834,1.58785796,-0.41456026,9.91712475,0.00020054,0.09028847,-0.10966162,0.15373015,-0.06043965,-0.12678820,-0.02056475,0.01289428,0.40142572,0.03490658,0.09234904,-0.02180282,-0.16259088,-0.50671554,0.02101823,
16846,1.22633350,-0.90297741,9.88599968,0.08466915,0.06137729,-0.03118842,0.15373015,-0.06043965,-0.03024019,-0.04965181,0.03586640,0.12217305,0.00000000,0.06271073,-0.02180282,-0.14021079,-0.50427353,0.00943946,
16858,1.12098861,-0.53187615,9.59869576,0.00020054,0.03832829,0.03289581,0.15373015,-0.06043965,0.00867210,-0.02771119,0.03283568,0.00000000,0.00000000,0.03931119,-0.02180282,-0.14318359,-0.50427353,0.00299774,
16870,1.30773628,-0.24457194,9.36885262,0.02271661,-0.01123374,0.09284985,0.15373015,-0.05677664,0.03374592,-0.02940487,0.04119678,-0.06981317,0.03490658,-0.00921112,-0.02180282,-0.16404606,-0.50305247,-0.00468876,
16882,1.21436250,-0.24217774,10.33132172,0.01112550,-0.08157983,0.04901678,0.15373015,-0.05311364,0.02989562,-0.04790660,0.06331036,-0.06981317,0.00000000,-0.07875478,-0.02180282,-0.17016020,-0.50305247,-0.00866242,
16894,1.39153337,0.04273226,10.16372776,0.05682381,-0.15832104,-0.02745795,0.15373015,-0.05311364,-0.00195641,-0.05948858,0.07381997,0.00000000,0.00000000,-0.15520228,-0.02180282,-0.20787880,-0.50305247,-0.01182903,
16906,1.30294788,-0.06740101,9.71122360,0.06988048,-0.19549254,-0.05836760,0.15373015,-0.05311364,-0.00398711,-0.09762228,0.10491504,-0.05235988,0.03490658,-0.19395141,-0.02180282,-0.23362158,-0.50305247,-0.01810707,
16918,1.22154510,-0.02909379,10.10387230,-0.01911800,-0.18070388,-0.05357127,0.15373015,-0.05128205,-0.04244950,-0.11279295,0.11279295,-0.06981317,0.19198622,-0.18128979,-0.02180282,-0.22524482,-0.50427353,-0.02379359,
16930,1.56391597,0.21511479,10.22118855,0.00259870,-0.10676054,-0.06782702,0.15373015,-0.05128205,-0.08719969,-0.11279295,0.11279295,-0.31415927,0.62831855,-0.10965854,-0.02180282,-0.24861105,-0.50427353,-0.04425842,
16942,1.27900589,-0.11767925,10.36484051,0.03004433,0.03646305,-0.09167542,0.15388888,-0.05128205,-0.07073162,-0.11279295,0.11279295,-0.85521132,1.08210409,0.03079538,-0.02185947,-0.22582926,-0.50671554,-0.07145433,
16954,1.58067536,-0.06021841,10.00331593,0.02311631,0.17942016,-0.05943345,0.15373015,-0.04945064,-0.05585641,-0.10648733,0.09994118,-1.57079637,1.76278257,0.17374405,-0.02184125,-0.24174839,-0.50671554,-0.11374745,
16966,1.18084359,-0.13683286,10.69763470,-0.03497250,0.29226699,-0.07249011,0.15373015,-0.04945064,-0.10014341,-0.10806219,0.10446886,-2.05948853,2.40855432,0.28762066,-0.02181987,-0.21692625,-0.50671554,-0.14829893,
16978,0.87199163,-0.30921540,10.58031845,0.05669059,0.36088112,-0.00920527,0.15373015,-0.03113562,-0.01703180,-0.08862919,0.07365285,-2.60054064,2.68780708,0.35802385,-0.02181038,-0.16141944,-0.50915754,-0.17419219,
16990,1.68362594,0.00442504,9.07436562,-0.01445490,0.44868049,-0.06582855,0.15373015,-0.03113562,-0.05675640,-0.03576966,0.03795522,-3.08923268,3.26376581,0.44538161,-0.02180617,-0.19430599,-0.51037848,-0.20808899,
17002,1.39153337,-0.88142961,9.33293915,0.03457420,0.43122718,-0.02106285,0.15373015,-0.03113562,-0.03773982,-0.05929594,0.05344664,-3.38593864,3.54301834,0.43197283,-0.02180430,-0.19673643,-0.51037848,-0.23106477,
17014,1.51842606,-0.59651959,10.44384861,-0.04030174,0.28920272,-0.00134462,0.15388888,-0.00732601,-0.03891461,-0.06503502,0.05812765,-3.26376581,3.42084527,0.29463905,-0.02186013,-0.20110764,-0.51037848,-0.23223644,
17026,1.29576528,-0.15838067,10.30737972,0.05575797,0.22898218,0.01983914,0.15373015,-0.00732601,-0.02916233,-0.08068681,0.07305451,-3.15904593,3.33357882,0.23140515,-0.02184154,-0.19997615,-0.51282048,-0.22974369,
17038,1.22872770,-0.53187615,9.52447510,0.02178399,0.22778311,-0.00001231,0.15373015,-0.00732601,-0.01353293,-0.08441818,0.07849725,-3.33357882,3.40339208,0.22793193,-0.02182000,-0.20296293,-0.51282048,-0.23930958,
17050,1.06831610,-0.65158623,9.70164680,0.07134603,0.26748601,0.04475339,0.15373015,-0.00732601,0.01417790,-0.08639462,0.08340944,-3.52556515,3.54301834,0.26590115,-0.02181044,-0.20059219,-0.51282048,-0.24905109,
17062,1.15929580,-0.39780083,10.53722286,0.03337511,0.31744775,0.06633685,0.15373015,-0.00732601,0.04390988,-0.07927137,0.08178010,-3.82227111,3.71755123,0.31532615,-0.02180620,-0.19468006,-0.51526248,-0.26323578,
17074,1.41547537,-0.08176623,10.42948341,0.03337511,0.35222110,0.05434604,0.15373015,-0.00732601,0.03314673,-0.06898509,0.07745910,-4.10152388,4.03171062,0.35072061,-0.02180432,-0.20924187,-0.51526248,-0.28314251,
17086,1.51603186,-0.17035168,10.21640015,0.03430773,0.37287194,0.00638279,0.15388888,-0.00732601,0.00932275,-0.07940400,0.08562049,-4.36332321,4.34587002,0.37195718,-0.02186014,-0.22950959,-0.51648355,-0.30346885,
17098,0.93902928,-0.27090815,9.93627834,0.03337511,0.40404806,-0.05263865,0.15373015,-0.00732601,-0.04461668,-0.09659642,0.09789141,-4.53785610,4.69493580,0.40273634,-0.02184155,-0.20437598,-0.51770449,-0.32107586,
17110,1.41068697,-0.13683286,10.60665512,0.03857113,0.45387653,-0.04970757,0.15373015,-0.00732601,-0.03264547,-0.08220480,0.07356834,-4.79965544,4.90437508,0.45170516,-0.02182000,-0.20667714,-0.51770449,-0.33529925,
17122,1.07071030,-0.03627639,9.62982082,0.05162779,0.53594697,-0.05197250,0.15373015,-0.00732601,-0.04759216,-0.07973400,0.07349116,-5.09636164,5.27089453,0.53267503,-0.02181044,-0.18946022,-0.51770449,-0.35439494,
17134,1.42265797,-0.47202110,9.69207001,0.02071816,0.56965446,-0.05783467,0.15373015,-0.00732601,-0.06001318,-0.06314603,0.05451736,-5.37561417,5.58505344,0.56825006,-0.02180620,-0.19662316,-0.51648355,-0.37429115,
17146,1.00846112,-0.39061823,10.17330456,-0.00193116,0.61628544,-0.04051461,0.15373015,-0.00732601,-0.04185111,-0.06837637,0.05729398,-5.63741350,5.77704000,0.61429286,-0.02180432,-0.16631590,-0.51648355,-0.38807663,
17158,1.30055368,-0.06261261,10.79819107,0.03790499,0.59936506,-0.02319455,0.15373015,-0.00732601,-0.06985198,-0.04146776,0.03452257,-5.68977356,5.98647928,0.59965044,-0.02180348,-0.16116767,-0.51648355,-0.39916721,
17170,0.81213659,-0.19189951,9.93627834,0.05828936,0.57018745,-0.00734003,0.15373015,-0.00732601,-0.04512475,-0.04278747,0.03045290,-5.81194639,6.02138615,0.57131279,-0.02180311,-0.12244617,-0.51648355,-0.40731290,
17182,1.54715645,-0.30203277,9.48137951,-0.00939210,0.48198831,0.01704129,0.15373015,-0.00732601,-0.00773049,-0.01522437,0.00821966,-5.79449320,5.84685278,0.48555532,-0.02180295,-0.15566701,-0.51648355,-0.40653750,
17194,1.47054207,-0.29485017,9.10309601,0.06028783,0.36554426,0.06780238,0.15373015,-0.00732601,0.03755689,-0.04396692,0.04335025,-5.72467995,5.65486670,0.37037507,-0.02180287,-0.19108468,-0.51526248,-0.40534228,
17206,0.98451912,-0.18471690,10.70242310,-0.00566164,0.27241558,0.04954971,0.15373015,-0.00732601,0.02088229,-0.07607768,0.08324815,-5.42797375,5.39306736,0.27593362,-0.02180284,-0.16814405,-0.51526248,-0.39127183,
17218,0.75706995,-0.12965025,10.33371544,0.04776409,0.29066825,0.04315461,0.15373015,-0.00732601,0.02315476,-0.06791762,0.07199634,-5.37561417,5.34070730,0.28989643,-0.02180283,-0.15583132,-0.51526248,-0.38621086,
17230,0.92705828,-0.24936034,9.54841709,0.02791263,0.39338955,-0.00574126,0.15373015,-0.00732601,-0.02226125,-0.05684574,0.06162760,-5.56760025,5.67231989,0.38931990,-0.02180282,-0.15876256,-0.51526248,-0.39857063,
17242,0.57989901,-0.49835733,8.99775124,0.03150988,0.46386889,-0.00081170,0.15373015,-0.00732601,0.02200345,-0.05558040,0.05182328,-5.96902609,5.88175964,0.46113008,-0.02180282,-0.12866437,-0.51526248,-0.41636825,
17254,0.97494227,-0.48638630,10.06317043,0.00499687,0.46773258,0.01597544,0.15373015,-0.00732601,-0.00248526,-0.02438226,0.02987104,-6.09119892,6.12610579,0.46743456,-0.02180282,-0.12495460,-0.51526248,-0.42985356,
17266,0.75228155,-0.22781253,10.10147858,0.03124342,0.41790411,0.02916533,0.15373015,-0.00549459,-0.02941316,-0.02494024,0.02539954,-6.16101217,6.33554506,0.41984832,-0.02180282,-0.10978813,-0.51526248,-0.44411811,
17278,0.81931919,-0.58215439,10.36723423,-0.01139058,0.32930532,0.03169672,0.15373015,-0.00549459,0.00805191,-0.02231074,0.01764422,-6.05629253,6.05629253,0.33268198,-0.02180282,-0.10087011,-0.51282048,-0.43614668,
17290,0.76664674,-0.19668791,9.56038857,0.03084373,0.24976626,0.04275492,0.15373015,-0.00549459,0.03278217,-0.01924683,0.02171438,-5.93411922,5.84685278,0.25300443,-0.02180282,-0.10367569,-0.51282048,-0.42958245,
17302,0.75946414,-0.00275757,9.53165817,0.03977021,0.19127774,0.05021587,0.15373015,-0.00366300,0.07463381,-0.02569169,0.03230054,-5.88175964,5.61996031,0.19368592,-0.02180282,-0.11326209,-0.51282048,-0.42346320,
17314,0.82650179,-0.36907044,10.24034214,-0.03030942,0.13585356,0.07073347,0.15373015,-0.00366300,0.05372319,-0.03376118,0.04811287,-5.67231989,5.51524067,0.13796997,-0.02180282,-0.10107925,-0.51037848,-0.41574219,
17326,0.90072203,-0.01472858,10.50609779,-0.01951768,0.07709858,0.07659565,0.15373015,-0.00366300,0.03984242,-0.03106442,0.04142934,-5.51524067,5.42797375,0.07939166,-0.02180282,-0.10511722,-0.51037848,-0.41089296,
17338,0.85044378,-0.08894883,10.31695652,-0.00539517,0.06963763,0.04262169,0.15373015,-0.00366300,0.00011749,-0.04154105,0.04895593,-5.46288061,5.51524067,0.06996750,-0.02180282,-0.11668703,-0.49694747,-0.41293707,
17350,0.53201497,0.10258731,9.66333961,0.06828170,0.02380608,0.05128172,0.15373015,-0.00366300,0.09183076,-0.05519087,0.05469773,-5.58505344,5.25344086,0.02559659,-0.02180282,-0.11772648,-0.49450547,-0.41100150,
