TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
16642,1.48969567,-0.50553989,9.59630203,0.02711324,-0.23692746,-0.08887756,0.14444445,0.00549451,-0.12561089,0.00567374,-0.03527096,4.32841635,-3.87463093,-0.23180063,-0.01462004,-0.10385884,-0.38339436,0.29488805,
16654,1.39632177,-1.14479172,9.39758301,0.04150223,-0.39054313,0.00904741,0.14444445,0.00549451,-0.04390248,-0.02959651,0.00355411,4.43313646,-4.22369671,-0.38428223,-0.01462004,-0.13592169,-0.38583636,0.30053884,
16666,1.30534208,-0.66116303,9.83332729,0.01192488,-0.46368706,0.07073347,0.14444445,0.00549451,-0.01247220,-0.05788636,0.04665977,4.62512255,-4.48549604,-0.46066663,-0.01462004,-0.17148225,-0.38339436,0.31199941,
16678,1.13056540,-0.68031663,10.62102032,-0.04096793,-0.35190603,0.00704894,0.14444445,0.00549451,-0.02066642,-0.08604129,0.08009925,4.41568279,-4.32841635,-0.35611290,-0.01462004,-0.17912543,-0.38339436,0.30601195,
16690,0.46018893,-0.79523832,10.65693283,0.05309335,-0.12554616,-0.04571063,0.14444445,0.00549451,0.00081311,-0.08389315,0.07653660,3.82227111,-3.85717773,-0.13446841,-0.01462004,-0.14167216,-0.38217336,0.28235140,
16702,0.78101194,-0.30442697,10.63777924,0.07387742,0.11800057,-0.12604906,0.14444445,0.00549451,-0.02701356,-0.03923465,0.03722531,2.94960642,-2.94960642,0.10834914,-0.01462004,-0.13492367,-0.36752135,0.23304944,
16714,0.91508722,-0.70904708,9.80220318,-0.00832626,0.28480607,-0.14203681,0.14444445,0.00549451,-0.06424969,-0.02067243,0.01401277,2.07694173,-1.95476878,0.27819335,-0.01462004,-0.11798500,-0.36752135,0.17484660,
16726,1.02043211,-0.42413706,9.76868439,-0.01072441,0.35315371,-0.08048398,0.14444445,0.00549451,-0.06858337,-0.00488783,-0.00835044,1.57079637,-1.36135685,0.35043553,-0.01462004,-0.10675983,-0.34798533,0.13844492,
16738,1.16647840,0.01160764,9.44067860,-0.05722213,0.37287194,-0.15069684,0.14444445,0.00549451,-0.15547764,0.00161663,-0.01545412,1.36135685,-0.85521132,0.37218884,-0.01462004,-0.11224529,-0.30891329,0.11283177,
16750,0.98212492,0.11216412,10.10387230,0.14808722,0.29533136,-0.13217770,0.14444445,0.00549451,-0.07546332,-0.01132119,-0.01939165,1.11701071,-0.90757120,0.29841238,-0.01462004,-0.03812836,-0.30891329,0.09988515,
16762,1.27421749,-0.40737766,9.71601200,0.01565537,0.17648908,-0.03518536,0.14444445,0.00549451,-0.00927007,0.03995794,-0.05427325,1.08210409,-1.08210409,0.18139042,-0.01462004,-0.07255459,-0.28815627,0.09628471,
16774,1.04197991,0.43059295,9.13661480,-0.05349165,0.09162078,0.11363394,0.14444445,0.00366300,0.02046628,0.00914053,-0.01127485,1.13446403,-1.09955740,0.09527332,-0.01462004,-0.08099842,-0.26862025,0.09237965,
16786,1.15929580,0.05230907,9.37124634,-0.04722978,-0.07718321,0.09018524,0.14444445,0.00366300,0.00294797,-0.00201771,0.00522666,1.50098312,-1.41371667,-0.07044494,-0.01462004,-0.09713249,-0.26862025,0.10567297,
16798,1.00127852,0.32285386,9.89078808,0.11291417,-0.08864109,0.09524803,0.14444445,0.00366300,0.11650129,-0.03009713,0.02915527,1.36135685,-1.74532926,-0.08796193,-0.01462004,-0.13840513,-0.25274724,0.11165582,
16810,0.72115690,-0.05064160,10.43427181,-0.08000468,-0.05613266,-0.03278720,0.14444445,0.00366300,0.00451101,-0.04986621,0.07015016,1.36135685,-1.43116999,-0.05740415,-0.01462004,-0.08574212,-0.25274724,0.10202308,
16822,0.90072203,0.31567127,10.42708969,0.11358032,0.03313227,0.01664159,0.14444445,0.00366300,0.03295337,-0.02096030,0.02053969,0.99483770,-1.09955740,0.02970459,-0.01462004,-0.12277137,-0.25274724,0.08207318,
16834,0.71397430,-0.60370219,9.31618023,-0.07760651,0.18421648,-0.06409655,0.14444445,0.00366300,-0.03142821,-0.03938019,0.04405860,0.45378560,-0.40142572,0.17827702,-0.01462004,-0.09583465,-0.25152624,0.04619000,
16846,0.86480904,-0.71862388,9.65376282,0.04003668,0.20500056,-0.00227724,0.14444445,0.00366300,-0.01440553,-0.01670640,0.00975141,0.15707964,-0.08726646,0.20408258,-0.01462004,-0.10380033,-0.25152624,0.02487497,
16858,1.03240311,-0.48159790,9.31857395,0.02258340,0.17622261,0.01237819,0.14444445,0.00366300,0.00464311,-0.02066679,0.01690125,-0.08726646,0.08726646,0.17746554,-0.01462004,-0.12239872,-0.25152624,0.00688461,
16870,1.01803792,-1.00832224,10.46779060,-0.01458813,0.04045999,0.04448692,0.14444445,0.00366300,0.00736679,-0.03647640,0.03596481,-0.01745329,0.03490658,0.04579206,-0.01462004,-0.12893333,-0.25030524,0.00149482,
16882,1.06113350,-0.63961524,10.30019665,-0.00925888,0.00448755,0.03542720,0.14444445,0.00366300,0.01316673,-0.05299180,0.05249550,0.00000000,-0.01745329,0.00603529,-0.01462004,-0.14558947,-0.25030524,0.00112054,
16894,0.99888432,-0.60609639,9.47419739,0.03790499,-0.06119546,-0.01453452,0.14444445,0.00366300,0.00725475,-0.06795506,0.06818551,-0.05235988,0.01745329,-0.05857033,-0.01462004,-0.17006940,-0.25030524,-0.00712246,
16906,0.96297127,-0.42413706,9.34969902,0.03244250,-0.03228427,-0.04424509,0.14444445,0.00366300,0.00743238,-0.09275974,0.09123065,-0.17453292,0.10471976,-0.03340308,-0.01462004,-0.18854843,-0.24908423,-0.01318788,
16918,0.76904094,-0.57976019,10.04641151,0.02484831,0.07190257,-0.02652533,0.14444445,0.00366300,0.01161200,-0.10445484,0.10271659,-0.45378560,0.38397244,0.06771126,-0.01462004,-0.18268417,-0.24908423,-0.02675767,
16930,0.77622354,-0.36428201,10.42708969,-0.01285614,0.19993779,-0.02212870,0.14444445,0.00366300,0.01360029,-0.09231877,0.09175684,-0.94247782,0.85521132,0.19477463,-0.01462004,-0.16323560,-0.24908423,-0.05363797,
16942,1.03240311,-0.07937202,10.03444004,0.00286515,0.32424253,-0.02226193,0.14444445,0.00366300,-0.00870555,-0.06965451,0.07011841,-1.41371667,1.43116999,0.31923187,-0.01462004,-0.16631112,-0.24908423,-0.08404799,
16954,0.76185834,0.32524806,10.13020897,0.03004433,0.40937728,-0.09074280,0.14444445,0.00366300,-0.03231236,-0.06601033,0.06241979,-1.98967540,2.04203534,0.40597224,-0.01462004,-0.14616562,-0.25030524,-0.12264946,
16966,0.89114523,-0.52229935,9.92430687,0.01951908,0.42816287,-0.08061721,0.14444445,0.00366300,-0.03491741,-0.04999864,0.04235348,-2.25147462,2.32128787,0.42733139,-0.01462004,-0.13789956,-0.25030524,-0.14164951,
16978,0.55116862,0.16723076,9.99134445,-0.01498783,0.45321035,-0.01626652,0.14444445,0.00366300,-0.00484858,-0.04430903,0.03631971,-2.51327419,2.51327419,0.45221806,-0.01462004,-0.10059552,-0.25030524,-0.15704443,
16990,1.13535380,0.18638436,9.69685841,-0.04762949,0.36354578,-0.01933084,0.14444445,0.00366300,-0.04957868,-0.01401282,0.01248972,-2.44346094,2.63544726,0.36710879,-0.01462004,-0.10992499,-0.24908423,-0.16552752,
17002,1.22393930,-0.03867059,9.48856258,-0.00632779,0.32730687,-0.00201078,0.14444445,0.00366300,-0.01256528,-0.03332905,0.02273530,-2.54818082,2.60054064,0.32893592,-0.01462004,-0.13875982,-0.24908423,-0.17109944,
17014,1.09225821,-0.54863554,10.17330456,0.02724649,0.16889490,0.01544251,0.14444445,0.00366300,0.00996996,-0.05444608,0.05040419,-2.40855432,2.39110112,0.17509523,-0.01462004,-0.15597044,-0.24908423,-0.16953003,
17026,1.25745809,0.11695252,9.97458553,-0.02338140,0.10321190,-0.00680711,0.14444445,0.00366300,-0.03019379,-0.07800104,0.07757611,-2.16420817,2.28638124,0.10589325,-0.01462004,-0.17991693,-0.24908423,-0.16150993,
17038,1.08028722,-0.45286748,9.85726929,0.00206578,0.14318126,0.04048999,0.14444445,0.00366300,0.00287365,-0.10437808,0.09560629,-2.30383468,2.33874130,0.14163947,-0.01462004,-0.19516604,-0.24908423,-0.16609360,
17050,0.40512228,-0.45765588,10.49412727,-0.04190053,0.29453197,-0.01107051,0.14444445,0.00366300,-0.02925475,-0.10951267,0.10697649,-2.61799383,2.72271371,0.28840572,-0.01462004,-0.14504413,-0.24908423,-0.18150187,
17062,0.50089037,-0.26372555,10.34329224,0.05256043,0.44201896,-0.01493421,0.14444445,0.00366300,0.02331734,-0.06503913,0.05752752,-3.15904593,3.05432630,0.43597227,-0.01462004,-0.11858830,-0.25030524,-0.20349695,
17074,1.28140008,-0.82157457,9.18449879,-0.06708124,0.54633904,-0.03665090,0.14444445,0.00366300,-0.01579369,-0.03018573,0.03366374,-3.71755123,3.73500466,0.54226804,-0.01462004,-0.13335441,-0.25030524,-0.24259627,
17086,1.03240311,-1.19746423,9.47419739,-0.02564634,0.53674638,0.05501219,0.14444445,0.00366300,0.02106177,-0.03915405,0.03506117,-4.03171062,3.99680400,0.53712124,-0.01462004,-0.13652691,-0.25030524,-0.26494518,
17098,0.91269302,-0.30203277,10.25949574,-0.04389900,0.45893931,0.02010561,0.14428571,0.00366300,-0.03570370,-0.04060206,0.04351574,-3.89208412,4.06661701,0.46185005,-0.01456330,-0.11776455,-0.25030524,-0.26803511,
17110,0.87917423,-0.07937202,10.07753563,0.08946548,0.39805263,0.01477635,0.14428571,0.00366300,0.02811787,-0.03946327,0.03148442,-3.94444418,3.85717773,0.40047577,-0.01452893,-0.12363919,-0.25030524,-0.26672909,
17122,0.64454246,-0.78087312,9.38561153,0.01632152,0.35861617,-0.02026346,0.14428571,0.00366300,0.02417595,-0.04281715,0.04689668,-3.96189737,3.83972430,0.36026645,-0.01451369,-0.11845899,-0.25030524,-0.26979151,
17134,0.47215992,-0.63003844,9.59869576,-0.00126500,0.35195461,0.00944711,0.14428571,0.00366300,0.01126318,-0.04329390,0.04657091,-3.87463093,3.83972430,0.35220614,-0.01450693,-0.09779217,-0.25030524,-0.26708484,
17146,0.64214826,0.02836706,9.67531013,-0.01125735,0.35208789,-0.04624355,0.14428571,0.00366300,-0.02728347,-0.03008895,0.03119329,-3.82227111,3.89208412,0.35206690,-0.01450393,-0.09131595,-0.25030524,-0.26709154,
17158,0.47215992,-0.40019506,9.97219086,0.07654204,0.33410165,-0.07368919,0.14428571,0.00366300,-0.03138763,-0.02926280,0.02302083,-3.92699075,3.99680400,0.33481279,-0.01450260,-0.08387306,-0.24908423,-0.27637896,
17170,0.35005563,-0.62764418,10.56355858,0.02764617,0.27681220,-0.08581324,0.14444445,0.00366300,-0.03261821,-0.02669203,0.01970965,-3.85717773,3.90953755,0.27894977,-0.01455878,-0.06531070,-0.24908423,-0.27465925,
17182,0.51286137,-0.17992850,10.25231266,0.03097695,0.17835432,-0.07035841,0.14444445,0.00366300,-0.07596450,-0.01813377,0.01105834,-3.66519141,3.92699075,0.18226814,-0.01459286,-0.06622525,-0.24908423,-0.27537400,
17194,0.76664674,-0.10570824,9.53884029,-0.00339670,0.09628388,-0.09207511,0.14444445,0.00366300,-0.07137442,-0.03160663,0.01584691,-3.59537816,3.80481768,0.09967756,-0.01460798,-0.09032299,-0.24786323,-0.27435455,
17206,0.30217162,-0.37146464,9.78544331,0.00606272,0.03699598,-0.09207511,0.14444445,0.00366300,-0.07085844,-0.05577777,0.04026110,-3.36848545,3.57792497,0.03934240,-0.01461469,-0.07821804,-0.24664223,-0.26167324,
17218,0.39793968,-0.05064160,10.27146626,0.03177635,-0.00137462,-0.07502151,0.14444445,0.00366300,-0.06959838,-0.05102993,0.03566080,-3.22885919,3.45575190,0.00013629,-0.01461767,-0.07527643,-0.24664223,-0.25468159,
17230,0.66609025,0.23666260,10.24991894,0.04723117,-0.01016789,-0.06196484,0.14444445,0.00366300,-0.04615556,-0.05177083,0.03658702,-3.29867220,3.43829870,-0.00978469,-0.01461899,-0.09325767,-0.24420023,-0.25742564,
17242,0.72594529,-0.24457194,9.81417370,-0.00819303,-0.03827968,-0.01200312,0.14428571,0.00366300,-0.03082916,-0.06508728,0.05407015,-3.38593864,3.50811172,-0.03714577,-0.01456283,-0.11902186,-0.22954822,-0.26549247,
17254,0.67566711,0.13610613,9.88599968,-0.00739364,-0.00443894,0.01650836,0.14428571,0.00366300,-0.02733406,-0.08539131,0.07681180,-3.45575190,3.59537816,-0.00578069,-0.01452873,-0.13451952,-0.22954822,-0.26909220,
17266,0.54638016,0.14807715,10.38638783,0.03643944,0.07683212,0.00065384,0.14444445,0.00366300,-0.02486696,-0.09383520,0.08576044,-3.68264461,3.80481768,0.07355578,-0.01457037,-0.13705464,-0.22954822,-0.27966663,
17278,0.23992237,-0.00994017,10.07993031,0.06361862,0.19420883,-0.00294340,0.14444445,0.00366300,0.01517963,-0.08974820,0.08231687,-4.10152388,4.04916382,0.18947242,-0.01459800,-0.11609815,-0.22710621,-0.29609814,
17290,0.20879775,-0.30203277,9.76389599,0.02698001,0.32823947,0.00478401,0.14444445,0.00366300,0.02704742,-0.06227135,0.06323592,-4.60766935,4.50294924,0.32287899,-0.01461027,-0.09488200,-0.22710621,-0.32249773,
17302,0.64693666,-0.50314569,9.67770481,-0.00352994,0.42310011,0.03929090,0.14444445,0.00366300,0.02680891,-0.03689843,0.04084487,-5.09636164,5.02654839,0.41931182,-0.01461570,-0.09797128,-0.22588521,-0.35371229,
17314,0.47455415,-0.55581814,9.85008717,-0.01911800,0.43629000,0.04408723,0.14444445,0.00366300,0.03527880,-0.03404094,0.03810485,-5.35816097,5.25344086,0.43566468,-0.01461811,-0.07925915,-0.22344321,-0.37109500,
17326,0.13936590,-0.55342394,10.08471870,-0.01632014,0.42389953,0.02277023,0.14444445,0.00366300,0.00275014,-0.02003808,0.02605952,-5.35816097,5.37561417,0.42428738,-0.01461919,-0.04174847,-0.22344321,-0.37662455,
17338,0.17288472,-0.31160960,10.39835930,0.06774878,0.41324103,0.03889121,0.14444445,0.00366300,0.02771354,0.00207597,-0.00177269,-5.46288061,5.39306736,0.41359469,-0.01461967,-0.03473920,-0.22100121,-0.38209179,
17350,0.56553382,-0.49835733,9.86684608,0.02751294,0.29586428,-0.00001231,0.14444445,0.00366300,0.00938774,0.00792367,-0.00272594,-5.30580091,5.27089453,0.30047587,-0.01461988,-0.05542994,-0.21978021,-0.38007721,
17362,0.83368438,-0.83115137,10.11823750,0.03897083,0.10814146,0.05487896,0.14444445,0.00366300,0.06319452,-0.01845283,0.01943470,-5.06145477,4.85201550,0.11558576,-0.01461997,-0.09813202,-0.21978021,-0.36890566,
17374,0.82889599,-0.73059487,9.84290409,-0.01205674,-0.06319392,0.09711327,0.14444445,0.00366300,0.06536321,-0.05925789,0.06940520,-4.57276249,4.39822960,-0.05639930,-0.01462001,-0.12267689,-0.21855921,-0.34611505,
17386,0.35244986,-0.22062992,10.10387230,-0.01418844,-0.03108519,0.03129703,0.14444445,0.00366300,0.02054165,-0.08965691,0.09935264,-4.36332321,4.31096315,-0.03229644,-0.01462002,-0.11472416,-0.21733820,-0.33296818,
17398,0.06753985,-0.15598647,9.78304958,0.10172275,0.10081374,-0.00973819,0.14444445,0.00366300,0.02717161,-0.08481587,0.08608001,-4.62512255,4.52040291,0.09551872,-0.01462003,-0.11896842,-0.21733820,-0.34116706,
17410,0.01486741,-0.58215439,9.31139183,0.06921432,0.29919508,-0.05969991,0.14444445,0.00366300,0.01292922,-0.07721929,0.08004940,-5.20108128,5.09636164,0.29125476,-0.01462004,-0.10847396,-0.21367520,-0.37012482,
17422,-0.00668040,-0.42892545,9.77826118,0.04589886,0.44375098,-0.01013789,0.14444445,0.00366300,0.01225498,-0.05675681,0.05752762,-5.61996031,5.56760025,0.43780661,-0.01462004,-0.07807115,-0.21367520,-0.39287338,
17434,0.61581206,-0.09613143,10.40793610,-0.00832626,0.52169126,-0.00893881,0.14444445,0.00366300,0.00223200,-0.02433836,0.02586820,-6.02138615,6.00393248,0.51840961,-0.01462004,-0.07858478,-0.21367520,-0.41864526,
17446,0.44342953,-0.09373723,9.99852753,0.05442565,0.50144011,-0.03078873,0.14444445,0.00366300,-0.05645836,-0.02129160,0.02105757,-6.12610579,6.35299826,0.50216460,-0.01462004,-0.07794209,-0.21245420,-0.43717727,
17458,0.18724993,-0.42174286,9.93388367,0.06908109,0.43469122,-0.05636913,0.14444445,0.00366300,-0.04371380,-0.02985108,0.01819362,-6.21337223,6.35299826,0.43736684,-0.01462004,-0.04945818,-0.21123320,-0.44544724,
17470,-0.02822822,-0.05303580,9.60109043,0.02138431,0.40138340,-0.04131399,0.14444445,0.00366300,-0.01800434,-0.01460094,0.00566682,-6.19591904,6.23082542,0.40281242,-0.01462004,-0.01732557,-0.21123320,-0.44276729,
17482,0.39075708,-0.02669958,9.27547836,0.04310099,0.36567748,0.01850683,0.14444445,0.00366300,0.01335567,0.00656251,-0.01013045,-6.05629253,6.02138615,0.36716455,-0.01462004,-0.03232417,-0.19413918,-0.43218863,
17494,0.12500069,-0.08655462,9.64897442,-0.00166470,0.28374025,-0.00014554,0.14444445,0.00366300,-0.03449578,-0.00330350,0.00546551,-5.81194639,5.96902609,0.28702813,-0.01462004,-0.01963315,-0.19413918,-0.42698777,
17506,0.20400934,0.08822210,10.50609779,0.09332918,0.09681680,0.08512245,0.14444445,0.00366300,0.02688959,-0.00525919,-0.00184475,-5.48033381,5.46288061,0.10412763,-0.01462004,-0.02482287,-0.19413918,-0.40901515,
17518,0.39075708,-0.09613143,10.48933887,-0.01645336,-0.03694737,0.03689275,0.14444445,0.00549451,0.02223453,-0.01921086,0.02298934,-5.32325411,5.27089453,-0.03143065,-0.01462004,-0.04390721,-0.17704517,-0.40603578,
17530,0.42906430,-0.54624134,9.82853889,0.07800758,-0.16151859,0.12256042,0.14444445,0.00366300,0.09723361,-0.04481051,0.04733119,-5.09636164,4.81710863,-0.15654790,-0.01462004,-0.09437649,-0.17704517,-0.38964814,
17542,0.22076875,0.08103950,9.37603474,-0.05522366,-0.11795197,0.06806885,0.14444445,0.00366300,0.07602569,-0.08330123,0.09914652,-4.88692188,4.62512255,-0.11972350,-0.01462004,-0.07017366,-0.17704517,-0.37155128,
17554,-0.26764840,-0.46962690,10.30259132,0.07254510,-0.00883557,0.08019289,0.14444445,0.00366300,0.03668775,-0.06287758,0.07517216,-4.86946869,4.81710863,-0.01331772,-0.01462004,-0.07777625,-0.17704517,-0.37008035,
17566,-0.09766007,-0.15359227,9.82375050,0.04589886,0.17022721,0.00012092,0.14444445,0.00366300,0.01462246,-0.06266786,0.06755343,-5.35816097,5.30580091,0.16307107,-0.01462004,-0.07171354,-0.17704517,-0.39385876,
17578,-0.42805991,-0.58215439,10.07753563,0.06002137,0.26442170,-0.00947173,0.14444445,0.00366300,-0.02699193,-0.04733033,0.04852498,-5.79449320,5.91666603,0.26055869,-0.01462004,-0.03526754,-0.17704517,-0.42632073,
17590,0.67327291,-0.18471690,9.27308464,0.01512244,0.29719660,-0.02172900,0.14444445,0.00549451,-0.01292444,-0.01992877,0.01354887,-6.05629253,6.09119892,0.29589251,-0.01462004,-0.07187420,-0.17704517,-0.44026351,
17602,0.28301799,-0.70665288,9.29223824,0.02884526,0.27441406,-0.02772441,0.14444445,0.00549451,-0.03700069,-0.04324238,0.03905172,-6.14355898,6.28318548,0.27536383,-0.01462004,-0.07401240,-0.17704517,-0.45247102,
17614,0.43145850,-0.41216606,10.29301453,0.05575797,0.23098065,-0.01346867,0.14444445,0.00549451,0.00248427,-0.05010624,0.04113968,-6.10865259,6.09119892,0.23259708,-0.01462004,-0.08471166,-0.17704517,-0.44709802,
17626,0.04359783,-0.65876883,9.81896210,-0.00219762,0.26295617,-0.02306132,0.14444445,0.00549451,-0.01298618,-0.05747703,0.05584424,-6.14355898,6.17846537,0.26169139,-0.01462004,-0.06483689,-0.17460316,-0.44953141,
17638,0.43385270,-0.45765588,9.74713612,0.05828936,0.30145997,0.03569366,0.14444445,0.00549451,0.03893928,-0.04233647,0.03812331,-6.35299826,6.23082542,0.29989854,-0.01462004,-0.08455332,-0.17460316,-0.45658958,
17650,0.35723826,-0.12007345,9.77347279,-0.00406286,0.37566981,0.01304435,0.14444445,0.00549451,0.04762390,-0.04890840,0.05450384,-6.54498482,6.35299826,0.37266928,-0.01462004,-0.08053536,-0.17460316,-0.46301526,
17662,-0.34426284,0.06906848,10.27146626,0.08999839,0.43122718,0.05021587,0.14444445,0.00549451,0.03309081,-0.04138311,0.04888417,-6.57989120,6.51007795,0.42881328,-0.01462004,-0.05607091,-0.15506715,-0.46605319,
17674,0.15612531,-0.46005011,10.18048668,-0.01378873,0.46693322,0.02623424,0.14444445,0.03479853,0.03133234,-0.02529138,0.02484257,-6.80678415,6.70206451,0.46539494,-0.01462004,-0.03820720,-0.13553113,-0.47921672,
17686,-0.01146881,0.02597285,9.69925213,0.04669824,0.49024865,0.05980852,0.14444445,0.03479853,0.06838612,-0.01069231,0.01027932,-7.03367710,6.80678415,0.48935425,-0.01462004,-0.02841202,-0.13553113,-0.49002555,
17698,0.45300633,0.04512647,9.59151268,0.04416685,0.47013074,0.06567068,0.14444445,0.03113553,0.07408603,0.00154440,0.00612727,-6.96386385,6.71951771,0.47090289,-0.01462004,-0.05813552,-0.13797313,-0.48545727,
17710,0.19922094,-0.26133135,9.59869576,0.01325719,0.39219046,0.12709031,0.14444445,0.00732601,0.10962828,-0.01819935,0.03103828,-6.80678415,6.47517157,0.39523396,-0.01462004,-0.04944258,-0.13797313,-0.47593465,
17722,-0.08808326,-0.05303580,11.06155300,-0.00819303,0.33676627,0.13428478,0.14444445,0.00732601,0.09580501,-0.01420407,0.03385142,-6.57989120,6.31809187,0.33876270,-0.01462004,-0.01456460,-0.13797313,-0.46560875,
17734,0.24710497,0.12892352,10.04162312,0.05442565,0.29253352,0.09751295,0.14444445,0.00732601,0.07856272,0.00543432,0.01196656,-6.49262476,6.26573181,0.29433379,-0.01462004,-0.04856603,-0.13553113,-0.46366656,
17746,0.25189337,-0.22781253,9.30420876,0.03430773,0.26761925,0.05847620,0.14444445,0.00732601,0.09617571,-0.02781413,0.04111942,-6.44026470,6.09119892,0.26864514,-0.01462004,-0.06785987,-0.10134310,-0.45698559,
17758,0.13457750,-0.41456026,9.65376282,0.02724649,0.25056568,0.09991112,0.14444445,0.00732601,0.09939528,-0.04161019,0.05793878,-6.21337223,5.89921284,0.25110549,-0.01462004,-0.07227739,-0.10134310,-0.44237038,
17770,-0.52861637,0.36355528,10.33850384,-0.02657892,0.33769888,0.04621893,0.14444445,0.00732601,0.04462062,-0.04456873,0.06142581,-6.16101217,6.02138615,0.33417100,-0.01462004,-0.00118230,-0.10134310,-0.43869150,
17782,-0.20779334,-0.69228768,9.98416233,0.04749762,0.42616445,0.02463547,0.14444445,0.00549451,0.03919625,0.00702859,0.00097831,-6.38790512,6.24827862,0.42252842,-0.01462004,-0.00054466,-0.07936507,-0.44923517,
