TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
15970,-0.16230351,-0.15119807,9.81177998,0.01538891,-0.00497187,-0.00400925,0.19999999,0.00366300,-0.00048926,0.00000000,0.00000000,0.00000000,0.00000000,-0.00500032,-0.04231516,0.01091347,0.00122106,-0.00038126,
15983,-0.11681368,-0.21105312,9.91473007,0.01219136,-0.00297340,0.00132000,0.19999999,0.00366300,0.00086143,0.00000000,0.00000000,0.00000000,0.00000000,-0.00305789,-0.04231516,0.00877080,0.00122106,-0.00023333,
15995,-0.06892965,-0.12007345,9.85487556,0.01645476,-0.00523833,-0.00041201,0.19999999,0.00366300,0.00042850,0.00000000,0.00000000,0.00000000,0.00000000,-0.00514967,-0.04231516,0.00429109,0.00122106,-0.00039239,
16006,-0.03541083,-0.13204446,9.81177998,0.01125874,-0.00164109,-0.00107816,0.19999999,0.00366300,0.00030391,0.00000000,0.00000000,0.00000000,0.00000000,-0.00178180,-0.04231516,0.00149584,0.00122106,-0.00013601,
16019,-0.06653544,-0.05782421,9.79262638,0.01565537,-0.00323986,0.00145323,0.19999999,0.00366300,0.00097857,0.00000000,0.00000000,0.00000000,0.00000000,-0.00317788,-0.04231516,0.00260704,0.00122106,-0.00024212,
16031,-0.07850645,-0.20147631,9.92430687,0.01139197,-0.00323986,-0.00081170,0.19999999,0.00366300,0.00039188,0.00000000,0.00000000,0.00000000,0.00000000,-0.00324043,-0.04231516,0.00382954,0.00122106,-0.00024703,
16042,-0.11920788,-0.12725605,9.90754795,0.01485598,-0.00537156,-0.00081170,0.19999999,0.00366300,0.00036956,0.00000000,0.00000000,0.00000000,0.00000000,-0.00528556,-0.04231516,0.00692270,0.00122106,-0.00040269,
16055,-0.05456444,-0.15598647,9.84290409,0.01232457,-0.00523833,-0.00187755,0.19999999,0.00366300,0.00007116,0.00000000,0.00000000,0.00000000,0.00000000,-0.00524086,-0.04231516,0.00332093,0.00122106,-0.00039928,
16067,-0.07611226,-0.15838067,9.94824886,0.01512244,-0.00244047,-0.00027877,0.19999999,0.00366300,0.00050816,0.00000000,0.00000000,0.00000000,0.00000000,-0.00255371,-0.04231516,0.00341445,0.00122106,-0.00019488,
16078,-0.10723688,-0.12725605,9.89557648,0.01299073,-0.00057524,0.00025415,0.19999999,0.00366300,0.00065430,0.00000000,0.00000000,0.00000000,0.00000000,-0.00065444,-0.04231516,0.00625941,0.00122106,-0.00005005,
16091,-0.05695864,-0.04106480,9.91712475,0.01432306,-0.00643741,-0.00174432,0.19999999,0.00366300,0.00010896,0.00000000,0.00000000,0.00000000,0.00000000,-0.00620041,-0.04231516,0.00348918,0.00122106,-0.00047211,
16103,-0.05217024,-0.12725605,9.87642288,0.01392336,-0.00337309,0.00358493,0.19999999,0.00366300,0.00151360,0.00000000,0.00000000,0.00000000,0.00000000,-0.00348623,-0.04231516,0.00205859,0.00122106,-0.00026589,
16114,-0.11920788,-0.17274588,9.81896210,0.01312397,-0.00510510,0.00012092,0.19999999,0.00366300,0.00064384,0.00000000,0.00000000,0.00000000,0.00000000,-0.00504215,-0.04231516,0.00648424,0.00122106,-0.00038420,
16127,-0.15751511,-0.15119807,9.85008717,0.01219136,-0.00164109,0.00265231,0.19999999,0.00366300,0.00125619,0.00000000,0.00000000,0.00000000,0.00000000,-0.00177862,-0.04231516,0.01082588,0.00122106,-0.00013572,
16139,-0.12399629,-0.16795748,9.87402916,0.01565537,-0.00390602,-0.00027877,0.19999999,0.00366300,0.00044981,0.00000000,0.00000000,0.00000000,0.00000000,-0.00382187,-0.04231516,0.00880497,0.00122106,-0.00029127,
16150,-0.09526587,-0.18711109,9.88121128,0.01538891,-0.00483864,0.00092031,0.19999999,0.00366300,0.00077356,0.00000000,0.00000000,0.00000000,0.00000000,-0.00479996,-0.04231516,0.00612618,0.00122106,-0.00036588,
16163,-0.09047747,-0.17274588,9.77586651,0.01352367,-0.00310663,0.00038738,0.19999999,0.00366300,0.00066879,0.00000000,0.00000000,0.00000000,0.00000000,-0.00317656,-0.04231516,0.00545303,0.00122106,-0.00024223,
16175,-0.17666872,-0.11767925,9.94824886,0.01379013,0.00222262,0.00171969,0.19999999,0.00366300,0.00101802,0.00000000,0.00000000,0.00000000,0.00000000,0.00200640,-0.04231516,0.01181372,0.00122106,0.00015252,
16186,-0.08090065,-0.12486185,9.79741478,0.01445629,-0.00577126,-0.00201078,0.19999999,0.00366300,-0.00000638,0.00000000,0.00000000,0.00000000,0.00000000,-0.00545796,-0.04231516,0.00638347,0.00122106,-0.00041549,
16199,-0.03541083,-0.15838067,9.84769249,0.01365688,-0.00270694,0.00078708,0.19999999,0.00366300,0.00076110,0.00000000,0.00000000,0.00000000,0.00000000,-0.00281827,-0.04231516,0.00152413,0.00122106,-0.00021510,
16211,-0.15512091,-0.08894883,9.87163448,0.01712090,-0.00110816,-0.00067847,0.19999999,0.00366300,0.00042710,0.00000000,0.00000000,0.00000000,0.00000000,-0.00117498,-0.04231516,0.00870091,0.00122106,-0.00008952,
16222,-0.15272671,-0.16077487,9.90275955,0.01445629,-0.00776972,0.00185292,0.19999999,0.00366300,0.00101905,0.00000000,0.00000000,0.00000000,0.00000000,-0.00750602,-0.04231516,0.01063207,0.00122106,-0.00057173,
16235,-0.03780503,-0.14162126,9.84290409,0.01778707,-0.00776972,0.00078708,0.19999999,0.00366300,0.00071820,0.00000000,0.00000000,0.00000000,0.00000000,-0.00775895,-0.04231516,0.00213981,0.00122106,-0.00059140,
16247,-0.10244847,-0.17753430,9.81177998,0.01805352,-0.00217401,-0.00081170,0.19999999,0.00366300,0.00038680,0.00000000,0.00000000,0.00000000,0.00000000,-0.00240061,-0.04231516,0.00438010,0.00122106,-0.00018335,
16258,-0.12160209,-0.06979521,9.79262638,0.01552214,-0.00044201,0.00025415,0.19999999,0.00366300,0.00064030,0.00000000,0.00000000,0.00000000,0.00000000,-0.00051784,-0.04231516,0.00742458,0.00122106,-0.00003962,
16271,-0.14793831,-0.17514008,9.95543194,0.01085903,-0.00217401,0.00185292,0.19999999,0.00366300,0.00104492,0.00000000,0.00000000,0.00000000,0.00000000,-0.00210949,-0.04231516,0.01048657,0.00122106,-0.00016071,
16283,-0.08808326,-0.11289085,9.87642288,0.01325719,-0.00323986,0.00052061,0.19999999,0.00366300,0.00066968,0.00000000,0.00000000,0.00000000,0.00000000,-0.00319319,-0.04231516,0.00676847,0.00122106,-0.00024331,
16294,-0.14554410,-0.14880387,9.89557648,0.01339044,-0.00363956,-0.00107816,0.19999999,0.00366300,0.00028160,0.00000000,0.00000000,0.00000000,0.00000000,-0.00362223,-0.04231516,0.00981160,0.00122106,-0.00027613,
16307,-0.17666872,-0.15838067,9.90275955,0.01272428,0.00062384,0.00132000,0.19999999,0.00366300,0.00087627,0.00000000,0.00000000,0.00000000,0.00000000,0.00045221,-0.04231516,0.01301983,0.00122106,0.00003413,
16319,-0.13357310,-0.20387051,9.86205769,0.01125874,-0.00323986,0.00185292,0.19999999,0.00366300,0.00100435,0.00000000,0.00000000,0.00000000,0.00000000,-0.00309473,-0.04231516,0.01076387,0.00122106,-0.00023578,
16330,-0.10005427,-0.11528505,9.83332729,0.01645476,-0.00443894,-0.00347632,0.19999999,0.00366300,-0.00038778,0.00000000,0.00000000,0.00000000,0.00000000,-0.00438369,-0.04231516,0.00716000,0.00122106,-0.00033406,
16343,-0.10484268,-0.17035168,9.79262638,0.01312397,-0.00537156,0.00345170,0.19999999,0.00366300,0.00144333,0.00000000,0.00000000,0.00000000,0.00000000,-0.00533368,-0.04231516,0.00693327,0.00122106,-0.00040642,
16355,-0.00189200,-0.16556329,9.81896210,0.00992641,-0.00284017,0.00118677,0.19999999,0.00366300,0.00088875,0.00000000,0.00000000,0.00000000,0.00000000,-0.00294161,-0.04231516,-0.00021193,0.00122106,-0.00022443,
16366,-0.11681368,-0.17753430,9.81417370,0.01325719,-0.00870234,0.00078708,0.19999999,0.00366300,0.00082856,0.00000000,0.00000000,0.00000000,0.00000000,-0.00847341,-0.04231516,0.00566981,0.00122106,-0.00064541,
16379,-0.02343982,-0.14640968,9.85487556,0.01205812,0.00142323,0.00065384,0.19999999,0.00366300,0.00074675,0.00000000,0.00000000,0.00000000,0.00000000,0.00102538,-0.04231516,0.00073955,0.00122106,0.00007747,
16391,-0.13117889,-0.17035168,9.78783798,0.00846088,-0.00030877,0.00345170,0.19999999,0.00366300,0.00151177,0.00000000,0.00000000,0.00000000,0.00000000,-0.00025747,-0.04231516,0.00791580,0.00122106,-0.00001963,
16402,-0.09766007,-0.10091984,9.88121128,0.01365688,-0.00270694,-0.00174432,0.19999999,0.00366300,0.00010810,0.00000000,0.00000000,0.00000000,0.00000000,-0.00260681,-0.04231516,0.00674336,0.00122106,-0.00019868,
16415,-0.08329486,-0.16077487,9.81417370,0.01205812,-0.00377279,0.00092031,0.19999999,0.00366300,0.00079688,0.00000000,0.00000000,0.00000000,0.00000000,-0.00372719,-0.04231516,0.00544227,0.00122106,-0.00028401,
16427,-0.09526587,-0.17035168,9.81896210,0.01032610,-0.00430571,-0.00241047,0.19999999,0.00366300,-0.00004453,0.00000000,0.00000000,0.00000000,0.00000000,-0.00428414,-0.04231516,0.00620267,0.00122106,-0.00032650,
16438,-0.10963108,-0.14640968,9.85008717,0.01365688,-0.00030877,-0.00054524,0.19999999,0.00366300,0.00041497,0.00000000,0.00000000,0.00000000,0.00000000,-0.00046901,-0.04231516,0.00701485,0.00122106,-0.00003607,
16451,-0.10484268,-0.13683286,9.89318275,0.01458950,-0.00004231,-0.00041201,0.19999999,0.00366300,0.00044554,0.00000000,0.00000000,0.00000000,0.00000000,-0.00005953,-0.04231516,0.00673920,0.00122106,-0.00000473,
16463,-0.13117889,-0.21584152,9.93148994,0.01312397,-0.00190755,0.00291877,0.19999999,0.00366300,0.00131786,0.00000000,0.00000000,0.00000000,0.00000000,-0.00183734,-0.04231516,0.00848015,0.00122106,-0.00013992,
16474,-0.08329486,-0.10810244,9.80699158,0.01325719,-0.00323986,-0.00227724,0.19999999,0.00366300,-0.00003630,0.00000000,0.00000000,0.00000000,0.00000000,-0.00318210,-0.04231516,0.00590652,0.00122106,-0.00024248,
16487,-0.03780503,-0.18471690,9.81656837,0.01019289,-0.00110816,-0.00161109,0.19999999,0.00366300,0.00014932,0.00000000,0.00000000,0.00000000,0.00000000,-0.00119371,-0.04231516,0.00207856,0.00122106,-0.00009108,
16499,-0.02343982,-0.18711109,9.87163448,0.01272428,-0.00230724,0.00118677,0.19999999,0.00366300,0.00090420,0.00000000,0.00000000,0.00000000,0.00000000,-0.00226502,-0.04231516,-0.00050118,0.00122106,-0.00017265,
16510,-0.14075570,-0.17514008,9.82135677,0.01165842,-0.00257371,0.00065384,0.19999999,0.00366300,0.00079682,0.00000000,0.00000000,0.00000000,0.00000000,-0.00256382,-0.04231516,0.00766018,0.00122106,-0.00019552,
16523,-0.09766007,-0.12965025,9.89318275,0.01139197,-0.00137462,-0.00201078,0.19999999,0.00366300,0.00003847,0.00000000,0.00000000,0.00000000,0.00000000,-0.00142201,-0.04231516,0.00697063,0.00122106,-0.00010838,
16535,-0.13596730,-0.19189951,9.88121128,0.00952673,-0.00337309,0.00078708,0.19999999,0.00366300,0.00076791,0.00000000,0.00000000,0.00000000,0.00000000,-0.00329751,-0.04231516,0.00968204,0.00122106,-0.00025123,
16546,-0.10723688,-0.08655462,9.79262638,0.01498921,-0.00483864,0.00025415,0.19999999,0.00366300,0.00059693,0.00000000,0.00000000,0.00000000,0.00000000,-0.00477446,-0.04231516,0.00781857,0.00122106,-0.00036380,
16559,-0.04498763,-0.25414875,9.86445236,0.01312397,-0.00337309,-0.00107816,0.19999999,0.00366300,0.00027373,0.00000000,0.00000000,0.00000000,0.00000000,-0.00343470,-0.04231516,0.00223115,0.00122106,-0.00026205,
16571,-0.14314990,-0.09613143,9.83332729,0.01032610,-0.00723680,-0.00480864,0.19999999,0.00366300,-0.00065187,0.00000000,0.00000000,0.00000000,0.00000000,-0.00708246,-0.04231516,0.00923076,0.00122106,-0.00053943,
16582,-0.11681368,-0.15598647,9.84529877,0.00952673,-0.00417248,0.00478401,0.19999999,0.00366300,0.00178339,0.00000000,0.00000000,0.00000000,0.00000000,-0.00429042,-0.04231516,0.00906771,0.00122106,-0.00032718,
16595,-0.08329486,-0.17035168,9.83572197,0.01112550,-0.00310663,-0.00254371,0.19999999,0.00366300,-0.00009682,0.00000000,0.00000000,0.00000000,0.00000000,-0.00315568,-0.04231516,0.00612326,0.00122106,-0.00024071,
16607,-0.02343982,-0.17274588,9.78304958,0.00926027,-0.00377279,-0.00027877,0.19999999,0.00366300,0.00049730,0.00000000,0.00000000,0.00000000,0.00000000,-0.00374970,-0.04231516,0.00131037,0.00122106,-0.00028594,
16618,-0.09766007,-0.08894883,9.87642288,0.01712090,-0.00563802,-0.00067847,0.19999999,0.00366300,0.00042707,0.00000000,0.00000000,0.00000000,0.00000000,-0.00556017,-0.04231516,0.00441813,0.00122106,-0.00042362,
16631,-0.11920788,-0.14640968,9.79980850,0.01578858,-0.00190755,0.00052061,0.19999999,0.00366300,0.00070854,0.00000000,0.00000000,0.00000000,0.00000000,-0.00205510,-0.04231516,0.00682960,0.00122106,-0.00015688,
16643,-0.07132385,-0.12486185,9.93148994,0.01312397,-0.00643741,-0.00267694,0.19999999,0.00366300,-0.00013420,0.00000000,0.00000000,0.00000000,0.00000000,-0.00626067,-0.04231516,0.00450867,0.00122106,-0.00047690,
16654,-0.08329486,-0.17992850,9.95064354,0.01352367,-0.00137462,0.00211939,0.19999999,0.00366300,0.00112130,0.00000000,0.00000000,0.00000000,0.00000000,-0.00157270,-0.04231516,0.00445147,0.00122106,-0.00012016,
16667,-0.09526587,-0.15119807,9.85487556,0.01765384,-0.00523833,0.00145323,0.19999999,0.00366300,0.00095667,0.00000000,0.00000000,0.00000000,0.00000000,-0.00509202,-0.04231516,0.00467255,0.00122106,-0.00038793,
16679,-0.12160209,-0.17514008,9.89318275,0.01552214,-0.00270694,-0.00014554,0.19999999,0.00366300,0.00054162,0.00000000,0.00000000,0.00000000,0.00000000,-0.00280465,-0.04231516,0.00694152,0.00122106,-0.00021405,
16690,-0.06174704,-0.07218941,9.87163448,0.01339044,-0.00164109,0.00105354,0.19999999,0.00366300,0.00083239,0.00000000,0.00000000,0.00000000,0.00000000,-0.00168479,-0.04231516,0.00405409,0.00122106,-0.00012844,
16703,-0.04738183,-0.09613143,9.82375050,0.01325719,-0.00097493,0.00145323,0.19999999,0.00366300,0.00096461,0.00000000,0.00000000,0.00000000,0.00000000,-0.00100176,-0.04231516,0.00211511,0.00122106,-0.00007644,
16714,-0.08090065,-0.14401546,9.87402916,0.01312397,-0.00337309,-0.00094493,0.19999999,0.00366300,0.00035912,0.00000000,0.00000000,0.00000000,0.00000000,-0.00327849,-0.04231516,0.00384419,0.00122106,-0.00024972,
16726,-0.09287167,-0.23499513,9.82135677,0.01339044,-0.00350632,0.00012092,0.19999999,0.00366300,0.00061440,0.00000000,0.00000000,0.00000000,0.00000000,-0.00350209,-0.04231516,0.00474408,0.00122106,-0.00026692,
16739,-0.11920788,-0.18711109,9.75671291,0.01405659,-0.00137462,-0.00067847,0.19999999,0.00366300,0.00040017,0.00000000,0.00000000,0.00000000,0.00000000,-0.00146290,-0.04231516,0.00704149,0.00122106,-0.00011173,
16751,-0.05695864,-0.18711109,9.93388367,0.01192488,-0.00670387,-0.00094493,0.19999999,0.00366300,0.00031503,0.00000000,0.00000000,0.00000000,0.00000000,-0.00649560,-0.04231516,0.00343834,0.00122106,-0.00049481,
16762,-0.08568906,-0.11767925,9.94106674,0.01219136,-0.00737003,-0.00281017,0.19999999,0.00366300,-0.00014221,0.00000000,0.00000000,0.00000000,0.00000000,-0.00733376,-0.04231516,0.00485809,0.00122106,-0.00055898,
16775,-0.08090065,-0.16556329,9.81896210,0.01578858,-0.00390602,0.00251908,0.19999999,0.00366300,0.00121844,0.00000000,0.00000000,0.00000000,0.00000000,-0.00404533,-0.04231516,0.00405583,0.00122106,-0.00030855,
16787,-0.08090065,-0.12965025,9.92191315,0.01472273,0.00009092,0.00012092,0.19999999,0.00366300,0.00062002,0.00000000,0.00000000,0.00000000,0.00000000,-0.00007492,-0.04231516,0.00411883,0.00122106,-0.00000597,
16798,-0.02583402,-0.11049664,9.76150131,0.01285751,-0.00310663,-0.00201078,0.19999999,0.00366300,0.00006121,0.00000000,0.00000000,0.00000000,0.00000000,-0.00298367,-0.04231516,0.00057390,0.00122106,-0.00022726,
16811,-0.07850645,-0.11528505,9.91473007,0.01525566,-0.00337309,-0.00134462,0.19999999,0.00366300,0.00025740,0.00000000,0.00000000,0.00000000,0.00000000,-0.00335668,-0.04231516,0.00304235,0.00122106,-0.00025586,
16823,-0.06892965,-0.14401546,9.85726929,0.01432306,-0.00297340,-0.00480864,0.19999999,0.00366300,-0.00066390,0.00000000,0.00000000,0.00000000,0.00000000,-0.00298914,-0.04231516,0.00302852,0.00122106,-0.00022788,
16834,-0.11920788,-0.10570824,9.84529877,0.01405659,-0.00323986,-0.00201078,0.19999999,0.00366300,0.00005274,0.00000000,0.00000000,0.00000000,0.00000000,-0.00322869,-0.04231516,0.00701660,0.00122106,-0.00024599,
16847,-0.10244847,-0.20387051,9.92191315,0.01552214,0.00235585,0.00185292,0.19999999,0.00366300,0.00102655,0.00000000,0.00000000,0.00000000,0.00000000,0.00212830,-0.04231516,0.00607697,0.00122106,0.00016180,
16859,-0.04498763,-0.15119807,9.82375050,0.00952673,-0.00270694,0.00118677,0.19999999,0.00366300,0.00089088,0.00000000,0.00000000,0.00000000,0.00000000,-0.00251354,-0.04231516,0.00291173,0.00122106,-0.00019130,
16870,-0.10244847,-0.15119807,9.88121128,0.01472273,-0.00217401,-0.00054524,0.19999999,0.00366300,0.00045479,0.00000000,0.00000000,0.00000000,0.00000000,-0.00218866,-0.04231516,0.00532331,0.00122106,-0.00016694,
16883,-0.08808326,-0.13922706,9.87881756,0.01272428,-0.00244047,0.00092031,0.19999999,0.00366300,0.00081088,0.00000000,0.00000000,0.00000000,0.00000000,-0.00243065,-0.04231516,0.00536138,0.00122106,-0.00018520,
16895,-0.09287167,-0.20387051,9.81656837,0.01911937,-0.00483864,0.00065384,0.19999999,0.00366300,0.00073136,0.00000000,0.00000000,0.00000000,0.00000000,-0.00474533,-0.04231516,0.00425363,0.00122106,-0.00036154,
16906,-0.07611226,-0.15838067,9.88599968,0.01312397,-0.00363956,0.00025415,0.19999999,0.00366300,0.00065136,0.00000000,0.00000000,0.00000000,0.00000000,-0.00368506,-0.04231516,0.00400118,0.00122106,-0.00028105,
16919,-0.11441948,-0.13683286,9.85966396,0.01259105,-0.00510510,0.00171969,0.19999999,0.00366300,0.00103363,0.00000000,0.00000000,0.00000000,0.00000000,-0.00504843,-0.04231516,0.00696875,0.00122106,-0.00038476,
16931,-0.10723688,-0.14162126,9.89557648,0.01472273,0.00022415,0.00105354,0.19999999,0.00366300,0.00083342,0.00000000,0.00000000,0.00000000,0.00000000,0.00001209,-0.04231516,0.00680531,0.00122106,0.00000059,
16943,-0.08808326,-0.20387051,9.86924076,0.01352367,-0.00483864,-0.00067847,0.19999999,0.00366300,0.00038634,0.00000000,0.00000000,0.00000000,0.00000000,-0.00464711,-0.04231516,0.00530466,0.00122106,-0.00035401,
16955,-0.07850645,-0.16556329,9.76389599,0.01472273,-0.00257371,-0.00027877,0.19999999,0.00366300,0.00049458,0.00000000,0.00000000,0.00000000,0.00000000,-0.00265873,-0.04231516,0.00418413,0.00122106,-0.00020281,
16967,-0.09047747,-0.13683286,9.91473007,0.01498921,-0.00670387,-0.00161109,0.19999999,0.00366300,0.00015987,0.00000000,0.00000000,0.00000000,0.00000000,-0.00654145,-0.04231516,0.00482466,0.00122106,-0.00049833,
16978,-0.10963108,-0.12486185,9.80459690,0.01339044,-0.00590449,0.00238585,0.19999999,0.00366300,0.00119245,0.00000000,0.00000000,0.00000000,0.00000000,-0.00592998,-0.04231516,0.00677778,0.00122106,-0.00045202,
16991,-0.14075570,-0.12965025,9.82375050,0.01498921,-0.00070847,-0.00121139,0.19999999,0.00366300,0.00024807,0.00000000,0.00000000,0.00000000,0.00000000,-0.00091820,-0.04231516,0.00924387,0.00122106,-0.00007032,
17003,-0.13836150,-0.20147631,9.88839436,0.01485598,-0.00483864,-0.00081170,0.19999999,0.00366300,0.00031791,0.00000000,0.00000000,0.00000000,0.00000000,-0.00468431,-0.04231516,0.00947236,0.00122106,-0.00035686,
17014,-0.09047747,-0.14880387,9.84769249,0.01405659,-0.00403925,-0.00014554,0.19999999,0.00366300,0.00049327,0.00000000,0.00000000,0.00000000,0.00000000,-0.00406572,-0.04231516,0.00639333,0.00122106,-0.00030991,
17027,-0.07371805,-0.15598647,9.83332729,0.01112550,-0.00150786,-0.00107816,0.19999999,0.00366300,0.00028871,0.00000000,0.00000000,0.00000000,0.00000000,-0.00161163,-0.04231516,0.00480440,0.00122106,-0.00012293,
17039,-0.11920788,-0.19908211,9.95303726,0.01245782,-0.00137462,-0.00161109,0.19999999,0.00366300,0.00015625,0.00000000,0.00000000,0.00000000,0.00000000,-0.00138731,-0.04231516,0.00727588,0.00122106,-0.00010592,
17051,-0.06892965,-0.13922706,9.97697926,0.01245782,-0.00030877,0.00251908,0.19999999,0.00366300,0.00120782,0.00000000,0.00000000,0.00000000,0.00000000,-0.00035234,-0.04231516,0.00451278,0.00122106,-0.00002689,
17063,-0.11441948,-0.13683286,9.95064354,0.01498921,0.00049061,-0.00201078,0.19999999,0.00366300,0.00006115,0.00000000,0.00000000,0.00000000,0.00000000,0.00045644,-0.04231516,0.00664074,0.00122106,0.00003464,
17075,-0.14075570,-0.15598647,9.77826118,0.01032610,-0.00297340,-0.00001231,0.19999999,0.00366300,0.00056041,0.00000000,0.00000000,0.00000000,0.00000000,-0.00283688,-0.04231516,0.01000796,0.00122106,-0.00021609,
17086,-0.07850645,-0.18471690,9.87163448,0.01512244,-0.00350632,-0.00161109,0.19999999,0.00366300,0.00010543,0.00000000,0.00000000,0.00000000,0.00000000,-0.00348155,-0.04231516,0.00528003,0.00122106,-0.00026533,
17099,-0.12639049,-0.12007345,9.87163448,0.01205812,-0.00683711,0.00012092,0.19999999,0.00366300,0.00060094,0.00000000,0.00000000,0.00000000,0.00000000,-0.00670179,-0.04231516,0.00840134,0.00122106,-0.00051051,
