TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
15178,0.19443254,0.51438999,8.85649300,0.14142565,0.39245695,0.16905814,0.14412698,0.00366300,0.08668499,0.11279295,-0.11279295,-3.05432630,2.77507353,0.41122931,-0.01461356,0.11873540,0.00366306,-0.19079381,
15190,0.56553382,-1.52307570,11.62658501,0.07454357,-0.09476972,0.26698312,0.14412698,0.00366300,0.15694447,0.11279295,-0.10150037,-1.53588974,1.13446403,-0.07572442,-0.01448541,0.01259524,0.00366306,-0.10756475,
15202,0.78340614,-2.05458832,14.45653057,-0.27239060,-0.56081259,0.23713931,0.14317460,0.00366300,0.14053756,0.01624460,0.01336066,-0.17453292,-0.15707964,-0.54225028,-0.01409033,0.12709963,0.00366306,-0.04203828,
15214,1.39632177,-0.86945856,13.74784756,-0.10571830,-0.79010350,0.18797697,0.14214285,0.00366300,0.10368980,0.06222010,-0.03514939,0.71558499,-0.92502451,-0.77978146,-0.01349692,0.02106189,0.00366306,0.00305715,
15226,0.13697170,-0.65398043,6.25399590,-0.29410726,-0.64554769,-0.12564938,0.14214285,0.00366300,0.04962789,-0.03363600,0.05123806,0.36651915,-0.71558499,-0.65203351,-0.01317707,0.13984051,0.00366306,-0.00845264,
15238,0.60384101,-0.32358059,4.89408922,-0.03284082,-0.54056144,0.00478401,0.14087301,0.00366300,0.11450884,0.05567215,-0.04623086,0.47123891,-0.95993108,-0.54648465,-0.01259084,0.05476842,0.00366306,0.01287349,
15250,-1.11040735,-1.23098302,6.17498732,0.23162322,-0.23932564,0.07393102,0.13976189,0.00366300,-0.00738490,0.01197714,0.00896803,0.50614548,-0.40142572,-0.25248188,-0.01187994,-0.03871751,0.00366306,0.01533492,
15262,1.48730147,-1.65475678,12.69918728,0.01205812,-0.34750941,-0.04317923,0.13976189,0.00366300,-0.00641746,-0.04098776,0.03769994,0.57595867,-0.59341192,-0.34353846,-0.01151039,-0.15415071,0.00366306,0.01836913,
15274,1.65728974,-2.59807229,14.69116306,-0.03457281,-0.25917709,-0.07368919,0.13976189,0.00366300,-0.01684619,-0.11279295,0.11279295,0.36651915,-0.38397244,-0.26193759,-0.01134699,-0.23218574,0.00122106,0.00863061,
15286,0.37399766,-1.30520332,10.05838203,-0.29370761,-0.24385549,-0.13857281,0.13865079,0.00366300,-0.01800109,-0.11279295,0.11279295,-0.38397244,0.17453292,-0.24432969,-0.01089236,-0.13468015,0.00366306,-0.03987153,
15298,0.27104700,0.08822210,5.76318455,-0.07640743,0.23124713,0.00904741,0.13865079,0.00366300,-0.00586709,-0.11279295,0.10833682,-1.08210409,1.09955740,0.21209100,-0.01064057,-0.12683558,0.00366306,-0.06694880,
15310,-0.36341646,-0.03388219,7.65699816,0.36258954,0.63760245,0.01664159,0.13738094,0.00366300,-0.02605565,-0.07236894,0.06910427,-1.76278257,1.98967540,0.62107182,-0.01009748,-0.11977083,0.00366306,-0.09562780,
15322,0.62060046,-1.23098302,11.14056206,0.36525416,0.92604810,-0.08088368,0.13722222,0.00366300,0.03314010,-0.03753847,0.03159284,-2.68780708,2.53072739,0.91377741,-0.00974950,-0.14241675,0.00366306,-0.12917492,
15334,1.00127852,-2.22218251,13.33125591,0.06335215,0.92418277,-0.07302304,0.13722222,0.00366300,0.04067959,-0.02635458,0.03225873,-3.22885919,2.98451304,0.92244303,-0.00958912,-0.14629272,0.00366306,-0.16641796,
15346,0.18246153,-1.49913359,11.71277618,0.12197389,0.83664989,0.03995706,0.13634920,0.00366300,-0.02856199,-0.03161205,0.03884822,-3.22885919,3.43829870,0.83924961,-0.00922494,-0.11905839,0.00366306,-0.19005701,
15358,0.20400934,-0.25893715,9.15576839,0.03657266,0.89567131,-0.07662027,0.13507937,0.00366300,-0.11975957,-0.02898690,0.02296497,-3.29867220,3.75245786,0.89360881,-0.00860997,-0.07100490,0.00366306,-0.20055048,
15370,-0.09047747,-0.45765588,7.54207659,0.37231541,0.97760856,-0.08421446,0.13507937,0.00366300,-0.03218642,-0.00067304,-0.02209193,-3.47320533,3.56047177,0.97505194,-0.00829097,0.06193606,0.00366306,-0.19368775,
15382,0.64693666,-1.87262905,7.97303295,-0.02857740,1.02037573,-0.18746866,0.13507937,0.00366300,-0.03180453,0.10858840,-0.11204685,-3.54301834,3.47320533,1.01928937,-0.00814991,0.04006089,0.00366306,-0.18964355,
15394,1.01803792,0.79930001,8.57158279,-0.18419151,0.76696998,0.10457421,0.13412698,0.00366300,0.13049941,0.09672765,-0.10034949,-3.31612563,2.87979317,0.77743971,-0.00777636,0.03058096,0.00366306,-0.17682554,
15406,-0.15033251,0.70353192,9.83572197,-0.13183163,0.28600517,0.21382384,0.13412698,0.00366300,0.08350081,0.08646606,-0.05950644,-1.86750233,1.76278257,0.30517799,-0.00757939,0.14754486,0.00366306,-0.11509666,
15418,0.32850784,2.47045279,11.70798779,-0.20803989,-0.06532563,0.07552980,0.13404761,0.00366300,0.08154862,0.11279295,-0.11162011,-0.75049156,0.54105204,-0.05104166,-0.00746654,0.18414298,0.00366306,-0.05312897,
15430,0.73312789,2.24300361,11.49969196,0.39589733,-0.24958444,0.13961403,0.13301587,0.00366300,0.04064693,0.11279295,-0.11279295,0.05235988,-0.20943952,-0.24174164,-0.00708245,-0.10065851,0.00366306,-0.00846536,
15442,0.94860607,0.09540470,11.21478176,0.13036746,-0.60224754,-0.00281017,0.13301587,0.00366300,0.09262159,-0.08339723,0.08835703,0.66322511,-1.04719758,-0.58810216,-0.00688097,-0.19348687,0.00366306,0.02032731,
15454,0.25189337,-0.40498346,11.62419033,0.06228630,-0.68884784,0.20889428,0.13198413,0.00366300,0.13062747,-0.11279295,0.11279295,1.53588974,-1.85004902,-0.68499291,-0.00646573,-0.15853524,0.00366306,0.07675871,
15466,-1.03858137,0.45932335,5.23885441,-0.16007666,-0.07651705,0.06487130,0.13198413,0.00366300,-0.05124551,-0.11279295,0.11279295,0.90757120,-0.64577180,-0.10190916,-0.00625296,0.03415781,0.00366306,0.05142694,
15478,-0.70339310,-0.59412539,5.48066902,0.06335215,0.44934666,-0.02705825,0.13198413,0.00366300,-0.05133318,0.01902412,-0.02919353,-0.40142572,0.59341192,0.42777598,-0.00615880,0.07878640,0.00366306,-0.00526445,
15490,-0.38975269,-0.92213100,7.23801279,-0.07694037,0.72060555,-0.08568000,0.13095237,0.00366300,0.01602698,0.08835412,-0.09648328,-1.41371667,1.25663710,0.70981997,-0.00579662,0.10962868,0.00122106,-0.04761355,
15502,1.52321446,-2.00431013,9.74953079,-0.09479333,0.30652279,0.18264772,0.13087301,0.00366300,0.11583998,0.11279295,-0.11279295,-1.08210409,0.80285144,0.32252982,-0.00558573,0.00863182,0.00122106,-0.04723361,
15514,0.15612531,-0.52469355,14.87312222,-0.33221143,0.04459016,0.26751602,0.13087301,0.00366300,0.10483976,0.04258855,-0.01986746,0.00000000,-0.13962634,0.05449313,-0.00549049,0.20009109,0.00122106,0.00943303,
15526,-0.73691189,-1.89417696,16.38386345,0.10891724,-0.31073758,0.27231234,0.12976190,0.00366300,0.06113890,0.11279295,-0.11279295,0.83775806,-0.83775806,-0.29674253,-0.00511059,0.08237404,0.00122106,0.04120672,
15538,0.53440917,-0.12246765,10.59947205,0.09506118,-0.42438382,-0.01107051,0.12960318,0.00366300,0.12107046,0.04529406,-0.03354381,0.48869219,-1.04719758,-0.41910937,-0.00486970,-0.02933818,0.00122106,0.02659414,
15550,-0.53101057,-1.83911026,5.85416412,0.60746855,-0.60517859,0.26058799,0.12960318,0.00366300,0.25187966,-0.03784514,0.05906916,1.02974427,-1.79768908,-0.59896624,-0.00475975,-0.36129257,0.00122106,0.06205009,
15562,-0.88056403,-3.70419335,5.85655832,-0.09346104,-0.31286928,0.16479474,0.12873016,0.00366300,0.18617550,-0.11279295,0.11279295,1.36135685,-2.05948853,-0.32648319,-0.00445162,-0.09011957,0.00122106,0.10539918,
15574,-0.54776996,-0.26851395,8.49018002,-0.30729717,0.15637116,0.06034144,0.12849206,0.00366300,0.06195883,-0.05820010,0.09149459,1.06465089,-1.30899692,0.13692391,-0.00422820,0.18404643,0.00122106,0.10086615,
15586,-0.02104561,-0.17514008,8.29625034,0.20044710,0.54434055,0.05074879,0.12849206,0.00366300,0.05257503,0.11279295,-0.11279295,-0.22689280,-0.01745329,0.52888501,-0.00412491,0.05707246,0.00122106,0.03237933,
15598,-0.46636713,-1.37702930,9.60587883,0.00926027,0.58137888,-0.16775045,0.12746032,0.00366300,0.03972485,0.09297080,-0.08104587,-1.04719758,0.68067843,0.57971257,-0.00378054,0.10217565,0.00122106,-0.02161410,
15610,0.86002064,-0.55342394,14.75341225,0.31276104,0.21832369,0.05541189,0.12746032,0.00366300,0.05524076,0.11279295,-0.11126450,-0.01745329,-0.22689280,0.23126617,-0.00361053,-0.06478449,0.00122106,0.02557540,
15622,0.91748142,0.12652932,15.09578323,-0.21137069,-0.12514645,-0.06862641,0.12746032,0.00366300,-0.05742445,-0.01575562,0.02546861,0.76794487,-0.61086524,-0.11163563,-0.00353528,-0.00774262,0.00122106,0.04401111,
15634,-0.77043074,-0.12486185,13.68320370,0.15634756,-0.34417865,0.07179932,0.12619047,0.00366300,0.06239938,-0.01388817,0.00178137,1.23918378,-1.43116999,-0.33505550,-0.00314433,0.05559748,0.00122106,0.07618556,
15646,-0.30595562,1.37390840,6.72804785,0.27878708,-0.05853083,-0.09660497,0.12515873,0.00366300,-0.05782084,0.02563246,-0.01411764,0.85521132,-0.73303831,-0.06959441,-0.00267129,-0.05125559,0.00122106,0.05522826,
15658,-1.29715514,0.21032639,5.25321960,0.22949150,0.31957942,-0.12005366,0.12515873,0.00366300,0.01338071,-0.03952406,0.02679761,0.15707964,-0.33161256,0.30411047,-0.00244912,0.06478476,0.00122106,0.04179946,
15670,-0.86619884,-0.27090815,6.75438404,0.15035215,0.41550592,0.00185292,0.12404761,0.00366300,0.02401422,0.07501253,-0.07120211,0.26179940,-0.38397244,0.41138101,-0.00205619,0.09632451,0.00122106,0.05594654,
15682,0.19682674,-0.27809078,8.91395378,-0.10824971,0.48451975,0.03396165,0.12388889,0.00366300,-0.04084200,0.10735773,-0.10069203,0.10471976,0.13962634,0.48199481,-0.00183007,0.11004535,0.00122106,0.03542059,
15694,0.29498902,-0.79763252,11.20041656,-0.13383012,0.26935127,0.01211173,0.12388889,0.00366300,-0.02539849,0.11279295,-0.11279295,0.29670596,-0.13962634,0.27760100,-0.00172872,0.08529087,0.00122106,0.03778452,
15706,0.39315128,1.90063274,11.20999336,-0.05988677,-0.05599944,-0.03638444,0.12277777,0.00366300,-0.02636638,0.08190002,-0.08538176,0.94247782,-0.85521132,-0.04302788,-0.00140003,0.06017175,0.00122106,0.06520026,
15718,-0.39454108,0.82084781,11.68643951,0.02644709,-0.24518782,0.04595247,0.12269841,0.00549451,0.06266745,0.04140770,-0.04661851,1.60570288,-1.83259571,-0.23746286,-0.00122695,0.07358166,0.00122106,0.11287388,
15730,0.18724993,-0.80242091,11.88037014,0.21310407,-0.37322304,0.15853287,0.12269841,0.00549451,0.04355659,0.04809390,-0.03628872,2.25147462,-2.28638124,-0.36792225,-0.00114990,-0.05697805,0.00122106,0.14483529,
15742,-0.43045411,-0.39780083,8.33216286,-0.10851617,-0.46288761,0.01144557,0.12150794,0.00549451,0.04063666,-0.04945555,0.05529092,2.16420817,-2.33874130,-0.45933414,-0.00082375,0.01598271,0.00122106,0.13656262,
15754,-0.65311486,-0.59412539,8.88043499,-0.18285920,-0.17737310,0.02610101,0.12039682,0.00366300,0.05202395,-0.00859602,0.01506917,2.28638124,-2.47836757,-0.18897405,-0.00041299,0.10375229,0.00122106,0.16711335,
15766,-0.22215855,0.50241899,8.42314243,-0.33101237,0.13398832,-0.04624355,0.12039682,0.00366300,0.01956318,0.07598336,-0.06520198,1.76278257,-1.83259571,0.12133726,-0.00022819,0.21166259,0.00122106,0.14625163,
15778,0.70679170,0.48805377,9.74713612,-0.09252840,0.28627163,-0.05397097,0.11912698,0.00366300,-0.05125304,0.11279295,-0.11279295,1.27409041,-1.06465089,0.28010744,0.00013870,0.10489564,0.00122106,0.11048530,
15790,0.34287304,0.12174092,10.42708969,-0.02404754,0.00062384,0.00998003,0.11896826,0.00366300,0.03521905,0.09774462,-0.10583995,1.32645023,-1.46607661,0.01174405,0.00033620,0.07089062,0.00122106,0.10730033,
15802,0.16809632,-0.47202110,10.88677597,-0.26732779,-0.32286161,0.04648539,0.11896826,0.00366300,-0.03773308,0.06166599,-0.05424501,2.26892805,-2.00712872,-0.30982584,0.00042337,0.12278326,0.00122106,0.13929002,
15814,-1.66586220,0.76578116,11.84445667,-0.19604908,-0.37335625,0.07752827,0.11761905,0.00366300,-0.00486900,0.06642279,-0.07313577,2.80998015,-2.65290046,-0.37085822,0.00074606,0.20504627,0.00366306,0.17985247,
15826,0.42427590,0.22948000,11.79178429,0.26746240,-0.44237006,0.14014696,0.11642857,0.00366300,-0.03095355,0.11279295,-0.11279295,3.12413931,-2.93215322,-0.43933696,0.00112144,0.05187716,0.00366306,0.19726400,
15838,0.61820626,-2.20781732,10.51806927,0.08493561,-0.63848644,-0.00094493,0.11642857,0.00366300,-0.02164818,0.01502004,-0.02170465,3.19395256,-3.10668612,-0.63044918,0.00128258,-0.03430830,0.00366306,0.19201881,
15850,-0.57410622,-2.06177092,10.63777924,0.18419290,-0.81208676,0.11563240,0.11634921,0.00366300,0.10060769,-0.05686413,0.05019046,3.66519141,-3.96189737,-0.80506384,0.00136906,-0.03408292,0.00366306,0.22921415,
15862,-0.66748005,-2.52864027,8.95704937,-0.29477346,-0.65860438,0.00851449,0.11500000,0.00366300,0.01068158,-0.05467864,0.07131707,3.71755123,-3.76991129,-0.66498744,0.00165554,0.14983949,0.00366306,0.23458521,
15874,0.16809632,-0.76890212,5.95950937,-0.15008430,-0.22813421,0.01917299,0.11500000,0.00366300,0.06613576,0.06963798,-0.06731638,2.84488678,-3.07177949,-0.24610934,0.00177348,0.11639462,0.00366306,0.20669651,
15886,-0.69621050,-1.78643787,5.85416412,0.14448997,0.16063456,-0.02679179,0.11484127,0.00366300,-0.00948882,0.08265278,-0.06907227,1.97222209,-1.98967540,0.14446184,0.00185372,0.07848926,0.00366306,0.16199082,
15898,-0.08329486,-0.72101808,10.06795883,0.04509947,-0.00750326,-0.06076576,0.11380953,0.00366300,0.10494550,0.07594644,-0.07666954,2.02458191,-2.56563401,-0.00154540,0.00206342,0.07054415,0.00366306,0.17476657,
15910,0.83129019,-0.85988176,14.16683292,-0.00046563,-0.16231796,0.07433072,0.11380953,0.00366300,0.05636553,0.07162030,-0.05065029,2.80998015,-2.96705961,-0.15622827,0.00214735,-0.00321949,0.00366306,0.20817941,
15922,1.53757966,-0.17992850,14.19077492,-0.16047631,-0.59745121,0.04501985,0.11246032,0.00366300,-0.01087029,0.00959970,0.00054928,3.10668612,-3.00196624,-0.57958454,0.00239575,-0.04590587,0.00366306,0.18858969,
15934,-0.15512091,0.45932335,10.36005211,0.01845321,-0.53323370,-0.08501384,0.11246032,0.00366300,-0.00131467,-0.05949627,0.05488367,3.10668612,-3.19395256,-0.53507048,0.00249207,-0.04236040,0.00366306,0.19927007,
15946,-0.88535243,1.22307372,6.36652327,0.04616532,-0.34750941,-0.14256974,0.11246032,0.00366300,0.03163980,-0.05179106,0.04921519,2.86233997,-3.15904593,-0.35560077,0.00253466,0.01245156,0.00366306,0.20231293,
15958,-1.09125376,0.72268558,5.80867434,0.35726029,0.15184130,-0.03278720,0.11142857,0.00366300,-0.03627651,0.00144467,0.00362803,2.39110112,-2.26892805,0.13141078,0.00270103,-0.02272702,0.00366306,0.18757243,
15970,-0.56452942,-0.59173119,9.39518833,0.07387742,0.60269588,-0.09180864,0.11007936,0.00366300,-0.10947312,0.00769069,-0.01509047,1.69296932,-1.30899692,0.58426738,0.00293618,0.03863429,0.00366306,0.15891762,
15982,0.77861774,0.02597285,12.90030003,-0.05122672,0.59416908,-0.11339211,0.11007936,0.00366300,-0.15107344,0.07222705,-0.09183669,1.32645023,-0.78539819,0.59349394,0.00302297,0.00227869,0.00366306,0.12571637,
15994,1.98050702,-0.04106480,12.17964554,0.18099535,0.28067589,-0.08514708,0.10896826,0.00366300,-0.13024312,0.04166583,-0.06991751,1.09955740,-0.62831855,0.29292989,0.00318743,-0.03798084,0.00366306,0.08818475,
16006,0.13218330,-1.84150445,9.92191315,-0.09532626,0.11933288,-0.09553912,0.10793651,0.00366300,-0.07858267,-0.00906953,-0.01656043,1.13446403,-0.90757120,0.12628618,0.00334749,-0.04819942,0.00366306,0.08742761,
16018,-0.19821654,0.39946833,6.72804785,-0.10198782,0.14571266,0.04755124,0.10793651,0.00366300,0.00196719,-0.02340534,0.00721839,1.44862330,-1.41371667,0.14480171,0.00340282,-0.02218806,0.00366306,0.12006438,
16030,-1.28039575,0.10258731,6.30666828,0.01085903,0.39658710,0.09245017,0.10785715,0.00366300,-0.05375417,0.00575931,-0.00585905,1.62315619,-1.27409041,0.38663411,0.00343440,0.08758608,0.00366306,0.13983285,
16042,-0.17188032,-0.09852564,9.40955353,-0.00659426,0.68063617,0.03982383,0.10682540,0.00366300,0.03414936,0.09111615,-0.09980056,0.97738439,-1.08210409,0.66918182,0.00353508,0.10106249,0.00366306,0.12947349,
16054,0.79058874,-0.87664121,11.87318707,-0.00113177,0.60722572,0.02996472,0.10682540,0.00366300,0.02422756,0.11279295,-0.11279295,0.83775806,-0.90757120,0.60940969,0.00356316,0.04402874,0.00366306,0.11295411,
16066,-0.11681368,-0.33076319,12.71115780,-0.13809352,0.25429612,0.07979321,0.10571428,0.00366300,0.06797313,0.08430713,-0.07803297,1.01229095,-1.20427716,0.26792222,0.00365408,0.11656291,0.00366306,0.10487868,
16078,-0.29159039,-0.40258926,10.46300220,-0.24894188,-0.10103159,0.11203516,0.10460318,0.00366300,0.09811122,0.10819954,-0.09328228,1.81514239,-2.05948853,-0.08668795,0.00373724,0.21384504,0.00366306,0.14099827,
16090,-0.14793831,1.61093438,7.61390257,0.02751294,-0.24905151,0.13774879,0.10460318,0.00366300,0.02989835,0.11279295,-0.11279295,2.49582076,-2.47836757,-0.24269867,0.00375494,0.13827735,0.00366306,0.17101307,
16102,0.38118026,-1.04902375,9.65615654,0.28531539,-0.34511125,0.09911174,0.10460318,0.00366300,-0.05390592,0.08686928,-0.08012494,3.28121901,-3.00196624,-0.34137258,0.00376276,-0.01506446,0.00366306,0.21335165,
16114,0.83847278,-1.97079134,12.65848541,0.05322658,-0.57693362,0.02769979,0.10436508,0.00366300,0.08206640,-0.02222379,0.01040629,3.71755123,-4.04916382,-0.56760019,0.00377706,-0.08206625,0.00366306,0.25263086,
16126,-0.47354972,-1.77925527,13.40787029,0.02884526,-0.83033943,0.07513011,0.10436508,0.00366300,0.05762139,-0.06482437,0.07792355,4.29350996,-4.45058966,-0.81963897,0.00377922,-0.05154558,0.00366306,0.27067137,
16138,-0.38017586,-0.26851395,10.67129803,0.09719288,-0.48820159,-0.02452686,0.10333333,0.00366300,-0.04913895,-0.06431405,0.07255011,3.90953755,-3.70009804,-0.50105166,0.00381766,-0.07824114,0.00366306,0.25175503,
16150,-1.16307986,-2.27006650,8.43511391,0.08919901,0.09028847,-0.22117618,0.10333333,0.00366300,-0.11671489,-0.06981762,0.05772852,2.87979317,-2.60054064,0.06684762,0.00381640,0.01229577,0.00366306,0.21391720,
16162,-0.80155540,-0.95564985,6.62988567,0.13543025,0.44401744,-0.28699240,0.10333333,0.00366300,-0.03314255,0.01955948,-0.04216459,1.65806282,-1.85004902,0.42955226,0.00381584,0.11243413,0.00366306,0.16642842,
16174,-0.29398462,-1.11845553,5.64586878,-0.00779334,0.75604498,-0.18906745,0.10206349,0.00366300,-0.11550904,0.11279295,-0.11279295,1.02974427,-0.73303831,0.74405885,0.00384021,0.13005705,0.00366306,0.12389962,
16186,0.04359783,-0.08176623,7.67615175,-0.03177497,0.72686732,-0.06676117,0.10063492,0.00366300,-0.11818627,0.11279295,-0.11279295,0.99483770,-0.54105204,0.72819394,0.00382600,0.10337187,0.00366306,0.11402205,
16198,0.36681506,-0.68271083,11.22196484,-0.17033546,0.40058401,-0.09780405,0.10063492,0.00366300,-0.18696259,0.11279295,-0.11279295,1.88495564,-1.13446403,0.41313741,0.00379381,0.03469735,0.00366306,0.14650750,
16210,0.57989901,2.27652240,14.10697746,0.23468754,0.03566366,-0.09567235,0.09952381,0.00366300,-0.07734139,0.04552737,-0.08075054,2.39110112,-2.18166161,0.04971707,0.00375614,0.13018295,0.00122106,0.17798869,
16222,1.39392757,0.58142763,12.45737267,-0.14222364,-0.42624906,-0.23862948,0.09841270,0.00366300,-0.21097310,0.09203254,-0.10550265,3.29867220,-2.60054064,-0.40748090,0.00367550,-0.02749380,0.00366306,0.19370556,
16234,0.22555716,1.60854018,8.41835403,0.15195093,-0.42584938,-0.01839822,0.09841270,0.00366300,0.02672307,-0.05084480,0.00826612,2.96705961,-3.10668612,-0.42553487,0.00362013,0.04355255,0.00366306,0.19897406,
16246,-1.76641870,-1.31238592,7.92754316,-0.13902612,-0.39307448,-0.04277954,0.09706349,0.00366300,-0.17732210,0.01573296,-0.01131066,4.04916382,-3.29867220,-0.39499241,0.00351468,0.18861456,0.00366306,0.24981707,
16258,0.23513396,2.39623260,7.47982740,0.26386517,-0.05306835,0.04102291,0.09698413,0.00366300,-0.01935267,0.09344298,-0.11279295,3.28121901,-3.24631238,-0.06693166,0.00343934,0.24414833,0.00366306,0.24360642,
16270,-0.96196687,-1.26689601,8.12865639,0.17140269,0.00408786,-0.04024814,0.09698413,0.00366300,-0.15377916,0.11279295,-0.11279295,3.26376581,-2.70526028,0.00141743,0.00340472,0.21020108,0.00366306,0.22754800,
16282,0.62299466,-1.36026990,10.49891567,-0.15128340,-0.39920312,-0.03318689,0.09571429,0.00366300,0.00774469,0.11279295,-0.11279295,3.57792497,-3.59537816,-0.38327625,0.00328301,0.02333672,0.00366306,0.24409615,
16294,0.94860607,-0.51511675,10.91550636,-0.12197252,-0.76705450,0.03516074,0.09444445,0.00366300,-0.11112864,0.00932817,-0.00865493,4.53785610,-3.99680400,-0.75189757,0.00307372,-0.03360975,0.00366306,0.26785886,
16306,0.40751648,-0.63482684,11.05197620,0.18419290,-0.99328125,-0.01813176,0.09444445,0.00366300,-0.13942495,-0.06098688,0.03706076,5.34070730,-4.72984219,-0.98376155,0.00296156,-0.03835396,0.00366306,0.30869344,
16318,-0.75127715,-1.57335389,13.68080997,0.02724649,-0.51085091,-0.21344876,0.09325397,0.00366300,-0.12268421,-0.07849775,0.04859576,5.06145477,-4.76474905,-0.52869773,0.00275944,0.00377530,0.00366306,0.33407003,
