TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
15166,-0.16709192,-0.41934866,10.56595325,0.11024955,0.07376780,-1.24106133,0.13817459,-1.50000000,-1.28840125,-0.02304829,0.04703195,1.78023589,2.44346094,0.07202329,-0.01011146,0.06516327,0.00976801,-0.01976097,
15178,0.67327291,-0.50314569,9.55320549,-0.05229257,0.05151818,-1.22160959,0.13817459,-1.50000000,-1.33423650,0.07689874,-0.03462050,2.02458191,2.42600775,0.05219349,-0.01011146,-0.03748585,0.00976801,-0.01130904,
15190,-0.06414124,-0.21344732,8.63622665,0.01445629,0.16662997,-1.17178106,0.13817459,-1.50000000,-1.32711124,-0.00109112,0.03280786,1.62315619,2.84488678,0.16183861,-0.01011146,0.00511927,0.00976801,-0.03419544,
15202,0.63017726,-0.83115137,9.87402916,-0.00766011,-0.07704997,-1.13887298,0.13817459,-1.50000000,-1.26776123,0.03688468,-0.00283368,2.02458191,2.21656823,-0.06762825,-0.01011146,-0.01051370,0.00976801,-0.01246510,
15214,-0.25567737,0.33003646,10.04641151,0.04989579,0.03766213,-1.10809648,0.13817459,-1.50000000,-1.21176136,0.01404681,0.03061173,1.81514239,2.21656823,0.03264786,-0.01011146,0.03505049,0.00976801,-0.01281151,
15226,0.45061213,-1.25013661,10.90114117,0.01925261,-0.10636084,-1.07612109,0.13817459,-1.50000000,-1.19498456,0.06025232,-0.00373997,1.93731546,2.05948853,-0.10028423,-0.01011146,0.01280197,0.00976801,-0.01227056,
15238,0.02683842,0.51199579,9.69207001,-0.04429871,-0.08118013,-1.05786836,0.13817459,-1.50000000,-1.11526966,0.03478770,0.02422654,1.72787595,1.93731546,-0.08285002,-0.01011146,-0.03104066,0.00976801,-0.01429838,
15250,0.01486741,-1.01311064,9.64657974,-0.02591278,-0.21574371,-1.05880105,0.13817459,-1.50000000,-1.18131649,0.01267629,0.06108965,2.25147462,1.71042264,-0.21030116,-0.01011146,-0.02484855,0.00976801,0.00459157,
15262,0.86720324,0.62931168,9.38321781,-0.01698630,-0.16524906,-1.07878578,0.13817459,-1.50000000,-1.13636279,0.00169115,0.05907579,2.18166161,1.55334306,-0.16814916,-0.01011146,-0.02915510,0.00976801,0.01110927,
15274,-0.73930615,-0.45765588,10.26907253,-0.01445490,-0.02335778,-1.17484546,0.13817459,-1.50000000,-1.23922896,0.00721202,0.06231348,2.07694173,2.00712872,-0.02906659,-0.01011146,-0.00386620,0.00976801,0.00045901,
15286,0.88875103,0.24623941,9.59630203,0.07481004,0.02154115,-1.16258800,0.13817459,-1.50000000,-1.17842734,0.02607909,0.02434295,1.69296932,2.12930179,0.01891680,-0.01011146,0.04127561,0.00976801,-0.01517422,
15298,-0.22215855,-0.49356893,9.50053310,-0.07534158,0.12772644,-1.22294176,0.13817459,-1.50000000,-1.31783867,0.06645804,-0.00344400,1.62315619,2.75762033,0.12355021,-0.01011146,-0.05111244,0.00976801,-0.03378319,
15310,0.55116862,0.16004814,9.15816307,0.07627558,0.06390869,-1.14646709,0.13817459,-1.50000000,-1.24446940,-0.00529787,0.04012334,1.48352981,2.65290046,0.06557409,-0.01011146,0.03799649,0.00976801,-0.03955475,
15322,0.07951086,-0.38343564,11.56433582,-0.10878263,-0.02016023,-1.18683624,0.13817459,-1.50000000,-1.29338944,0.05935756,-0.00908415,1.88495564,2.42600775,-0.01711980,-0.01011146,-0.07401735,0.00976801,-0.02192095,
15334,0.09627027,0.09301050,9.65136814,0.05442565,0.00328847,-1.19629574,0.13817459,-1.50000000,-1.27220976,-0.03002831,0.06883042,1.74532926,2.46091413,0.00181732,-0.01011146,0.02665678,0.00976801,-0.02712496,
15346,0.74031055,-1.08493674,11.32730961,-0.05335842,-0.12607907,-1.16325426,0.13817459,-1.50000000,-1.23757553,0.04443849,0.00012993,1.86750233,2.21656823,-0.12062147,-0.01011146,-0.04266473,0.00976801,-0.02247049,
15358,0.23273976,0.72986817,8.53806400,-0.01139058,0.01754421,-1.10356677,0.13817459,-1.50000000,-1.19836617,-0.01135571,0.06115726,1.60570288,2.37364769,0.01086694,-0.01011146,-0.01859397,0.00976801,-0.02844109,
15370,0.46497732,-1.00592804,9.46701431,-0.06268461,-0.00923527,-1.14566779,0.13817459,-1.50000000,-1.27590632,0.02011874,0.03802060,1.69296932,2.58308721,-0.00806550,-0.01011146,-0.05360642,0.00976801,-0.03450596,
15382,-0.24849477,0.97647095,10.31935024,0.04110253,0.14344774,-1.17697716,0.13817459,-1.50000000,-1.18952441,-0.01436133,0.05687338,1.30899692,2.54818082,0.13602023,-0.01011146,0.02359850,0.00976801,-0.03686609,
15394,0.39793968,-1.10409033,10.23794746,0.01285751,0.14731143,-1.20375657,0.13817459,-1.50000000,-1.30239069,0.06072845,0.00014594,1.44862330,2.87979317,0.14736056,-0.01011146,0.00546023,0.00976801,-0.04327159,
15406,0.22316296,0.57424504,10.21400547,-0.03936914,0.24576932,-1.20189142,0.13817459,-1.50000000,-1.20124531,0.03736345,0.00141212,0.76794487,3.10668612,0.24093929,-0.01011146,-0.02733149,0.00976801,-0.07073505,
15418,0.40272808,-1.09690773,9.55560017,-0.03936914,0.06457485,-1.18856823,0.13817459,-1.50000000,-1.35364699,0.02912868,0.02888686,1.34390354,3.22885919,0.07192326,-0.01011146,-0.03422852,0.00976801,-0.06631923,
15430,0.50328457,0.08343370,9.87642288,0.01219136,0.09401896,-1.12848103,0.13817459,-1.50000000,-1.21800172,-0.00442088,0.03237679,1.13446403,2.89724660,0.09237024,-0.01011146,-0.00373170,0.00976801,-0.06012887,
15442,-0.11441948,-0.07458362,10.03683472,-0.00313024,0.09535126,-1.20735383,0.13817459,-1.50000000,-1.33120751,0.03258651,0.02216400,1.37881017,3.07177949,0.09478698,-0.01011146,-0.00097939,0.00976801,-0.05727765,
15454,0.01965581,-0.16556329,9.96022034,0.13649610,0.18301740,-1.17058194,0.13825397,-1.50000000,-1.18181717,0.02416851,0.00874954,0.85521132,2.96705961,0.17917611,-0.01013859,0.09107739,0.00976801,-0.06679492,
15466,-0.02583402,-0.65398043,9.43110180,-0.08879793,0.17369123,-1.17364633,0.13817459,-1.50000000,-1.25513256,0.11000958,-0.04649302,1.09955740,3.07177949,0.17404898,-0.01012676,-0.05728537,0.00976801,-0.06186516,
15478,0.11302968,0.34919009,9.07436562,-0.01592045,0.08482599,-1.10063565,0.13817459,-1.50000000,-1.23690271,-0.00210815,0.04904534,1.06465089,3.08923268,0.08757713,-0.01011825,-0.01987929,0.00976801,-0.07046365,
15490,-0.13836150,-0.58933699,12.03120422,-0.02844419,-0.11342210,-1.13460958,0.13825397,-1.50000000,-1.23409700,0.01791565,0.03288344,1.71042264,2.39110112,-0.10584492,-0.01014161,-0.02088373,0.00976801,-0.03401338,
15502,0.40512228,0.05470327,10.57313538,0.07920666,-0.08171307,-1.14673364,0.13825397,-1.50000000,-1.17374206,0.00455507,0.04628952,1.57079637,2.25147462,-0.08318812,-0.01015524,0.04669305,0.00976801,-0.03227408,
15514,0.02205002,-0.37146464,9.23477745,-0.04949473,-0.03774675,-1.18856823,0.13825397,-1.50000000,-1.25017619,0.06036004,0.00331703,1.44862330,2.67035365,-0.03950632,-0.01016128,-0.03477039,0.00976801,-0.04953630,
15526,-0.17666872,0.29412344,8.38962364,-0.00779334,0.04925325,-1.13047945,0.13825397,-1.50000000,-1.18201268,-0.00269097,0.05036054,1.15191734,2.72271371,0.04496530,-0.01016397,-0.00968592,0.00976801,-0.05642164,
15538,0.43145850,-0.72101808,9.37603474,-0.06748094,-0.03494890,-1.12554991,0.13825397,-1.50000000,-1.29391646,0.02818014,0.03330489,1.74532926,2.63544726,-0.03182456,-0.01016515,-0.05627361,0.00976801,-0.03633979,
15550,0.49370775,0.93098110,10.70721149,0.06575031,0.08016290,-1.19429719,0.13825397,-1.50000000,-1.21332407,-0.02016557,0.05907984,1.23918378,2.70526028,0.07443651,-0.01016568,0.03143450,0.00976801,-0.05019400,
15562,0.21837455,-1.13042653,11.46377850,0.01658797,0.07283518,-1.20975208,0.13817459,-1.50000000,-1.28462386,0.05742326,-0.00123001,1.23918378,3.00196624,0.07347424,-0.01013879,0.01063052,0.00976801,-0.06153109,
15574,-0.25567737,0.15286554,9.41673660,0.01485598,0.14491327,-1.11129415,0.13817459,-1.50000000,-1.15012228,0.03461248,0.00743025,0.61086524,3.14159274,0.14160058,-0.01012359,0.01506374,0.00976801,-0.08561249,
15586,-0.12160209,-0.94367886,8.79663849,-0.03923590,-0.01842823,-1.05547023,0.13817459,-1.50000000,-1.26305807,0.05411208,0.01415594,1.29154360,3.03687286,-0.01182054,-0.01011684,-0.02630896,0.00976801,-0.06739154,
15598,0.31893101,0.61255229,9.55799389,0.04016992,0.02074176,-1.01829863,0.13817459,-1.50000000,-1.12920046,0.00263102,0.04272591,1.13446403,2.63544726,0.01828140,-0.01011385,0.01784102,0.00976801,-0.05581368,
15610,0.19203834,-0.48878050,10.99930382,-0.03297405,-0.05613266,-1.14739978,0.13817459,-1.50000000,-1.24745333,0.05049929,0.02156658,1.51843643,2.63544726,-0.05325553,-0.01011252,-0.02726153,0.00976801,-0.04661268,
15622,0.08190506,-0.04345899,10.75748920,0.07973960,0.03353196,-1.12341809,0.13817459,-1.50000000,-1.14019370,0.00197338,0.04631019,1.04719758,2.65290046,0.02974857,-0.01011193,0.04936025,0.00976801,-0.05890015,
15634,-0.30116722,-0.49835733,10.33611012,-0.03164172,-0.04054461,-1.11768925,0.13817459,-1.50000000,-1.19206297,0.07244794,-0.00197183,1.23918378,2.70526028,-0.03772217,-0.01011167,-0.01566930,0.00976801,-0.05871892,
15646,0.05317464,0.34200749,7.70488214,0.03270897,0.00435432,-1.06293118,0.13817459,-1.50000000,-1.17145729,0.01563698,0.04356377,1.04719758,2.86233997,0.00199628,-0.01011155,0.01945476,0.00976801,-0.06900219,
15658,-0.44242510,-0.83593976,10.07035351,-0.07907206,-0.07385243,-1.12421751,0.13817459,-1.50000000,-1.22991240,0.04487901,0.01896672,1.41371667,2.68780708,-0.07070160,-0.01011150,-0.05155053,0.00976801,-0.05392428,
15670,0.08429926,0.59579283,10.25231266,0.05682381,-0.04813879,-1.10343349,0.13817459,-1.50000000,-1.16172349,-0.01576739,0.06698430,1.41371667,2.40855432,-0.05013867,-0.01011148,0.03005289,0.00976801,-0.04174399,
15682,0.37399766,-0.65398043,10.80537319,-0.00939210,-0.11502087,-1.11688983,0.13817459,-1.50000000,-1.20074654,0.05157018,0.01423657,1.48352981,2.49582076,-0.11223842,-0.01011147,-0.01025055,0.00976801,-0.04710252,
15694,0.40033388,0.39467990,9.34012222,-0.00672749,0.01008326,-1.14939821,0.13817459,-1.50000000,-1.19032931,0.01342212,0.04399670,1.11701071,2.77507353,0.00454858,-0.01011147,-0.01256331,0.00976801,-0.06282002,
15706,-0.40172368,-1.08733094,9.39518833,-0.00965858,-0.01150020,-1.11196017,0.13817459,-1.50000000,-1.21179080,0.02121191,0.03848757,1.16937065,2.86233997,-0.01039882,-0.01011146,-0.00473029,0.00976801,-0.06527273,
15718,0.49370775,0.84957826,9.17971039,0.02817909,0.03153349,-1.06826043,0.13817459,-1.50000000,-1.14972365,0.02317728,0.03245047,1.08210409,2.72271371,0.02863495,-0.01011146,0.01276647,0.00976801,-0.06034198,
15729,-0.08329486,-0.41216606,10.03444004,-0.02831094,0.06790563,-1.12368464,0.13817459,-1.50000000,-1.23380709,0.04536662,0.02266894,1.11701071,3.00196624,0.06633390,-0.01011146,-0.01954491,0.00976801,-0.06674808,
15742,0.54638016,0.41862193,10.59707832,0.03590651,0.04192553,-1.13660800,0.13817459,-1.50000000,-1.16746938,0.01698029,0.03436913,0.89011794,2.91469979,0.04207044,-0.01011146,0.01621715,0.00976801,-0.07393138,
15754,0.47455415,-0.59173119,10.23076534,-0.02711186,-0.00537156,-1.12235224,0.13817459,-1.50000000,-1.21795595,0.04590616,0.01876357,1.02974427,3.01941967,-0.00340440,-0.01011146,-0.02545959,0.00976801,-0.07605147,
15766,0.08908767,0.01160764,9.57714748,-0.06081937,0.00288877,-1.08904445,0.13817459,-1.50000000,-1.17516911,0.00742636,0.04667146,0.90757120,2.98451304,0.00214196,-0.01011146,-0.04929427,0.00976801,-0.07896612,
15777,0.00529060,-0.32118639,9.87402916,-0.02018385,-0.01229959,-1.08837831,0.13817459,-1.50000000,-1.22493613,-0.00516320,0.06715918,1.20427716,2.91469979,-0.01205208,-0.01011146,-0.02154002,0.00976801,-0.06609040,
15790,0.50807297,0.37313211,9.91233635,0.08879932,0.06897147,-1.11742270,0.13817459,-1.50000000,-1.16986668,0.00978153,0.04302613,0.90757120,2.93215322,0.06501977,-0.01011146,0.05298845,0.00976801,-0.07218295,
15802,0.25428757,-0.48638630,9.36645794,0.01525566,0.17808786,-1.12195265,0.13817459,-1.50000000,-1.18642259,0.07386442,-0.00899393,0.62831855,3.28121901,0.17376168,-0.01011146,0.01308423,0.00976801,-0.08781061,
15814,0.69721490,-0.22302413,9.06718254,-0.04842888,0.13492092,-1.05147326,0.13817459,-1.50000000,-1.15257859,0.05174892,0.00955586,0.40142572,3.43829870,0.13637348,-0.01011146,-0.04167842,0.00976801,-0.10529357,
15826,0.10824127,-0.24457194,11.01606274,-0.08853148,-0.03854614,-1.06466317,0.13817459,-1.50000000,-1.18005931,0.01126993,0.05554890,0.94247782,3.00196624,-0.03216007,-0.01011146,-0.07200901,0.00976801,-0.08093138,
15838,0.11781809,-0.10331403,11.39434719,0.06108721,-0.08517707,-1.03788376,0.13817459,-1.50000000,-1.10384119,-0.02485507,0.08543509,1.11701071,2.53072739,-0.08360063,-0.01011146,0.02930712,0.00976801,-0.06024788,
15850,0.21119195,-0.04824740,10.22358227,0.00646241,-0.01456452,-1.10143495,0.13817459,-1.50000000,-1.13326573,0.05190730,0.02494401,0.92502451,2.77507353,-0.01748524,-0.01011146,0.00301673,0.00976801,-0.07180723,
15862,0.09627027,-0.03148799,7.98021555,0.02031845,0.11746764,-1.04894185,0.13817459,-1.50000000,-1.10830092,0.03495897,0.03594389,0.45378560,3.19395256,0.11192937,-0.01011146,0.01313272,0.00976801,-0.09585150,
15874,-0.01386301,-0.43610808,8.73199463,-0.12530328,0.09774942,-1.04747629,0.13817459,-1.50000000,-1.15800261,0.05320633,0.02300986,0.64577180,3.22885919,0.09825318,-0.01011146,-0.09396533,0.00976801,-0.09092349,
15886,0.48891935,0.58621603,10.02725792,-0.00286378,0.05338342,-1.07851923,0.13817459,-1.50000000,-1.19325399,-0.02813071,0.09297612,0.87266463,3.12413931,0.05408423,-0.01011146,-0.01926795,0.00976801,-0.08167963,
15898,-0.18145713,-0.40498346,12.66806221,0.04390039,0.07923027,-1.15059733,0.13817459,-1.50000000,-1.16263783,0.01854493,0.04058351,0.87266463,2.89724660,0.07797879,-0.01011146,0.03158446,0.00976801,-0.07119387,
15910,0.63257146,0.14328873,10.20442867,0.06468446,0.14478005,-1.08491433,0.13817459,-1.50000000,-1.08706558,0.06060071,0.00536116,0.29670596,3.21140575,0.14184472,-0.01011146,0.04403326,0.00976801,-0.10021879,
15922,-0.03062242,-0.67552823,8.34892273,-0.07467543,0.18954575,-0.99591589,0.13817459,-1.50000000,-1.09247172,0.07926533,0.00163363,0.06981317,3.57792497,0.18804863,-0.01011146,-0.05063378,0.00976801,-0.11930104,
15934,0.31414261,0.29412344,8.26751995,-0.08320221,0.14784437,-0.92756826,0.13817459,-1.50000000,-1.09653676,0.01373099,0.06468522,0.31415927,3.42084527,0.14877816,-0.01011146,-0.07705961,0.00976801,-0.10704184,
15946,0.11302968,0.44016975,10.86522865,0.00259870,0.06723947,-1.05054069,0.13817459,-1.50000000,-1.15419710,-0.00752416,0.08463991,0.80285144,3.05432630,0.06940169,-0.01011146,-0.00676408,0.00976801,-0.08052089,
15958,0.78580034,0.25102782,11.72235298,0.10718523,0.13385507,-1.17044878,0.13817459,-1.50000000,-1.15950716,0.03258275,0.03434684,0.59341192,3.14159274,0.13072029,-0.01011146,0.06826533,0.00976801,-0.08712197,
15970,0.63257146,-0.83833396,9.74713612,-0.01885152,0.21232828,-1.16671836,0.13817459,-1.49633694,-1.16555953,0.08946760,-0.02289742,0.08726646,3.68264461,0.20968990,-0.01011146,-0.01658570,0.00976801,-0.12096116,
15982,0.06514565,-0.28527337,7.96824455,-0.07574128,0.16263303,-1.07585454,0.13817459,-1.49633694,-1.19835544,0.03216331,0.03202100,0.12217305,3.89208412,0.16450116,-0.01011146,-0.05852743,0.00976801,-0.13108487,
15994,0.01726161,-0.31639799,9.27787304,-0.06694803,0.03286581,-1.06772745,0.13817459,-1.49633694,-1.22444057,-0.00557373,0.06258644,0.78539819,3.35103226,0.03755493,-0.01011146,-0.05659245,0.00976801,-0.09491055,
16006,0.21119195,0.17201915,10.70721149,0.07361095,0.09641711,-1.13247788,0.13817459,-1.49633694,-1.18831885,-0.01397573,0.06568620,0.87266463,3.03687286,0.09327467,-0.01011146,0.04175893,0.00976801,-0.07536650,
16018,-0.11920788,-0.68749923,10.75509548,0.11038278,0.24550286,-1.10343349,0.13817459,-1.49633694,-1.10847414,0.06588294,-0.00539554,0.27925268,3.29867220,0.23977885,-0.01011146,0.08754288,0.00976801,-0.09673653,
16030,0.67806131,-0.31160960,8.45426750,-0.04656364,0.23950745,-1.03362036,0.13817459,-1.49633694,-1.11323714,0.11279295,-0.03959560,-0.06981317,3.76991129,0.23981689,-0.01011146,-0.03233552,0.00732601,-0.12798393,
16042,0.18246153,-0.27330235,8.21963596,-0.03390667,0.09055494,-0.94355601,0.13817459,-1.49633694,-1.10421956,0.02815507,0.04596937,0.22689280,3.52556515,0.09632300,-0.01011146,-0.03350403,0.00732601,-0.11834078,
16054,0.10345288,-0.10570824,11.27703094,-0.01405519,-0.10036544,-0.97459882,0.13817459,-1.49633694,-1.11202073,0.01688010,0.05857545,1.02974427,2.72271371,-0.09331975,-0.01011146,-0.01765630,0.00732601,-0.07164451,
16066,0.52243817,0.50720739,11.33928013,0.08813316,-0.09836698,-1.07292354,0.13817459,-1.46886444,-1.12152624,0.01313496,0.05530786,1.13446403,2.54818082,-0.09893322,-0.01011146,0.05567358,0.00732601,-0.06141572,
16078,0.12739488,-0.35949361,9.82135677,0.01085903,-0.01403159,-1.10143495,0.13817459,-1.44505501,-1.10971165,0.06218028,0.00100612,0.78539819,2.80998015,-0.01730488,-0.01011146,0.01082443,0.00976801,-0.07843253,
16090,-0.17906293,0.06428008,8.62186146,-0.00472900,0.07843089,-1.03068924,0.13817459,-1.44505501,-1.06784022,0.03683160,0.02811387,0.48869219,3.00196624,0.07429291,-0.01011146,-0.00049014,0.00976801,-0.09008479,
16102,-0.24131218,-0.38343564,8.97141457,-0.02711186,0.02700363,-0.98765552,0.13817459,-1.41758227,-1.09926128,0.03687564,0.03091083,0.75049156,2.93215322,0.02875484,-0.01011146,-0.01806904,0.00976801,-0.08092910,
16114,-0.01625721,0.28454664,10.27146626,0.01512244,0.01607867,-0.99391741,0.13817459,-1.34432220,-1.07766747,0.01137403,0.03577433,0.87266463,2.70526028,0.01587022,-0.01011146,0.00852117,0.00976801,-0.06862493,
16126,0.59665841,0.10258731,11.18365765,0.02178399,0.00342170,-1.07585454,0.13817459,-1.34432220,-1.11847579,0.03240804,0.01933466,0.90757120,2.75762033,0.00351002,-0.01011146,0.00813724,0.00976801,-0.07021742,
16138,0.34766144,-0.60130799,10.70721149,0.08799993,0.03739567,-1.00817311,0.13817459,-1.31318688,-1.02694774,0.02218867,0.01555817,0.54105204,2.79252672,0.03624634,-0.01011146,0.06161357,0.02808309,-0.08299752,
16150,0.14894271,-0.21823572,9.54123497,-0.07014555,0.01821037,-0.91944110,0.13817459,-1.28754580,-0.99671084,0.06794073,-0.01652179,0.47123891,2.84488678,0.01883334,-0.01011146,-0.04796026,0.02808309,-0.08898903,
16162,-0.07132385,0.40904513,8.03767586,-0.00193116,0.00875095,-0.87307662,0.13817459,-1.28754580,-1.02111232,-0.00887040,0.06430209,0.59341192,2.87979317,0.00850879,-0.01011146,-0.01011763,0.02808309,-0.08647136,
16174,-0.38257006,-0.26851395,10.31216812,-0.00019915,-0.01642976,-0.90158814,0.13817459,-1.26190472,-0.98987168,0.01237732,0.03396236,0.90757120,2.39110112,-0.01581932,-0.01011146,0.00284769,0.02930403,-0.05774393,
16186,0.35723826,0.22948000,10.61144352,0.06814847,0.07390103,-0.91584384,0.13817459,-1.21062279,-0.97360665,0.02028638,0.02237582,0.69813168,2.51327419,0.06994838,-0.01011146,0.04879403,0.03052509,-0.06382412,
16198,0.29738322,-0.40498346,11.01606274,0.00446394,0.05484896,-0.92850083,0.13817459,-1.21062279,-0.97632897,0.06113388,-0.01434924,0.45378560,2.75762033,0.05559298,-0.01011146,0.00538772,0.03052509,-0.08351561,
16210,0.78340614,-0.28527337,8.87085819,0.00726178,0.01674483,-0.86255133,0.13817459,-1.17399263,-0.92022377,0.02317385,0.01521114,0.27925268,2.75762033,0.01826834,-0.01011146,-0.00768351,0.03296709,-0.09302081,
16222,-0.61959606,-0.40258926,9.62263775,-0.02404754,-0.00017554,-0.80606133,0.13817459,-1.09890103,-0.87731892,0.00783171,0.02654006,0.50614548,2.40855432,0.00037199,-0.01011146,-0.01170104,0.03418803,-0.07246241,
16234,0.39075708,0.27496982,9.51010990,0.05655735,0.00808479,-0.71053457,0.13817459,-1.09890103,-0.78882378,0.00961882,0.03297653,0.48869219,2.14675498,0.00727777,-0.01011146,0.03655810,0.03418803,-0.06262754,
16246,-0.10244847,-0.48159790,10.11823750,-0.05122672,0.09455188,-0.72479033,0.13817459,-0.98351651,-0.78291345,0.04121757,-0.00303465,0.27925268,2.32128787,0.09123063,-0.01011146,-0.03731742,0.05006111,-0.07083625,
16258,0.54877436,0.00442504,9.57714748,0.06561708,0.08202814,-0.67096484,0.13817459,-0.89926744,-0.72930890,-0.01374260,0.03577693,0.03490658,2.39110112,0.08228249,-0.01011146,0.03557232,0.06471312,-0.08349271,
16270,-0.20779334,-0.43131968,10.61862564,0.02165078,0.02713686,-0.62766469,0.13817459,-0.89926744,-0.66733956,0.04103112,-0.00750600,0.12217305,2.07694173,0.02927455,-0.01011146,0.03530734,0.06471312,-0.07224686,
16282,0.31174842,0.21750899,9.28744984,0.00366455,0.05031910,-0.56624508,0.13817459,-0.76373631,-0.63474774,0.03023500,-0.01107036,0.00000000,2.12930179,0.04931125,-0.01011146,0.00424742,0.06593406,-0.07736465,
16294,-0.03780503,-0.53905874,9.70643520,-0.00286378,-0.06425977,-0.50149471,0.13817459,-0.65018320,-0.57033515,0.00141057,0.00163846,0.10471976,1.81514239,-0.05972120,-0.01011146,-0.00197603,0.06837606,-0.06971791,
