TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
15216,0.13457750,-0.23260093,9.92670155,0.03004433,-0.01549714,0.01117911,0.14103174,0.00366300,0.00396429,0.00000000,0.00000000,0.00000000,0.00000000,-0.01547302,-0.01212003,-0.02293757,0.00122106,-0.00117919,
15227,0.18006733,-0.31160960,9.91712475,0.02631386,-0.01842823,0.01251142,0.14103174,0.00366300,0.00423917,0.00000000,0.00000000,0.00000000,0.00000000,-0.01831918,-0.01212003,-0.02529102,0.00122106,-0.00139590,
15239,0.16091372,-0.21344732,9.90515327,0.02724649,-0.01962731,0.01690806,0.14103174,0.00366300,0.00542513,0.00000000,0.00000000,0.00000000,0.00000000,-0.01958036,-0.01212003,-0.02439394,0.00122106,-0.00149214,
15252,0.12739488,-0.32118639,9.82853889,0.02897848,-0.02189224,0.01490959,0.14103174,0.00366300,0.00493070,0.00000000,0.00000000,0.00000000,0.00000000,-0.02181006,-0.01212003,-0.02260889,0.00122106,-0.00166207,
15263,0.11781809,-0.28287917,9.94346046,0.03031080,-0.02655533,0.01903976,0.14103174,0.00366300,0.00598606,0.00000000,0.00000000,0.00000000,0.00000000,-0.02637423,-0.01212003,-0.02137299,0.00122106,-0.00200963,
15275,0.12500069,-0.26611975,9.94106674,0.02737971,-0.02921996,0.01344404,0.14103174,0.00366300,0.00450252,0.00000000,0.00000000,0.00000000,0.00000000,-0.02911390,-0.01212003,-0.02107370,0.00122106,-0.00221848,
15288,0.08669347,-0.29963857,9.94585514,0.02524802,-0.03321689,0.01677483,0.14103174,0.00366300,0.00532396,0.00000000,0.00000000,0.00000000,0.00000000,-0.03306034,-0.01212003,-0.01770543,0.00122106,-0.00251919,
15299,0.12500069,-0.31400380,9.91233635,0.02924495,-0.03468243,0.01397697,0.14103174,0.00366300,0.00460065,0.00000000,0.00000000,0.00000000,0.00000000,-0.03462606,-0.01212003,-0.02060123,0.00122106,-0.00263855,
15311,0.20400934,-0.30203277,9.93867207,0.03164311,-0.03841291,0.01291112,0.14103174,0.00366300,0.00437621,0.00000000,0.00000000,0.00000000,0.00000000,-0.03826848,-0.01212003,-0.02755016,0.00122106,-0.00291600,
15324,0.11063548,-0.22541833,9.86205769,0.02911172,-0.04240985,0.01517605,0.14103174,0.00366300,0.00503536,0.00000000,0.00000000,0.00000000,0.00000000,-0.04224972,-0.01212003,-0.02184066,0.00122106,-0.00321932,
15336,0.14176010,-0.34752262,9.95064354,0.02937818,-0.03894584,0.01197850,0.14103174,0.00366300,0.00413988,0.00000000,0.00000000,0.00000000,0.00000000,-0.03908749,-0.01212003,-0.02306297,0.00122106,-0.00297884,
15347,0.16570212,-0.33555159,9.98176765,0.03004433,-0.04560740,0.01464312,0.14103174,0.00366300,0.00484181,0.00000000,0.00000000,0.00000000,0.00000000,-0.04535358,-0.01212003,-0.02509762,0.00122106,-0.00345585,
15360,0.14894271,-0.39780083,9.94824886,0.02964465,-0.04454155,0.01304435,0.14103174,0.00366300,0.00446459,0.00000000,0.00000000,0.00000000,0.00000000,-0.04458461,-0.01212003,-0.02468039,0.00122106,-0.00339769,
15371,0.18964413,-0.35949361,9.87881756,0.03137664,-0.04494124,0.01091265,0.14103174,0.00366300,0.00391623,0.00000000,0.00000000,0.00000000,0.00000000,-0.04493827,-0.01212003,-0.02782189,0.00122106,-0.00342436,
15383,0.16809632,-0.29963857,9.90515327,0.03244250,-0.04201015,0.01344404,0.14103174,0.00366300,0.00462802,0.00000000,0.00000000,0.00000000,0.00000000,-0.04213652,-0.01212003,-0.02698433,0.00122106,-0.00321123,
15396,0.23513396,-0.30682117,9.95782566,0.03190958,-0.04240985,0.01264466,0.14103174,0.00366300,0.00440868,0.00000000,0.00000000,0.00000000,0.00000000,-0.04240679,-0.01212003,-0.03163758,0.00122106,-0.00323159,
15407,0.25428757,-0.32358059,9.84769249,0.03017757,-0.03854614,0.01051296,0.14103174,0.00366300,0.00389632,0.00000000,0.00000000,0.00000000,0.00000000,-0.03871186,-0.01212003,-0.03415339,0.00122106,-0.00295037,
15419,0.24949917,-0.25175455,9.87642288,0.03031080,-0.03321689,0.01331081,0.14103174,0.00366300,0.00465190,0.00000000,0.00000000,0.00000000,0.00000000,-0.03344420,-0.01212003,-0.03414004,0.00122106,-0.00254895,
15432,0.22316296,-0.29006177,9.91233635,0.02964465,-0.02735472,0.01371051,0.14103174,0.00366300,0.00475665,0.00000000,0.00000000,0.00000000,0.00000000,-0.02760676,-0.01212003,-0.03220363,0.00122106,-0.00210416,
15443,0.24231657,-0.29724437,9.89318275,0.03150988,-0.02748795,0.01277789,0.14103174,0.00366300,0.00451304,0.00000000,0.00000000,0.00000000,0.00000000,-0.02750228,-0.01212003,-0.03351221,0.00122106,-0.00209587,
15456,0.29738322,-0.27569655,9.91473007,0.03257573,-0.02442363,0.01357727,0.14103174,0.00366300,0.00475128,0.00000000,0.00000000,0.00000000,0.00000000,-0.02455441,-0.01212003,-0.03800102,0.00122106,-0.00187143,
15468,0.25668177,-0.31879219,9.86924076,0.02924495,-0.02109285,0.01277789,0.14103174,0.00366300,0.00455933,0.00000000,0.00000000,0.00000000,0.00000000,-0.02124222,-0.01212003,-0.03579404,0.00122106,-0.00161912,
15479,0.19682674,-0.31879219,9.90994167,0.03150988,-0.01709591,0.01304435,0.14103174,0.00366300,0.00463334,0.00000000,0.00000000,0.00000000,0.00000000,-0.01727263,-0.01212003,-0.03113063,0.00122106,-0.00131662,
15491,0.22555716,-0.31160960,9.86205769,0.02751294,-0.01656299,0.01197850,0.14103174,0.00366300,0.00422837,0.00000000,0.00000000,0.00000000,0.00000000,-0.01660230,-0.01212003,-0.03124110,0.00122106,-0.00126532,
15504,0.16570212,-0.30442697,9.90754795,0.03204280,-0.01403159,0.01264466,0.14103174,0.00366300,0.00446260,0.00000000,0.00000000,0.00000000,0.00000000,-0.01414482,-0.01212003,-0.02761163,0.00122106,-0.00107814,
15515,0.19922094,-0.31879219,9.95543194,0.02871203,-0.01229959,0.01411020,0.14103174,0.00366300,0.00474877,0.00000000,0.00000000,0.00000000,0.00000000,-0.01238364,-0.01212003,-0.02845214,0.00122106,-0.00094384,
15527,0.13697170,-0.35470521,9.88360596,0.02871203,-0.01296574,0.01291112,0.14103174,0.00366300,0.00445362,0.00000000,0.00000000,0.00000000,0.00000000,-0.01295482,-0.01212003,-0.02432773,0.00122106,-0.00098734,
15540,0.13936590,-0.24217774,9.87402916,0.03031080,-0.01616329,0.01184527,0.14103174,0.00366300,0.00413408,0.00000000,0.00000000,0.00000000,0.00000000,-0.01604184,-0.01212003,-0.02330074,0.00122106,-0.00122229,
15551,0.09866447,-0.30682117,9.98655605,0.02911172,-0.01656299,0.01384374,0.14103174,0.00366300,0.00462352,0.00000000,0.00000000,0.00000000,0.00000000,-0.01655049,-0.01212003,-0.01985548,0.00122106,-0.00126140,
15563,0.13936590,-0.27569655,9.88599968,0.03017757,-0.01842823,0.01411020,0.14103174,0.00366300,0.00465989,0.00000000,0.00000000,0.00000000,0.00000000,-0.01835971,-0.01212003,-0.02218802,0.00122106,-0.00139918,
15576,0.04599203,-0.28287917,9.89318275,0.03057726,-0.02095962,0.01291112,0.14103174,0.00366300,0.00438888,0.00000000,0.00000000,0.00000000,0.00000000,-0.02086364,-0.01212003,-0.01604106,0.00122106,-0.00158988,
15587,0.07472245,-0.25654295,9.93148994,0.02924495,-0.02708825,0.01131234,0.14103174,0.00366300,0.00387054,0.00000000,0.00000000,0.00000000,0.00000000,-0.02684491,-0.01212003,-0.01609710,0.00122106,-0.00204553,
15599,0.05078044,-0.25175455,9.87163448,0.02897848,-0.03348335,0.01304435,0.14103174,0.00366300,0.00431347,0.00000000,0.00000000,0.00000000,0.00000000,-0.03322360,-0.01212003,-0.01428056,0.00122106,-0.00253140,
15612,0.04599203,-0.31400380,9.88839436,0.02671356,-0.03534859,0.01344404,0.14103174,0.00366300,0.00438510,0.00000000,0.00000000,0.00000000,0.00000000,-0.03527212,-0.01212003,-0.01325956,0.00122106,-0.00268776,
15623,0.09866447,-0.27809078,9.82614517,0.02937818,-0.04201015,0.01131234,0.14103174,0.00366300,0.00383430,0.00000000,0.00000000,0.00000000,0.00000000,-0.04174760,-0.01212003,-0.01732643,0.00122106,-0.00318105,
15635,0.14654851,-0.29724437,9.96740246,0.02777942,-0.04680648,0.01477635,0.14103174,0.00366300,0.00477266,0.00000000,0.00000000,0.00000000,0.00000000,-0.04660971,-0.01212003,-0.02157032,0.00122106,-0.00355160,
15648,0.12260649,-0.25654295,9.85966396,0.02831233,-0.05253542,0.01637513,0.14103174,0.00366300,0.00526335,0.00000000,0.00000000,0.00000000,0.00000000,-0.05230411,-0.01212003,-0.02111696,0.00122106,-0.00398549,
15660,0.13218330,-0.27330235,9.86924076,0.02924495,-0.05280189,0.01357727,0.14103174,0.00366300,0.00454805,0.00000000,0.00000000,0.00000000,0.00000000,-0.05278860,-0.01212003,-0.02201432,0.00122106,-0.00402264,
15671,0.12021229,-0.31879219,9.97458553,0.02644709,-0.05573297,0.01424343,0.14103174,0.00366300,0.00469647,0.00000000,0.00000000,0.00000000,0.00000000,-0.05562353,-0.01212003,-0.02079433,0.00122106,-0.00423846,
15684,0.12500069,-0.33315739,9.89318275,0.02804588,-0.05906375,0.01424343,0.14103174,0.00366300,0.00469875,0.00000000,0.00000000,0.00000000,0.00000000,-0.05893513,-0.01212003,-0.02128890,0.00122106,-0.00449084,
15695,0.21598035,-0.25893715,9.98655605,0.03190958,-0.05866406,0.01277789,0.14103174,0.00366300,0.00436180,0.00000000,0.00000000,0.00000000,0.00000000,-0.05867911,-0.01212003,-0.02857111,0.00122106,-0.00447150,
15707,0.23034556,-0.31160960,9.89078808,0.03230926,-0.05666559,0.01224496,0.14103174,0.00366300,0.00433373,0.00000000,0.00000000,0.00000000,0.00000000,-0.05675526,-0.01212003,-0.03191757,0.00122106,-0.00432518,
15720,0.20640355,-0.30921540,9.90515327,0.03310866,-0.05320158,0.01051296,0.14103174,0.00366300,0.00394818,0.00000000,0.00000000,0.00000000,0.00000000,-0.05335221,-0.01212003,-0.03118448,0.00122106,-0.00406578,
15731,0.25189337,-0.36907044,9.93867207,0.03204280,-0.05253542,0.00864772,0.14103174,0.00366300,0.00343077,0.00000000,0.00000000,0.00000000,0.00000000,-0.05257739,-0.01212003,-0.03424076,0.00122106,-0.00400666,
15743,0.31174842,-0.26851395,9.88599968,0.02937818,-0.05320158,0.01011326,0.14103174,0.00366300,0.00380462,0.00000000,0.00000000,0.00000000,0.00000000,-0.05318520,-0.01212003,-0.03862854,0.00122106,-0.00405271,
15756,0.28780639,-0.28766757,10.00570965,0.03017757,-0.04920464,0.01197850,0.14103174,0.00366300,0.00436950,0.00000000,0.00000000,0.00000000,0.00000000,-0.04937191,-0.01212003,-0.03809861,0.00122106,-0.00376245,
15767,0.26147020,-0.27809078,9.95782566,0.02884526,-0.04614032,0.01317758,0.14103174,0.00366300,0.00465672,0.00000000,0.00000000,0.00000000,0.00000000,-0.04627757,-0.01212003,-0.03584460,0.00122106,-0.00352661,
15779,0.28780639,-0.28287917,9.88839436,0.03097695,-0.03987845,0.01197850,0.14103174,0.00366300,0.00435311,0.00000000,0.00000000,0.00000000,0.00000000,-0.04014295,-0.01212003,-0.03776108,0.00122106,-0.00305934,
15792,0.23513396,-0.25893715,9.89557648,0.02897848,-0.03534859,0.01237819,0.14103174,0.00366300,0.00444505,0.00000000,0.00000000,0.00000000,0.00000000,-0.03554845,-0.01212003,-0.03384842,0.00122106,-0.00270930,
15803,0.28541219,-0.24696614,9.97697926,0.02951141,-0.02802087,0.01584220,0.14103174,0.00366300,0.00529821,0.00000000,0.00000000,0.00000000,0.00000000,-0.02832880,-0.01212003,-0.03641976,0.00122106,-0.00215927,
15815,0.33808464,-0.26372555,9.95543194,0.02951141,-0.02668856,0.01570898,0.14103174,0.00366300,0.00530671,0.00000000,0.00000000,0.00000000,0.00000000,-0.02676232,-0.01212003,-0.04114927,0.00122106,-0.00203946,
15828,0.28541219,-0.25654295,9.89078808,0.03017757,-0.02175900,0.01331081,0.14103174,0.00366300,0.00476408,0.00000000,0.00000000,0.00000000,0.00000000,-0.02196922,-0.01212003,-0.03876671,0.00122106,-0.00167446,
15839,0.27104700,-0.31879219,9.86205769,0.02844556,-0.02016023,0.01397697,0.14103174,0.00366300,0.00486474,0.00000000,0.00000000,0.00000000,0.00000000,-0.02024433,-0.01212003,-0.03690079,0.00122106,-0.00154290,
15852,0.19443254,-0.29724437,9.92191315,0.03111019,-0.01682945,0.01411020,0.14103174,0.00366300,0.00492147,0.00000000,0.00000000,0.00000000,0.00000000,-0.01697621,-0.01212003,-0.03110680,0.00122106,-0.00129397,
15864,0.28062379,-0.30203277,9.97458553,0.03004433,-0.01323221,0.01371051,0.14103174,0.00366300,0.00471680,0.00000000,0.00000000,0.00000000,0.00000000,-0.01339215,-0.01212003,-0.03563317,0.00122106,-0.00102075,
15875,0.23273976,-0.29485017,9.90515327,0.03097695,-0.01616329,0.01424343,0.14103174,0.00366300,0.00493174,0.00000000,0.00000000,0.00000000,0.00000000,-0.01606132,-0.01212003,-0.03354193,0.00122106,-0.00122395,
15887,0.17049052,-0.29485017,9.90275955,0.03270897,-0.01642976,0.01357727,0.14103174,0.00366300,0.00475867,0.00000000,0.00000000,0.00000000,0.00000000,-0.01642501,-0.01212003,-0.02877142,0.00122106,-0.00125169,
15900,0.14176010,-0.36188781,9.90515327,0.03150988,-0.01616329,0.01277789,0.14103174,0.00366300,0.00446123,0.00000000,0.00000000,0.00000000,0.00000000,-0.01618564,-0.01212003,-0.02533437,0.00122106,-0.00123357,
15911,0.11542388,-0.36188781,9.97697926,0.02764617,-0.01856146,0.01371051,0.14103174,0.00366300,0.00460480,0.00000000,0.00000000,0.00000000,0.00000000,-0.01847813,-0.01212003,-0.02158059,0.00122106,-0.00140823,
15923,0.15851951,-0.26133135,9.94106674,0.02724649,-0.01962731,0.01211173,0.14103174,0.00366300,0.00413785,0.00000000,0.00000000,0.00000000,0.00000000,-0.01958731,-0.01212003,-0.02339796,0.00122106,-0.00149259,
15936,0.17527893,-0.32597479,9.93627834,0.02977788,-0.01936084,0.01331081,0.14103174,0.00366300,0.00449331,0.00000000,0.00000000,0.00000000,0.00000000,-0.01938002,-0.01212003,-0.02579695,0.00122106,-0.00147702,
15948,0.14654851,-0.32836899,9.98416233,0.02844556,-0.02442363,0.01104588,0.14103174,0.00366300,0.00393031,0.00000000,0.00000000,0.00000000,0.00000000,-0.02423037,-0.01212003,-0.02405845,0.00122106,-0.00184633,
15959,0.12739488,-0.30682117,9.90994167,0.03124342,-0.02562271,0.01117911,0.14103174,0.00366300,0.00396441,0.00000000,0.00000000,0.00000000,0.00000000,-0.02557660,-0.01212003,-0.02268909,0.00122106,-0.00194909,
15972,0.08429926,-0.25654295,9.93148994,0.03031080,-0.03561505,0.01224496,0.14103174,0.00366300,0.00421190,0.00000000,0.00000000,0.00000000,0.00000000,-0.03521872,-0.01212003,-0.01876758,0.00122106,-0.00268314,
15983,0.13936590,-0.31160960,10.00570965,0.02951141,-0.03241750,0.01384374,0.14103174,0.00366300,0.00456858,0.00000000,0.00000000,0.00000000,0.00000000,-0.03253715,-0.01212003,-0.02180036,0.00122106,-0.00247967,
15995,0.12260649,-0.30921540,9.90036488,0.02791263,-0.04001169,0.01131234,0.14103174,0.00366300,0.00394377,0.00000000,0.00000000,0.00000000,0.00000000,-0.03972019,-0.01212003,-0.02118696,0.00122106,-0.00302647,
16008,0.15373111,-0.28048497,9.92670155,0.03084373,-0.04267631,0.01384374,0.14103174,0.00366300,0.00461273,0.00000000,0.00000000,0.00000000,0.00000000,-0.04256657,-0.01212003,-0.02371824,0.00122106,-0.00324353,
16019,0.16091372,-0.31160960,9.93148994,0.02911172,-0.04414185,0.01384374,0.14103174,0.00366300,0.00464094,0.00000000,0.00000000,0.00000000,0.00000000,-0.04408615,-0.01212003,-0.02477391,0.00122106,-0.00335954,
16031,0.16091372,-0.31639799,9.90036488,0.03057726,-0.04254308,0.01384374,0.14103174,0.00366300,0.00467303,0.00000000,0.00000000,0.00000000,0.00000000,-0.04261327,-0.01212003,-0.02540721,0.00122106,-0.00324744,
16044,0.15612531,-0.34034002,9.86445236,0.02977788,-0.04574063,0.01211173,0.14103174,0.00366300,0.00422414,0.00000000,0.00000000,0.00000000,0.00000000,-0.04562696,-0.01212003,-0.02519438,0.00122106,-0.00347666,
16055,0.21837455,-0.32118639,9.95303726,0.03230926,-0.04400862,0.01504282,0.14103174,0.00366300,0.00500409,0.00000000,0.00000000,0.00000000,0.00000000,-0.04408205,-0.01212003,-0.03001080,0.00122106,-0.00335928,
16067,0.23273976,-0.31639799,9.89078808,0.02804588,-0.04414185,0.01224496,0.14103174,0.00366300,0.00430315,0.00000000,0.00000000,0.00000000,0.00000000,-0.04414871,-0.01212003,-0.03167669,0.00122106,-0.00336423,
16080,0.18246153,-0.28527337,9.93867207,0.03111019,-0.04107754,0.01051296,0.14103174,0.00366300,0.00391149,0.00000000,0.00000000,0.00000000,0.00000000,-0.04120710,-0.01212003,-0.02878294,0.00122106,-0.00314030,
16091,0.17288472,-0.30442697,9.93148994,0.02684678,-0.04081107,0.01291112,0.14103174,0.00366300,0.00442952,0.00000000,0.00000000,0.00000000,0.00000000,-0.04083575,-0.01212003,-0.02647515,0.00122106,-0.00311184,
16103,0.23513396,-0.29963857,9.95543194,0.02897848,-0.03801322,0.01384374,0.14103174,0.00366300,0.00467356,0.00000000,0.00000000,0.00000000,0.00000000,-0.03813302,-0.01212003,-0.03087005,0.00122106,-0.00290616,
16116,0.23034556,-0.34034002,9.96979713,0.03190958,-0.03881260,0.01437666,0.14103174,0.00366300,0.00491624,0.00000000,0.00000000,0.00000000,0.00000000,-0.03879422,-0.01212003,-0.03240795,0.00122106,-0.00295629,
16127,0.23752818,-0.33076319,9.92191315,0.03057726,-0.03295043,0.01331081,0.14103174,0.00366300,0.00464600,0.00000000,0.00000000,0.00000000,0.00000000,-0.03319528,-0.01212003,-0.03315574,0.00122106,-0.00253000,
16139,0.21598035,-0.32358059,9.84051037,0.03017757,-0.03148488,0.01157881,0.14103174,0.00366300,0.00419743,0.00000000,0.00000000,0.00000000,0.00000000,-0.03156513,-0.01212003,-0.03174264,0.00122106,-0.00240564,
16152,0.19203834,-0.33076319,9.89557648,0.02924495,-0.03055226,0.01131234,0.14103174,0.00366300,0.00408813,0.00000000,0.00000000,0.00000000,0.00000000,-0.03060442,-0.01212003,-0.02929927,0.00122106,-0.00233233,
16163,0.21598035,-0.26611975,9.97458553,0.03190958,-0.02508979,0.01317758,0.14103174,0.00366300,0.00457207,0.00000000,0.00000000,0.00000000,0.00000000,-0.02531603,-0.01212003,-0.03058010,0.00122106,-0.00192975,
16175,0.18964413,-0.21823572,9.96261406,0.03084373,-0.02389070,0.01131234,0.14103174,0.00366300,0.00409754,0.00000000,0.00000000,0.00000000,0.00000000,-0.02395383,-0.01212003,-0.02866801,0.00122106,-0.00182539,
16188,0.21598035,-0.34034002,9.87402916,0.03150988,-0.02708825,0.01184527,0.14103174,0.00366300,0.00420924,0.00000000,0.00000000,0.00000000,0.00000000,-0.02697393,-0.01212003,-0.03069917,0.00122106,-0.00205549,
16199,0.19443254,-0.36188781,9.91473007,0.02751294,-0.02229193,0.01397697,0.14103174,0.00366300,0.00473959,0.00000000,0.00000000,0.00000000,0.00000000,-0.02249183,-0.01212003,-0.02890854,0.00122106,-0.00171430,
16211,0.12021229,-0.21584152,9.88599968,0.02911172,-0.02429040,0.01251142,0.14103174,0.00366300,0.00436514,0.00000000,0.00000000,0.00000000,0.00000000,-0.02422377,-0.01212003,-0.02285071,0.00122106,-0.00184588,
16224,0.13218330,-0.23738933,9.96261406,0.02911172,-0.02575595,0.01291112,0.14103174,0.00366300,0.00437935,0.00000000,0.00000000,0.00000000,0.00000000,-0.02569975,-0.01212003,-0.02205091,0.00122106,-0.00195828,
16235,0.15612531,-0.28048497,9.95064354,0.03031080,-0.02895349,0.01397697,0.14103174,0.00366300,0.00465796,0.00000000,0.00000000,0.00000000,0.00000000,-0.02883065,-0.01212003,-0.02400129,0.00122106,-0.00219692,
16247,0.14176010,-0.27330235,9.88599968,0.03097695,-0.03201781,0.01411020,0.14103174,0.00366300,0.00473212,0.00000000,0.00000000,0.00000000,0.00000000,-0.03189791,-0.01212003,-0.02368212,0.00122106,-0.00243063,
16260,0.20879775,-0.31639799,9.91712475,0.02737971,-0.03148488,0.01117911,0.14103174,0.00366300,0.00392839,0.00000000,0.00000000,0.00000000,0.00000000,-0.03151115,-0.01212003,-0.02797145,0.00122106,-0.00240129,
16272,0.19922094,-0.31400380,9.90515327,0.03031080,-0.03201781,0.01331081,0.14103174,0.00366300,0.00456457,0.00000000,0.00000000,0.00000000,0.00000000,-0.03200644,-0.01212003,-0.02891068,0.00122106,-0.00243903,
16283,0.09148186,-0.34991682,9.91233635,0.03124342,-0.03188458,0.01304435,0.14103174,0.00366300,0.00453230,0.00000000,0.00000000,0.00000000,0.00000000,-0.03190014,-0.01212003,-0.02158795,0.00122106,-0.00243104,
16296,0.06514565,-0.31160960,9.91712475,0.03190958,-0.03454920,0.01650836,0.14103174,0.00366300,0.00532962,0.00000000,0.00000000,0.00000000,0.00000000,-0.03444988,-0.01212003,-0.01764888,0.00122106,-0.00262517,
16307,0.13936590,-0.28766757,9.94346046,0.02924495,-0.03175135,0.01024649,0.14103174,0.00366300,0.00363152,0.00000000,0.00000000,0.00000000,0.00000000,-0.03186697,-0.01212003,-0.02154555,0.00122106,-0.00242859,
16319,0.16809632,-0.24457194,9.94824886,0.03310866,-0.03361658,0.01371051,0.14103174,0.00366300,0.00459895,0.00000000,0.00000000,0.00000000,0.00000000,-0.03355256,-0.01212003,-0.02510924,0.00122106,-0.00255676,
16332,0.15851951,-0.31400380,9.92670155,0.02924495,-0.03468243,0.01437666,0.14103174,0.00366300,0.00479714,0.00000000,0.00000000,0.00000000,0.00000000,-0.03464623,-0.01212003,-0.02497753,0.00122106,-0.00264020,
16343,0.11781809,-0.33315739,9.84529877,0.03004433,-0.03681413,0.01117911,0.14103174,0.00366300,0.00397908,0.00000000,0.00000000,0.00000000,0.00000000,-0.03673764,-0.01212003,-0.02229135,0.00122106,-0.00279950,
16355,0.20879775,-0.33555159,9.90754795,0.02831233,-0.03361658,0.01251142,0.14103174,0.00366300,0.00425721,0.00000000,0.00000000,0.00000000,0.00000000,-0.03375211,-0.01212003,-0.02779085,0.00122106,-0.00257230,
