Frame,Sub Frame,"Position - WBR",,,"Rotation (Euler Angle ZYX) - WBR",,
14041,0,"1.33285","0.142341","0.371191","0.0209477","6.74734","546.334"
14042,0,"1.33299","0.142383","0.370979","0.0253686","6.70664","546.311"
14043,0,"1.33318","0.142381","0.370899","-0.00649163","6.62798","546.27"
14044,0,"1.33341","0.14238","0.370953","-0.0436602","6.50761","546.222"
14045,0,"1.33363","0.142426","0.371146","-0.0552933","6.36994","546.175"
14046,0,"1.33382","0.142497","0.371465","-0.0400533","6.2321","546.141"
14047,0,"1.33395","0.142577","0.371877","-0.0125759","6.09927","546.113"
14048,0,"1.33405","0.142651","0.3723","-0.0344713","5.98002","546.095"
14049,0,"1.33408","0.14271","0.372713","-0.0489626","5.89023","546.058"
14050,0,"1.33407","0.142785","0.373085","-0.0574504","5.83874","546"
14051,0,"1.33398","0.142866","0.373371","-0.0494157","5.83927","545.942"
14052,0,"1.33384","0.142942","0.373551","-0.0449962","5.86878","545.902"
14053,0,"1.33365","0.143006","0.373603","-0.0318237","5.91009","545.861"
14054,0,"1.33343","0.143097","0.373544","-0.0396144","5.97664","545.814"
14055,0,"1.3332","0.143208","0.373382","-0.0140237","6.05032","545.777"
14056,0,"1.33296","0.143365","0.373126","0.0339405","6.16101","545.757"
14057,0,"1.33271","0.143504","0.372779","0.0762859","6.24794","545.728"
14058,0,"1.33252","0.143622","0.372416","0.0853698","6.30811","545.693"
14059,0,"1.33234","0.143717","0.372047","0.0737155","6.35708","545.64"
14060,0,"1.33219","0.143793","0.371718","0.0437189","6.38478","545.594"
14061,0,"1.33208","0.143881","0.371461","0.0469699","6.34261","545.562"
14062,0,"1.33197","0.143935","0.371335","0.0230252","6.29683","545.534"
14063,0,"1.33189","0.14397","0.371328","-0.0180107","6.24675","545.511"
14064,0,"1.33181","0.144014","0.371454","-0.047878","6.1575","545.488"
14065,0,"1.33173","0.144089","0.371697","-0.0683004","6.05026","545.472"
14066,0,"1.33162","0.144165","0.372037","-0.0595727","5.93361","545.456"
14067,0,"1.33149","0.144222","0.372404","-0.0492047","5.82937","545.422"
14068,0,"1.33131","0.144262","0.372779","-0.0569278","5.74636","545.358"
14069,0,"1.33109","0.144312","0.373104","-0.0606036","5.69119","545.282"
14070,0,"1.33078","0.144373","0.373377","-0.0536345","5.70365","545.211"
14071,0,"1.3304","0.144468","0.373559","-0.0274845","5.73282","545.141"
14072,0,"1.32997","0.14458","0.373632","0.00368163","5.78884","545.079"
14073,0,"1.32949","0.144667","0.373614","0.0583818","5.87121","545.012"
14074,0,"1.32902","0.144737","0.373497","0.103222","5.96521","544.941"
14075,0,"1.32854","0.144812","0.373299","0.146156","6.05412","544.881"
14076,0,"1.32807","0.144866","0.373001","0.174026","6.15639","544.847"
14077,0,"1.32761","0.144898","0.372648","0.192128","6.25338","544.827"
14078,0,"1.3272","0.144853","0.372263","0.147162","6.3021","544.789"
14079,0,"1.32681","0.144744","0.371915","0.0984568","6.33233","544.771"
14080,0,"1.32648","0.144625","0.371661","0.0193855","6.33859","544.74"
14081,0,"1.3262","0.14454","0.371491","-0.0399377","6.29237","544.723"
14082,0,"1.32591","0.144493","0.371445","-0.0526811","6.22638","544.712"
14083,0,"1.32564","0.144445","0.371521","-0.0857211","6.15025","544.707"
14084,0,"1.32537","0.144402","0.371733","-0.112401","6.0301","544.702"
14085,0,"1.32512","0.144373","0.372024","-0.120393","5.88444","544.677"
14086,0,"1.32483","0.144351","0.372377","-0.0825066","5.73395","544.641"
14087,0,"1.3245","0.144333","0.372763","-0.0356773","5.63701","544.604"
14088,0,"1.3241","0.144289","0.373148","-0.0232304","5.56975","544.562"
14089,0,"1.32364","0.144207","0.373467","-0.0372022","5.50941","544.497"
14090,0,"1.32312","0.144128","0.373718","-0.0377063","5.50341","544.435"
14091,0,"1.32253","0.144037","0.373877","-0.0145221","5.5299","544.376"
14092,0,"1.32188","0.143961","0.373938","0.00348557","5.61725","544.311"
14093,0,"1.32117","0.143878","0.373878","0.0407494","5.69718","544.238"
14094,0,"1.32046","0.143806","0.373703","0.0576027","5.80946","544.175"
14095,0,"1.31975","0.143747","0.373426","0.0724182","5.95402","544.132"
14096,0,"1.31909","0.143709","0.373063","0.0811764","6.00893","544.094"
14097,0,"1.31846","0.143637","0.37262","0.105967","6.07678","544.038"
14098,0,"1.31787","0.143552","0.372201","0.116891","6.10595","544.003"
14099,0,"1.31732","0.143403","0.371855","0.0819433","6.11035","543.962"
14100,0,"1.31681","0.143247","0.371598","0.0410029","6.07538","543.935"
14101,0,"1.31635","0.143109","0.371471","-0.008602","6.01074","543.936"
14102,0,"1.31592","0.14297","0.371479","-0.0689526","5.92024","543.93"
14103,0,"1.31551","0.142849","0.371649","-0.0996787","5.76787","543.936"
14104,0,"1.31511","0.142723","0.371933","-0.133604","5.61348","543.908"
14105,0,"1.31468","0.142606","0.372315","-0.184052","5.46299","543.879"
14106,0,"1.3142","0.142504","0.37277","-0.193232","5.28288","543.854"
14107,0,"1.31367","0.142443","0.373206","-0.157075","5.14253","543.82"
14108,0,"1.31306","0.142389","0.373628","-0.13641","5.06537","543.767"
14109,0,"1.31237","0.142329","0.373966","-0.140117","5.0455","543.712"
14110,0,"1.31159","0.142261","0.374216","-0.148409","5.04953","543.656"
14111,0,"1.31077","0.142211","0.374337","-0.122636","5.06562","543.584"
14112,0,"1.30988","0.142154","0.374353","-0.102128","5.14544","543.534"
14113,0,"1.30892","0.142109","0.374234","-0.0977506","5.28301","543.493"
14114,0,"1.30799","0.142087","0.373993","-0.0559572","5.37353","543.441"
14115,0,"1.30709","0.142102","0.373649","-0.0281907","5.4911","543.403"
14116,0,"1.30621","0.142068","0.373233","-0.0259251","5.5841","543.361"
14117,0,"1.30538","0.142033","0.372781","-0.0166906","5.64333","543.308"
14118,0,"1.30456","0.141986","0.372306","-0.0533679","5.70286","543.265"
14119,0,"1.30381","0.141973","0.371926","-0.0534666","5.68775","543.227"
14120,0,"1.30312","0.141962","0.371665","-0.0473366","5.63666","543.201"
14121,0,"1.30247","0.141914","0.371553","-0.111873","5.52557","543.165"
14122,0,"1.30187","0.141834","0.37159","-0.16982","5.40608","543.155"
14123,0,"1.30128","0.14178","0.371803","-0.217002","5.24545","543.147"
14124,0,"1.30069","0.14178","0.372141","-0.246136","5.05648","543.151"
14125,0,"1.30009","0.141796","0.372582","-0.232041","4.8428","543.149"
14126,0,"1.29943","0.141804","0.37309","-0.217575","4.69674","543.126"
14127,0,"1.29871","0.141799","0.373605","-0.272767","4.57575","543.103"
14128,0,"1.2979","0.141799","0.374064","-0.293382","4.45649","543.058"
14129,0,"1.297","0.141827","0.374436","-0.265718","4.43205","543.009"
14130,0,"1.296","0.14186","0.374721","-0.242565","4.43781","542.968"
14131,0,"1.29497","0.141887","0.374875","-0.238333","4.46325","542.936"
14132,0,"1.29392","0.141924","0.374903","-0.24647","4.53709","542.905"
14133,0,"1.29278","0.141974","0.374798","-0.221081","4.63475","542.866"
14134,0,"1.29167","0.142052","0.374552","-0.188536","4.75242","542.874"
14135,0,"1.29056","0.142146","0.37421","-0.128262","4.85832","542.851"
14136,0,"1.28946","0.142188","0.373741","-0.102245","4.94843","542.815"
14137,0,"1.28842","0.142213","0.373237","-0.134442","5.02833","542.766"
14138,0,"1.28745","0.142197","0.372782","-0.156617","5.06877","542.725"
14139,0,"1.28655","0.142184","0.372379","-0.168648","5.03961","542.694"
14140,0,"1.2857","0.142169","0.372055","-0.200406","4.96157","542.692"
14141,0,"1.28493","0.14212","0.37188","-0.226757","4.81908","542.689"
14142,0,"1.28423","0.142042","0.371898","-0.289824","4.64075","542.704"
14143,0,"1.28359","0.141979","0.372076","-0.338585","4.42777","542.722"
14144,0,"1.28293","0.141925","0.372419","-0.391343","4.1708","542.748"
14145,0,"1.28226","0.141901","0.372865","-0.408675","3.91417","542.745"
14146,0,"1.28154","0.141867","0.373381","-0.386606","3.66757","542.736"
14147,0,"1.28076","0.141839","0.373936","-0.381815","3.43708","542.711"
14148,0,"1.27991","0.141809","0.374452","-0.382457","3.28677","542.69"
14149,0,"1.27899","0.141799","0.374915","-0.358884","3.15962","542.655"
14150,0,"1.27797","0.141795","0.375259","-0.351231","3.08459","542.603"
14151,0,"1.27689","0.141773","0.375473","-0.327399","3.07574","542.571"
14152,0,"1.27576","0.141756","0.375539","-0.292012","3.08068","542.557"
14153,0,"1.27458","0.141743","0.375526","-0.264962","3.1041","542.55"
14154,0,"1.27335","0.141724","0.375363","-0.22926","3.18582","542.527"
14155,0,"1.27215","0.141711","0.375091","-0.202734","3.25156","542.506"
14156,0,"1.27096","0.141659","0.374694","-0.196089","3.31376","542.474"
14157,0,"1.26983","0.141606","0.374226","-0.177919","3.32242","542.444"
14158,0,"1.26877","0.141518","0.373745","-0.218529","3.31171","542.465"
14159,0,"1.26779","0.141429","0.373314","-0.24449","3.23273","542.476"
14160,0,"1.26688","0.141318","0.372947","-0.298156","3.13039","542.483"
14161,0,"1.26604","0.141197","0.372699","-0.359001","2.95839","542.514"
14162,0,"1.26527","0.141085","0.372606","-0.405565","2.75943","542.547"
14163,0,"1.26453","0.140965","0.372671","-0.416004","2.46005","542.574"
14164,0,"1.26382","0.140868","0.372886","-0.448315","2.21479","542.613"
14165,0,"1.2631","0.140804","0.37324","-0.468598","1.88781","542.631"
14166,0,"1.26236","0.140739","0.373662","-0.471888","1.59529","542.646"
14167,0,"1.26157","0.140705","0.374136","-0.448325","1.34392","542.631"
14168,0,"1.2607","0.140654","0.374639","-0.44315","1.1021","542.648"
14169,0,"1.25976","0.140616","0.375066","-0.440044","0.951743","542.637"
14170,0,"1.25871","0.140564","0.375399","-0.416951","0.821441","542.596"
14171,0,"1.25758","0.140486","0.375649","-0.414454","0.740683","542.587"
14172,0,"1.25641","0.140415","0.375741","-0.428685","0.693593","542.577"
14173,0,"1.2552","0.14038","0.375753","-0.425418","0.697228","542.563"
14174,0,"1.25393","0.140334","0.375657","-0.382373","0.713163","542.594"
14175,0,"1.25265","0.140294","0.375434","-0.367773","0.772459","542.61"
14176,0,"1.25136","0.140288","0.375095","-0.34195","0.827229","542.593"
14177,0,"1.25013","0.14026","0.374677","-0.337564","0.825014","542.58"
14178,0,"1.24894","0.140212","0.374226","-0.324884","0.82789","542.597"
14179,0,"1.24784","0.140163","0.373791","-0.327698","0.774047","542.588"
14180,0,"1.24679","0.140113","0.373366","-0.340788","0.666266","542.621"
14181,0,"1.24582","0.140081","0.373063","-0.371366","0.530164","542.663"
14182,0,"1.24491","0.140021","0.372866","-0.426419","0.366675","542.702"
14183,0,"1.24409","0.139929","0.372796","-0.506325","0.114306","542.748"
14184,0,"1.2433","0.139842","0.372919","-0.536792","-0.149255","542.808"
14185,0,"1.24248","0.139787","0.373176","-0.542332","-0.418091","542.832"
14186,0,"1.24166","0.139743","0.373531","-0.573192","-0.714168","542.871"
14187,0,"1.24081","0.139714","0.373922","-0.573987","-0.92385","542.872"
14188,0,"1.23988","0.13967","0.374341","-0.563363","-1.17303","542.87"
14189,0,"1.23886","0.139657","0.374746","-0.559438","-1.35375","542.853"
14190,0,"1.23779","0.139686","0.375078","-0.541211","-1.42938","542.847"
14191,0,"1.23662","0.139712","0.375324","-0.497942","-1.48759","542.836"
14192,0,"1.23537","0.139735","0.375468","-0.483416","-1.49953","542.828"
14193,0,"1.23407","0.139737","0.375505","-0.462685","-1.48287","542.824"
14194,0,"1.23275","0.139763","0.375409","-0.460514","-1.45243","542.836"
14195,0,"1.23136","0.139816","0.375249","-0.407811","-1.39269","542.856"
14196,0,"1.22994","0.13985","0.375011","-0.37595","-1.29687","542.912"
14197,0,"1.22856","0.139851","0.37468","-0.363957","-1.17691","542.914"
14198,0,"1.22719","0.139851","0.37425","-0.368064","-1.09751","542.9"
14199,0,"1.22591","0.139825","0.373814","-0.379845","-1.08496","542.923"
14200,0,"1.2247","0.139781","0.373416","-0.431807","-1.08326","542.935"
14201,0,"1.22356","0.139768","0.37309","-0.451597","-1.14859","542.978"
14202,0,"1.22246","0.139698","0.372886","-0.518901","-1.2388","543.008"
14203,0,"1.22148","0.139647","0.372779","-0.586728","-1.3738","543.047"
14204,0,"1.22057","0.139603","0.372829","-0.655467","-1.53738","543.076"
14205,0,"1.21964","0.139576","0.373022","-0.673831","-1.73445","543.102"
14206,0,"1.21873","0.139572","0.373298","-0.689306","-1.92685","543.13"
14207,0,"1.2178","0.139554","0.373659","-0.662154","-2.18794","543.12"
14208,0,"1.21688","0.139545","0.374016","-0.702671","-2.31754","543.131"
14209,0,"1.21582","0.139551","0.37442","-0.657758","-2.472","543.11"
14210,0,"1.21472","0.139589","0.374766","-0.578792","-2.57328","543.114"
14211,0,"1.21353","0.139611","0.37502","-0.550246","-2.60503","543.085"
14212,0,"1.21229","0.139625","0.375197","-0.521493","-2.60063","543.06"
14213,0,"1.21099","0.139626","0.375273","-0.488928","-2.56727","543.071"
14214,0,"1.20964","0.139617","0.375228","-0.508556","-2.48027","543.054"
14215,0,"1.20825","0.139625","0.375107","-0.432804","-2.3836","543.031"
14216,0,"1.20681","0.139614","0.374876","-0.436245","-2.26067","543.041"
14217,0,"1.20541","0.139552","0.374548","-0.442256","-2.14686","543.028"
14218,0,"1.20404","0.13952","0.374174","-0.458456","-2.03887","543.023"
14219,0,"1.20271","0.139475","0.373765","-0.448582","-1.97238","543.047"
14220,0,"1.20148","0.139402","0.373378","-0.476691","-1.94916","543.06"
14221,0,"1.2003","0.139316","0.373069","-0.52047","-1.91527","543.084"
14222,0,"1.19922","0.139229","0.372842","-0.545156","-2.00257","543.123"
14223,0,"1.19819","0.13916","0.372707","-0.580144","-2.13143","543.158"
14224,0,"1.19724","0.139082","0.372712","-0.637761","-2.25341","543.181"
14225,0,"1.19635","0.139023","0.372862","-0.641568","-2.43385","543.238"
14226,0,"1.19542","0.138966","0.373111","-0.635643","-2.62091","543.295"
14227,0,"1.1945","0.138908","0.373414","-0.637773","-2.77102","543.313"
14228,0,"1.19354","0.138828","0.373775","-0.689222","-2.91387","543.3"
14229,0,"1.19251","0.138758","0.374158","-0.64499","-3.02467","543.286"
14230,0,"1.19142","0.13872","0.374477","-0.614114","-3.08363","543.296"
14231,0,"1.19025","0.138664","0.374715","-0.62134","-3.07444","543.292"
14232,0,"1.18901","0.138588","0.374895","-0.601152","-3.07646","543.251"
14233,0,"1.18774","0.138556","0.374968","-0.571264","-3.00588","543.258"
14234,0,"1.18636","0.13851","0.374956","-0.56923","-2.9025","543.235"
14235,0,"1.18503","0.138462","0.374852","-0.553088","-2.76767","543.225"
14236,0,"1.18366","0.138418","0.37463","-0.494276","-2.65071","543.22"
14237,0,"1.18232","0.138382","0.374307","-0.441188","-2.57697","543.2"
14238,0,"1.18106","0.138352","0.373945","-0.466013","-2.47431","543.188"
14239,0,"1.17983","0.138305","0.373571","-0.462088","-2.41755","543.194"
14240,0,"1.17864","0.138226","0.373248","-0.44968","-2.38361","543.215"
14241,0,"1.17754","0.138119","0.37296","-0.451425","-2.4241","543.225"
14242,0,"1.1765","0.137994","0.372783","-0.496364","-2.48728","543.232"
14243,0,"1.17554","0.137874","0.372729","-0.577027","-2.56918","543.272"
14244,0,"1.17462","0.137773","0.372786","-0.625376","-2.70397","543.314"
14245,0,"1.17374","0.137685","0.372958","-0.654631","-2.84112","543.383"
14246,0,"1.17286","0.1376","0.373216","-0.68184","-2.98318","543.427"
14247,0,"1.17195","0.137503","0.373529","-0.720239","-3.12074","543.45"
14248,0,"1.17099","0.137444","0.373894","-0.725584","-3.2569","543.45"
14249,0,"1.17","0.137429","0.37422","-0.66363","-3.3149","543.432"
14250,0,"1.16889","0.137389","0.374475","-0.656673","-3.31884","543.437"
14251,0,"1.16774","0.137377","0.374666","-0.63111","-3.30501","543.44"
14252,0,"1.16653","0.137378","0.374777","-0.547857","-3.27548","543.44"
14253,0,"1.16526","0.137383","0.374787","-0.506397","-3.18452","543.43"
14254,0,"1.16396","0.137346","0.374708","-0.512589","-3.05042","543.46"
14255,0,"1.16263","0.13731","0.374525","-0.520568","-2.91967","543.462"
14256,0,"1.16135","0.137305","0.374283","-0.479516","-2.81106","543.43"
14257,0,"1.16003","0.137288","0.373953","-0.450796","-2.68536","543.409"
14258,0,"1.15882","0.137257","0.373595","-0.44354","-2.60028","543.414"
14259,0,"1.15765","0.137238","0.373234","-0.483956","-2.48901","543.414"
14260,0,"1.15654","0.13721","0.372956","-0.505083","-2.47582","543.413"
14261,0,"1.15552","0.137152","0.372738","-0.551973","-2.52833","543.421"
14262,0,"1.15457","0.137096","0.372658","-0.590465","-2.59879","543.433"
14263,0,"1.15367","0.13704","0.37268","-0.639763","-2.72295","543.464"
14264,0,"1.15281","0.136981","0.372805","-0.686458","-2.82084","543.482"
14265,0,"1.15197","0.136955","0.373041","-0.694185","-2.97489","543.511"
14266,0,"1.15115","0.136929","0.373324","-0.722044","-3.11673","543.525"
14267,0,"1.15025","0.136937","0.37366","-0.70182","-3.25261","543.509"
14268,0,"1.14932","0.136939","0.373995","-0.696088","-3.33549","543.484"
14269,0,"1.14832","0.13695","0.374285","-0.651564","-3.35617","543.459"
14270,0,"1.14724","0.136973","0.374503","-0.615055","-3.35115","543.436"
14271,0,"1.14612","0.13701","0.374657","-0.588633","-3.29944","543.417"
14272,0,"1.14491","0.137053","0.37473","-0.546443","-3.22769","543.405"
14273,0,"1.14371","0.137079","0.374676","-0.531039","-3.10883","543.372"
14274,0,"1.14246","0.137123","0.374551","-0.509646","-2.99679","543.354"
14275,0,"1.14123","0.137131","0.374339","-0.480293","-2.86568","543.339"
14276,0,"1.13998","0.137152","0.374057","-0.452121","-2.74222","543.304"
14277,0,"1.13882","0.137149","0.373711","-0.423326","-2.64164","543.303"
14278,0,"1.13769","0.137141","0.373369","-0.453197","-2.58019","543.32"
14279,0,"1.13664","0.137104","0.373054","-0.471101","-2.56877","543.305"
14280,0,"1.13567","0.137048","0.372858","-0.510282","-2.5698","543.3"
14281,0,"1.13476","0.136983","0.372726","-0.551822","-2.64995","543.332"
14282,0,"1.13393","0.136949","0.372722","-0.568971","-2.7372","543.36"
14283,0,"1.13313","0.13692","0.372822","-0.630343","-2.84458","543.404"
14284,0,"1.13236","0.136872","0.373018","-0.655884","-3.00967","543.435"
14285,0,"1.13155","0.136817","0.373279","-0.672401","-3.10777","543.462"
