Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Helical) - WheeledBipedalRobot",,
3693,0,"-127.52","633.999","259.331","-2.04396","0.581401","-0.464736"
3694,0,"-126.711","633.939","258.937","-2.06325","0.66398","-0.413158"
3695,0,"-125.853","633.949","258.483","-2.11978","0.720725","-0.370646"
3696,0,"-124.901","633.942","258.405","-2.11505","0.615578","-0.328871"
3697,0,"-123.956","633.871","258.741","-2.14403","0.482477","-0.308654"
3698,0,"-122.903","633.928","259.186","-2.10808","0.324032","-0.319564"
3699,0,"-121.804","633.997","259.344","-2.07081","0.244053","-0.288022"
3700,0,"-120.841","634.012","259.103","-2.05015","0.280336","-0.276655"
3701,0,"-119.815","633.971","258.642","-2.05738","0.339414","-0.279499"
3702,0,"-118.812","633.888","258.385","-2.06782","0.290552","-0.249512"
3703,0,"-117.789","633.849","258.562","-2.0944","0.143238","-0.212016"
3704,0,"-116.69","633.788","259.038","-2.11225","-0.0214938","-0.158776"
3705,0,"-115.515","633.704","259.362","-2.16003","-0.143036","-0.155793"
3706,0,"-114.386","633.806","259.237","-2.06963","-0.10954","-0.134728"
3707,0,"-113.312","633.781","258.8","-2.01851","-0.0240466","-0.117357"
3708,0,"-112.226","633.618","258.4","-2.09051","-0.016246","-0.153147"
3709,0,"-111.129","633.578","258.453","-2.05408","-0.10828","-0.0929639"
3710,0,"-109.899","633.541","258.876","-2.11762","-0.313835","-0.110374"
3711,0,"-108.661","633.499","259.305","-2.12844","-0.459257","-0.0432963"
3712,0,"-107.512","633.501","259.274","-2.13323","-0.484959","-0.031738"
3713,0,"-106.228","633.566","258.916","-2.05662","-0.478172","-0.0975784"
3714,0,"-105.094","633.56","258.463","-2.02962","-0.421871","-0.132077"
3715,0,"-103.884","633.544","258.353","-2.08603","-0.496345","-0.0928169"
3716,0,"-102.656","633.534","258.65","-2.1217","-0.678508","-0.0311245"
3717,0,"-101.403","633.567","259.11","-2.17222","-0.838453","-0.0623716"
3718,0,"-100.163","633.68","259.243","-2.11448","-0.883721","-0.0857258"
3719,0,"-98.93","633.735","259","-2.08742","-0.842769","-0.111101"
3720,0,"-97.7207","633.817","258.545","-2.02855","-0.759165","-0.101698"
3721,0,"-96.5063","633.86","258.267","-2.04305","-0.770039","-0.103061"
3722,0,"-95.1848","633.931","258.432","-2.02767","-0.944808","-0.0560782"
3723,0,"-93.7988","633.812","258.906","-2.11602","-1.15138","-0.0424868"
3724,0,"-92.5592","633.838","259.234","-2.09257","-1.22296","-0.0672039"
3725,0,"-91.355","633.809","259.147","-2.09209","-1.14616","-0.0612321"
3726,0,"-90.1461","633.812","258.681","-2.05962","-1.05068","-0.0866515"
3727,0,"-88.8568","633.792","258.309","-2.06007","-0.996061","-0.100679"
3728,0,"-87.5529","633.8","258.305","-2.05304","-1.10323","-0.117587"
3729,0,"-86.2305","633.698","258.709","-2.07955","-1.28817","-0.0541185"
3730,0,"-84.987","633.62","259.145","-2.10718","-1.36079","-0.101718"
3731,0,"-83.6942","633.577","259.269","-2.11029","-1.32494","-0.136124"
3732,0,"-82.4409","633.626","258.941","-2.08174","-1.21725","-0.181716"
3733,0,"-81.1813","633.625","258.442","-2.06771","-1.09606","-0.202577"
3734,0,"-80.0104","633.624","258.239","-2.03055","-1.04608","-0.216863"
3735,0,"-78.6838","633.609","258.517","-2.05888","-1.20067","-0.220566"
3736,0,"-77.3423","633.579","258.998","-2.09789","-1.36218","-0.179465"
3737,0,"-76.0439","633.636","259.296","-2.11657","-1.35373","-0.231929"
3738,0,"-74.8113","633.703","259.114","-2.06312","-1.22522","-0.309701"
3739,0,"-73.5934","633.658","258.634","-2.03708","-1.119","-0.332888"
3740,0,"-72.3228","633.812","258.264","-2.02778","-1.10946","-0.342419"
3741,0,"-71.0792","633.784","258.3","-2.0973","-1.20275","-0.328993"
3742,0,"-69.7123","633.785","258.84","-2.16164","-1.37164","-0.314859"
3743,0,"-68.4233","633.948","259.211","-2.10807","-1.47478","-0.359006"
3744,0,"-67.2005","633.833","259.229","-2.13785","-1.43871","-0.369412"
3745,0,"-65.9881","634.103","258.797","-2.03414","-1.33787","-0.444831"
3746,0,"-64.733","633.963","258.33","-2.10178","-1.24634","-0.442645"
3747,0,"-63.4351","633.995","258.229","-2.11453","-1.30696","-0.432753"
3748,0,"-62.1163","633.953","258.6","-2.12195","-1.50359","-0.396013"
3749,0,"-60.8159","633.929","259.079","-2.1451","-1.66421","-0.435066"
3750,0,"-59.564","633.894","259.295","-2.14792","-1.67341","-0.493762"
3751,0,"-58.3446","633.907","259.031","-2.10161","-1.57422","-0.518788"
3752,0,"-57.1447","633.941","258.57","-2.07187","-1.42829","-0.574714"
3753,0,"-55.9136","633.873","258.251","-2.08952","-1.43001","-0.563004"
3754,0,"-54.5448","633.857","258.435","-2.10329","-1.62477","-0.551135"
3755,0,"-53.2589","633.795","258.913","-2.12115","-1.80663","-0.567318"
3756,0,"-52.0697","633.781","259.277","-2.1149","-1.87364","-0.593362"
3757,0,"-50.82","633.727","259.294","-2.1454","-1.81419","-0.626035"
3758,0,"-49.6548","633.789","258.811","-2.06908","-1.68032","-0.637698"
3759,0,"-48.4485","633.888","258.33","-2.02848","-1.62932","-0.685129"
3760,0,"-47.2237","633.73","258.24","-2.13595","-1.70221","-0.659505"
3761,0,"-45.9756","633.703","258.659","-2.15746","-1.88439","-0.598654"
3762,0,"-44.7335","633.743","259.142","-2.14995","-2.01482","-0.590567"
3763,0,"-43.5273","633.788","259.279","-2.12577","-2.01844","-0.653013"
3764,0,"-42.4281","633.749","258.991","-2.14168","-1.87673","-0.675908"
3765,0,"-41.2773","633.802","258.452","-2.09852","-1.76148","-0.716254"
3766,0,"-40.113","633.913","258.19","-2.04543","-1.75471","-0.723676"
3767,0,"-38.9364","633.772","258.423","-2.1725","-1.86992","-0.693012"
3768,0,"-37.6754","633.774","258.895","-2.18168","-2.08465","-0.718231"
3769,0,"-36.5431","633.787","259.241","-2.17715","-2.07964","-0.742715"
3770,0,"-35.3365","633.959","259.108","-2.0795","-2.03756","-0.837562"
3771,0,"-34.2682","633.913","258.626","-2.08135","-1.8669","-0.876708"
3772,0,"-33.2004","633.938","258.226","-2.0555","-1.76397","-0.872205"
3773,0,"-31.9967","633.925","258.266","-2.09975","-1.85148","-0.910837"
3774,0,"-30.7773","633.876","258.703","-2.12648","-2.02186","-0.884314"
3775,0,"-29.7114","633.803","259.158","-2.13691","-2.07469","-0.922949"
3776,0,"-28.6187","633.739","259.188","-2.14825","-2.02342","-1.00924"
3777,0,"-27.5088","633.85","258.85","-2.05013","-1.92138","-1.03196"
3778,0,"-26.4702","633.817","258.395","-2.06067","-1.80957","-1.01883"
3779,0,"-25.4266","633.717","258.233","-2.16516","-1.79618","-1.02814"
3780,0,"-24.278","633.711","258.542","-2.15148","-1.95286","-1.00958"
3781,0,"-23.1517","633.757","259.027","-2.12363","-2.10609","-0.996448"
3782,0,"-22.1128","633.792","259.279","-2.13147","-2.10387","-1.05284"
3783,0,"-21.1395","633.74","259.086","-2.15778","-1.98492","-1.06434"
3784,0,"-20.1058","633.837","258.582","-2.11109","-1.83118","-1.10762"
3785,0,"-19.1047","633.83","258.215","-2.13305","-1.79411","-1.10011"
3786,0,"-18.0796","633.881","258.345","-2.09017","-1.91506","-1.06609"
3787,0,"-17.0103","633.848","258.852","-2.12109","-2.05781","-1.01861"
3788,0,"-15.9563","633.832","259.259","-2.17486","-2.1283","-1.06207"
3789,0,"-14.9414","633.882","259.246","-2.12713","-2.05519","-1.07941"
3790,0,"-14.0277","633.959","258.817","-2.04313","-1.92423","-1.06392"
3791,0,"-13.0467","633.874","258.349","-2.139","-1.85373","-1.05205"
3792,0,"-12.0615","633.868","258.311","-2.12381","-1.89581","-1.03655"
3793,0,"-11.0954","633.838","258.667","-2.10391","-2.04723","-1.04245"
3794,0,"-10.0649","633.775","259.122","-2.13955","-2.21229","-1.02573"
3795,0,"-9.1078","633.64","259.308","-2.1971","-2.19766","-1.04344"
3796,0,"-8.23743","633.797","259.039","-2.05714","-2.08448","-1.03929"
3797,0,"-7.32856","633.718","258.503","-2.09606","-1.97201","-1.05415"
3798,0,"-6.5497","633.608","258.23","-2.14053","-1.92165","-1.05312"
3799,0,"-5.57521","633.621","258.509","-2.10364","-2.06234","-1.07901"
3800,0,"-4.63677","633.618","258.958","-2.10471","-2.23833","-1.03653"
3801,0,"-3.70985","633.571","259.3","-2.13121","-2.27341","-1.05284"
3802,0,"-2.87963","633.555","259.186","-2.09418","-2.17271","-1.06738"
3803,0,"-2.13208","633.471","258.664","-2.08213","-1.99776","-1.04464"
3804,0,"-1.30816","633.448","258.271","-2.09392","-1.93203","-1.04208"
3805,0,"-0.413419","633.465","258.356","-2.11837","-2.03313","-1.03341"
3806,0,"0.480619","633.463","258.771","-2.09262","-2.21191","-0.986205"
3807,0,"1.3721","633.39","259.203","-2.12091","-2.30847","-1.00029"
3808,0,"2.17062","633.315","259.282","-2.16466","-2.23949","-1.03347"
3809,0,"2.91595","633.407","258.922","-2.11516","-2.10984","-1.06597"
3810,0,"3.63987","633.416","258.453","-2.06543","-1.97839","-1.07604"
3811,0,"4.48029","633.447","258.285","-2.03546","-2.02547","-1.06883"
3812,0,"5.2355","633.397","258.571","-2.11632","-2.14312","-1.04708"
3813,0,"6.06413","633.394","259.083","-2.15917","-2.27932","-1.01852"
3814,0,"6.84324","633.407","259.32","-2.12056","-2.29668","-1.05756"
3815,0,"7.57917","633.392","259.129","-2.06856","-2.16815","-1.07788"
3816,0,"8.24685","633.399","258.637","-2.0418","-2.0102","-1.09124"
3817,0,"8.96927","633.335","258.34","-2.11149","-1.9469","-1.0944"
3818,0,"9.66817","633.298","258.497","-2.12293","-1.9903","-1.07975"
3819,0,"10.3673","633.268","258.945","-2.12793","-2.06817","-1.07164"
3820,0,"11.0851","633.355","259.231","-2.04205","-2.14128","-1.12801"
3821,0,"11.7883","633.325","259.151","-2.05735","-2.0649","-1.15637"
3822,0,"12.431","633.32","258.734","-2.0698","-1.9003","-1.17561"
3823,0,"13.1158","633.275","258.382","-2.06715","-1.81841","-1.22848"
3824,0,"13.7315","633.169","258.431","-2.04486","-1.83562","-1.25722"
3825,0,"14.4279","633.139","258.835","-2.08126","-1.95558","-1.24108"
3826,0,"15.1444","633.116","259.233","-2.14548","-2.04288","-1.24254"
3827,0,"15.7459","633.15","259.295","-2.16035","-2.01995","-1.26376"
3828,0,"16.2887","633.24","258.985","-2.10023","-1.87726","-1.3299"
3829,0,"16.874","633.271","258.569","-2.03787","-1.74337","-1.41061"
3830,0,"17.5413","633.331","258.46","-1.9848","-1.73378","-1.44999"
3831,0,"18.178","633.357","258.677","-2.01904","-1.84098","-1.47332"
3832,0,"18.7879","633.316","259.077","-2.05967","-1.96302","-1.48811"
3833,0,"19.356","633.306","259.294","-2.0617","-1.99138","-1.49655"
3834,0,"19.9107","633.285","259.115","-2.08479","-1.92354","-1.51259"
3835,0,"20.3944","633.271","258.716","-2.08729","-1.80521","-1.52789"
3836,0,"20.9335","633.281","258.419","-2.10306","-1.78501","-1.56962"
3837,0,"21.4678","633.244","258.52","-2.13106","-1.85891","-1.61856"
3838,0,"22.0188","633.275","258.917","-2.07683","-2.0149","-1.67617"
3839,0,"22.5914","633.269","259.256","-2.09871","-2.10727","-1.70648"
3840,0,"23.1329","633.274","259.21","-2.14958","-2.10072","-1.74308"
3841,0,"23.5887","633.326","258.844","-2.15661","-2.00898","-1.78215"
3842,0,"24.0278","633.328","258.471","-2.12892","-1.96138","-1.86226"
3843,0,"24.5638","633.304","258.461","-2.06826","-2.07442","-1.91845"
3844,0,"25.1043","633.333","258.816","-2.07083","-2.29026","-1.94187"
3845,0,"25.5487","633.28","259.194","-2.15472","-2.41908","-1.93412"
3846,0,"26.0229","633.26","259.287","-2.18537","-2.45265","-1.95524"
3847,0,"26.4189","633.272","259.005","-2.1404","-2.36156","-2.04284"
3848,0,"26.8621","633.3","258.572","-2.05075","-2.31052","-2.08902"
3849,0,"27.3007","633.328","258.345","-2.04966","-2.37452","-2.13878"
3850,0,"27.7312","633.263","258.608","-2.11646","-2.54071","-2.10771"
3851,0,"28.0766","633.166","259.056","-2.20775","-2.67455","-2.09409"
3852,0,"28.4086","633.133","259.278","-2.23775","-2.6815","-2.16193"
3853,0,"28.7797","633.218","259.097","-2.15276","-2.59878","-2.25174"
3854,0,"29.0902","633.266","258.627","-2.089","-2.45049","-2.31509"
3855,0,"29.3628","633.275","258.257","-2.11664","-2.40147","-2.33089"
3856,0,"29.7153","633.205","258.378","-2.18899","-2.52332","-2.35696"
3857,0,"30.0301","633.222","258.852","-2.15484","-2.67988","-2.37437"
3858,0,"30.3124","633.22","259.272","-2.12943","-2.73245","-2.38377"
3859,0,"30.5819","633.271","259.265","-2.0917","-2.69115","-2.40628"
3860,0,"30.7995","633.196","258.825","-2.11648","-2.5568","-2.41241"
3861,0,"31.0133","633.203","258.388","-2.11615","-2.44589","-2.41601"
3862,0,"31.2217","633.189","258.321","-2.11874","-2.48268","-2.43016"
3863,0,"31.4383","633.173","258.692","-2.13983","-2.60017","-2.47188"
3864,0,"31.6573","633.165","259.223","-2.12414","-2.67594","-2.56853"
3865,0,"31.8146","633.2","259.292","-2.0596","-2.64778","-2.63858"
3866,0,"31.9338","633.225","258.947","-2.03777","-2.54169","-2.66239"
3867,0,"32.0371","633.268","258.517","-2.05901","-2.44985","-2.64272"
3868,0,"32.0875","633.185","258.397","-2.13786","-2.41216","-2.63021"
3869,0,"32.3197","633.239","258.713","-2.10771","-2.52887","-2.65463"
3870,0,"32.4066","633.217","259.072","-2.08197","-2.60631","-2.72679"
3871,0,"32.5449","633.208","259.207","-2.04416","-2.63277","-2.82279"
3872,0,"32.5678","633.27","258.924","-2.03083","-2.55413","-2.84837"
3873,0,"32.5676","633.247","258.557","-2.09358","-2.45173","-2.85516"
3874,0,"32.6249","633.264","258.457","-2.12341","-2.42861","-2.81323"
3875,0,"32.7018","633.24","258.701","-2.13264","-2.50404","-2.82445"
3876,0,"32.7476","633.216","259.044","-2.10975","-2.58126","-2.83362"
3877,0,"32.7492","633.214","259.11","-2.10237","-2.59717","-2.85985"
3878,0,"32.6792","633.268","258.865","-2.08764","-2.53552","-2.8917"
3879,0,"32.5819","633.231","258.562","-2.10792","-2.45599","-2.90031"
3880,0,"32.548","633.266","258.493","-2.09638","-2.4509","-2.88317"
3881,0,"32.535","633.255","258.703","-2.10046","-2.51942","-2.85993"
3882,0,"32.5253","633.258","258.949","-2.11516","-2.61135","-2.83495"
3883,0,"32.4188","633.231","258.987","-2.13604","-2.63193","-2.83629"
3884,0,"32.2849","633.288","258.807","-2.09092","-2.58435","-2.85705"
3885,0,"32.1386","633.325","258.575","-2.0764","-2.52789","-2.88695"
3886,0,"32.0317","633.309","258.535","-2.08069","-2.54411","-2.90057"
3887,0,"31.9463","633.335","258.697","-2.08252","-2.63034","-2.89317"
3888,0,"31.7949","633.265","258.904","-2.12551","-2.70784","-2.87159"
3889,0,"31.6459","633.271","258.931","-2.13614","-2.76967","-2.86163"
3890,0,"31.4559","633.267","258.743","-2.15633","-2.76915","-2.85567"
3891,0,"31.2337","633.194","258.563","-2.18688","-2.74376","-2.85869"
3892,0,"31.0311","633.168","258.54","-2.19755","-2.7734","-2.86432"
3893,0,"30.8254","633.206","258.651","-2.19636","-2.8631","-2.86791"
3894,0,"30.5538","633.201","258.8","-2.20526","-2.95955","-2.85078"
3895,0,"30.2954","633.226","258.828","-2.20872","-3.02249","-2.84665"
3896,0,"30.0114","633.297","258.673","-2.17524","-3.06087","-2.85323"
3897,0,"29.7238","633.341","258.513","-2.15741","-3.09443","-2.86542"
3898,0,"29.369","633.367","258.508","-2.13534","-3.12879","-2.88269"
3899,0,"29.0627","633.343","258.645","-2.15414","-3.21777","-2.88951"
3900,0,"28.7497","633.332","258.788","-2.1656","-3.31856","-2.90228"
3901,0,"28.3697","633.282","258.764","-2.21199","-3.3786","-2.90174"
3902,0,"27.9909","633.313","258.6","-2.21128","-3.41797","-2.92799"
3903,0,"27.5512","633.338","258.402","-2.19264","-3.47392","-2.94486"
3904,0,"27.1109","633.39","258.389","-2.18839","-3.55875","-2.93304"
3905,0,"26.6575","633.427","258.523","-2.20279","-3.66825","-2.90087"
3906,0,"26.2592","633.444","258.668","-2.19698","-3.81434","-2.89588"
3907,0,"25.7274","633.48","258.615","-2.16968","-3.87135","-2.89855"
3908,0,"25.2584","633.561","258.429","-2.15087","-3.9137","-2.93819"
3909,0,"24.6307","633.529","258.245","-2.16608","-3.9534","-2.92156"
3910,0,"24.0158","633.542","258.248","-2.18618","-4.0462","-2.92568"
3911,0,"23.4452","633.553","258.423","-2.22489","-4.20945","-2.88319"
3912,0,"22.8533","633.565","258.575","-2.24071","-4.35998","-2.85187"
3913,0,"22.2038","633.638","258.515","-2.20327","-4.42434","-2.83973"
3914,0,"21.479","633.672","258.278","-2.19421","-4.42611","-2.8285"
3915,0,"20.7471","633.699","258.095","-2.1976","-4.46038","-2.83408"
3916,0,"19.9835","633.72","258.074","-2.23252","-4.54159","-2.80423"
3917,0,"19.2434","633.78","258.261","-2.22421","-4.6727","-2.8067"
3918,0,"18.4657","633.8","258.449","-2.21236","-4.7679","-2.78597"
3919,0,"17.6258","633.805","258.412","-2.23843","-4.75864","-2.77588"
3920,0,"16.7627","633.892","258.195","-2.21445","-4.71995","-2.76467"
3921,0,"15.7965","633.883","257.974","-2.24428","-4.68218","-2.76048"
3922,0,"14.7837","633.898","258.048","-2.26629","-4.67261","-2.75954"
3923,0,"13.8415","634.011","258.255","-2.20402","-4.78711","-2.75598"
3924,0,"12.8304","634.021","258.434","-2.2363","-4.86765","-2.74123"
3925,0,"11.8486","634.177","258.361","-2.15666","-4.89453","-2.75447"
3926,0,"10.7065","634.116","258.143","-2.18794","-4.80583","-2.79091"
3927,0,"9.60376","634.19","257.954","-2.1413","-4.77548","-2.80858"
3928,0,"8.32601","634.031","257.918","-2.26881","-4.75491","-2.80173"
3929,0,"7.21487","634.138","258.211","-2.25003","-4.87268","-2.79438"
3930,0,"5.97915","634.171","258.407","-2.23905","-4.94322","-2.82531"
3931,0,"4.66979","634.227","258.389","-2.18979","-4.89325","-2.89295"
3932,0,"3.3286","634.211","258.165","-2.19506","-4.77399","-2.88375"
3933,0,"1.94628","634.192","257.899","-2.2332","-4.70726","-2.89089"
3934,0,"0.586064","634.293","257.923","-2.21682","-4.74355","-2.88918"
3935,0,"-0.755931","634.414","258.169","-2.22403","-4.82922","-2.87419"
3936,0,"-2.19912","634.499","258.498","-2.24219","-4.84309","-2.85899"
3937,0,"-3.76782","634.505","258.506","-2.2318","-4.74231","-2.8822"
3938,0,"-5.19547","634.648","258.305","-2.20908","-4.61651","-2.94107"
3939,0,"-6.73449","634.787","258.005","-2.20148","-4.48953","-2.91803"
3940,0,"-8.31713","634.972","257.987","-2.17909","-4.43119","-2.90731"
3941,0,"-9.98374","634.958","258.236","-2.28688","-4.43223","-2.88418"
3942,0,"-11.5129","635.194","258.642","-2.22568","-4.46157","-2.89657"
3943,0,"-13.2641","635.33","258.702","-2.22243","-4.28739","-2.90755"
3944,0,"-15.0329","635.505","258.481","-2.1961","-4.05878","-2.92411"
3945,0,"-16.7659","635.681","258.139","-2.17714","-3.86493","-2.94034"
3946,0,"-18.5368","635.819","257.996","-2.17024","-3.74912","-2.92371"
3947,0,"-20.3401","635.795","258.234","-2.21306","-3.73542","-2.90538"
3948,0,"-22.0052","635.837","258.666","-2.26998","-3.74813","-2.84931"
3949,0,"-23.7717","636.101","258.856","-2.17023","-3.68127","-2.87165"
3950,0,"-25.7467","636.097","258.653","-2.18906","-3.46116","-2.888"
3951,0,"-27.5803","636.173","258.292","-2.19179","-3.25234","-2.85985"
3952,0,"-29.4367","636.257","258.12","-2.15863","-3.18183","-2.85431"
3953,0,"-31.2961","636.314","258.263","-2.14437","-3.20451","-2.84094"
3954,0,"-33.2052","636.26","258.672","-2.19177","-3.24065","-2.80165"
3955,0,"-35.2812","636.15","258.909","-2.25635","-3.15282","-2.8119"
3956,0,"-37.2671","636.363","258.817","-2.18596","-3.00972","-2.81172"
3957,0,"-39.2278","636.425","258.48","-2.11907","-2.85045","-2.83364"
3958,0,"-41.2588","636.512","258.145","-2.12203","-2.72682","-2.8199"
3959,0,"-43.2876","636.509","258.196","-2.16293","-2.72786","-2.76643"
