Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
11938,0,"0.981476","-0.211325","0.0671229","-0.390721","-1.06859","-360.338"
11939,0,"0.988209","-0.211306","0.0672399","-0.371548","-1.20085","-360.292"
11940,0,"0.994831","-0.211245","0.0673689","-0.33347","-1.32036","-360.234"
11941,0,"1.00151","-0.211213","0.0675249","-0.307006","-1.44432","-360.215"
11942,0,"1.00787","-0.211355","0.067719","-0.324002","-1.50608","-360.218"
11943,0,"1.01414","-0.211447","0.0678951","-0.329586","-1.54648","-360.23"
11944,0,"1.02063","-0.211419","0.0680273","-0.299847","-1.61965","-360.217"
11945,0,"1.02692","-0.211308","0.0681507","-0.251893","-1.64848","-360.175"
11946,0,"1.03286","-0.211406","0.0682068","-0.244976","-1.61234","-360.168"
11947,0,"1.03912","-0.211528","0.0682002","-0.247974","-1.63132","-360.155"
11948,0,"1.04537","-0.211567","0.0681632","-0.239746","-1.63917","-360.147"
11949,0,"1.05142","-0.211554","0.0680613","-0.220113","-1.61749","-360.166"
11950,0,"1.05751","-0.211718","0.0679251","-0.224112","-1.60169","-360.134"
11951,0,"1.06349","-0.211815","0.067776","-0.21822","-1.56827","-360.14"
11952,0,"1.06984","-0.211673","0.0675819","-0.167139","-1.60464","-360.136"
11953,0,"1.07599","-0.211879","0.0674432","-0.191775","-1.61294","-360.177"
11954,0,"1.0824","-0.212064","0.0673686","-0.226558","-1.68354","-360.212"
11955,0,"1.08875","-0.212418","0.0673365","-0.2944","-1.73834","-360.238"
11956,0,"1.09551","-0.212841","0.0673651","-0.384998","-1.8904","-360.239"
11957,0,"1.10239","-0.213069","0.0674607","-0.43094","-2.06633","-360.237"
11958,0,"1.10896","-0.213152","0.0675896","-0.454892","-2.18612","-360.261"
11959,0,"1.1158","-0.213335","0.0677552","-0.496281","-2.35659","-360.274"
11960,0,"1.12257","-0.213286","0.06792","-0.500061","-2.51133","-360.334"
11961,0,"1.12923","-0.21326","0.0680835","-0.50268","-2.63657","-360.43"
11962,0,"1.13578","-0.213332","0.0681862","-0.527632","-2.74361","-360.525"
11963,0,"1.14222","-0.212983","0.068268","-0.477091","-2.82385","-360.622"
11964,0,"1.14862","-0.213023","0.0682477","-0.495469","-2.89362","-360.678"
11965,0,"1.15504","-0.212914","0.0682383","-0.497252","-2.96321","-360.766"
11966,0,"1.16159","-0.212954","0.0681322","-0.53906","-3.06088","-360.869"
11967,0,"1.16785","-0.213095","0.0680254","-0.605607","-3.09816","-361"
11968,0,"1.17424","-0.213317","0.0678714","-0.676683","-3.17221","-361.111"
11969,0,"1.18069","-0.213243","0.0677344","-0.683011","-3.25888","-361.215"
11970,0,"1.18719","-0.213577","0.0675702","-0.753912","-3.37257","-361.274"
11971,0,"1.19412","-0.213172","0.0674987","-0.673665","-3.56439","-361.461"
11972,0,"1.2008","-0.21319","0.0674244","-0.672865","-3.71814","-361.582"
11973,0,"1.20779","-0.212878","0.0674351","-0.595032","-3.94123","-361.755"
11974,0,"1.2148","-0.212838","0.0674524","-0.576189","-4.1717","-361.867"
11975,0,"1.22191","-0.212929","0.0675239","-0.594472","-4.42469","-361.97"
11976,0,"1.22882","-0.213182","0.0676325","-0.633281","-4.6388","-362.052"
11977,0,"1.23582","-0.213163","0.0677029","-0.617231","-4.86648","-362.151"
11978,0,"1.24272","-0.213447","0.0677802","-0.654133","-5.07129","-362.25"
11979,0,"1.24936","-0.213759","0.0678088","-0.704985","-5.22313","-362.31"
11980,0,"1.25613","-0.213801","0.0677947","-0.68603","-5.39152","-362.375"
11981,0,"1.26276","-0.214178","0.0677078","-0.723672","-5.53608","-362.42"
11982,0,"1.26923","-0.214187","0.0676015","-0.69045","-5.63772","-362.452"
11983,0,"1.27574","-0.21442","0.0674337","-0.692177","-5.74928","-362.486"
11984,0,"1.28214","-0.214224","0.0672185","-0.608156","-5.82988","-362.508"
11985,0,"1.28871","-0.214399","0.0670118","-0.586988","-5.9523","-362.52"
11986,0,"1.29513","-0.214393","0.066803","-0.533692","-6.04403","-362.549"
11987,0,"1.30163","-0.214804","0.066631","-0.568574","-6.15979","-362.587"
11988,0,"1.30822","-0.215043","0.0664705","-0.574944","-6.29422","-362.616"
11989,0,"1.31471","-0.215349","0.0663714","-0.598386","-6.41764","-362.67"
11990,0,"1.32134","-0.215513","0.0663508","-0.589116","-6.57069","-362.677"
11991,0,"1.32808","-0.215934","0.0664043","-0.634294","-6.75169","-362.652"
11992,0,"1.33488","-0.216127","0.0664692","-0.623283","-6.94119","-362.623"
11993,0,"1.34159","-0.2166","0.0665748","-0.676761","-7.11607","-362.615"
11994,0,"1.34806","-0.217163","0.0667002","-0.749699","-7.24496","-362.678"
11995,0,"1.35461","-0.217642","0.0667856","-0.796169","-7.38091","-362.741"
11996,0,"1.36095","-0.21803","0.0669462","-0.819512","-7.47143","-362.748"
11997,0,"1.36724","-0.218184","0.0670072","-0.785743","-7.5371","-362.723"
11998,0,"1.37327","-0.218345","0.0670169","-0.754888","-7.55894","-362.677"
11999,0,"1.37951","-0.218416","0.0669689","-0.701502","-7.60784","-362.708"
12000,0,"1.38562","-0.218685","0.0668918","-0.695438","-7.63957","-362.744"
12001,0,"1.39169","-0.219012","0.0667316","-0.696713","-7.65784","-362.767"
12002,0,"1.39766","-0.21945","0.06658","-0.724491","-7.66498","-362.749"
12003,0,"1.40353","-0.219619","0.0663547","-0.694914","-7.64254","-362.727"
12004,0,"1.40953","-0.219786","0.0661815","-0.663995","-7.6508","-362.693"
12005,0,"1.41553","-0.220156","0.0659923","-0.668108","-7.66997","-362.699"
12006,0,"1.4218","-0.220707","0.0658583","-0.717625","-7.74766","-362.695"
12007,0,"1.42796","-0.220926","0.06576","-0.695686","-7.81283","-362.71"
12008,0,"1.43442","-0.221093","0.0657769","-0.655987","-7.94351","-362.683"
12009,0,"1.44067","-0.221372","0.065821","-0.636697","-8.03865","-362.628"
12010,0,"1.44701","-0.221799","0.065948","-0.647528","-8.15522","-362.589"
12011,0,"1.45335","-0.222203","0.0661234","-0.655104","-8.27229","-362.592"
12012,0,"1.45964","-0.222636","0.0663273","-0.670329","-8.38878","-362.62"
12013,0,"1.46584","-0.223011","0.0665535","-0.665892","-8.47884","-362.613"
12014,0,"1.47191","-0.22358","0.0667335","-0.699531","-8.54003","-362.589"
12015,0,"1.47796","-0.22385","0.0668946","-0.660221","-8.58973","-362.603"
12016,0,"1.48396","-0.223965","0.0670085","-0.601831","-8.62774","-362.6"
12017,0,"1.48968","-0.224496","0.0670482","-0.623059","-8.60942","-362.61"
12018,0,"1.49558","-0.224791","0.0670504","-0.596343","-8.6218","-362.64"
12019,0,"1.50133","-0.225083","0.0669671","-0.564153","-8.59872","-362.657"
12020,0,"1.50688","-0.225135","0.0668295","-0.497401","-8.53743","-362.669"
12021,0,"1.51236","-0.225762","0.0666479","-0.541871","-8.4675","-362.672"
12022,0,"1.51789","-0.226102","0.0665012","-0.531911","-8.40719","-362.71"
12023,0,"1.52384","-0.226602","0.0663399","-0.550887","-8.43794","-362.728"
12024,0,"1.52962","-0.226785","0.0662133","-0.517451","-8.43911","-362.752"
12025,0,"1.53552","-0.227255","0.0661268","-0.536778","-8.47314","-362.773"
12026,0,"1.54124","-0.227508","0.0660926","-0.519799","-8.48528","-362.81"
12027,0,"1.54741","-0.228213","0.0661485","-0.589491","-8.59239","-362.788"
12028,0,"1.55333","-0.228571","0.0662814","-0.59783","-8.6629","-362.839"
12029,0,"1.55954","-0.229148","0.0664639","-0.647751","-8.79017","-362.828"
12030,0,"1.56555","-0.229424","0.0666245","-0.640049","-8.87989","-362.845"
12031,0,"1.57147","-0.229914","0.0668177","-0.672443","-8.95687","-362.821"
12032,0,"1.57759","-0.230056","0.066971","-0.633708","-9.05927","-362.824"
12033,0,"1.58347","-0.230141","0.0671154","-0.595256","-9.11466","-362.867"
12034,0,"1.58923","-0.230419","0.06718","-0.595674","-9.14722","-362.902"
12035,0,"1.59495","-0.230785","0.067198","-0.618469","-9.1669","-362.916"
12036,0,"1.60064","-0.231231","0.067213","-0.670192","-9.17967","-362.862"
12037,0,"1.60635","-0.231365","0.0671713","-0.656768","-9.19815","-362.865"
12038,0,"1.61189","-0.231728","0.0670942","-0.696226","-9.18959","-362.862"
12039,0,"1.61734","-0.23204","0.0669864","-0.7144","-9.16273","-362.864"
12040,0,"1.62312","-0.232395","0.066887","-0.740387","-9.20872","-362.83"
12041,0,"1.62887","-0.2326","0.0667882","-0.732965","-9.25263","-362.839"
12042,0,"1.63501","-0.232698","0.0667504","-0.692137","-9.38795","-362.855"
12043,0,"1.64075","-0.232817","0.0666867","-0.655155","-9.45318","-362.842"
12044,0,"1.64682","-0.232914","0.0667031","-0.615319","-9.58758","-362.843"
12045,0,"1.65265","-0.233405","0.0667259","-0.665551","-9.69415","-362.823"
12046,0,"1.65892","-0.234015","0.066869","-0.727895","-9.893","-362.788"
12047,0,"1.66511","-0.234218","0.0669765","-0.71971","-10.0795","-362.768"
12048,0,"1.67168","-0.23362","0.0670115","-0.53067","-10.3254","-362.805"
12049,0,"1.67787","-0.23378","0.0671153","-0.521057","-10.5122","-362.793"
12050,0,"1.68405","-0.234085","0.0672255","-0.523056","-10.7059","-362.818"
12051,0,"1.69001","-0.234409","0.0672449","-0.525173","-10.8603","-362.806"
12052,0,"1.69603","-0.234608","0.0672568","-0.508895","-11.0178","-362.776"
12053,0,"1.70195","-0.234973","0.0672176","-0.522227","-11.1636","-362.791"
12054,0,"1.7079","-0.235082","0.0671599","-0.478231","-11.312","-362.845"
12055,0,"1.71392","-0.235158","0.0670709","-0.440718","-11.4711","-362.833"
12056,0,"1.71982","-0.235531","0.0669922","-0.443847","-11.6154","-362.851"
12057,0,"1.72576","-0.2356","0.0669313","-0.386687","-11.7665","-362.847"
12058,0,"1.73171","-0.23585","0.0668418","-0.38189","-11.9258","-362.829"
12059,0,"1.73732","-0.236436","0.0667481","-0.442831","-12.0274","-362.869"
12060,0,"1.74325","-0.236846","0.0666913","-0.463584","-12.1929","-362.897"
12061,0,"1.74934","-0.237016","0.0667062","-0.435519","-12.3945","-362.9"
12062,0,"1.75522","-0.237312","0.066748","-0.430159","-12.5654","-362.913"
12063,0,"1.76099","-0.23773","0.066734","-0.455903","-12.7189","-362.905"
12064,0,"1.7672","-0.238079","0.0668901","-0.457301","-12.966","-362.953"
12065,0,"1.77304","-0.238424","0.0669345","-0.464242","-13.1386","-362.979"
12066,0,"1.77931","-0.238862","0.0670416","-0.48488","-13.3964","-362.923"
12067,0,"1.78474","-0.240113","0.0668701","-0.634505","-13.4902","-362.933"
12068,0,"1.79047","-0.240499","0.0669162","-0.646933","-13.6528","-362.952"
12069,0,"1.79599","-0.240786","0.0668967","-0.644872","-13.7739","-362.93"
12070,0,"1.80128","-0.240448","0.0667288","-0.54023","-13.8409","-362.898"
12071,0,"1.80661","-0.240392","0.0666906","-0.509964","-13.9255","-362.858"
12072,0,"1.81321","-0.24187","0.066984","-0.692095","-14.2833","-362.952"
12073,0,"1.81874","-0.242482","0.0670086","-0.746553","-14.4314","-363.041"
12074,0,"1.82461","-0.242483","0.0669966","-0.722505","-14.6249","-362.91"
12075,0,"1.82997","-0.243055","0.0669631","-0.77388","-14.7387","-362.921"
12076,0,"1.83546","-0.242872","0.0668841","-0.700859","-14.8661","-362.878"
12077,0,"1.84096","-0.243499","0.0670601","-0.763191","-15.0207","-362.975"
12078,0,"1.84641","-0.244214","0.0670583","-0.832884","-15.165","-363.04"
12079,0,"1.85234","-0.244218","0.0672225","-0.814111","-15.3874","-362.948"
12080,0,"1.85742","-0.244367","0.0671616","-0.773981","-15.4682","-363.009"
12081,0,"1.86307","-0.244664","0.0673766","-0.77981","-15.6647","-362.944"
12082,0,"1.8678","-0.244569","0.067249","-0.761239","-15.6552","-362.891"
12083,0,"1.87338","-0.245395","0.0674953","-0.855977","-15.8586","-363.003"
12084,0,"1.87897","-0.245791","0.0677291","-0.866359","-16.046","-363.055"
12085,0,"1.88373","-0.245697","0.0676526","-0.824128","-16.0474","-363.044"
12086,0,"1.88886","-0.246327","0.0677966","-0.904319","-16.1616","-363.008"
12087,0,"1.89413","-0.246731","0.067905","-0.918341","-16.2786","-363.101"
12088,0,"1.89938","-0.246321","0.0680141","-0.839192","-16.3916","-362.994"
12089,0,"1.90386","-0.246717","0.0679244","-0.860834","-16.3656","-362.956"
12090,0,"1.90857","-0.246916","0.067989","-0.836843","-16.3721","-363.04"
12091,0,"1.91386","-0.246953","0.0680794","-0.806","-16.5069","-362.932"
12092,0,"1.91775","-0.246233","0.0677655","-0.646104","-16.3592","-362.815"
12093,0,"1.92243","-0.246973","0.0678772","-0.715912","-16.3766","-362.985"
12094,0,"1.92781","-0.247952","0.0681103","-0.79771","-16.5658","-363.01"
12095,0,"1.93354","-0.247129","0.0686","-0.654848","-16.8128","-362.696"
12096,0,"1.93742","-0.247629","0.0683807","-0.621319","-16.6737","-362.918"
12097,0,"1.94178","-0.248557","0.0684023","-0.714151","-16.6602","-363.043"
12098,0,"1.94677","-0.248584","0.0685914","-0.64501","-16.7666","-363.021"
12099,0,"1.95106","-0.24811","0.0685509","-0.527495","-16.731","-362.917"
12100,0,"1.95586","-0.248549","0.068749","-0.570141","-16.8029","-362.874"
12101,0,"1.959","-0.248775","0.0683346","-0.574897","-16.5509","-362.851"
12102,0,"1.96418","-0.250323","0.0687326","-0.734773","-16.7443","-363.018"
12103,0,"1.96853","-0.250022","0.0688844","-0.651721","-16.7352","-362.97"
12104,0,"1.97332","-0.249998","0.0688959","-0.612173","-16.8036","-362.886"
12105,0,"1.97719","-0.24936","0.0686515","-0.465605","-16.7037","-362.76"
12106,0,"1.98167","-0.250633","0.0688346","-0.626341","-16.7664","-362.871"
12107,0,"1.98452","-0.250352","0.0682606","-0.52617","-16.4715","-362.855"
12108,0,"1.98975","-0.252089","0.0687248","-0.726993","-16.6819","-363.106"
12109,0,"1.9943","-0.251586","0.0687955","-0.642581","-16.7234","-362.93"
12110,0,"1.99895","-0.251667","0.0689038","-0.618191","-16.8216","-362.832"
12111,0,"2.00258","-0.251511","0.0687089","-0.56485","-16.7018","-362.792"
12112,0,"2.00711","-0.251956","0.0689596","-0.610723","-16.7779","-362.87"
12113,0,"2.00917","-0.250704","0.0681618","-0.365768","-16.3538","-362.744"
12114,0,"2.01491","-0.252989","0.0689545","-0.6897","-16.706","-362.964"
12115,0,"2.0183","-0.251961","0.0686773","-0.517436","-16.555","-362.786"
12116,0,"2.02286","-0.252783","0.0689161","-0.627027","-16.6838","-362.734"
12117,0,"2.02751","-0.25353","0.0692298","-0.676042","-16.8227","-362.943"
12118,0,"2.03012","-0.251676","0.0686412","-0.396546","-16.5129","-362.723"
12119,0,"2.03589","-0.25364","0.0693635","-0.648123","-16.9077","-362.873"
12120,0,"2.03961","-0.253997","0.0693232","-0.644825","-16.8795","-362.922"
12121,0,"2.04296","-0.253508","0.0691066","-0.594086","-16.7502","-362.723"
12122,0,"2.04769","-0.254448","0.0693985","-0.691502","-16.9351","-362.824"
12123,0,"2.05122","-0.254608","0.0693465","-0.674746","-16.8491","-363.027"
12124,0,"2.05466","-0.254354","0.0691946","-0.659147","-16.7509","-362.894"
12125,0,"2.0588","-0.254665","0.0692659","-0.664394","-16.8138","-362.908"
12126,0,"2.06241","-0.255358","0.0692928","-0.773867","-16.7836","-362.919"
12127,0,"2.06676","-0.25521","0.0694624","-0.739769","-16.8913","-362.869"
12128,0,"2.06668","-0.251656","0.0678842","-0.201564","-16.0767","-362.432"
12129,0,"2.06987","-0.251971","0.0678001","-0.208239","-15.9849","-362.536"
12130,0,"2.07394","-0.252387","0.0679114","-0.190711","-16.0853","-362.649"
12131,0,"2.0781","-0.252415","0.0681141","-0.189685","-16.1758","-362.559"
12132,0,"2.08178","-0.252692","0.0681342","-0.211098","-16.1796","-362.587"
12133,0,"2.08568","-0.252715","0.0682461","-0.223218","-16.2205","-362.526"
12134,0,"2.08902","-0.25327","0.0681934","-0.284427","-16.1857","-362.586"
12135,0,"2.09193","-0.253367","0.0679476","-0.281172","-16.0534","-362.501"
12136,0,"2.09546","-0.253425","0.0679869","-0.242595","-16.0401","-362.548"
12137,0,"2.09876","-0.253595","0.0679389","-0.232282","-15.9938","-362.609"
12138,0,"2.1029","-0.253806","0.0681192","-0.235832","-16.1177","-362.561"
12139,0,"2.10644","-0.253904","0.0681614","-0.211142","-16.1178","-362.669"
12140,0,"2.10984","-0.254323","0.0681683","-0.234131","-16.1312","-362.668"
12141,0,"2.11362","-0.254272","0.0682701","-0.183141","-16.192","-362.666"
12142,0,"2.117","-0.254612","0.068374","-0.253878","-16.1795","-362.578"
12143,0,"2.12015","-0.255136","0.0683449","-0.296505","-16.1655","-362.553"
12144,0,"2.12404","-0.255898","0.0685495","-0.341501","-16.3024","-362.69"
12145,0,"2.12746","-0.255837","0.0686528","-0.329065","-16.2918","-362.747"
12146,0,"2.13243","-0.25711","0.0692777","-0.479447","-16.6287","-362.954"
12147,0,"2.13582","-0.257","0.069342","-0.447495","-16.6573","-362.814"
12148,0,"2.13964","-0.258531","0.0696373","-0.653097","-16.7903","-362.917"
12149,0,"2.14256","-0.258386","0.0695404","-0.591611","-16.7148","-362.924"
12150,0,"2.14667","-0.258884","0.0699008","-0.646339","-16.8812","-362.994"
12151,0,"2.14915","-0.259138","0.0696944","-0.648521","-16.7321","-363.111"
12152,0,"2.15293","-0.259832","0.0699158","-0.698091","-16.8654","-363.188"
12153,0,"2.15565","-0.259399","0.0697071","-0.608233","-16.7686","-363.091"
12154,0,"2.15901","-0.26079","0.0697958","-0.67638","-16.8712","-363.402"
12155,0,"2.16106","-0.258475","0.0693409","-0.367551","-16.612","-362.991"
12156,0,"2.16595","-0.260739","0.0700439","-0.656125","-17.0148","-363.154"
12157,0,"2.16744","-0.259957","0.069555","-0.511181","-16.6858","-363.161"
12158,0,"2.1715","-0.261341","0.0699633","-0.662785","-16.9393","-363.138"
12159,0,"2.17344","-0.26109","0.0696808","-0.566495","-16.7226","-363.286"
12160,0,"2.17562","-0.262668","0.0694488","-0.674492","-16.6249","-363.633"
12161,0,"2.17936","-0.262821","0.069774","-0.641179","-16.7796","-363.696"
12162,0,"2.1795","-0.261652","0.0688936","-0.488345","-16.2074","-363.579"
12163,0,"2.18473","-0.26333","0.0697329","-0.65411","-16.679","-363.718"
12164,0,"2.18651","-0.262727","0.0694012","-0.538915","-16.452","-363.671"
12165,0,"2.19079","-0.263891","0.0696861","-0.672296","-16.7835","-363.276"
12166,0,"2.19292","-0.263979","0.0694989","-0.653189","-16.6448","-363.313"
12167,0,"2.19519","-0.263762","0.0693133","-0.587909","-16.5226","-363.306"
12168,0,"2.1987","-0.264493","0.0695858","-0.647274","-16.6594","-363.394"
12169,0,"2.19939","-0.26343","0.0689114","-0.496204","-16.2285","-363.268"
12170,0,"2.2039","-0.26485","0.0695451","-0.636859","-16.5775","-363.395"
12171,0,"2.20567","-0.264324","0.0692568","-0.528541","-16.3846","-363.392"
12172,0,"2.20852","-0.264738","0.0693454","-0.556721","-16.4138","-363.426"
12173,0,"2.21153","-0.265324","0.0695194","-0.606048","-16.4824","-363.489"
12174,0,"2.21388","-0.265456","0.0694431","-0.617347","-16.4178","-363.446"
12175,0,"2.21677","-0.265682","0.0696267","-0.62446","-16.4672","-363.477"
12176,0,"2.21948","-0.265997","0.0697155","-0.657766","-16.4938","-363.498"
12177,0,"2.22114","-0.265789","0.069473","-0.604517","-16.306","-363.521"
12178,0,"2.2243","-0.266564","0.0697426","-0.713792","-16.428","-363.535"
12179,0,"2.22593","-0.266346","0.0695557","-0.665539","-16.247","-363.533"
12180,0,"2.22842","-0.266445","0.0695844","-0.667493","-16.2437","-363.504"
