Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
8230,0,"0.128895","0.0637711","0.00496179","-0.999378","-3.58451","2.17115"
8231,0,"0.128423","0.0635917","0.00479485","-1.03448","-3.52866","2.16147"
8232,0,"0.127994","0.0634741","0.00463228","-1.06041","-3.48472","2.12242"
8233,0,"0.127684","0.0634738","0.00448985","-1.06133","-3.46777","2.08232"
8234,0,"0.127364","0.0636468","0.00439166","-1.02381","-3.45084","2.06588"
8235,0,"0.12696","0.0636892","0.00434113","-1.00689","-3.42343","2.06195"
8236,0,"0.126676","0.063899","0.00434934","-0.962193","-3.42384","2.04897"
8237,0,"0.126541","0.0638511","0.00444861","-0.972699","-3.45144","2.05522"
8238,0,"0.12637","0.0637363","0.00457809","-0.998415","-3.4774","2.05043"
8239,0,"0.126219","0.0637407","0.00472976","-1.00494","-3.51013","2.03278"
8240,0,"0.125998","0.0636188","0.00488769","-1.03472","-3.52586","2.02344"
8241,0,"0.125781","0.0636692","0.00506125","-1.02944","-3.53793","2.01264"
8242,0,"0.125462","0.0637615","0.00518579","-1.01153","-3.52857","1.99154"
8243,0,"0.125196","0.0639251","0.00527355","-0.976773","-3.52487","1.95646"
8244,0,"0.124808","0.0639294","0.00529277","-0.9679","-3.50052","1.92268"
8245,0,"0.124418","0.0640042","0.00529364","-0.945858","-3.46988","1.88608"
8246,0,"0.124054","0.0641844","0.00522058","-0.908351","-3.44402","1.84233"
8247,0,"0.123516","0.0640756","0.00507229","-0.926103","-3.38346","1.83727"
8248,0,"0.122833","0.0638453","0.0049319","-0.972548","-3.29","1.81042"
8249,0,"0.122367","0.0636525","0.00475012","-1.01645","-3.23779","1.78712"
8250,0,"0.121868","0.0634855","0.00458111","-1.05422","-3.18948","1.77316"
8251,0,"0.121535","0.0634605","0.00441526","-1.06411","-3.17863","1.73476"
8252,0,"0.121177","0.063357","0.00428488","-1.08759","-3.16714","1.70736"
8253,0,"0.120964","0.0633939","0.00422491","-1.07886","-3.18711","1.70949"
8254,0,"0.120863","0.063558","0.00423185","-1.04567","-3.2381","1.69186"
8255,0,"0.120867","0.0635381","0.00427788","-1.04945","-3.31265","1.68352"
8256,0,"0.12087","0.0635473","0.00440282","-1.05046","-3.39111","1.67213"
8257,0,"0.120705","0.0635637","0.00454444","-1.04945","-3.43415","1.65729"
8258,0,"0.120629","0.0634735","0.00475569","-1.06807","-3.48833","1.6234"
8259,0,"0.120381","0.0635865","0.00496154","-1.04828","-3.50486","1.58264"
8260,0,"0.120126","0.0636678","0.00514066","-1.02731","-3.51444","1.53753"
8261,0,"0.119837","0.063719","0.00526667","-1.00635","-3.51478","1.52525"
8262,0,"0.119435","0.0637891","0.0053344","-0.97823","-3.4937","1.49122"
8263,0,"0.118954","0.0639062","0.00532512","-0.94645","-3.45703","1.46562"
8264,0,"0.118572","0.0639153","0.00527929","-0.938987","-3.43449","1.43834"
8265,0,"0.118077","0.0638915","0.00515631","-0.942608","-3.39193","1.40416"
8266,0,"0.11753","0.0636276","0.00499106","-0.993464","-3.33686","1.38742"
8267,0,"0.117125","0.063565","0.00480838","-1.00964","-3.3071","1.35513"
8268,0,"0.116631","0.0634415","0.00461613","-1.03177","-3.26508","1.31881"
8269,0,"0.116293","0.0634254","0.0044178","-1.02783","-3.25684","1.28786"
8270,0,"0.115943","0.0635094","0.00426738","-1.00305","-3.25464","1.25865"
8271,0,"0.115632","0.0635313","0.00417877","-0.986113","-3.2602","1.22638"
8272,0,"0.115459","0.0635384","0.00415069","-0.97232","-3.29891","1.20624"
8273,0,"0.115357","0.0634581","0.0041961","-0.980305","-3.35686","1.1937"
8274,0,"0.115317","0.0633199","0.00431929","-1.00581","-3.42443","1.19255"
8275,0,"0.115275","0.0632069","0.00449614","-1.03206","-3.49367","1.18174"
8276,0,"0.115022","0.0630058","0.00470316","-1.07176","-3.51973","1.17139"
8277,0,"0.114782","0.0629362","0.00491775","-1.08373","-3.54668","1.14137"
8278,0,"0.114463","0.063065","0.00511185","-1.05572","-3.55266","1.11287"
8279,0,"0.11421","0.0631969","0.00525918","-1.02465","-3.56641","1.07735"
8280,0,"0.113926","0.0634822","0.00533401","-0.955171","-3.57573","1.03841"
8281,0,"0.113473","0.0636405","0.0053681","-0.915199","-3.54686","0.999229"
8282,0,"0.113031","0.0637358","0.0053079","-0.891973","-3.51898","0.959257"
8283,0,"0.112446","0.0636579","0.00518605","-0.901944","-3.46432","0.913122"
8284,0,"0.111907","0.0635595","0.00504759","-0.921707","-3.40997","0.881491"
8285,0,"0.111361","0.0634509","0.00483907","-0.943055","-3.36107","0.859574"
8286,0,"0.110855","0.0634077","0.00462837","-0.954611","-3.3191","0.837935"
8287,0,"0.110406","0.0633585","0.00440923","-0.964694","-3.29978","0.829638"
8288,0,"0.110016","0.0634001","0.00421733","-0.962099","-3.29588","0.788023"
8289,0,"0.109826","0.063291","0.0041081","-0.986386","-3.33405","0.76828"
8290,0,"0.109546","0.063197","0.00405632","-1.00663","-3.36185","0.761911"
8291,0,"0.109398","0.0631132","0.00410408","-1.02771","-3.41359","0.749865"
8292,0,"0.109351","0.0631103","0.00420763","-1.03125","-3.48955","0.748499"
8293,0,"0.109328","0.063084","0.00439175","-1.03973","-3.5695","0.721425"
8294,0,"0.10913","0.0631461","0.00461376","-1.03193","-3.61258","0.678828"
8295,0,"0.108897","0.0631836","0.00484588","-1.02542","-3.64929","0.615675"
8296,0,"0.108746","0.0633569","0.00505942","-0.99791","-3.69435","0.56965"
8297,0,"0.108479","0.0635838","0.00523738","-0.952331","-3.71171","0.515831"
8298,0,"0.108114","0.0638504","0.00533015","-0.895061","-3.70811","0.493299"
8299,0,"0.10751","0.0639648","0.00537061","-0.865799","-3.65399","0.468694"
8300,0,"0.106978","0.0638519","0.00535388","-0.883859","-3.61102","0.449347"
8301,0,"0.106503","0.0639343","0.00528022","-0.875542","-3.5764","0.414391"
8302,0,"0.105747","0.0635972","0.00514801","-0.951827","-3.48875","0.39516"
8303,0,"0.105207","0.0634365","0.00494348","-0.995424","-3.4405","0.352166"
8304,0,"0.104533","0.0633063","0.00470956","-1.03095","-3.36609","0.312643"
8305,0,"0.103981","0.0634014","0.00446994","-1.0133","-3.31758","0.277801"
8306,0,"0.10341","0.0634416","0.00426453","-1.00242","-3.26996","0.235294"
8307,0,"0.103145","0.0633543","0.00411149","-1.01173","-3.2916","0.195671"
8308,0,"0.102848","0.0635265","0.00400926","-0.976001","-3.31414","0.144942"
8309,0,"0.102443","0.0634725","0.00400296","-0.979206","-3.3207","0.110797"
8310,0,"0.102303","0.0634677","0.00408603","-0.976825","-3.37401","0.0906952"
8311,0,"0.102177","0.0634998","0.00422927","-0.970724","-3.43127","0.0735572"
8312,0,"0.10207","0.0635233","0.00442236","-0.965095","-3.49737","0.0570288"
8313,0,"0.101768","0.0634554","0.00464915","-0.975545","-3.52498","0.0421891"
8314,0,"0.101511","0.063402","0.00489606","-0.98155","-3.55556","0.014145"
8315,0,"0.101046","0.0632218","0.00509935","-1.01496","-3.53816","-0.0323466"
8316,0,"0.100754","0.0633821","0.0052377","-0.981618","-3.55119","-0.0817259"
8317,0,"0.100223","0.0636036","0.00533352","-0.93441","-3.51124","-0.126622"
8318,0,"0.0995782","0.0637013","0.00534906","-0.900219","-3.45033","-0.151392"
8319,0,"0.0988577","0.0637444","0.00528652","-0.878567","-3.37119","-0.20014"
8320,0,"0.0981866","0.0635577","0.00516951","-0.909236","-3.29543","-0.240349"
8321,0,"0.0976186","0.0635611","0.00500518","-0.905141","-3.23984","-0.285294"
8322,0,"0.096951","0.0635144","0.00477122","-0.911658","-3.17065","-0.342045"
8323,0,"0.096314","0.0635244","0.00451261","-0.908081","-3.11","-0.384556"
8324,0,"0.0956007","0.0633254","0.00426011","-0.939359","-3.04037","-0.431229"
8325,0,"0.0950739","0.0633002","0.00407913","-0.940318","-3.00708","-0.462299"
8326,0,"0.0946472","0.06313","0.0039461","-0.965426","-3.00851","-0.485457"
8327,0,"0.0944363","0.0632208","0.00390209","-0.950865","-3.04902","-0.514147"
8328,0,"0.0941189","0.0633045","0.00394198","-0.939286","-3.079","-0.54299"
8329,0,"0.0939381","0.0631708","0.00406342","-0.968098","-3.13773","-0.559044"
8330,0,"0.093713","0.0630939","0.00422957","-0.981668","-3.19234","-0.584671"
8331,0,"0.0936875","0.0632545","0.00445788","-0.942607","-3.28037","-0.60144"
8332,0,"0.0934065","0.0631863","0.00468235","-0.949867","-3.31832","-0.630809"
8333,0,"0.0930833","0.0633229","0.00491185","-0.919957","-3.34487","-0.690344"
8334,0,"0.0926797","0.0634165","0.00512717","-0.898988","-3.34468","-0.732718"
8335,0,"0.0922497","0.0635575","0.00527629","-0.863311","-3.33613","-0.757247"
8336,0,"0.0916227","0.063761","0.00535239","-0.817214","-3.28746","-0.805141"
8337,0,"0.0911731","0.06393","0.0053517","-0.78335","-3.26068","-0.830997"
8338,0,"0.0906536","0.0639223","0.0052538","-0.787422","-3.22652","-0.862849"
8339,0,"0.0898865","0.063696","0.0050681","-0.834497","-3.14663","-0.900115"
8340,0,"0.0891206","0.0634563","0.00485513","-0.890583","-3.06754","-0.929106"
8341,0,"0.0885079","0.0633559","0.00460888","-0.920786","-3.01627","-0.969144"
8342,0,"0.0878134","0.0632663","0.0043247","-0.942428","-2.95529","-1.01489"
8343,0,"0.0872784","0.0632831","0.00410379","-0.94275","-2.92555","-1.03824"
8344,0,"0.0867229","0.0633055","0.00392674","-0.93787","-2.90219","-1.05747"
8345,0,"0.0865192","0.0633701","0.00382274","-0.925329","-2.94972","-1.08004"
8346,0,"0.0863071","0.0633539","0.00380085","-0.932718","-3.00151","-1.11097"
8347,0,"0.0862521","0.0635378","0.00387565","-0.902634","-3.08426","-1.14599"
8348,0,"0.0860235","0.0633593","0.00403517","-0.940482","-3.13688","-1.15925"
8349,0,"0.0858674","0.0633838","0.00425965","-0.934835","-3.20362","-1.17852"
8350,0,"0.0856532","0.0633718","0.00449028","-0.936155","-3.25669","-1.20542"
8351,0,"0.0853868","0.0634448","0.00472844","-0.923286","-3.29853","-1.23654"
8352,0,"0.0850391","0.0635573","0.004974","-0.903216","-3.31754","-1.29131"
8353,0,"0.0845274","0.0637706","0.00516947","-0.86671","-3.29841","-1.31853"
8354,0,"0.0839245","0.0639057","0.00530582","-0.8442","-3.25571","-1.3422"
8355,0,"0.083263","0.0639488","0.00535894","-0.839438","-3.19744","-1.36611"
8356,0,"0.0827042","0.0640029","0.00531758","-0.833377","-3.15854","-1.41415"
8357,0,"0.0821402","0.0640802","0.00519737","-0.82892","-3.11272","-1.44547"
8358,0,"0.0813348","0.0640286","0.00498493","-0.846008","-3.02623","-1.48427"
8359,0,"0.0806865","0.0638947","0.00473367","-0.878463","-2.96924","-1.53339"
8360,0,"0.080157","0.0638649","0.00447691","-0.888356","-2.93614","-1.56331"
8361,0,"0.0794781","0.0638695","0.0042012","-0.88943","-2.88137","-1.5782"
8362,0,"0.0788996","0.0638276","0.00396868","-0.892893","-2.853","-1.60909"
8363,0,"0.0786294","0.063874","0.00380645","-0.881525","-2.8877","-1.61897"
8364,0,"0.0784127","0.063846","0.00373101","-0.884911","-2.94033","-1.6401"
8365,0,"0.0781605","0.0637095","0.00373761","-0.919699","-2.99632","-1.64633"
8366,0,"0.0779555","0.0635167","0.00384536","-0.96139","-3.06117","-1.67958"
8367,0,"0.0776748","0.0633514","0.0040239","-0.996317","-3.11151","-1.6963"
8368,0,"0.0774755","0.0635024","0.00423094","-0.965275","-3.1727","-1.70991"
8369,0,"0.0773235","0.0637264","0.0045011","-0.91245","-3.24967","-1.74365"
8370,0,"0.0769008","0.0638278","0.00477994","-0.88856","-3.2608","-1.76202"
8371,0,"0.0767886","0.0641386","0.00503871","-0.821269","-3.3215","-1.77065"
8372,0,"0.0764371","0.0641563","0.00521921","-0.807654","-3.33775","-1.78969"
8373,0,"0.0757457","0.0641961","0.00531655","-0.799605","-3.285","-1.81117"
8374,0,"0.0751206","0.0641768","0.00533876","-0.800519","-3.24242","-1.84875"
8375,0,"0.074499","0.0639909","0.00524504","-0.840269","-3.19672","-1.87442"
8376,0,"0.0738633","0.0640444","0.00509169","-0.837165","-3.14128","-1.91608"
8377,0,"0.0731494","0.0640859","0.00488645","-0.831542","-3.06931","-1.94361"
8378,0,"0.0723645","0.0639418","0.00461466","-0.86085","-2.98835","-1.96207"
8379,0,"0.0715743","0.0639683","0.00432866","-0.859812","-2.91112","-1.99075"
8380,0,"0.0710011","0.0639825","0.00405969","-0.862141","-2.88228","-2.03662"
8381,0,"0.07067","0.0639482","0.00381345","-0.867302","-2.90697","-2.06821"
8382,0,"0.0702788","0.0638227","0.00365914","-0.886154","-2.92684","-2.07201"
8383,0,"0.0699655","0.0636387","0.00359167","-0.916394","-2.96978","-2.04724"
8384,0,"0.0696545","0.0636213","0.003615","-0.916669","-3.01829","-2.05185"
8385,0,"0.0694337","0.0636592","0.00372615","-0.915357","-3.08561","-2.06435"
8386,0,"0.0692074","0.0637473","0.00396978","-0.901114","-3.147","-2.08177"
8387,0,"0.0690308","0.0637887","0.00426894","-0.899462","-3.21785","-2.08625"
8388,0,"0.0688448","0.0638144","0.00456394","-0.89442","-3.28173","-2.08899"
8389,0,"0.0684768","0.0640153","0.00483484","-0.852549","-3.30445","-2.09972"
8390,0,"0.068036","0.0641211","0.00505735","-0.830861","-3.30816","-2.09112"
8391,0,"0.0675059","0.0643528","0.00521574","-0.784906","-3.2871","-2.13296"
8392,0,"0.0667049","0.0643379","0.00528916","-0.792975","-3.21648","-2.15943"
8393,0,"0.0661576","0.0644983","0.00528299","-0.764878","-3.18535","-2.17831"
8394,0,"0.0653402","0.0644172","0.0051916","-0.785447","-3.10246","-2.20503"
8395,0,"0.0646005","0.064507","0.00502589","-0.774671","-3.02724","-2.20887"
8396,0,"0.0637372","0.0643837","0.00479484","-0.803727","-2.93388","-2.22758"
8397,0,"0.0629342","0.0643774","0.00450308","-0.813752","-2.85618","-2.23659"
8398,0,"0.0622455","0.0643963","0.00422446","-0.82472","-2.79877","-2.27008"
8399,0,"0.0616976","0.0643753","0.00399137","-0.836024","-2.77584","-2.27758"
8400,0,"0.0611975","0.0642581","0.00378759","-0.866943","-2.76913","-2.26918"
8401,0,"0.0607765","0.0643256","0.00365883","-0.859733","-2.78026","-2.255"
8402,0,"0.0604765","0.0642899","0.00361799","-0.869167","-2.82761","-2.23527"
8403,0,"0.060283","0.064264","0.00367058","-0.880192","-2.89941","-2.2297"
8404,0,"0.0600414","0.0642218","0.00383406","-0.896212","-2.96167","-2.22003"
8405,0,"0.0598405","0.0640698","0.00404023","-0.930639","-3.03124","-2.21825"
8406,0,"0.0595652","0.0640121","0.00427282","-0.941679","-3.0839","-2.24091"
8407,0,"0.0593182","0.0642272","0.00452223","-0.899541","-3.142","-2.25508"
8408,0,"0.0589817","0.0644545","0.00478409","-0.851745","-3.17106","-2.26124"
8409,0,"0.0585696","0.0647152","0.00501483","-0.799501","-3.18108","-2.24216"
8410,0,"0.0582461","0.0650413","0.00518441","-0.738814","-3.20436","-2.23378"
8411,0,"0.0576613","0.0650804","0.00528532","-0.739188","-3.17288","-2.22454"
8412,0,"0.0571489","0.0649199","0.00529281","-0.7795","-3.16054","-2.19972"
8413,0,"0.0564126","0.0647578","0.0051762","-0.82318","-3.10432","-2.21532"
8414,0,"0.0555575","0.0646879","0.0049521","-0.848","-3.02267","-2.21879"
8415,0,"0.0547042","0.0647575","0.00469722","-0.846263","-2.93517","-2.22441"
8416,0,"0.0540271","0.0646687","0.004433","-0.870829","-2.88575","-2.21463"
8417,0,"0.0533902","0.0645713","0.00417734","-0.894001","-2.85129","-2.21899"
8418,0,"0.0528705","0.0646947","0.00391418","-0.877888","-2.84653","-2.23798"
8419,0,"0.052427","0.0646106","0.00374965","-0.902846","-2.85723","-2.24808"
8420,0,"0.0521027","0.0644831","0.00364967","-0.927595","-2.89961","-2.20682"
8421,0,"0.0520021","0.0644907","0.00361797","-0.920825","-2.99356","-2.16954"
8422,0,"0.051565","0.0644067","0.00367347","-0.938741","-3.02814","-2.13176"
8423,0,"0.0514523","0.064597","0.00382967","-0.904706","-3.11781","-2.13051"
8424,0,"0.0514242","0.0646644","0.00407447","-0.898","-3.22166","-2.09091"
8425,0,"0.0512142","0.0648077","0.00436037","-0.880078","-3.28902","-2.08353"
8426,0,"0.0508184","0.0646665","0.00464823","-0.916076","-3.32082","-2.07737"
8427,0,"0.0503374","0.0646435","0.004906","-0.924862","-3.32754","-2.07103"
8428,0,"0.0498367","0.0647477","0.00511463","-0.907447","-3.3235","-2.0567"
8429,0,"0.0492714","0.0647444","0.00523694","-0.908061","-3.30102","-2.01293"
8430,0,"0.0486658","0.0648937","0.00526944","-0.878702","-3.26772","-2.00699"
8431,0,"0.0480061","0.0651493","0.00523827","-0.835413","-3.2163","-2.01976"
8432,0,"0.0471894","0.0652202","0.00511312","-0.82874","-3.13455","-2.03216"
8433,0,"0.0463703","0.0652804","0.00491256","-0.824767","-3.05246","-2.02605"
8434,0,"0.0456982","0.0652331","0.0046265","-0.836684","-3.00223","-2.01527"
8435,0,"0.0448549","0.0652422","0.00433903","-0.83959","-2.92002","-2.01078"
8436,0,"0.0441476","0.065205","0.00406945","-0.85169","-2.87235","-1.98978"
8437,0,"0.0436725","0.0651591","0.00381781","-0.870205","-2.87229","-1.96745"
8438,0,"0.0431354","0.064975","0.00366413","-0.918644","-2.87181","-1.92463"
8439,0,"0.042715","0.0649377","0.00360655","-0.939699","-2.89831","-1.90626"
8440,0,"0.0423347","0.0648368","0.00365015","-0.968818","-2.93171","-1.88243"
8441,0,"0.0421098","0.0647923","0.00375715","-0.98323","-2.99879","-1.84664"
8442,0,"0.0419937","0.0648","0.00393973","-0.98386","-3.08899","-1.81041"
8443,0,"0.0417357","0.0648844","0.00416843","-0.963145","-3.15312","-1.78297"
8444,0,"0.0415461","0.0650287","0.00443055","-0.930907","-3.22935","-1.76461"
8445,0,"0.0413831","0.0650968","0.00469535","-0.913882","-3.30362","-1.7406"
8446,0,"0.0410159","0.0652478","0.00495492","-0.881969","-3.32853","-1.6981"
8447,0,"0.0404746","0.0654604","0.00515633","-0.841134","-3.31349","-1.67507"
8448,0,"0.0397969","0.0656284","0.00530369","-0.813971","-3.26605","-1.64259"
8449,0,"0.0390696","0.065709","0.00533778","-0.808122","-3.20752","-1.63315"
8450,0,"0.038351","0.0656767","0.0052566","-0.82223","-3.15043","-1.63278"
8451,0,"0.0375454","0.0656122","0.00509241","-0.840191","-3.07775","-1.62899"
8452,0,"0.0367188","0.065542","0.00487387","-0.857069","-2.99759","-1.61195"
8453,0,"0.0358577","0.0654676","0.00462208","-0.87422","-2.91145","-1.59044"
8454,0,"0.0351758","0.0655647","0.00437013","-0.86157","-2.86145","-1.59674"
8455,0,"0.0345844","0.0655725","0.00412155","-0.863334","-2.83524","-1.59031"
8456,0,"0.0340486","0.0653998","0.00392457","-0.899748","-2.82357","-1.54456"
8457,0,"0.0335452","0.0654668","0.00375669","-0.890548","-2.82343","-1.51909"
8458,0,"0.0331131","0.065581","0.00370738","-0.873828","-2.83973","-1.48968"
8459,0,"0.0327363","0.0653886","0.0037486","-0.91133","-2.87253","-1.4539"
8460,0,"0.0323274","0.0652936","0.00387293","-0.932922","-2.90083","-1.42813"
8461,0,"0.0318613","0.0654128","0.00407856","-0.915729","-2.91436","-1.4189"
8462,0,"0.0314488","0.0653481","0.00433239","-0.934725","-2.93214","-1.40999"
8463,0,"0.0309561","0.0655697","0.00459203","-0.890428","-2.9316","-1.39417"
8464,0,"0.0303756","0.0656085","0.00483939","-0.877695","-2.91079","-1.36054"
8465,0,"0.0296368","0.0656044","0.00507502","-0.876799","-2.85058","-1.33246"
8466,0,"0.0289653","0.0658043","0.00524454","-0.83881","-2.79551","-1.32193"
8467,0,"0.0281105","0.0657143","0.00531307","-0.854983","-2.71003","-1.31462"
8468,0,"0.0272981","0.0656362","0.00529451","-0.874253","-2.62343","-1.30845"
8469,0,"0.0264229","0.0657181","0.00519329","-0.863167","-2.52291","-1.31199"
8470,0,"0.025437","0.065567","0.00500959","-0.892519","-2.40279","-1.29432"
8471,0,"0.024573","0.065705","0.0047663","-0.86965","-2.30756","-1.29104"
8472,0,"0.0235907","0.0655958","0.00451836","-0.896712","-2.19068","-1.28259"
8473,0,"0.0229134","0.0655007","0.00425434","-0.92054","-2.13766","-1.25814"
8474,0,"0.0221884","0.0655699","0.00401902","-0.914759","-2.08243","-1.24872"
8475,0,"0.0215504","0.0656172","0.00383557","-0.910422","-2.05045","-1.22063"
8476,0,"0.0209888","0.0656833","0.00374895","-0.901528","-2.03436","-1.19493"
