Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
7746,0,"0.483816","0.958711","0.0757344","-0.200353","10.9389","302.34"
7747,0,"0.483407","0.959771","0.0758111","-0.151021","11.0011","302.456"
7748,0,"0.483177","0.960383","0.0757124","-0.122624","10.9809","302.524"
7749,0,"0.482636","0.961588","0.075612","-0.0839737","11.0831","302.604"
7750,0,"0.482168","0.962317","0.0753429","-0.0851037","11.1123","302.656"
7751,0,"0.48179","0.96311","0.0750993","-0.0631647","11.1483","302.715"
7752,0,"0.481151","0.964159","0.0749236","-0.056141","11.2419","302.8"
7753,0,"0.480707","0.964789","0.0746965","-0.0640763","11.25","302.857"
7754,0,"0.480041","0.966613","0.074763","0.0144497","11.4556","302.995"
7755,0,"0.480135","0.965697","0.0743867","-0.0759462","11.17","303.061"
7756,0,"0.479816","0.965811","0.0743278","-0.125008","11.0724","303.181"
7757,0,"0.479555","0.966306","0.074415","-0.12613","11.0295","303.322"
7758,0,"0.479294","0.966083","0.0745212","-0.187607","10.8772","303.519"
7759,0,"0.479283","0.965997","0.0746689","-0.199814","10.7312","303.702"
7760,0,"0.479134","0.965773","0.074858","-0.256353","10.5916","303.848"
7761,0,"0.479029","0.965908","0.0750982","-0.269611","10.5023","303.994"
7762,0,"0.47886","0.966067","0.0753256","-0.290774","10.443","304.092"
7763,0,"0.478867","0.966348","0.0755111","-0.273468","10.404","304.177"
7764,0,"0.478913","0.966826","0.075627","-0.22788","10.4025","304.251"
7765,0,"0.478946","0.967535","0.0756966","-0.166798","10.4466","304.307"
7766,0,"0.478754","0.968307","0.0757228","-0.128615","10.5275","304.378"
7767,0,"0.478923","0.96869","0.075552","-0.0824654","10.5168","304.398"
7768,0,"0.478917","0.969313","0.0754005","-0.0313344","10.5605","304.464"
7769,0,"0.478591","0.96985","0.0752487","-0.0362538","10.629","304.538"
7770,0,"0.47832","0.970247","0.0750778","-0.0466126","10.6748","304.626"
7771,0,"0.478275","0.970545","0.0748741","-0.0315646","10.6766","304.728"
7772,0,"0.47823","0.970718","0.074691","-0.0411863","10.6597","304.821"
7773,0,"0.47803","0.970805","0.0745574","-0.0847554","10.643","304.925"
7774,0,"0.477713","0.970659","0.0745191","-0.176644","10.6094","305.039"
7775,0,"0.477536","0.970538","0.0745507","-0.24121","10.5726","305.131"
7776,0,"0.477536","0.970476","0.0746583","-0.265673","10.5307","305.214"
7777,0,"0.477512","0.97032","0.0748093","-0.293837","10.4808","305.305"
7778,0,"0.477766","0.9702","0.0749416","-0.281536","10.4152","305.35"
7779,0,"0.477876","0.970289","0.0751232","-0.271378","10.4042","305.37"
7780,0,"0.478144","0.970311","0.0752602","-0.236339","10.3773","305.366"
7781,0,"0.478443","0.970232","0.0753039","-0.204681","10.3384","305.367"
7782,0,"0.478567","0.970451","0.0753834","-0.166102","10.374","305.367"
7783,0,"0.478857","0.970526","0.0753435","-0.122863","10.3784","305.352"
7784,0,"0.478738","0.970813","0.075304","-0.111669","10.4647","305.366"
7785,0,"0.47851","0.97091","0.0752378","-0.142215","10.5415","305.392"
7786,0,"0.478338","0.971095","0.0751091","-0.154582","10.6272","305.415"
7787,0,"0.478249","0.971182","0.0749386","-0.161609","10.6945","305.44"
7788,0,"0.478221","0.971159","0.0747762","-0.164061","10.7399","305.485"
7789,0,"0.478257","0.971075","0.0746434","-0.159304","10.7716","305.525"
7790,0,"0.478273","0.970961","0.074587","-0.154256","10.804","305.563"
7791,0,"0.47842","0.970777","0.0745672","-0.129219","10.8083","305.615"
7792,0,"0.478676","0.970464","0.0746096","-0.0975944","10.7828","305.682"
7793,0,"0.478891","0.970014","0.0747209","-0.0863313","10.7461","305.747"
7794,0,"0.478827","0.969551","0.074919","-0.118768","10.7461","305.824"
7795,0,"0.478983","0.969065","0.0751141","-0.118913","10.7296","305.908"
7796,0,"0.479137","0.968706","0.0753152","-0.106232","10.7436","305.997"
7797,0,"0.479288","0.968269","0.0754206","-0.0991047","10.7476","306.087"
7798,0,"0.479179","0.96779","0.0754893","-0.136506","10.7858","306.184"
7799,0,"0.479074","0.967448","0.0755324","-0.163139","10.8564","306.263"
7800,0,"0.478931","0.967305","0.0755001","-0.173593","10.9646","306.328"
7801,0,"0.478944","0.967173","0.0753778","-0.156487","11.0641","306.376"
7802,0,"0.478939","0.967054","0.0752067","-0.136909","11.1711","306.437"
7803,0,"0.479048","0.966915","0.0750281","-0.100539","11.2607","306.494"
7804,0,"0.479415","0.966648","0.0747966","-0.0468948","11.2979","306.513"
7805,0,"0.479445","0.966283","0.0746279","-0.0502098","11.3606","306.578"
7806,0,"0.47962","0.965783","0.0745061","-0.0510349","11.3842","306.656"
7807,0,"0.480008","0.965189","0.0744395","-0.0329011","11.3688","306.731"
7808,0,"0.480452","0.964274","0.0744449","-0.0426997","11.291","306.858"
7809,0,"0.480825","0.96355","0.0745943","-0.0493176","11.2565","306.956"
7810,0,"0.481346","0.962502","0.0747361","-0.0604187","11.1629","307.107"
7811,0,"0.481908","0.961405","0.0749449","-0.0750054","11.0629","307.261"
7812,0,"0.482194","0.960412","0.0752354","-0.125767","11.0265","307.414"
7813,0,"0.482842","0.959469","0.0754092","-0.124476","10.9614","307.527"
7814,0,"0.483413","0.9588","0.0756085","-0.113462","10.9606","307.599"
7815,0,"0.483783","0.958267","0.0757502","-0.106386","11.0191","307.679"
7816,0,"0.484521","0.957814","0.0757512","-0.0395344","11.0557","307.734"
7817,0,"0.484892","0.957328","0.0756943","-0.0304708","11.1353","307.788"
7818,0,"0.485399","0.956908","0.0755684","-0.0052916","11.2121","307.825"
7819,0,"0.485925","0.956557","0.0754116","0.0297297","11.2944","307.871"
7820,0,"0.486618","0.956163","0.0751543","0.0709622","11.3505","307.879"
7821,0,"0.487099","0.955566","0.074945","0.0623595","11.4064","307.931"
7822,0,"0.487598","0.954977","0.0748118","0.05656","11.4641","307.996"
7823,0,"0.488348","0.954235","0.0746675","0.0614314","11.4559","308.079"
7824,0,"0.488845","0.953132","0.0745783","-0.0170064","11.4289","308.185"
7825,0,"0.489397","0.952022","0.0746147","-0.10168","11.3982","308.29"
7826,0,"0.490354","0.950845","0.0746188","-0.125335","11.2963","308.411"
7827,0,"0.490962","0.949487","0.0747168","-0.213304","11.2206","308.556"
7828,0,"0.491991","0.948194","0.0748335","-0.242121","11.1135","308.681"
7829,0,"0.492809","0.946992","0.075004","-0.278777","11.0539","308.822"
7830,0,"0.493822","0.945849","0.0751443","-0.279974","10.9891","308.952"
7831,0,"0.494844","0.944751","0.0752752","-0.281864","10.9431","309.036"
7832,0,"0.49576","0.944026","0.0754237","-0.258664","10.9717","309.107"
7833,0,"0.496935","0.943023","0.0754075","-0.22425","10.9375","309.18"
7834,0,"0.497871","0.942228","0.0753849","-0.208188","10.9701","309.23"
7835,0,"0.498844","0.941416","0.0753182","-0.186296","11.0087","309.29"
7836,0,"0.499904","0.940757","0.0751849","-0.139533","11.0505","309.326"
7837,0,"0.500854","0.939793","0.0750063","-0.140974","11.0748","309.41"
7838,0,"0.501938","0.938974","0.0748476","-0.108536","11.0929","309.477"
7839,0,"0.502738","0.938077","0.0747584","-0.124449","11.1409","309.561"
7840,0,"0.503652","0.936746","0.0745876","-0.173958","11.1033","309.689"
7841,0,"0.504752","0.935342","0.0744817","-0.213289","11.039","309.799"
7842,0,"0.505852","0.934075","0.0745216","-0.235107","10.9954","309.932"
7843,0,"0.506791","0.932494","0.0746045","-0.305865","10.9249","310.086"
7844,0,"0.507953","0.930917","0.074717","-0.341664","10.8352","310.256"
7845,0,"0.50934","0.929354","0.0748584","-0.346194","10.7284","310.394"
7846,0,"0.510861","0.927822","0.0750377","-0.323816","10.6206","310.54"
7847,0,"0.512133","0.926464","0.0752337","-0.319327","10.5676","310.653"
7848,0,"0.513382","0.924978","0.0753615","-0.336876","10.518","310.758"
7849,0,"0.514768","0.923725","0.0754277","-0.30032","10.4936","310.828"
7850,0,"0.515891","0.922412","0.0754281","-0.293743","10.5029","310.955"
7851,0,"0.516934","0.921314","0.0754189","-0.280501","10.5623","311.047"
7852,0,"0.517916","0.920063","0.0753206","-0.299998","10.6147","311.148"
7853,0,"0.519121","0.91897","0.0751684","-0.262027","10.6642","311.241"
7854,0,"0.520202","0.917913","0.0749586","-0.247452","10.7319","311.324"
7855,0,"0.521405","0.916657","0.074717","-0.234524","10.7582","311.405"
7856,0,"0.522427","0.915407","0.0745525","-0.235783","10.8029","311.53"
7857,0,"0.523754","0.91397","0.0743705","-0.221428","10.7836","311.653"
7858,0,"0.524988","0.91238","0.0742875","-0.231997","10.7466","311.803"
7859,0,"0.52663","0.910605","0.074216","-0.211635","10.6298","311.947"
7860,0,"0.528003","0.90851","0.0742649","-0.271799","10.5092","312.101"
7861,0,"0.529502","0.906449","0.0744014","-0.300857","10.3759","312.265"
7862,0,"0.531396","0.904537","0.074585","-0.255432","10.2161","312.437"
7863,0,"0.533018","0.902447","0.0747851","-0.269339","10.0805","312.612"
7864,0,"0.534597","0.900423","0.0750092","-0.28157","9.97234","312.772"
7865,0,"0.536229","0.898563","0.0752188","-0.265823","9.89285","312.921"
7866,0,"0.537645","0.896972","0.075392","-0.242714","9.88745","313.056"
7867,0,"0.539058","0.895242","0.0754389","-0.253768","9.87607","313.145"
7868,0,"0.540579","0.893706","0.0754448","-0.21802","9.89099","313.265"
7869,0,"0.54184","0.89221","0.0753577","-0.217353","9.94714","313.352"
7870,0,"0.543029","0.890633","0.0751941","-0.23561","10.0063","313.432"
7871,0,"0.544419","0.889063","0.0749617","-0.221357","10.0353","313.535"
7872,0,"0.545815","0.88755","0.0746803","-0.20251","10.0722","313.613"
7873,0,"0.54752","0.886043","0.0744559","-0.153029","10.066","313.685"
7874,0,"0.549181","0.884257","0.0741855","-0.137856","10.026","313.771"
7875,0,"0.550494","0.882337","0.0740862","-0.183664","10.0093","313.897"
7876,0,"0.552326","0.880248","0.0739518","-0.18987","9.89891","314.011"
7877,0,"0.554121","0.87807","0.0739778","-0.216609","9.7797","314.162"
7878,0,"0.555968","0.875635","0.0740401","-0.275173","9.62603","314.324"
7879,0,"0.557757","0.873362","0.074177","-0.325474","9.50283","314.469"
7880,0,"0.559848","0.871135","0.0743804","-0.333888","9.35308","314.59"
7881,0,"0.561892","0.868998","0.0745723","-0.331934","9.23442","314.726"
7882,0,"0.563865","0.866836","0.0747542","-0.341977","9.13118","314.873"
7883,0,"0.565882","0.864848","0.0748785","-0.326167","9.0535","314.981"
7884,0,"0.567941","0.862997","0.0749242","-0.287125","9.00435","315.055"
7885,0,"0.5698","0.861276","0.0750406","-0.265911","9.01599","315.121"
7886,0,"0.571664","0.859555","0.0750333","-0.245968","9.03186","315.185"
7887,0,"0.573236","0.857851","0.0749955","-0.271885","9.08691","315.185"
7888,0,"0.575329","0.856443","0.0748331","-0.189193","9.1165","315.194"
7889,0,"0.577577","0.854732","0.0746456","-0.116577","9.08601","315.25"
7890,0,"0.579566","0.853092","0.0744228","-0.0711528","9.09789","315.317"
7891,0,"0.581424","0.851104","0.0742505","-0.102376","9.08002","315.401"
7892,0,"0.583369","0.849191","0.0741164","-0.108213","9.05431","315.536"
7893,0,"0.585576","0.846866","0.0739399","-0.14464","8.94303","315.648"
7894,0,"0.587471","0.844506","0.0739159","-0.233497","8.86346","315.759"
7895,0,"0.589744","0.842099","0.0739023","-0.283199","8.73169","315.899"
7896,0,"0.591919","0.839726","0.0740104","-0.34914","8.62082","316.008"
7897,0,"0.594313","0.837357","0.0741136","-0.374887","8.48297","316.137"
7898,0,"0.596826","0.83505","0.0742335","-0.375715","8.3482","316.254"
7899,0,"0.599157","0.832802","0.0744052","-0.383018","8.25423","316.378"
7900,0,"0.601631","0.830584","0.0744721","-0.368894","8.1515","316.468"
7901,0,"0.603717","0.828475","0.0745789","-0.401325","8.13062","316.532"
7902,0,"0.606073","0.826741","0.0745784","-0.335733","8.12456","316.565"
7903,0,"0.608332","0.825124","0.0745231","-0.281832","8.16186","316.564"
7904,0,"0.610867","0.823324","0.0743925","-0.206506","8.1368","316.615"
7905,0,"0.613083","0.821527","0.0742475","-0.183893","8.16456","316.646"
7906,0,"0.615284","0.819652","0.0740791","-0.166807","8.18905","316.703"
7907,0,"0.617615","0.81787","0.073913","-0.131526","8.20332","316.734"
7908,0,"0.619559","0.815803","0.0737359","-0.178718","8.23413","316.805"
7909,0,"0.621995","0.813671","0.073597","-0.182309","8.18517","316.897"
7910,0,"0.624149","0.811138","0.0735044","-0.272816","8.11662","317.032"
7911,0,"0.626373","0.808567","0.0735182","-0.366662","8.03683","317.152"
7912,0,"0.629113","0.805963","0.0735506","-0.39156","7.87714","317.291"
7913,0,"0.631705","0.803359","0.0737052","-0.442542","7.74451","317.408"
7914,0,"0.634512","0.800919","0.0738558","-0.445344","7.60437","317.51"
7915,0,"0.637146","0.79846","0.0740406","-0.474036","7.49353","317.587"
7916,0,"0.640028","0.796246","0.0742026","-0.414441","7.39175","317.674"
7917,0,"0.642516","0.793946","0.0743433","-0.422555","7.34485","317.725"
7918,0,"0.64522","0.791845","0.0744081","-0.370783","7.29913","317.765"
7919,0,"0.647691","0.789661","0.0744454","-0.375811","7.29097","317.782"
7920,0,"0.650274","0.787527","0.0743535","-0.35016","7.28004","317.815"
7921,0,"0.652709","0.78572","0.0742988","-0.304115","7.33642","317.84"
7922,0,"0.655143","0.783781","0.0741446","-0.274328","7.38797","317.846"
7923,0,"0.657662","0.781724","0.0739186","-0.244396","7.40724","317.875"
7924,0,"0.660052","0.77976","0.0737115","-0.229064","7.45189","317.888"
7925,0,"0.662776","0.777397","0.0734331","-0.22545","7.39554","317.939"
7926,0,"0.664991","0.775101","0.073278","-0.290018","7.41309","317.983"
7927,0,"0.667598","0.772498","0.0731267","-0.334921","7.3364","318.09"
7928,0,"0.670372","0.769849","0.0730832","-0.369356","7.22931","318.19"
7929,0,"0.672927","0.767082","0.073117","-0.446621","7.1342","318.284"
7930,0,"0.675879","0.764287","0.0731858","-0.476359","6.97912","318.387"
7931,0,"0.678778","0.7615","0.0733251","-0.503351","6.83694","318.478"
7932,0,"0.681864","0.758956","0.0735185","-0.477189","6.70718","318.551"
7933,0,"0.684962","0.756203","0.0737034","-0.474612","6.55949","318.619"
7934,0,"0.687947","0.75363","0.0738132","-0.460231","6.45458","318.658"
7935,0,"0.690563","0.751238","0.0739629","-0.467954","6.44075","318.679"
7936,0,"0.693477","0.748917","0.074004","-0.415842","6.40258","318.707"
7937,0,"0.696273","0.746805","0.0740073","-0.356399","6.42294","318.705"
7938,0,"0.698998","0.744728","0.0739354","-0.300257","6.46381","318.721"
7939,0,"0.701764","0.742545","0.0737874","-0.26609","6.48614","318.72"
7940,0,"0.70453","0.740457","0.0736","-0.22467","6.52194","318.701"
7941,0,"0.707188","0.737877","0.0733763","-0.256687","6.5184","318.725"
7942,0,"0.709891","0.73568","0.0731343","-0.217234","6.54552","318.781"
7943,0,"0.712513","0.733232","0.0729272","-0.228655","6.54859","318.818"
7944,0,"0.715253","0.730546","0.0727599","-0.262749","6.49118","318.909"
7945,0,"0.718091","0.727641","0.0726716","-0.324827","6.39253","319.008"
7946,0,"0.721219","0.724531","0.0726211","-0.380561","6.22363","319.106"
7947,0,"0.724385","0.721483","0.0727078","-0.411911","6.05154","319.229"
7948,0,"0.727798","0.718426","0.0728305","-0.408283","5.84505","319.329"
7949,0,"0.731341","0.71541","0.0730553","-0.383851","5.63222","319.42"
7950,0,"0.734487","0.712336","0.0733319","-0.410209","5.47221","319.541"
7951,0,"0.737853","0.70952","0.0736194","-0.38532","5.32879","319.58"
7952,0,"0.741007","0.706703","0.0739105","-0.385776","5.23374","319.626"
7953,0,"0.744264","0.704181","0.0741243","-0.322849","5.17144","319.628"
7954,0,"0.747244","0.701966","0.0742948","-0.248445","5.20074","319.617"
7955,0,"0.750272","0.699705","0.0743402","-0.171268","5.22742","319.635"
7956,0,"0.753449","0.697469","0.0742583","-0.0812325","5.23099","319.627"
7957,0,"0.756246","0.694933","0.0740667","-0.075296","5.25391","319.646"
7958,0,"0.75928","0.692554","0.0738264","-0.0342109","5.27203","319.631"
7959,0,"0.762045","0.690293","0.0736294","-0.0131102","5.34329","319.615"
7960,0,"0.764842","0.687633","0.0733341","-0.0424989","5.35494","319.6"
7961,0,"0.767582","0.685119","0.0731063","-0.0585024","5.3863","319.606"
7962,0,"0.770743","0.682236","0.072891","-0.0855791","5.30756","319.602"
7963,0,"0.773735","0.67925","0.0727736","-0.146279","5.22739","319.637"
7964,0,"0.776845","0.676013","0.0727466","-0.230408","5.10125","319.714"
7965,0,"0.780084","0.67268","0.0728356","-0.320179","4.93441","319.806"
7966,0,"0.783428","0.669478","0.0729916","-0.37825","4.77237","319.866"
7967,0,"0.786866","0.666157","0.0732127","-0.443063","4.58932","319.93"
7968,0,"0.790376","0.663037","0.0734765","-0.460575","4.42644","319.993"
7969,0,"0.793883","0.659936","0.0737098","-0.47377","4.28085","320.036"
7970,0,"0.797127","0.657103","0.0739505","-0.48371","4.21246","320.042"
7971,0,"0.800691","0.654582","0.0741122","-0.410122","4.14733","320.019"
7972,0,"0.804074","0.65227","0.0741961","-0.332624","4.14899","319.961"
7973,0,"0.807243","0.649902","0.0742111","-0.290576","4.1849","319.871"
7974,0,"0.810631","0.647521","0.0741321","-0.222921","4.18902","319.772"
7975,0,"0.814164","0.645237","0.0740253","-0.126217","4.18829","319.714"
7976,0,"0.817482","0.642868","0.0738505","-0.070305","4.20711","319.669"
7977,0,"0.820498","0.640308","0.073685","-0.102943","4.24191","319.601"
7978,0,"0.823716","0.637467","0.0734552","-0.156157","4.19947","319.59"
7979,0,"0.826889","0.634561","0.0733038","-0.232857","4.1578","319.592"
7980,0,"0.830201","0.631628","0.0732051","-0.285695","4.09048","319.642"
7981,0,"0.833535","0.628276","0.0731526","-0.394833","3.96982","319.726"
7982,0,"0.837019","0.625025","0.0731816","-0.478245","3.82472","319.809"
7983,0,"0.840613","0.621698","0.0732447","-0.564077","3.65238","319.873"
7984,0,"0.844403","0.618391","0.0733466","-0.618779","3.46055","319.909"
7985,0,"0.847927","0.615319","0.0734843","-0.66364","3.33801","319.944"
7986,0,"0.851549","0.612473","0.073633","-0.658972","3.24507","319.945"
7987,0,"0.855466","0.609821","0.0737276","-0.592791","3.14356","319.925"
7988,0,"0.858979","0.607102","0.0737974","-0.578098","3.09976","319.912"
7989,0,"0.862504","0.604587","0.0737832","-0.53111","3.0901","319.884"
7990,0,"0.866175","0.602209","0.0737311","-0.450082","3.08558","319.823"
7991,0,"0.86966","0.599698","0.0735776","-0.413858","3.09141","319.774"
7992,0,"0.87322","0.597354","0.073417","-0.353605","3.11648","319.71"
7993,0,"0.876756","0.594681","0.073208","-0.338752","3.10733","319.69"
7994,0,"0.880181","0.592157","0.0729877","-0.322474","3.12708","319.681"
