Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
6237,0,"-0.0408373","0.625141","0.063279","-0.237424","-1.44536","-0.859818"
6238,0,"-0.0403157","0.625122","0.0634571","-0.231457","-1.51534","-0.848042"
6239,0,"-0.0399343","0.625099","0.0636129","-0.23209","-1.54884","-0.842719"
6240,0,"-0.0396611","0.625031","0.0636897","-0.23909","-1.558","-0.848854"
6241,0,"-0.0394858","0.625083","0.0637128","-0.222593","-1.5392","-0.863637"
6242,0,"-0.0394484","0.625077","0.063676","-0.219633","-1.48801","-0.872489"
6243,0,"-0.0394937","0.625206","0.063577","-0.190348","-1.41944","-0.878732"
6244,0,"-0.0395422","0.625323","0.0634171","-0.168435","-1.34657","-0.892016"
6245,0,"-0.0396505","0.625413","0.063249","-0.155164","-1.26307","-0.898482"
6246,0,"-0.0396772","0.625383","0.0630683","-0.162243","-1.20024","-0.905457"
6247,0,"-0.0394848","0.625387","0.0629102","-0.164195","-1.18779","-0.91775"
6248,0,"-0.0392051","0.625344","0.062823","-0.174948","-1.19826","-0.908883"
6249,0,"-0.0389357","0.625072","0.0627892","-0.228441","-1.21624","-0.875799"
6250,0,"-0.0383832","0.624916","0.062837","-0.258699","-1.29374","-0.852005"
6251,0,"-0.0378262","0.624755","0.0629694","-0.292934","-1.37501","-0.827177"
6252,0,"-0.0372218","0.62464","0.0631505","-0.317354","-1.46885","-0.788441"
6253,0,"-0.0365983","0.624631","0.0633452","-0.320408","-1.56039","-0.749406"
6254,0,"-0.0360217","0.624712","0.0635294","-0.305709","-1.63882","-0.740944"
6255,0,"-0.0356345","0.624828","0.0636777","-0.284509","-1.6755","-0.753571"
6256,0,"-0.0353661","0.624897","0.0637523","-0.269618","-1.68287","-0.78058"
6257,0,"-0.0351806","0.62508","0.0637525","-0.231225","-1.66866","-0.803727"
6258,0,"-0.0351256","0.625253","0.0636812","-0.189752","-1.62388","-0.811424"
6259,0,"-0.0351847","0.625265","0.0635379","-0.178643","-1.55721","-0.837301"
6260,0,"-0.0351589","0.625381","0.0633361","-0.151389","-1.50344","-0.842554"
6261,0,"-0.0351216","0.625453","0.0631432","-0.139519","-1.45391","-0.865938"
6262,0,"-0.0349026","0.625344","0.0629706","-0.164851","-1.44261","-0.861235"
6263,0,"-0.0346595","0.625287","0.062839","-0.183876","-1.4429","-0.833392"
6264,0,"-0.0343879","0.6252","0.0627783","-0.209292","-1.45272","-0.813529"
6265,0,"-0.0340937","0.625025","0.0627884","-0.250136","-1.47447","-0.797355"
6266,0,"-0.0336109","0.624913","0.0628497","-0.279221","-1.53954","-0.767618"
6267,0,"-0.0329752","0.624816","0.0629754","-0.300185","-1.64138","-0.744386"
6268,0,"-0.0323498","0.62474","0.0631451","-0.312516","-1.73687","-0.73981"
6269,0,"-0.0317077","0.62483","0.0633318","-0.29591","-1.83476","-0.723683"
6270,0,"-0.0310728","0.624834","0.0634974","-0.290651","-1.92711","-0.717179"
6271,0,"-0.0307066","0.624906","0.0636221","-0.274988","-1.96339","-0.726016"
6272,0,"-0.030414","0.624928","0.0636927","-0.267051","-1.979","-0.741165"
6273,0,"-0.0301942","0.625084","0.0636783","-0.233421","-1.97488","-0.745356"
6274,0,"-0.0301471","0.625171","0.063602","-0.211138","-1.93231","-0.756455"
6275,0,"-0.0301215","0.625263","0.063474","-0.192232","-1.88052","-0.750103"
6276,0,"-0.030029","0.625332","0.0633155","-0.180607","-1.84584","-0.763675"
6277,0,"-0.0301545","0.625285","0.063115","-0.188278","-1.76879","-0.762277"
6278,0,"-0.0300451","0.625319","0.0629358","-0.18391","-1.74292","-0.757802"
6279,0,"-0.0298355","0.625172","0.0627786","-0.216035","-1.74613","-0.742602"
6280,0,"-0.0295081","0.625129","0.0627173","-0.229976","-1.77406","-0.72665"
6281,0,"-0.0290437","0.625014","0.062742","-0.259034","-1.83639","-0.709846"
6282,0,"-0.0285359","0.624906","0.0628355","-0.284495","-1.90821","-0.698724"
6283,0,"-0.0279252","0.62495","0.0630051","-0.277092","-2.00605","-0.695423"
6284,0,"-0.0273127","0.624918","0.0631806","-0.277594","-2.10851","-0.677751"
6285,0,"-0.026638","0.624968","0.0633832","-0.264902","-2.21663","-0.668635"
6286,0,"-0.0260398","0.62489","0.0635334","-0.274684","-2.30883","-0.668776"
6287,0,"-0.0256624","0.624935","0.0636407","-0.261599","-2.35179","-0.68427"
6288,0,"-0.0253992","0.624959","0.0636941","-0.249724","-2.36615","-0.679819"
6289,0,"-0.0251599","0.625033","0.063667","-0.227129","-2.37084","-0.686659"
6290,0,"-0.0251245","0.625098","0.0635631","-0.209531","-2.32985","-0.704706"
6291,0,"-0.0250522","0.625123","0.0634279","-0.206272","-2.29275","-0.71621"
6292,0,"-0.0250822","0.625077","0.0632337","-0.215708","-2.23476","-0.722457"
6293,0,"-0.0250185","0.625264","0.0630716","-0.180685","-2.19521","-0.729186"
6294,0,"-0.0248792","0.625374","0.0629193","-0.158101","-2.17649","-0.733177"
6295,0,"-0.0247341","0.625424","0.0628113","-0.145765","-2.16579","-0.723021"
6296,0,"-0.0244897","0.625479","0.0627672","-0.138237","-2.18144","-0.72609"
6297,0,"-0.0241132","0.62536","0.0627623","-0.165245","-2.22666","-0.730249"
6298,0,"-0.023714","0.62516","0.0628359","-0.207504","-2.28334","-0.71892"
6299,0,"-0.0231564","0.625012","0.0629731","-0.233568","-2.37219","-0.699377"
6300,0,"-0.0226245","0.624837","0.063148","-0.265968","-2.45993","-0.649867"
6301,0,"-0.0221204","0.624802","0.0633207","-0.26906","-2.53791","-0.647468"
6302,0,"-0.0216411","0.624752","0.0634825","-0.275341","-2.60851","-0.656622"
6303,0,"-0.0212832","0.624679","0.0636049","-0.285213","-2.64889","-0.672282"
6304,0,"-0.0210292","0.624737","0.0636523","-0.26457","-2.66111","-0.687509"
6305,0,"-0.0208599","0.624937","0.0636449","-0.213897","-2.65359","-0.715516"
6306,0,"-0.0209486","0.625228","0.0635606","-0.150298","-2.58892","-0.747201"
6307,0,"-0.0211193","0.625299","0.063432","-0.129486","-2.50459","-0.781258"
6308,0,"-0.0213122","0.625159","0.0632348","-0.153617","-2.41781","-0.785954"
6309,0,"-0.0213212","0.62506","0.0630403","-0.1726","-2.37167","-0.779238"
6310,0,"-0.0213398","0.625023","0.0628683","-0.181206","-2.32974","-0.772485"
6311,0,"-0.0211599","0.624903","0.0627481","-0.207882","-2.32896","-0.770306"
6312,0,"-0.0208961","0.624849","0.0627001","-0.224278","-2.35354","-0.765507"
6313,0,"-0.020619","0.624661","0.0627106","-0.267927","-2.38666","-0.735515"
6314,0,"-0.020222","0.624684","0.0628191","-0.264654","-2.44383","-0.729728"
6315,0,"-0.0196267","0.624659","0.0629878","-0.270715","-2.54349","-0.717146"
6316,0,"-0.0190719","0.624625","0.063178","-0.271658","-2.63494","-0.706072"
6317,0,"-0.0185405","0.624651","0.063377","-0.263429","-2.71981","-0.699646"
6318,0,"-0.0181512","0.624733","0.0635453","-0.240854","-2.77721","-0.714208"
6319,0,"-0.0178842","0.624782","0.063642","-0.222581","-2.79957","-0.721909"
6320,0,"-0.017779","0.624939","0.063667","-0.184454","-2.78792","-0.734384"
6321,0,"-0.0177353","0.625004","0.0636057","-0.162472","-2.75868","-0.739373"
6322,0,"-0.0177971","0.625096","0.0634836","-0.139626","-2.70534","-0.75658"
6323,0,"-0.0179288","0.625076","0.0633341","-0.144923","-2.63529","-0.757865"
6324,0,"-0.0179139","0.625149","0.063153","-0.131757","-2.59668","-0.769946"
6325,0,"-0.0178948","0.625204","0.0629751","-0.123224","-2.561","-0.749155"
6326,0,"-0.0178541","0.625053","0.0628369","-0.159204","-2.5343","-0.721134"
6327,0,"-0.0177112","0.624823","0.0627409","-0.21192","-2.53465","-0.683655"
6328,0,"-0.0175355","0.624645","0.0627231","-0.25581","-2.54872","-0.669438"
6329,0,"-0.0171198","0.624569","0.0627772","-0.276025","-2.61575","-0.65883"
6330,0,"-0.0167829","0.62449","0.0628948","-0.292805","-2.66955","-0.646295"
6331,0,"-0.0163496","0.624509","0.0630591","-0.287512","-2.74122","-0.635141"
6332,0,"-0.0160323","0.62445","0.0632407","-0.293352","-2.79236","-0.640083"
6333,0,"-0.0157466","0.624582","0.0634097","-0.261727","-2.83363","-0.655029"
6334,0,"-0.0156005","0.624638","0.0635289","-0.242626","-2.84693","-0.660614"
6335,0,"-0.0155297","0.624733","0.0635852","-0.212988","-2.83896","-0.686218"
6336,0,"-0.0154427","0.624902","0.0635717","-0.171379","-2.82479","-0.692971"
6337,0,"-0.0154973","0.62493","0.0634994","-0.159357","-2.7832","-0.704426"
6338,0,"-0.0155535","0.624983","0.0633806","-0.145655","-2.73778","-0.705653"
6339,0,"-0.0156251","0.625002","0.0632297","-0.142664","-2.68649","-0.705744"
6340,0,"-0.0157219","0.624931","0.0630812","-0.161944","-2.63414","-0.698409"
6341,0,"-0.015788","0.624769","0.0629194","-0.200262","-2.5964","-0.680143"
6342,0,"-0.0156929","0.624621","0.0628098","-0.237891","-2.59069","-0.666332"
6343,0,"-0.0154541","0.624557","0.0627509","-0.25908","-2.61517","-0.640599"
6344,0,"-0.0151768","0.6244","0.0627677","-0.296699","-2.65825","-0.626158"
6345,0,"-0.0147303","0.62439","0.0628556","-0.298686","-2.73838","-0.618187"
6346,0,"-0.014388","0.624434","0.0629797","-0.28864","-2.80346","-0.617376"
6347,0,"-0.0138912","0.624583","0.0631555","-0.255001","-2.89894","-0.616814"
6348,0,"-0.0136129","0.624689","0.0633182","-0.228782","-2.94914","-0.623244"
6349,0,"-0.0134039","0.624748","0.0634515","-0.213724","-2.98567","-0.635431"
6350,0,"-0.0132699","0.624837","0.0635365","-0.191301","-3.00079","-0.663476"
6351,0,"-0.0132679","0.624952","0.0636012","-0.168919","-2.9816","-0.673936"
6352,0,"-0.0132966","0.625087","0.0635849","-0.141604","-2.95045","-0.697607"
6353,0,"-0.0134639","0.625121","0.0634816","-0.134058","-2.89246","-0.700147"
6354,0,"-0.0137285","0.625161","0.0633403","-0.12653","-2.81244","-0.710845"
6355,0,"-0.0140479","0.625094","0.0631573","-0.14088","-2.71961","-0.720204"
6356,0,"-0.0142673","0.62523","0.0629892","-0.116286","-2.64733","-0.738699"
6357,0,"-0.0144286","0.625083","0.0628342","-0.151405","-2.59186","-0.728056"
6358,0,"-0.0144836","0.624998","0.0627325","-0.173629","-2.56171","-0.733524"
6359,0,"-0.0143844","0.624854","0.0627153","-0.20892","-2.56648","-0.725313"
6360,0,"-0.014274","0.624721","0.0627598","-0.239588","-2.58024","-0.726306"
6361,0,"-0.0140188","0.624706","0.0628786","-0.246308","-2.62497","-0.723337"
6362,0,"-0.0136425","0.624686","0.0630385","-0.248046","-2.69226","-0.729046"
6363,0,"-0.0132775","0.624613","0.0632327","-0.256527","-2.75801","-0.746247"
6364,0,"-0.0129441","0.62455","0.0633748","-0.261998","-2.81664","-0.75814"
6365,0,"-0.0128103","0.624631","0.0634833","-0.242272","-2.83636","-0.767129"
6366,0,"-0.0126995","0.624678","0.0635299","-0.226287","-2.84818","-0.796153"
6367,0,"-0.0128124","0.624669","0.0635077","-0.221936","-2.8142","-0.809681"
6368,0,"-0.0128519","0.624776","0.0634374","-0.199911","-2.78993","-0.824926"
6369,0,"-0.0131411","0.624679","0.0633185","-0.217566","-2.71633","-0.825176"
6370,0,"-0.0132268","0.624818","0.0631746","-0.193527","-2.68177","-0.841063"
6371,0,"-0.0133808","0.624804","0.0630407","-0.19969","-2.63169","-0.832471"
6372,0,"-0.0135745","0.62487","0.0629349","-0.193319","-2.58077","-0.82071"
6373,0,"-0.0136276","0.624823","0.0628636","-0.206511","-2.55941","-0.806272"
6374,0,"-0.0136159","0.624762","0.0628498","-0.221148","-2.55434","-0.796544"
6375,0,"-0.0135557","0.62467","0.0628879","-0.240159","-2.56413","-0.777815"
6376,0,"-0.0132583","0.62476","0.0629816","-0.222723","-2.62179","-0.781273"
6377,0,"-0.013216","0.62464","0.0630868","-0.243544","-2.63598","-0.755751"
6378,0,"-0.0130436","0.624654","0.0632063","-0.235553","-2.67387","-0.744487"
6379,0,"-0.0128781","0.624801","0.0633183","-0.206048","-2.71041","-0.756031"
6380,0,"-0.0127333","0.624783","0.0634147","-0.205559","-2.73804","-0.770752"
6381,0,"-0.0126495","0.624725","0.0634544","-0.216504","-2.75399","-0.772485"
6382,0,"-0.0127683","0.624688","0.0634239","-0.222426","-2.72964","-0.774339"
6383,0,"-0.0129958","0.624632","0.0633528","-0.229356","-2.68357","-0.770944"
6384,0,"-0.0131528","0.624697","0.063246","-0.215335","-2.64883","-0.775235"
6385,0,"-0.0132903","0.624807","0.0631336","-0.194027","-2.61536","-0.788299"
6386,0,"-0.013426","0.624804","0.0630271","-0.196516","-2.5822","-0.803292"
6387,0,"-0.0134866","0.624838","0.0629527","-0.191383","-2.56288","-0.809983"
6388,0,"-0.013626","0.624694","0.0628975","-0.219871","-2.53608","-0.799326"
6389,0,"-0.0136937","0.624618","0.0628918","-0.234396","-2.52785","-0.776213"
6390,0,"-0.0136183","0.624632","0.0629468","-0.231754","-2.54864","-0.772142"
6391,0,"-0.0134745","0.624606","0.0630185","-0.236364","-2.58969","-0.760067"
6392,0,"-0.0132821","0.624594","0.0631271","-0.240018","-2.63912","-0.748253"
6393,0,"-0.0131601","0.62458","0.0632335","-0.244198","-2.67249","-0.746124"
6394,0,"-0.0130583","0.624578","0.0633288","-0.242929","-2.70223","-0.751763"
6395,0,"-0.0128868","0.62469","0.0633787","-0.223981","-2.74434","-0.758061"
6396,0,"-0.0128985","0.624718","0.0633983","-0.221797","-2.75027","-0.752713"
6397,0,"-0.01299","0.624714","0.0633761","-0.222283","-2.73897","-0.747524"
6398,0,"-0.0130929","0.624744","0.0633038","-0.216981","-2.72432","-0.75188"
6399,0,"-0.013227","0.624777","0.0632017","-0.20992","-2.70618","-0.757926"
6400,0,"-0.0133902","0.624816","0.0630964","-0.203854","-2.67877","-0.753454"
6401,0,"-0.0135855","0.624742","0.0630023","-0.220077","-2.64633","-0.761586"
6402,0,"-0.0137665","0.62468","0.0629287","-0.234777","-2.61766","-0.768444"
6403,0,"-0.0138173","0.624793","0.0629175","-0.214432","-2.61308","-0.779777"
6404,0,"-0.0137776","0.624819","0.062931","-0.209748","-2.63185","-0.786653"
6405,0,"-0.0137121","0.624846","0.0629745","-0.203258","-2.66204","-0.790797"
6406,0,"-0.0134828","0.624949","0.063058","-0.183276","-2.7227","-0.804287"
6407,0,"-0.0133645","0.62491","0.0631436","-0.190623","-2.76575","-0.80232"
6408,0,"-0.013264","0.624916","0.0632292","-0.19101","-2.80737","-0.794163"
6409,0,"-0.0131495","0.624861","0.0633021","-0.204449","-2.85084","-0.794099"
6410,0,"-0.0131708","0.624941","0.0633564","-0.191944","-2.86621","-0.793793"
6411,0,"-0.01316","0.624998","0.0633595","-0.181865","-2.88574","-0.801811"
6412,0,"-0.0133363","0.62496","0.063329","-0.188912","-2.86603","-0.793853"
6413,0,"-0.0134561","0.624946","0.0632636","-0.190209","-2.85622","-0.788874"
6414,0,"-0.0136105","0.624916","0.0631625","-0.195812","-2.84065","-0.777343"
6415,0,"-0.013879","0.624927","0.0630685","-0.197696","-2.80588","-0.779235"
6416,0,"-0.014065","0.624844","0.0629753","-0.213536","-2.78502","-0.772172"
6417,0,"-0.0142806","0.624846","0.0629284","-0.214167","-2.75959","-0.772953"
6418,0,"-0.0143325","0.624892","0.0629055","-0.204285","-2.77062","-0.777987"
6419,0,"-0.0142879","0.624932","0.0629202","-0.195912","-2.8","-0.770529"
6420,0,"-0.0143389","0.624858","0.0629663","-0.209798","-2.81336","-0.780406"
6421,0,"-0.0141992","0.62487","0.0630478","-0.207855","-2.8661","-0.781141"
6422,0,"-0.0140602","0.624901","0.0631281","-0.201095","-2.92058","-0.782194"
6423,0,"-0.0139831","0.624852","0.0632092","-0.208416","-2.96555","-0.77041"
6424,0,"-0.0138838","0.624934","0.0632749","-0.192843","-3.0121","-0.771585"
6425,0,"-0.0138933","0.624882","0.063309","-0.201916","-3.03565","-0.780578"
6426,0,"-0.0139654","0.624965","0.0633064","-0.184493","-3.04898","-0.779217"
6427,0,"-0.014109","0.62503","0.0632724","-0.170697","-3.04217","-0.776808"
6428,0,"-0.0141729","0.625022","0.0632172","-0.168443","-3.05441","-0.771565"
6429,0,"-0.0143034","0.625095","0.0631451","-0.155094","-3.05088","-0.767962"
6430,0,"-0.0144136","0.625042","0.0630682","-0.165954","-3.05322","-0.765826"
6431,0,"-0.0144442","0.624907","0.0629882","-0.192311","-3.07501","-0.751193"
6432,0,"-0.0145499","0.624931","0.0629424","-0.188274","-3.08513","-0.746261"
6433,0,"-0.014489","0.62494","0.0629303","-0.18726","-3.12844","-0.754776"
6434,0,"-0.0145656","0.624931","0.0629534","-0.188922","-3.1461","-0.739602"
6435,0,"-0.0145443","0.624848","0.0630276","-0.203948","-3.18659","-0.734521"
6436,0,"-0.0145222","0.624788","0.0630876","-0.215885","-3.23033","-0.72416"
6437,0,"-0.014411","0.624757","0.0631643","-0.21907","-3.29118","-0.738598"
6438,0,"-0.0144011","0.624628","0.0632371","-0.242842","-3.3362","-0.729027"
6439,0,"-0.0143118","0.624638","0.063292","-0.240114","-3.39223","-0.734478"
6440,0,"-0.0143299","0.62466","0.0633079","-0.233826","-3.42838","-0.736584"
6441,0,"-0.0144094","0.624599","0.0632983","-0.244419","-3.44838","-0.731724"
6442,0,"-0.0145959","0.62464","0.0632705","-0.234994","-3.4464","-0.737534"
6443,0,"-0.0147716","0.62456","0.0631858","-0.249554","-3.45069","-0.735493"
6444,0,"-0.014942","0.624523","0.0631019","-0.25652","-3.45649","-0.744249"
6445,0,"-0.0150697","0.624437","0.063017","-0.27314","-3.4693","-0.751097"
6446,0,"-0.0152251","0.624396","0.0629611","-0.285901","-3.47915","-0.749025"
6447,0,"-0.0152794","0.6245","0.0629366","-0.268662","-3.50821","-0.768159"
6448,0,"-0.0153238","0.624488","0.0629426","-0.273914","-3.54053","-0.783156"
6449,0,"-0.0153545","0.624493","0.0629618","-0.273098","-3.58367","-0.785556"
6450,0,"-0.0153486","0.624606","0.0630328","-0.25275","-3.63296","-0.810754"
6451,0,"-0.0153264","0.624687","0.0631074","-0.241088","-3.6883","-0.825972"
6452,0,"-0.0153198","0.624713","0.0631859","-0.238307","-3.73985","-0.832398"
6453,0,"-0.0152534","0.624816","0.0632388","-0.219817","-3.79805","-0.852843"
6454,0,"-0.0153036","0.624868","0.0632736","-0.210861","-3.83574","-0.871797"
6455,0,"-0.0154517","0.624871","0.063279","-0.207082","-3.849","-0.886642"
6456,0,"-0.0155836","0.624929","0.0632637","-0.19752","-3.8634","-0.889621"
6457,0,"-0.0157374","0.624979","0.0632198","-0.188435","-3.87508","-0.893742"
6458,0,"-0.0160864","0.625001","0.0631453","-0.185949","-3.85099","-0.898585"
6459,0,"-0.0163173","0.62496","0.0630641","-0.194193","-3.84852","-0.905041"
6460,0,"-0.0165739","0.624856","0.0630003","-0.215287","-3.84267","-0.900456"
6461,0,"-0.016788","0.624843","0.0629492","-0.217313","-3.85056","-0.903414"
6462,0,"-0.0169445","0.624794","0.0629193","-0.230558","-3.8704","-0.912912"
6463,0,"-0.0170968","0.624687","0.062928","-0.250227","-3.89274","-0.908231"
6464,0,"-0.017195","0.624683","0.0629679","-0.249354","-3.92889","-0.892176"
6465,0,"-0.017276","0.624661","0.0630313","-0.254876","-3.9696","-0.876846"
6466,0,"-0.0173033","0.624591","0.06308","-0.269049","-4.02299","-0.852821"
6467,0,"-0.0172583","0.624611","0.0631609","-0.270001","-4.0885","-0.845831"
6468,0,"-0.0173613","0.624538","0.0632238","-0.286947","-4.12693","-0.844344"
6469,0,"-0.0174566","0.624543","0.0632757","-0.28886","-4.1609","-0.850808"
6470,0,"-0.0177027","0.624492","0.0632765","-0.300046","-4.16754","-0.847044"
6471,0,"-0.0179167","0.624598","0.0632717","-0.283877","-4.17823","-0.860997"
6472,0,"-0.0182362","0.624752","0.0632325","-0.257135","-4.16394","-0.885687"
6473,0,"-0.0186093","0.624775","0.0631917","-0.254496","-4.13708","-0.9095"
6474,0,"-0.019024","0.624851","0.0631077","-0.239031","-4.10549","-0.925658"
6475,0,"-0.0193294","0.624914","0.0630436","-0.223937","-4.09436","-0.93797"
6476,0,"-0.0196279","0.624883","0.0629787","-0.224837","-4.08765","-0.943556"
6477,0,"-0.0198855","0.624948","0.0629515","-0.209937","-4.09022","-0.952907"
6478,0,"-0.0201281","0.624931","0.0629478","-0.216064","-4.09964","-0.95714"
6479,0,"-0.0202357","0.624997","0.0629759","-0.204537","-4.13753","-0.962307"
6480,0,"-0.0203448","0.624978","0.0630302","-0.212162","-4.17956","-0.970551"
6481,0,"-0.0205125","0.624883","0.0631212","-0.23851","-4.21718","-0.952751"
6482,0,"-0.0207749","0.624662","0.0631904","-0.286554","-4.23679","-0.930704"
6483,0,"-0.0211146","0.624511","0.0632511","-0.320434","-4.24468","-0.913807"
6484,0,"-0.021399","0.624455","0.0633004","-0.333955","-4.25235","-0.911546"
6485,0,"-0.0217209","0.624569","0.0633529","-0.312468","-4.24989","-0.91156"
6486,0,"-0.0220661","0.62463","0.0633533","-0.29989","-4.23691","-0.940429"
6487,0,"-0.0225641","0.624736","0.0633121","-0.279635","-4.19443","-0.967135"
