Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
7377,0,"-0.0365059","0.0328506","-0.0613008","-1.84557","-2.35405","-2.39759"
7378,0,"-0.0367847","0.0325809","-0.0615827","-1.89678","-2.38153","-2.36423"
7379,0,"-0.0367393","0.032284","-0.0617854","-1.95361","-2.47731","-2.35672"
7380,0,"-0.0367914","0.032007","-0.0619039","-2.01003","-2.55557","-2.34527"
7381,0,"-0.0366469","0.0318952","-0.0619053","-2.02943","-2.67421","-2.31937"
7382,0,"-0.0365754","0.0317163","-0.0617948","-2.06304","-2.78147","-2.28467"
7383,0,"-0.036416","0.0318194","-0.0615818","-2.04325","-2.8981","-2.28824"
7384,0,"-0.0362283","0.0319202","-0.0613028","-2.02125","-3.01716","-2.30729"
7385,0,"-0.0360508","0.0320991","-0.0609657","-1.98512","-3.13032","-2.33926"
7386,0,"-0.0359828","0.0320999","-0.0605666","-1.9821","-3.21757","-2.36523"
7387,0,"-0.0361956","0.032124","-0.0601581","-1.9741","-3.24895","-2.40963"
7388,0,"-0.0364508","0.0324743","-0.0597896","-1.90064","-3.26272","-2.47015"
7389,0,"-0.0368743","0.0329375","-0.0594367","-1.80841","-3.23741","-2.5292"
7390,0,"-0.0375106","0.0333056","-0.0591221","-1.73361","-3.16099","-2.58982"
7391,0,"-0.0381581","0.0337463","-0.0589183","-1.65322","-3.07366","-2.64737"
7392,0,"-0.0391401","0.0339322","-0.0587989","-1.6255","-2.91864","-2.69857"
7393,0,"-0.0399448","0.0341139","-0.0588126","-1.59498","-2.80419","-2.74641"
7394,0,"-0.0410804","0.0340109","-0.0589461","-1.61916","-2.63163","-2.78577"
7395,0,"-0.0421893","0.0338722","-0.0591621","-1.6533","-2.46139","-2.8106"
7396,0,"-0.0433986","0.0338086","-0.0594637","-1.6747","-2.2769","-2.83758"
7397,0,"-0.0443366","0.0336183","-0.0598143","-1.71993","-2.15182","-2.86295"
7398,0,"-0.0451669","0.0332855","-0.0602286","-1.79324","-2.05939","-2.88905"
7399,0,"-0.0458234","0.0332286","-0.0606597","-1.80883","-2.00699","-2.91099"
7400,0,"-0.0464352","0.0330691","-0.0610657","-1.83777","-1.97269","-2.91754"
7401,0,"-0.0469373","0.0327521","-0.0614106","-1.89827","-1.96276","-2.91229"
7402,0,"-0.0472925","0.0325787","-0.0616727","-1.93013","-1.98212","-2.91474"
7403,0,"-0.0473806","0.0325614","-0.0618787","-1.93769","-2.05483","-2.93275"
7404,0,"-0.047381","0.0326837","-0.0619769","-1.91513","-2.1452","-2.97151"
7405,0,"-0.0475053","0.032664","-0.0619537","-1.92015","-2.21678","-2.97911"
7406,0,"-0.0474005","0.0325676","-0.0618194","-1.93867","-2.33465","-2.99344"
7407,0,"-0.0472316","0.0328146","-0.0615922","-1.89474","-2.45929","-3.03661"
7408,0,"-0.0471886","0.032982","-0.061272","-1.86296","-2.55423","-3.05532"
7409,0,"-0.0473987","0.0328582","-0.0608901","-1.88706","-2.60034","-3.06818"
7410,0,"-0.0475218","0.0330345","-0.0604704","-1.85945","-2.65418","-3.10031"
7411,0,"-0.0478527","0.033175","-0.0600355","-1.84288","-2.66498","-3.12634"
7412,0,"-0.0483006","0.0333552","-0.0596197","-1.82488","-2.63808","-3.17374"
7413,0,"-0.0489524","0.0333846","-0.0592565","-1.8315","-2.56795","-3.21049"
7414,0,"-0.0498268","0.0336477","-0.058971","-1.79168","-2.44678","-3.2571"
7415,0,"-0.0506691","0.0340345","-0.0587877","-1.72409","-2.3273","-3.30714"
7416,0,"-0.0518125","0.0342611","-0.0587066","-1.6936","-2.14748","-3.37569"
7417,0,"-0.0530423","0.0345745","-0.05874","-1.65297","-1.94709","-3.44276"
7418,0,"-0.0541529","0.0347361","-0.0588927","-1.63293","-1.77254","-3.49168"
7419,0,"-0.0554472","0.0347636","-0.0591335","-1.64137","-1.57117","-3.52762"
7420,0,"-0.0566069","0.0349346","-0.059472","-1.61689","-1.40011","-3.57836"
7421,0,"-0.0576685","0.0347837","-0.0598546","-1.66179","-1.25386","-3.61207"
7422,0,"-0.0585844","0.0346454","-0.0602965","-1.69903","-1.15393","-3.63436"
7423,0,"-0.0594437","0.0345336","-0.0607069","-1.73589","-1.06995","-3.64388"
7424,0,"-0.0601063","0.0343149","-0.0611144","-1.78519","-1.03566","-3.63604"
7425,0,"-0.0605207","0.0340487","-0.0614716","-1.84162","-1.05284","-3.62257"
7426,0,"-0.0607166","0.0339111","-0.06178","-1.87425","-1.11789","-3.63647"
7427,0,"-0.0609708","0.0336334","-0.0619628","-1.93186","-1.17851","-3.64035"
7428,0,"-0.0608198","0.0335908","-0.0620229","-1.94108","-1.30867","-3.67402"
7429,0,"-0.0604454","0.0335852","-0.0620301","-1.93427","-1.49154","-3.70188"
7430,0,"-0.0603929","0.0334998","-0.0618855","-1.94577","-1.61008","-3.72659"
7431,0,"-0.0601155","0.0339353","-0.0616636","-1.86235","-1.76449","-3.7579"
7432,0,"-0.0601854","0.0338673","-0.0613088","-1.87703","-1.85655","-3.79041"
7433,0,"-0.0602244","0.0338871","-0.0608553","-1.87336","-1.93841","-3.83407"
7434,0,"-0.0604758","0.033829","-0.0603649","-1.88577","-1.97525","-3.85773"
7435,0,"-0.0608084","0.0341202","-0.0599146","-1.83376","-1.98053","-3.93054"
7436,0,"-0.0613152","0.0343589","-0.0595144","-1.78796","-1.94179","-3.98774"
7437,0,"-0.0619044","0.0348708","-0.0591444","-1.69369","-1.87861","-4.06332"
7438,0,"-0.0627269","0.0352101","-0.0588363","-1.64313","-1.76304","-4.11287"
7439,0,"-0.063901","0.0355063","-0.0586189","-1.60459","-1.57585","-4.19446"
7440,0,"-0.065115","0.0356805","-0.0585309","-1.58585","-1.38471","-4.26624"
7441,0,"-0.0663203","0.0359268","-0.058586","-1.54987","-1.19363","-4.3574"
7442,0,"-0.0674647","0.0358951","-0.0587317","-1.56537","-1.01798","-4.39715"
7443,0,"-0.0685801","0.0360906","-0.0590163","-1.53689","-0.855514","-4.44519"
7444,0,"-0.0698166","0.0360028","-0.0593672","-1.56946","-0.678428","-4.5045"
7445,0,"-0.0709387","0.0358726","-0.0597811","-1.60774","-0.531937","-4.55121"
7446,0,"-0.0719952","0.0357792","-0.060239","-1.64267","-0.411004","-4.58214"
7447,0,"-0.0727076","0.0355774","-0.0606938","-1.68571","-0.368833","-4.58879"
7448,0,"-0.0728978","0.0354249","-0.0611655","-1.71074","-0.434746","-4.57758"
7449,0,"-0.0734066","0.0350338","-0.0615341","-1.78455","-0.448593","-4.56934"
7450,0,"-0.0735356","0.0349189","-0.0618591","-1.80576","-0.536628","-4.57167"
7451,0,"-0.0736549","0.0347641","-0.0620356","-1.83229","-0.622695","-4.56609"
7452,0,"-0.0737444","0.034629","-0.0620832","-1.85659","-0.711497","-4.58861"
7453,0,"-0.073771","0.0344748","-0.061987","-1.88801","-0.811202","-4.62469"
7454,0,"-0.0737206","0.0345445","-0.0617842","-1.8734","-0.922834","-4.65349"
7455,0,"-0.0736527","0.0344866","-0.061464","-1.88423","-1.03373","-4.66847"
7456,0,"-0.0735601","0.0347947","-0.0610579","-1.83251","-1.13274","-4.72129"
7457,0,"-0.0736543","0.034857","-0.0605909","-1.82768","-1.19681","-4.75612"
7458,0,"-0.0740001","0.0351079","-0.0601202","-1.78662","-1.19906","-4.81395"
7459,0,"-0.0746105","0.0354034","-0.0596488","-1.73622","-1.13946","-4.84815"
7460,0,"-0.0753922","0.0357452","-0.0592281","-1.6826","-1.03992","-4.88898"
7461,0,"-0.0760743","0.0362128","-0.0588646","-1.60653","-0.949222","-4.94738"
7462,0,"-0.0769078","0.0365855","-0.0585624","-1.55484","-0.822797","-5.00368"
7463,0,"-0.0781023","0.0368375","-0.0583784","-1.52658","-0.625239","-5.05364"
7464,0,"-0.0793991","0.0370566","-0.058298","-1.50961","-0.403934","-5.10011"
7465,0,"-0.0806497","0.0373189","-0.0583518","-1.48264","-0.194564","-5.16618"
7466,0,"-0.0819316","0.0374892","-0.0585421","-1.4775","0.0145031","-5.22189"
7467,0,"-0.0833997","0.0373317","-0.0588191","-1.5373","0.242776","-5.2561"
7468,0,"-0.0842008","0.0377184","-0.0592412","-1.48701","0.342247","-5.32352"
7469,0,"-0.0852707","0.037492","-0.0597005","-1.55429","0.470876","-5.33241"
7470,0,"-0.0860442","0.0371077","-0.0601924","-1.64607","0.525349","-5.33059"
7471,0,"-0.0864536","0.0369556","-0.0606853","-1.68532","0.508607","-5.32427"
7472,0,"-0.0868312","0.0368572","-0.0611204","-1.71342","0.4823","-5.30983"
7473,0,"-0.087177","0.0365645","-0.0614882","-1.78004","0.439458","-5.30635"
7474,0,"-0.0874484","0.036394","-0.0617661","-1.82173","0.391251","-5.30156"
7475,0,"-0.0874673","0.0362071","-0.0619332","-1.85863","0.29413","-5.29771"
7476,0,"-0.0873898","0.0360378","-0.0619735","-1.8923","0.177316","-5.29977"
7477,0,"-0.0873515","0.0360208","-0.0618903","-1.90204","0.068651","-5.29815"
7478,0,"-0.0872471","0.0361936","-0.0616597","-1.87528","-0.0451092","-5.33825"
7479,0,"-0.0873884","0.036181","-0.0612944","-1.8893","-0.105998","-5.34474"
7480,0,"-0.0873234","0.0364524","-0.060872","-1.84389","-0.192042","-5.35118"
7481,0,"-0.0873082","0.0366444","-0.0604202","-1.80948","-0.26464","-5.35626"
7482,0,"-0.0872195","0.0368458","-0.0599785","-1.77215","-0.344853","-5.36601"
7483,0,"-0.0875718","0.0371444","-0.0595149","-1.73016","-0.333682","-5.39553"
7484,0,"-0.0882694","0.0372854","-0.0590498","-1.72755","-0.250127","-5.43289"
7485,0,"-0.0891349","0.0373883","-0.0586643","-1.73024","-0.126362","-5.45531"
7486,0,"-0.0899115","0.0377466","-0.0583612","-1.67973","-0.00894985","-5.48177"
7487,0,"-0.0909843","0.0379938","-0.0581855","-1.65131","0.170574","-5.51537"
7488,0,"-0.0922877","0.0382549","-0.0581074","-1.62732","0.394706","-5.56916"
7489,0,"-0.0934596","0.0386258","-0.0581694","-1.57916","0.599186","-5.63368"
7490,0,"-0.0947974","0.0389066","-0.0583452","-1.54648","0.830181","-5.67619"
7491,0,"-0.0960593","0.0392037","-0.0586173","-1.50493","1.04198","-5.7272"
7492,0,"-0.0970741","0.03935","-0.0589689","-1.49287","1.20156","-5.76117"
7493,0,"-0.098148","0.039376","-0.059388","-1.50224","1.35702","-5.78016"
7494,0,"-0.0988555","0.0392536","-0.0598714","-1.53487","1.42359","-5.76542"
7495,0,"-0.0994381","0.0390376","-0.0603317","-1.58584","1.46005","-5.72966"
7496,0,"-0.100079","0.0386451","-0.0607616","-1.6692","1.49526","-5.68149"
7497,0,"-0.100429","0.0382587","-0.0611163","-1.74692","1.47505","-5.65181"
7498,0,"-0.100721","0.0380694","-0.0613872","-1.78608","1.43883","-5.66287"
7499,0,"-0.100807","0.0379144","-0.061562","-1.81156","1.36617","-5.66598"
7500,0,"-0.100731","0.0376727","-0.0616329","-1.8441","1.25736","-5.66936"
7501,0,"-0.100582","0.0376521","-0.0615959","-1.83396","1.13664","-5.68226"
7502,0,"-0.100324","0.0374966","-0.0614338","-1.84787","0.991903","-5.7005"
7503,0,"-0.100019","0.0374271","-0.0611532","-1.85028","0.844917","-5.70756"
7504,0,"-0.099692","0.0375089","-0.0607787","-1.82259","0.698436","-5.72528"
7505,0,"-0.0994573","0.0377714","-0.0603621","-1.76225","0.584892","-5.73772"
7506,0,"-0.0992343","0.0380291","-0.0599207","-1.69922","0.485249","-5.75583"
7507,0,"-0.0994966","0.0383531","-0.0594477","-1.63131","0.488841","-5.78465"
7508,0,"-0.099924","0.038726","-0.0589672","-1.56522","0.535616","-5.80063"
7509,0,"-0.100511","0.0387163","-0.0585641","-1.57123","0.610142","-5.8093"
7510,0,"-0.10138","0.0387805","-0.0582418","-1.57808","0.743909","-5.84235"
7511,0,"-0.102036","0.039057","-0.0580201","-1.53994","0.849463","-5.88583"
7512,0,"-0.10306","0.039269","-0.0579191","-1.51481","1.02414","-5.9161"
7513,0,"-0.104114","0.0394183","-0.0579313","-1.50015","1.20617","-5.95249"
7514,0,"-0.105176","0.0397519","-0.0580733","-1.45261","1.3898","-5.98923"
7515,0,"-0.106118","0.0398216","-0.0583302","-1.45343","1.53973","-6.02395"
7516,0,"-0.106873","0.0400077","-0.0586843","-1.43211","1.64702","-6.05132"
7517,0,"-0.107615","0.0399914","-0.0591026","-1.44646","1.73658","-6.05675"
7518,0,"-0.108131","0.0400041","-0.059579","-1.45153","1.77508","-6.02947"
7519,0,"-0.10863","0.0397613","-0.060082","-1.50713","1.79568","-5.98507"
7520,0,"-0.109107","0.0393515","-0.0605324","-1.59881","1.8029","-5.95022"
7521,0,"-0.109416","0.0389542","-0.0609149","-1.69241","1.78143","-5.91267"
7522,0,"-0.109472","0.0386753","-0.0612157","-1.75856","1.7175","-5.8862"
7523,0,"-0.109614","0.0384863","-0.0613842","-1.80711","1.67469","-5.85852"
7524,0,"-0.109674","0.038338","-0.0614624","-1.84472","1.61745","-5.84426"
7525,0,"-0.109643","0.0383772","-0.0614357","-1.8405","1.54807","-5.83999"
7526,0,"-0.109611","0.0384355","-0.0613065","-1.83251","1.4741","-5.83982"
7527,0,"-0.109266","0.038534","-0.0610969","-1.8127","1.34343","-5.84225"
7528,0,"-0.108978","0.0386621","-0.0607897","-1.78885","1.22786","-5.84443"
7529,0,"-0.108727","0.0387981","-0.0604225","-1.76754","1.12371","-5.85684"
7530,0,"-0.108461","0.0392049","-0.0600421","-1.69934","1.02798","-5.89181"
7531,0,"-0.108497","0.0393523","-0.059635","-1.68354","0.993194","-5.88356"
7532,0,"-0.108498","0.0397965","-0.0592336","-1.60786","0.966283","-5.90599"
7533,0,"-0.108779","0.039948","-0.0588827","-1.59231","0.992663","-5.91178"
7534,0,"-0.109154","0.0401276","-0.0585909","-1.57397","1.04194","-5.91407"
7535,0,"-0.109762","0.040344","-0.058343","-1.55316","1.14259","-5.91331"
7536,0,"-0.11054","0.0404612","-0.0581835","-1.55838","1.27959","-5.92466"
7537,0,"-0.111344","0.0406154","-0.0581488","-1.56129","1.42712","-5.92723"
7538,0,"-0.112124","0.0408457","-0.0582477","-1.54507","1.5671","-5.9398"
7539,0,"-0.113062","0.0409187","-0.0584406","-1.55489","1.72711","-5.94977"
7540,0,"-0.113898","0.0408409","-0.0587312","-1.59038","1.86162","-5.95106"
7541,0,"-0.114561","0.0411119","-0.0590754","-1.5604","1.96472","-5.96024"
7542,0,"-0.115141","0.0408806","-0.0594803","-1.61987","2.03319","-5.94637"
7543,0,"-0.115535","0.0408337","-0.0599033","-1.63319","2.06034","-5.93528"
7544,0,"-0.1159","0.0406788","-0.0602962","-1.66716","2.07669","-5.90456"
7545,0,"-0.116152","0.0404061","-0.0606434","-1.71518","2.06439","-5.8559"
7546,0,"-0.116347","0.0401174","-0.0609258","-1.76649","2.04354","-5.8192"
7547,0,"-0.116409","0.0399945","-0.0610976","-1.79042","2.00413","-5.80426"
7548,0,"-0.116548","0.03972","-0.061149","-1.84483","1.9796","-5.79466"
7549,0,"-0.116463","0.0397552","-0.0611194","-1.83385","1.9195","-5.7943"
7550,0,"-0.116277","0.0397273","-0.060998","-1.82606","1.84093","-5.78797"
7551,0,"-0.116034","0.0396933","-0.0608005","-1.81643","1.74581","-5.80537"
7552,0,"-0.115671","0.0396627","-0.0605447","-1.80551","1.63078","-5.81086"
7553,0,"-0.115412","0.0398655","-0.0602086","-1.75214","1.54439","-5.82745"
7554,0,"-0.115102","0.0399324","-0.059854","-1.72187","1.45083","-5.84248"
7555,0,"-0.115086","0.0399478","-0.0594653","-1.70392","1.41862","-5.84568"
7556,0,"-0.115217","0.0401494","-0.0590853","-1.6554","1.4259","-5.86862"
7557,0,"-0.115296","0.0403895","-0.0587513","-1.59906","1.43219","-5.87685"
7558,0,"-0.115634","0.0405154","-0.0584869","-1.56794","1.48944","-5.89957"
7559,0,"-0.11587","0.0407086","-0.0582882","-1.52764","1.53627","-5.91871"
7560,0,"-0.116259","0.0408124","-0.0582104","-1.50193","1.60662","-5.92579"
7561,0,"-0.116852","0.0410227","-0.0582116","-1.46229","1.72113","-5.94008"
7562,0,"-0.117407","0.0410932","-0.0583074","-1.44626","1.82391","-5.95166"
7563,0,"-0.11809","0.0410684","-0.0584912","-1.45353","1.943","-5.95811"
7564,0,"-0.118579","0.0410072","-0.0587793","-1.4677","2.01868","-5.96677"
7565,0,"-0.119033","0.040813","-0.0591291","-1.5031","2.07685","-5.9536"
7566,0,"-0.119261","0.0406839","-0.0595297","-1.52857","2.08657","-5.94133"
7567,0,"-0.119322","0.0405505","-0.059941","-1.55149","2.05759","-5.90393"
7568,0,"-0.119461","0.0403388","-0.0603043","-1.5934","2.03906","-5.88122"
7569,0,"-0.119518","0.0401182","-0.0606032","-1.63299","2.00482","-5.84671"
7570,0,"-0.119485","0.0398173","-0.0608273","-1.68862","1.95259","-5.82035"
7571,0,"-0.119298","0.0396241","-0.0609682","-1.72448","1.87169","-5.80311"
7572,0,"-0.119156","0.0393464","-0.0609802","-1.78137","1.80148","-5.80667"
7573,0,"-0.118805","0.039173","-0.0609064","-1.81651","1.69581","-5.80373"
7574,0,"-0.118585","0.0392192","-0.0607372","-1.81143","1.62422","-5.81335"
7575,0,"-0.118215","0.0394793","-0.060519","-1.7565","1.5302","-5.83219"
7576,0,"-0.117949","0.0396625","-0.0602255","-1.71719","1.45699","-5.87568"
7577,0,"-0.11748","0.0399417","-0.0598793","-1.65852","1.35364","-5.89778"
7578,0,"-0.117123","0.0402719","-0.0595248","-1.59161","1.27273","-5.9392"
7579,0,"-0.116749","0.0405743","-0.0592018","-1.53357","1.19205","-5.9632"
7580,0,"-0.116743","0.040582","-0.0588955","-1.54669","1.17769","-6.0088"
7581,0,"-0.116689","0.0408492","-0.0586538","-1.5111","1.167","-6.03389"
7582,0,"-0.116905","0.0408688","-0.0584908","-1.52251","1.20373","-6.04439"
7583,0,"-0.117004","0.0409722","-0.0584164","-1.51702","1.22203","-6.04429"
7584,0,"-0.117081","0.0410535","-0.058436","-1.51418","1.23224","-6.04728"
7585,0,"-0.117198","0.0411474","-0.0585653","-1.51046","1.24862","-6.05115"
7586,0,"-0.11732","0.0411124","-0.0587784","-1.52816","1.26217","-6.0483"
7587,0,"-0.117576","0.041032","-0.0590439","-1.55957","1.29457","-6.03704"
7588,0,"-0.117927","0.0410642","-0.0593265","-1.5699","1.34789","-6.02269"
7589,0,"-0.118313","0.0408571","-0.0596289","-1.62309","1.40502","-5.99112"
7590,0,"-0.118522","0.0406155","-0.0599434","-1.67928","1.42738","-5.96425"
7591,0,"-0.118536","0.0405698","-0.0602651","-1.69167","1.4168","-5.9427"
7592,0,"-0.118647","0.0403487","-0.060525","-1.73853","1.41737","-5.92134"
7593,0,"-0.118597","0.0402375","-0.0607321","-1.76062","1.38723","-5.91139"
7594,0,"-0.118488","0.0401541","-0.0608757","-1.77717","1.34129","-5.89885"
7595,0,"-0.118156","0.0401253","-0.0609505","-1.77966","1.25507","-5.89148"
7596,0,"-0.117923","0.0400057","-0.0609093","-1.80225","1.19343","-5.88288"
7597,0,"-0.11768","0.04","-0.0607652","-1.80341","1.1337","-5.87667"
7598,0,"-0.117503","0.0399931","-0.0605436","-1.80313","1.09396","-5.88147"
7599,0,"-0.117316","0.0401443","-0.0602886","-1.77222","1.05675","-5.90539"
7600,0,"-0.117261","0.0401719","-0.0600129","-1.75992","1.04371","-5.91885"
7601,0,"-0.117196","0.0402485","-0.0597175","-1.73947","1.03332","-5.94205"
7602,0,"-0.116982","0.0404452","-0.0594228","-1.69289","1.00233","-5.96679"
7603,0,"-0.116933","0.0406514","-0.0591493","-1.64289","1.00589","-6.00516"
7604,0,"-0.116873","0.0409006","-0.0589533","-1.58465","1.0084","-6.05222"
7605,0,"-0.116765","0.0412191","-0.0588199","-1.51357","1.00783","-6.08271"
7606,0,"-0.116875","0.0412811","-0.0587313","-1.49342","1.04183","-6.08756"
7607,0,"-0.117047","0.0412757","-0.058716","-1.48451","1.08893","-6.08456"
7608,0,"-0.11748","0.0412421","-0.0587753","-1.49403","1.18147","-6.07639"
7609,0,"-0.11769","0.0412559","-0.0589242","-1.49262","1.23233","-6.07426"
7610,0,"-0.118004","0.0410235","-0.0591227","-1.53668","1.29878","-6.04108"
7611,0,"-0.118454","0.040708","-0.0593994","-1.59783","1.3785","-6.01346"
7612,0,"-0.11865","0.0405261","-0.0596457","-1.63248","1.42321","-5.9768"
7613,0,"-0.118839","0.0403326","-0.0599165","-1.66783","1.46283","-5.96423"
7614,0,"-0.119132","0.0399432","-0.0601618","-1.7398","1.52147","-5.93753"
7615,0,"-0.119268","0.0399781","-0.0603894","-1.73014","1.55569","-5.92903"
7616,0,"-0.119324","0.0398931","-0.0605516","-1.73532","1.57179","-5.91188"
7617,0,"-0.119274","0.0400184","-0.0606694","-1.69592","1.56683","-5.91126"
7618,0,"-0.119113","0.0399848","-0.0607549","-1.68631","1.53152","-5.90945"
7619,0,"-0.118939","0.0400399","-0.0607159","-1.67037","1.50009","-5.90653"
7620,0,"-0.118695","0.0401286","-0.0605991","-1.6473","1.46198","-5.89462"
7621,0,"-0.118368","0.0401305","-0.0604274","-1.64308","1.40582","-5.88826"
7622,0,"-0.118112","0.0402132","-0.0602131","-1.62768","1.36705","-5.89864"
7623,0,"-0.117969","0.0401223","-0.0599591","-1.64308","1.34703","-5.89644"
7624,0,"-0.117659","0.04021","-0.059652","-1.62712","1.3085","-5.91201"
7625,0,"-0.117379","0.0403604","-0.0593721","-1.60213","1.27609","-5.90959"
7626,0,"-0.117184","0.0403522","-0.0591488","-1.60066","1.25312","-5.90978"
7627,0,"-0.117039","0.0404719","-0.0589629","-1.57542","1.24368","-5.92051"
7628,0,"-0.117124","0.0404223","-0.0588319","-1.58976","1.27458","-5.9417"
7629,0,"-0.116988","0.0406927","-0.0587514","-1.53935","1.27619","-5.95602"
7630,0,"-0.116926","0.0408662","-0.058771","-1.50261","1.28757","-5.95374"
7631,0,"-0.117076","0.0411078","-0.0588492","-1.45814","1.34186","-5.96714"
7632,0,"-0.117208","0.0411248","-0.0589881","-1.4641","1.38766","-5.95519"
7633,0,"-0.117415","0.0411263","-0.0591601","-1.48255","1.45467","-5.94261"
7634,0,"-0.117769","0.0408319","-0.0593539","-1.55796","1.5414","-5.92046"
7635,0,"-0.117915","0.0407248","-0.0596008","-1.59157","1.59376","-5.89648"
7636,0,"-0.118189","0.0405294","-0.059855","-1.64358","1.66706","-5.8672"
7637,0,"-0.118412","0.040446","-0.0600922","-1.67357","1.72728","-5.84396"
7638,0,"-0.118549","0.0401931","-0.0603112","-1.7341","1.76112","-5.83502"
7639,0,"-0.118417","0.0399976","-0.0604837","-1.78114","1.74562","-5.81992"
7640,0,"-0.118197","0.0399405","-0.0606295","-1.79334","1.71205","-5.80929"
7641,0,"-0.117988","0.0399368","-0.0606955","-1.79119","1.68419","-5.81475"
7642,0,"-0.117625","0.0400367","-0.0606835","-1.76286","1.63002","-5.82399"
