Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
5563,0,"-1.11196","0.610538","0.0718289","-0.0141028","-3.95631","-3.96281"
5564,0,"-1.11208","0.610596","0.0717184","0.00049303","-3.88095","-3.96323"
5565,0,"-1.11201","0.610674","0.0716421","0.0176552","-3.84679","-3.99205"
5566,0,"-1.11181","0.610726","0.0715641","0.0370373","-3.83928","-3.99718"
5567,0,"-1.11167","0.61057","0.0715392","0.00919486","-3.83238","-4.01237"
5568,0,"-1.11134","0.610629","0.0715662","0.0291119","-3.86434","-4.00782"
5569,0,"-1.11084","0.610674","0.0716339","0.04363","-3.93247","-4.0042"
5570,0,"-1.11036","0.610642","0.0717633","0.0445333","-4.00191","-4.01165"
5571,0,"-1.10993","0.61074","0.0718963","0.0628974","-4.06324","-4.01311"
5572,0,"-1.10942","0.610516","0.0720251","0.0282038","-4.13812","-4.01877"
5573,0,"-1.109","0.610637","0.0721405","0.0547919","-4.18861","-4.02867"
5574,0,"-1.10889","0.610403","0.0722168","0.0134529","-4.17654","-4.01895"
5575,0,"-1.10861","0.610417","0.0722618","0.0221884","-4.18867","-4.02927"
5576,0,"-1.10851","0.610232","0.0722343","-0.0118054","-4.16092","-4.04681"
5577,0,"-1.10847","0.610213","0.072162","-0.0106162","-4.11367","-4.07744"
5578,0,"-1.10838","0.610165","0.0720393","-0.0137221","-4.07467","-4.11199"
5579,0,"-1.10831","0.610102","0.0718855","-0.0277687","-4.0374","-4.15913"
5580,0,"-1.10821","0.609986","0.0717006","-0.045734","-4.0075","-4.20122"
5581,0,"-1.10811","0.609975","0.0715725","-0.043764","-3.9893","-4.23603"
5582,0,"-1.10783","0.610001","0.0714736","-0.0416704","-4.0069","-4.25955"
5583,0,"-1.10752","0.610033","0.0714479","-0.0280086","-4.04307","-4.26728"
5584,0,"-1.10718","0.61003","0.0714855","-0.0217102","-4.09256","-4.28793"
5585,0,"-1.10672","0.609889","0.0715644","-0.0432463","-4.16487","-4.26681"
5586,0,"-1.1062","0.609942","0.0717146","-0.0287205","-4.2558","-4.27438"
5587,0,"-1.10587","0.6098","0.0718505","-0.0541008","-4.30858","-4.25924"
5588,0,"-1.10561","0.609908","0.072014","-0.0297995","-4.34175","-4.26268"
5589,0,"-1.10529","0.609798","0.0721156","-0.0505529","-4.37935","-4.26333"
5590,0,"-1.10497","0.609774","0.072213","-0.0517896","-4.40758","-4.28579"
5591,0,"-1.1049","0.609726","0.072241","-0.0639475","-4.38805","-4.29495"
5592,0,"-1.10474","0.609689","0.0721909","-0.0685945","-4.37686","-4.34399"
5593,0,"-1.10456","0.609853","0.0720924","-0.0372303","-4.36149","-4.37757"
5594,0,"-1.10454","0.609808","0.0719481","-0.0442771","-4.31826","-4.43123"
5595,0,"-1.10463","0.609816","0.0717836","-0.0454618","-4.2557","-4.459"
5596,0,"-1.10457","0.60996","0.0716426","-0.0179362","-4.22251","-4.50529"
5597,0,"-1.10459","0.610006","0.0715124","-0.00328131","-4.18021","-4.54014"
5598,0,"-1.10442","0.610132","0.0714361","0.026284","-4.18433","-4.56847"
5599,0,"-1.10426","0.610301","0.0714372","0.0605117","-4.19391","-4.56529"
5600,0,"-1.10396","0.6101","0.0714846","0.0298618","-4.23629","-4.56225"
5601,0,"-1.10345","0.610028","0.0715771","0.0190583","-4.32333","-4.56429"
5602,0,"-1.10308","0.609777","0.0717132","-0.023552","-4.39073","-4.54173"
5603,0,"-1.10263","0.609738","0.0718712","-0.0253803","-4.46217","-4.5413"
5604,0,"-1.1022","0.609641","0.0720086","-0.0440465","-4.53323","-4.53273"
5605,0,"-1.1019","0.609469","0.0721301","-0.0772419","-4.57326","-4.52398"
5606,0,"-1.1017","0.609445","0.072178","-0.0820808","-4.58434","-4.53227"
5607,0,"-1.10155","0.609454","0.072187","-0.0809874","-4.5782","-4.55057"
5608,0,"-1.10164","0.609614","0.0721287","-0.0567536","-4.52237","-4.57139"
5609,0,"-1.10176","0.609711","0.0720495","-0.0373295","-4.45611","-4.61002"
5610,0,"-1.1019","0.609626","0.0719308","-0.0479861","-4.39139","-4.62888"
5611,0,"-1.10218","0.609912","0.0717937","0.00360657","-4.29592","-4.63254"
5612,0,"-1.1022","0.610051","0.0716894","0.0302585","-4.25201","-4.68656"
5613,0,"-1.10225","0.610144","0.0715842","0.0477065","-4.21091","-4.72126"
5614,0,"-1.10212","0.610329","0.0715189","0.0870981","-4.20825","-4.75471"
5615,0,"-1.1019","0.610483","0.0715261","0.123848","-4.22468","-4.77819"
5616,0,"-1.10179","0.610403","0.071584","0.108344","-4.23358","-4.757"
5617,0,"-1.10153","0.610119","0.0716818","0.0538783","-4.27466","-4.75056"
5618,0,"-1.10119","0.609955","0.0717945","0.0175252","-4.33163","-4.75821"
5619,0,"-1.10091","0.609996","0.0719353","0.0262175","-4.36767","-4.75922"
5620,0,"-1.10047","0.609874","0.0720357","0.00119898","-4.43931","-4.78904"
5621,0,"-1.1004","0.609775","0.0721147","-0.016441","-4.43885","-4.77531"
5622,0,"-1.10036","0.609633","0.0721451","-0.0435914","-4.42818","-4.80554"
5623,0,"-1.10016","0.609778","0.0721264","-0.0102047","-4.43203","-4.81753"
5624,0,"-1.10014","0.610048","0.0720786","0.0476772","-4.40032","-4.86604"
5625,0,"-1.10025","0.610048","0.0719774","0.0511583","-4.34526","-4.88097"
5626,0,"-1.10029","0.610093","0.071849","0.0676423","-4.29936","-4.93197"
5627,0,"-1.10042","0.610107","0.071723","0.0715239","-4.24518","-4.94302"
5628,0,"-1.10053","0.609995","0.0716038","0.0510731","-4.20289","-4.95518"
5629,0,"-1.10035","0.610046","0.0715122","0.0612013","-4.21466","-4.9653"
5630,0,"-1.10021","0.609888","0.0715026","0.0329398","-4.2298","-4.95212"
5631,0,"-1.09994","0.609642","0.0715056","-0.0176371","-4.27507","-4.92796"
5632,0,"-1.09976","0.609619","0.0716092","-0.0225051","-4.30779","-4.89937"
5633,0,"-1.09936","0.609488","0.0717453","-0.0417977","-4.38179","-4.89853"
5634,0,"-1.09908","0.60947","0.0718676","-0.0401043","-4.42857","-4.86474"
5635,0,"-1.0987","0.609336","0.0720232","-0.0539628","-4.4933","-4.85364"
5636,0,"-1.09845","0.60942","0.072143","-0.0312744","-4.52977","-4.86934"
5637,0,"-1.09833","0.60934","0.0722135","-0.0351974","-4.53111","-4.87763"
5638,0,"-1.09831","0.609577","0.0722398","0.0192145","-4.51039","-4.87841"
5639,0,"-1.09844","0.609558","0.0721629","0.0131759","-4.45703","-4.89792"
5640,0,"-1.09873","0.609522","0.072056","0.0078804","-4.37742","-4.90478"
5641,0,"-1.09881","0.609596","0.0719063","0.0236482","-4.33302","-4.92121"
5642,0,"-1.0988","0.609493","0.0717154","-0.000544105","-4.30404","-4.95433"
5643,0,"-1.09895","0.609479","0.0715955","-0.00383939","-4.25463","-4.94224"
5644,0,"-1.09896","0.609519","0.0714817","-0.000674236","-4.23179","-4.94225"
5645,0,"-1.09895","0.609483","0.0714398","-0.004897","-4.21671","-4.92101"
5646,0,"-1.09889","0.609348","0.0714749","-0.0260269","-4.21761","-4.90475"
5647,0,"-1.09874","0.609347","0.071556","-0.0263235","-4.2383","-4.89489"
5648,0,"-1.09874","0.60922","0.0716839","-0.050623","-4.23245","-4.86787"
5649,0,"-1.09844","0.60919","0.071833","-0.0529582","-4.28343","-4.87061"
5650,0,"-1.09836","0.609146","0.0719694","-0.0570624","-4.29318","-4.86096"
5651,0,"-1.09827","0.609182","0.0720712","-0.0480513","-4.29997","-4.83904"
5652,0,"-1.09819","0.609179","0.0721178","-0.0456787","-4.30195","-4.84291"
5653,0,"-1.09815","0.609217","0.0721276","-0.0307514","-4.29149","-4.84756"
5654,0,"-1.09814","0.609243","0.0720627","-0.030156","-4.27626","-4.86173"
5655,0,"-1.09824","0.609347","0.0719534","-0.0159125","-4.23337","-4.85135"
5656,0,"-1.0983","0.609371","0.0718315","-0.0116873","-4.20106","-4.86622"
5657,0,"-1.09832","0.609476","0.0717089","0.00607291","-4.17384","-4.88211"
5658,0,"-1.09838","0.609407","0.071593","-0.00699733","-4.14607","-4.88109"
5659,0,"-1.09839","0.609408","0.0715248","-0.00587493","-4.12739","-4.89932"
5660,0,"-1.09845","0.609376","0.0715029","-0.0168593","-4.10584","-4.89025"
5661,0,"-1.09834","0.609444","0.0715589","-0.00301287","-4.11707","-4.89539"
5662,0,"-1.09825","0.609363","0.0716415","-0.0177184","-4.12715","-4.87721"
5663,0,"-1.09816","0.609396","0.0717559","-0.0110392","-4.1417","-4.87186"
5664,0,"-1.09807","0.609339","0.0718793","-0.0221832","-4.15873","-4.8552"
5665,0,"-1.098","0.609381","0.0719659","-0.0136062","-4.17023","-4.85652"
5666,0,"-1.09799","0.60929","0.0720592","-0.0298433","-4.16801","-4.84372"
5667,0,"-1.09779","0.609287","0.0720736","-0.0263826","-4.19474","-4.84038"
5668,0,"-1.09787","0.609319","0.0720562","-0.023305","-4.16609","-4.82614"
5669,0,"-1.09791","0.609292","0.072017","-0.0238788","-4.14556","-4.81203"
5670,0,"-1.09801","0.609302","0.0719075","-0.0294199","-4.11028","-4.81038"
5671,0,"-1.09796","0.609296","0.0717887","-0.0348574","-4.10685","-4.82461"
5672,0,"-1.09814","0.609244","0.0716748","-0.0505098","-4.06038","-4.8038"
5673,0,"-1.09829","0.609209","0.0716075","-0.0575472","-4.02195","-4.79645"
5674,0,"-1.09826","0.609321","0.0715601","-0.0378923","-4.01459","-4.80829"
5675,0,"-1.09827","0.609331","0.0715631","-0.0382086","-4.01315","-4.78418"
5676,0,"-1.09815","0.609316","0.0716301","-0.0356524","-4.03306","-4.78492"
5677,0,"-1.09809","0.609259","0.0717272","-0.0453128","-4.04559","-4.7879"
5678,0,"-1.09792","0.609164","0.071812","-0.0596695","-4.08212","-4.78224"
5679,0,"-1.09802","0.609155","0.0719022","-0.0664157","-4.06899","-4.7707"
5680,0,"-1.09782","0.609194","0.0719727","-0.0556888","-4.1046","-4.76537"
5681,0,"-1.09797","0.609297","0.0720215","-0.0342976","-4.07967","-4.76148"
5682,0,"-1.09782","0.609403","0.0720329","-0.0111119","-4.10257","-4.77316"
5683,0,"-1.09799","0.609316","0.0720038","-0.0285238","-4.06711","-4.76799"
5684,0,"-1.09798","0.609317","0.0719429","-0.0255396","-4.06112","-4.77815"
5685,0,"-1.09806","0.609368","0.0718385","-0.0227928","-4.03764","-4.7581"
5686,0,"-1.0982","0.609233","0.0717793","-0.0454939","-4.00509","-4.73631"
5687,0,"-1.09821","0.609325","0.0716624","-0.0324512","-3.99134","-4.73233"
5688,0,"-1.09843","0.609239","0.0716055","-0.0504565","-3.9461","-4.70675"
5689,0,"-1.09823","0.609311","0.0715809","-0.032666","-3.9798","-4.7095"
5690,0,"-1.09836","0.609247","0.0715946","-0.0497173","-3.95617","-4.67632"
5691,0,"-1.09824","0.60912","0.0716417","-0.0718298","-3.98065","-4.68158"
5692,0,"-1.09813","0.609246","0.0717275","-0.0433179","-4.00388","-4.67889"
5693,0,"-1.09814","0.609149","0.0718279","-0.0604774","-4.01027","-4.64695"
5694,0,"-1.098","0.609046","0.071922","-0.0732047","-4.04087","-4.65952"
5695,0,"-1.09788","0.609198","0.0719939","-0.041326","-4.06711","-4.66323"
5696,0,"-1.09783","0.609207","0.0720358","-0.0335955","-4.07757","-4.66222"
5697,0,"-1.09788","0.609323","0.0720356","-0.00853859","-4.06755","-4.66407"
5698,0,"-1.09805","0.60919","0.071999","-0.0320996","-4.0391","-4.64631"
5699,0,"-1.09811","0.609296","0.0719201","-0.0151227","-4.0249","-4.65647"
5700,0,"-1.09814","0.609302","0.0718122","-0.0168445","-4.01716","-4.64578"
5701,0,"-1.09827","0.609286","0.0717178","-0.0251575","-3.99206","-4.65017"
5702,0,"-1.09844","0.609207","0.0716407","-0.0414308","-3.96012","-4.63455"
5703,0,"-1.09843","0.609121","0.0715892","-0.0592708","-3.96342","-4.64223"
5704,0,"-1.09846","0.609262","0.0715972","-0.034527","-3.96085","-4.63749"
5705,0,"-1.09846","0.609224","0.0716195","-0.0409072","-3.96734","-4.61274"
5706,0,"-1.09838","0.609112","0.0716754","-0.0596766","-3.99426","-4.59552"
5707,0,"-1.09827","0.609131","0.0717661","-0.0559388","-4.02306","-4.60555"
5708,0,"-1.09815","0.609175","0.071861","-0.0439535","-4.05726","-4.61269"
5709,0,"-1.09815","0.609073","0.0719458","-0.0624432","-4.06851","-4.60672"
5710,0,"-1.09817","0.609227","0.0719782","-0.0340149","-4.07218","-4.60512"
5711,0,"-1.09811","0.609223","0.0719998","-0.0294447","-4.09091","-4.60664"
5712,0,"-1.09812","0.609221","0.0719766","-0.0338007","-4.09377","-4.61225"
5713,0,"-1.09829","0.60911","0.0719388","-0.0564351","-4.06969","-4.60427"
5714,0,"-1.09824","0.609314","0.0718441","-0.0257022","-4.07265","-4.63776"
5715,0,"-1.09844","0.609209","0.0717779","-0.0448616","-4.04104","-4.61115"
5716,0,"-1.09837","0.609398","0.0717031","-0.0121532","-4.052","-4.65186"
5717,0,"-1.09851","0.609314","0.0716444","-0.0295471","-4.03161","-4.64283"
5718,0,"-1.09845","0.609414","0.0716174","-0.0130009","-4.04638","-4.63171"
5719,0,"-1.09848","0.609422","0.0716564","-0.00852302","-4.04706","-4.64354"
5720,0,"-1.09856","0.609438","0.0716869","-0.0118578","-4.04437","-4.62421"
5721,0,"-1.09837","0.609408","0.0717585","-0.0147264","-4.09727","-4.63266"
5722,0,"-1.09835","0.609269","0.0718021","-0.0454949","-4.11301","-4.60603"
5723,0,"-1.09847","0.60921","0.0718971","-0.0507413","-4.10953","-4.56544"
5724,0,"-1.09837","0.609298","0.0719357","-0.0390335","-4.1407","-4.57775"
5725,0,"-1.09833","0.609299","0.0719637","-0.0340071","-4.1602","-4.57093"
5726,0,"-1.09827","0.609335","0.071948","-0.033083","-4.18447","-4.57594"
5727,0,"-1.09841","0.609367","0.0719168","-0.0298124","-4.16622","-4.57752"
5728,0,"-1.09839","0.609449","0.071882","-0.011415","-4.17672","-4.5827"
5729,0,"-1.09843","0.60954","0.0718231","0.0049183","-4.17656","-4.58222"
5730,0,"-1.0986","0.609431","0.0717481","-0.016257","-4.15108","-4.59269"
5731,0,"-1.09862","0.60954","0.071691","-0.00137553","-4.15755","-4.59014"
5732,0,"-1.09861","0.609549","0.0716806","0.00552734","-4.16493","-4.6099"
5733,0,"-1.09879","0.609537","0.0716803","0.000477977","-4.14598","-4.59761"
5734,0,"-1.09869","0.60949","0.071699","-0.00344292","-4.17914","-4.59804"
5735,0,"-1.09868","0.609373","0.0717184","-0.0275206","-4.1983","-4.59537"
5736,0,"-1.09873","0.609265","0.0717893","-0.045325","-4.21145","-4.57907"
5737,0,"-1.09866","0.609417","0.0718454","-0.0134744","-4.242","-4.58988"
5738,0,"-1.0986","0.609331","0.0718866","-0.033126","-4.27863","-4.59188"
5739,0,"-1.09867","0.609465","0.0719287","-0.00804163","-4.28589","-4.58401"
5740,0,"-1.0987","0.609356","0.0719295","-0.0256745","-4.30064","-4.57834"
5741,0,"-1.09872","0.609327","0.0719109","-0.0309708","-4.31573","-4.5832"
5742,0,"-1.09872","0.609427","0.0718661","-0.0147105","-4.33027","-4.58967"
5743,0,"-1.09885","0.609363","0.0718104","-0.0266295","-4.32549","-4.59431"
5744,0,"-1.09889","0.609445","0.0717523","-0.0114963","-4.33032","-4.58667"
5745,0,"-1.09895","0.609422","0.0717146","-0.014946","-4.3345","-4.60229"
5746,0,"-1.099","0.609563","0.0716677","0.00979589","-4.33959","-4.59909"
5747,0,"-1.09919","0.609431","0.0716579","-0.0153204","-4.32489","-4.60306"
5748,0,"-1.09915","0.609496","0.0716566","-0.00658837","-4.35113","-4.59486"
5749,0,"-1.09917","0.609624","0.0716989","0.0183158","-4.36552","-4.6001"
5750,0,"-1.09913","0.609584","0.0717463","0.0126406","-4.39708","-4.60516"
5751,0,"-1.09922","0.609555","0.0718201","0.00807635","-4.40468","-4.57512"
5752,0,"-1.09912","0.609817","0.0718717","0.0573496","-4.44454","-4.57463"
5753,0,"-1.09919","0.60955","0.0718972","0.00756873","-4.46311","-4.56943"
5754,0,"-1.09907","0.609731","0.0719274","0.0404192","-4.50551","-4.58415"
5755,0,"-1.09912","0.60971","0.0719208","0.037035","-4.52182","-4.5712"
5756,0,"-1.09917","0.609841","0.0719043","0.0619903","-4.53412","-4.55931"
5757,0,"-1.09931","0.609798","0.0718465","0.0459972","-4.53297","-4.56431"
5758,0,"-1.0994","0.609697","0.071787","0.0285101","-4.53767","-4.56245"
5759,0,"-1.09938","0.609773","0.071744","0.041213","-4.56125","-4.56984"
5760,0,"-1.09953","0.60972","0.0717022","0.0256578","-4.55566","-4.55286"
5761,0,"-1.09962","0.609733","0.0717057","0.0262682","-4.56384","-4.54549"
5762,0,"-1.09962","0.609888","0.0716918","0.0495958","-4.58808","-4.56589"
5763,0,"-1.09954","0.609852","0.0717224","0.0453904","-4.63089","-4.56064"
5764,0,"-1.09958","0.609757","0.0717441","0.0237752","-4.65349","-4.56274"
5765,0,"-1.09953","0.60978","0.071792","0.0312596","-4.69387","-4.56792"
5766,0,"-1.09948","0.609555","0.0718162","-0.0105437","-4.73444","-4.56907"
5767,0,"-1.09955","0.609519","0.071851","-0.0181393","-4.75557","-4.60041"
5768,0,"-1.09952","0.609564","0.0718548","-0.0141636","-4.79055","-4.60546"
5769,0,"-1.09955","0.609574","0.0718643","-0.0119913","-4.81483","-4.61184"
5770,0,"-1.09967","0.609556","0.0718511","-0.016612","-4.81841","-4.61883"
5771,0,"-1.09969","0.609567","0.0718224","-0.0132397","-4.84199","-4.62964"
5772,0,"-1.09985","0.609535","0.0717776","-0.0217404","-4.83754","-4.63299"
5773,0,"-1.10001","0.609573","0.071727","-0.0180636","-4.83156","-4.62693"
5774,0,"-1.10006","0.609582","0.0716879","-0.0191053","-4.84801","-4.62431"
5775,0,"-1.10012","0.609507","0.0716589","-0.0312518","-4.86475","-4.62346"
5776,0,"-1.10027","0.609462","0.0716464","-0.0446717","-4.86936","-4.61269"
5777,0,"-1.10028","0.609451","0.0716497","-0.0483709","-4.89741","-4.61849"
5778,0,"-1.10026","0.609476","0.0716813","-0.0461063","-4.93664","-4.61397"
5779,0,"-1.10033","0.609445","0.0717033","-0.058289","-4.96181","-4.59847"
5780,0,"-1.10041","0.609466","0.0717304","-0.0583771","-4.98869","-4.58723"
5781,0,"-1.10048","0.60953","0.0717694","-0.0442169","-5.01544","-4.59572"
5782,0,"-1.10053","0.609465","0.0717913","-0.0534699","-5.04815","-4.59306"
5783,0,"-1.10065","0.609588","0.0717936","-0.0295238","-5.06276","-4.58821"
5784,0,"-1.10064","0.609716","0.071779","-0.00576662","-5.09825","-4.58927"
5785,0,"-1.10073","0.609786","0.0717632","0.0114734","-5.11775","-4.5998"
5786,0,"-1.10089","0.609712","0.07171","-0.0017378","-5.11981","-4.58438"
5787,0,"-1.10108","0.60977","0.0716501","0.00495641","-5.11828","-4.58498"
5788,0,"-1.10122","0.609752","0.0715985","0.00311127","-5.12407","-4.55513"
5789,0,"-1.10137","0.609672","0.0715711","-0.013211","-5.12597","-4.54062"
5790,0,"-1.10144","0.609795","0.0715438","0.00502151","-5.14408","-4.50683"
5791,0,"-1.10138","0.609779","0.0715482","0.00426482","-5.19085","-4.48558"
5792,0,"-1.10153","0.60977","0.0715611","0.00244634","-5.20265","-4.44881"
5793,0,"-1.10145","0.609782","0.0716049","0.0102238","-5.26107","-4.42493"
5794,0,"-1.10147","0.609621","0.0716549","-0.0221179","-5.31166","-4.38691"
5795,0,"-1.10151","0.609564","0.0717072","-0.0306133","-5.35469","-4.34109"
5796,0,"-1.10159","0.609541","0.0717717","-0.0290543","-5.39188","-4.30077"
5797,0,"-1.10165","0.609503","0.0718053","-0.0295902","-5.43507","-4.27093"
5798,0,"-1.10167","0.60964","0.0718217","-0.00637898","-5.47167","-4.24718"
5799,0,"-1.10183","0.60975","0.0718477","0.0209796","-5.48179","-4.23713"
5800,0,"-1.10214","0.609887","0.0718488","0.0517868","-5.45785","-4.20862"
5801,0,"-1.1024","0.60997","0.0718066","0.0667896","-5.44387","-4.17233"
5802,0,"-1.10251","0.609905","0.0717611","0.0564606","-5.45519","-4.13027"
5803,0,"-1.10288","0.609859","0.0717196","0.0416293","-5.42527","-4.0744"
5804,0,"-1.10306","0.609912","0.0716688","0.0436945","-5.42524","-4.03166"
5805,0,"-1.10332","0.609786","0.0716236","0.0146923","-5.4252","-3.95912"
5806,0,"-1.10341","0.609628","0.0715912","-0.0217383","-5.45801","-3.92279"
5807,0,"-1.10354","0.609417","0.0715901","-0.067201","-5.48811","-3.84869"
5808,0,"-1.10375","0.609404","0.0716163","-0.0733844","-5.50842","-3.77775"
5809,0,"-1.10377","0.609285","0.0716313","-0.0996201","-5.56089","-3.75739"
5810,0,"-1.10377","0.609343","0.0716842","-0.090196","-5.62207","-3.71738"
5811,0,"-1.10392","0.609355","0.0717528","-0.0849727","-5.65369","-3.67499"
5812,0,"-1.10402","0.609415","0.07178","-0.0727135","-5.68685","-3.65175"
5813,0,"-1.10424","0.609596","0.0718288","-0.0346213","-5.69374","-3.60934"
5814,0,"-1.10446","0.609629","0.0718197","-0.0282647","-5.69594","-3.55792"
5815,0,"-1.10465","0.609795","0.0717917","0.00253402","-5.70059","-3.50329"
5816,0,"-1.10488","0.6098","0.071742","-0.00117796","-5.6985","-3.45856"
5817,0,"-1.10511","0.609948","0.071663","0.0221379","-5.69316","-3.43736"
5818,0,"-1.10531","0.609969","0.0715995","0.0187522","-5.69307","-3.36714"
5819,0,"-1.1056","0.609869","0.0715318","-0.0147741","-5.68722","-3.28535"
5820,0,"-1.10587","0.609734","0.0714655","-0.0543136","-5.69231","-3.21588"
5821,0,"-1.10618","0.609609","0.0714502","-0.0867744","-5.69528","-3.13976"
5822,0,"-1.10638","0.609769","0.0714289","-0.0669985","-5.71673","-3.07559"
5823,0,"-1.10655","0.609888","0.0714625","-0.0508789","-5.7526","-3.01372"
5824,0,"-1.10664","0.609994","0.0715322","-0.0278665","-5.79645","-2.95733"
5825,0,"-1.10681","0.610042","0.0716436","-0.0112905","-5.82529","-2.91786"
