Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
12443,0,"-1.63668","0.875745","0.0719138","-1.10988","-19.0004","-190.22"
12444,0,"-1.63551","0.875714","0.0719089","-1.15427","-18.977","-189.948"
12445,0,"-1.63441","0.875235","0.071903","-1.09522","-18.9307","-189.744"
12446,0,"-1.63303","0.874783","0.0718808","-1.07825","-18.853","-189.451"
12447,0,"-1.63189","0.874408","0.0718422","-1.05518","-18.826","-189.192"
12448,0,"-1.63088","0.874362","0.0719272","-1.06932","-18.8464","-188.972"
12449,0,"-1.62965","0.874368","0.071955","-1.09631","-18.8347","-188.716"
12450,0,"-1.62825","0.87435","0.0718538","-1.14043","-18.7766","-188.409"
12451,0,"-1.62691","0.87411","0.0718769","-1.13966","-18.7467","-188.158"
12452,0,"-1.6258","0.873853","0.0719673","-1.11122","-18.7589","-187.959"
12453,0,"-1.62437","0.873287","0.071947","-1.05747","-18.7142","-187.684"
12454,0,"-1.62305","0.873167","0.0719235","-1.05012","-18.7016","-187.425"
12455,0,"-1.62182","0.872839","0.0719386","-0.995584","-18.7131","-187.229"
12456,0,"-1.62025","0.873028","0.0719333","-1.06623","-18.6759","-186.981"
12457,0,"-1.61886","0.873186","0.0719654","-1.12015","-18.6725","-186.739"
12458,0,"-1.61711","0.872845","0.0718806","-1.10825","-18.5946","-186.513"
12459,0,"-1.61582","0.872786","0.0719699","-1.1225","-18.6194","-186.273"
12460,0,"-1.61419","0.87279","0.0719653","-1.17199","-18.5878","-185.986"
12461,0,"-1.61259","0.872578","0.0718975","-1.16126","-18.5565","-185.729"
12462,0,"-1.61093","0.872469","0.0718539","-1.15913","-18.5286","-185.524"
12463,0,"-1.60975","0.872051","0.0719604","-1.07346","-18.5858","-185.368"
12464,0,"-1.60798","0.872025","0.0719248","-1.08394","-18.5466","-185.172"
12465,0,"-1.60677","0.872039","0.0720849","-1.08487","-18.615","-184.935"
12466,0,"-1.60495","0.871749","0.0720076","-1.05358","-18.5612","-184.728"
12467,0,"-1.60396","0.872018","0.0722401","-1.11694","-18.6856","-184.501"
12468,0,"-1.60205","0.872147","0.0721915","-1.17618","-18.6322","-184.281"
12469,0,"-1.59979","0.871679","0.0720224","-1.13541","-18.5346","-184.09"
12470,0,"-1.598","0.871945","0.0720185","-1.22003","-18.5114","-183.844"
12471,0,"-1.5973","0.872507","0.0724295","-1.3295","-18.7062","-183.634"
12472,0,"-1.59526","0.871727","0.0723278","-1.20994","-18.6386","-183.449"
12473,0,"-1.59364","0.871957","0.0724276","-1.24759","-18.6725","-183.32"
12474,0,"-1.5919","0.871638","0.0724546","-1.22773","-18.6763","-183.059"
12475,0,"-1.58973","0.871573","0.0723455","-1.23352","-18.6118","-182.885"
12476,0,"-1.58579","0.870655","0.0717235","-1.13075","-18.224","-182.676"
12477,0,"-1.58591","0.871274","0.0723856","-1.23979","-18.5857","-182.471"
12478,0,"-1.58207","0.871001","0.0718602","-1.26236","-18.2448","-182.289"
12479,0,"-1.58143","0.871456","0.0723049","-1.3339","-18.477","-182.196"
12480,0,"-1.57887","0.871021","0.0721432","-1.28723","-18.3724","-182.084"
12481,0,"-1.57541","0.870269","0.0717139","-1.18672","-18.1085","-181.946"
12482,0,"-1.5749","0.870669","0.0722696","-1.24276","-18.3851","-181.839"
12483,0,"-1.57273","0.870409","0.0722438","-1.19454","-18.3634","-181.757"
12484,0,"-1.5698","0.870079","0.0719761","-1.15727","-18.2075","-181.66"
12485,0,"-1.56846","0.870364","0.0723067","-1.21103","-18.3543","-181.581"
12486,0,"-1.56574","0.870169","0.0721851","-1.18216","-18.2502","-181.555"
12487,0,"-1.5636","0.870054","0.0721507","-1.17044","-18.2469","-181.417"
12488,0,"-1.56156","0.870112","0.0722811","-1.18841","-18.2734","-181.347"
12489,0,"-1.55887","0.869912","0.072168","-1.16338","-18.1997","-181.3"
12490,0,"-1.55639","0.869885","0.0720905","-1.16143","-18.1499","-181.241"
12491,0,"-1.55385","0.869661","0.0720598","-1.13546","-18.114","-181.191"
12492,0,"-1.55215","0.869996","0.0722633","-1.20075","-18.2223","-181.118"
12493,0,"-1.54969","0.869966","0.0722665","-1.21585","-18.1858","-181.03"
12494,0,"-1.54668","0.869589","0.072092","-1.16313","-18.0725","-180.996"
12495,0,"-1.5448","0.870025","0.072315","-1.23865","-18.1582","-180.977"
12496,0,"-1.54198","0.870045","0.0722255","-1.27347","-18.0933","-180.905"
12497,0,"-1.53826","0.869498","0.0718815","-1.17801","-17.8606","-180.922"
12498,0,"-1.53731","0.869921","0.0724372","-1.22263","-18.1354","-180.942"
12499,0,"-1.53445","0.86974","0.0723401","-1.1839","-18.0541","-180.905"
12500,0,"-1.53052","0.869138","0.0719381","-1.08884","-17.807","-180.911"
12501,0,"-1.52848","0.869268","0.0722179","-1.08838","-17.8989","-181.023"
12502,0,"-1.52624","0.86955","0.0722983","-1.14358","-17.9525","-181.01"
12503,0,"-1.52357","0.869785","0.0723489","-1.16714","-17.9269","-181.057"
12504,0,"-1.52093","0.86975","0.0723625","-1.19391","-17.9146","-181.006"
12505,0,"-1.51659","0.868973","0.0719046","-1.07132","-17.6032","-181.062"
12506,0,"-1.51396","0.869025","0.0719626","-1.0713","-17.6128","-181.106"
12507,0,"-1.5121","0.869285","0.0722215","-1.10323","-17.7417","-181.14"
12508,0,"-1.50907","0.869228","0.0721888","-1.09563","-17.6852","-181.153"
12509,0,"-1.50667","0.869325","0.0723329","-1.09638","-17.7334","-181.207"
12510,0,"-1.50272","0.868955","0.0720445","-1.05372","-17.517","-181.187"
12511,0,"-1.50051","0.868797","0.0722595","-0.997015","-17.6165","-181.255"
12512,0,"-1.49753","0.868842","0.0722309","-1.02151","-17.5645","-181.266"
12513,0,"-1.49369","0.868653","0.0720612","-1.00833","-17.3843","-181.281"
12514,0,"-1.49157","0.86898","0.0723087","-1.05205","-17.4946","-181.322"
12515,0,"-1.48863","0.868701","0.072309","-1.00719","-17.4677","-181.319"
12516,0,"-1.48574","0.868813","0.0724011","-1.04543","-17.4687","-181.336"
12517,0,"-1.48174","0.868749","0.0721069","-1.07326","-17.2487","-181.297"
12518,0,"-1.47794","0.86845","0.0719521","-1.03111","-17.078","-181.323"
12519,0,"-1.47506","0.86817","0.072057","-1.00318","-17.075","-181.312"
12520,0,"-1.47138","0.867727","0.0719572","-0.929942","-16.939","-181.335"
12521,0,"-1.46767","0.868013","0.0718155","-0.994831","-16.7956","-181.346"
12522,0,"-1.46535","0.867728","0.0720548","-0.917574","-16.9061","-181.395"
12523,0,"-1.46233","0.867862","0.07218","-0.938803","-16.8967","-181.43"
12524,0,"-1.45907","0.867588","0.0721909","-0.891546","-16.8332","-181.429"
12525,0,"-1.45549","0.866961","0.0721123","-0.776928","-16.7462","-181.484"
12526,0,"-1.45227","0.867677","0.0722138","-0.949245","-16.7028","-181.444"
12527,0,"-1.44864","0.867731","0.0721516","-0.972639","-16.5972","-181.47"
12528,0,"-1.44537","0.867704","0.0722276","-0.971378","-16.5631","-181.51"
12529,0,"-1.44153","0.867135","0.0720593","-0.911344","-16.4179","-181.426"
12530,0,"-1.4381","0.867599","0.0720826","-1.00033","-16.3623","-181.444"
12531,0,"-1.43438","0.867395","0.0720253","-0.984148","-16.2448","-181.445"
12532,0,"-1.43081","0.867319","0.0719852","-0.985988","-16.1808","-181.461"
12533,0,"-1.4273","0.866978","0.0719911","-0.923893","-16.1198","-181.484"
12534,0,"-1.42329","0.867079","0.0718825","-0.96582","-15.9854","-181.46"
12535,0,"-1.42042","0.86683","0.07206","-0.91696","-16.0557","-181.458"
12536,0,"-1.41586","0.866538","0.0718738","-0.890695","-15.8299","-181.457"
12537,0,"-1.4132","0.86676","0.0721495","-0.939114","-15.9472","-181.453"
12538,0,"-1.40833","0.866182","0.0718068","-0.881694","-15.6846","-181.441"
12539,0,"-1.40579","0.866873","0.0721426","-1.01053","-15.8187","-181.427"
12540,0,"-1.40176","0.866396","0.0721007","-0.949572","-15.7009","-181.422"
12541,0,"-1.39859","0.866447","0.0722105","-0.970712","-15.7416","-181.429"
12542,0,"-1.39416","0.866568","0.0720392","-1.03609","-15.5555","-181.382"
12543,0,"-1.39121","0.866356","0.0722673","-1.01924","-15.6373","-181.371"
12544,0,"-1.3871","0.865931","0.0721598","-0.957685","-15.5194","-181.405"
12545,0,"-1.38215","0.865997","0.0718698","-1.02508","-15.2586","-181.349"
12546,0,"-1.37965","0.865921","0.0721881","-1.01324","-15.4284","-181.341"
12547,0,"-1.37534","0.865539","0.072148","-0.975699","-15.2933","-181.349"
12548,0,"-1.3709","0.865621","0.0720196","-1.03768","-15.1432","-181.331"
12549,0,"-1.36831","0.865608","0.0722974","-1.0455","-15.3169","-181.365"
12550,0,"-1.36424","0.86543","0.0723539","-1.06271","-15.2339","-181.324"
12551,0,"-1.36082","0.865329","0.0725363","-1.06427","-15.269","-181.324"
12552,0,"-1.35667","0.865153","0.072461","-1.07891","-15.1793","-181.283"
12553,0,"-1.35204","0.864895","0.0724029","-1.08638","-15.0134","-181.286"
12554,0,"-1.34853","0.864653","0.0725013","-1.07864","-15.038","-181.242"
12555,0,"-1.34472","0.864673","0.0725549","-1.1196","-15.0067","-181.306"
12556,0,"-1.33988","0.864592","0.0724121","-1.17444","-14.8107","-181.228"
12557,0,"-1.3371","0.864379","0.0726405","-1.14457","-14.9776","-181.293"
12558,0,"-1.33223","0.864433","0.0724384","-1.21818","-14.7672","-181.243"
12559,0,"-1.32843","0.864356","0.0724596","-1.23946","-14.7451","-181.238"
12560,0,"-1.32434","0.863837","0.07242","-1.17985","-14.6902","-181.252"
12561,0,"-1.32005","0.863937","0.0724587","-1.26016","-14.6035","-181.227"
12562,0,"-1.31622","0.863368","0.0724635","-1.1893","-14.6104","-181.279"
12563,0,"-1.31241","0.863368","0.0725866","-1.23134","-14.6149","-181.272"
12564,0,"-1.30799","0.863076","0.0725626","-1.24294","-14.5306","-181.215"
12565,0,"-1.30421","0.863061","0.0726988","-1.26745","-14.5499","-181.216"
12566,0,"-1.29987","0.862986","0.0727652","-1.33822","-14.4871","-181.194"
12567,0,"-1.29613","0.862782","0.0728802","-1.3181","-14.518","-181.214"
12568,0,"-1.29118","0.86242","0.0728002","-1.31797","-14.3479","-181.194"
12569,0,"-1.28771","0.862381","0.0729116","-1.32791","-14.4296","-181.211"
12570,0,"-1.28322","0.862036","0.0729232","-1.31334","-14.3383","-181.208"
12571,0,"-1.27936","0.861535","0.0729058","-1.24759","-14.3646","-181.245"
12572,0,"-1.27461","0.861428","0.0727983","-1.27333","-14.225","-181.182"
12573,0,"-1.27066","0.86161","0.0728507","-1.35616","-14.216","-181.199"
12574,0,"-1.26617","0.861327","0.0727187","-1.32396","-14.1455","-181.23"
12575,0,"-1.26171","0.861428","0.0727474","-1.39721","-14.0763","-181.206"
12576,0,"-1.25774","0.861124","0.0727075","-1.34646","-14.0891","-181.167"
12577,0,"-1.253","0.860788","0.0727394","-1.34182","-13.9912","-181.174"
12578,0,"-1.24896","0.860704","0.0727627","-1.3485","-14.0142","-181.147"
12579,0,"-1.24449","0.86084","0.0728741","-1.41817","-13.9793","-181.187"
12580,0,"-1.24103","0.860553","0.0730709","-1.35219","-14.1177","-181.19"
12581,0,"-1.23677","0.860102","0.073212","-1.29253","-14.114","-181.199"
12582,0,"-1.2323","0.860042","0.073298","-1.30701","-14.0971","-181.117"
12583,0,"-1.22808","0.859954","0.0734142","-1.29386","-14.0948","-181.2"
12584,0,"-1.22394","0.859864","0.0735314","-1.30602","-14.1236","-181.167"
12585,0,"-1.21925","0.859881","0.0735368","-1.31528","-14.0495","-181.224"
12586,0,"-1.21505","0.859514","0.0736179","-1.26105","-14.0672","-181.207"
12587,0,"-1.21018","0.859602","0.0735337","-1.2672","-13.96","-181.238"
12588,0,"-1.20559","0.859387","0.0735388","-1.25121","-13.9041","-181.21"
12589,0,"-1.20094","0.859494","0.0734848","-1.26678","-13.8426","-181.249"
12590,0,"-1.19632","0.859412","0.0734901","-1.26752","-13.8115","-181.291"
12591,0,"-1.19156","0.859428","0.0734673","-1.29064","-13.7492","-181.288"
12592,0,"-1.18726","0.859121","0.0735255","-1.21609","-13.7748","-181.322"
12593,0,"-1.18246","0.858999","0.0735796","-1.20711","-13.7243","-181.237"
12594,0,"-1.178","0.858895","0.0736541","-1.17542","-13.7442","-181.264"
12595,0,"-1.17325","0.859105","0.0737909","-1.2468","-13.6985","-181.291"
12596,0,"-1.16898","0.859189","0.0739326","-1.24668","-13.7696","-181.376"
12597,0,"-1.16411","0.858883","0.0740817","-1.1996","-13.7176","-181.38"
12598,0,"-1.15968","0.859197","0.0740759","-1.2451","-13.7357","-181.357"
12599,0,"-1.15498","0.859044","0.0742031","-1.24037","-13.7024","-181.37"
12600,0,"-1.15007","0.859409","0.0741332","-1.32215","-13.6388","-181.359"
12601,0,"-1.14541","0.859146","0.0741583","-1.29854","-13.5912","-181.405"
12602,0,"-1.14035","0.859375","0.0739813","-1.3341","-13.4919","-181.425"
12603,0,"-1.13589","0.859102","0.0739886","-1.29242","-13.4807","-181.443"
12604,0,"-1.13054","0.859406","0.0737047","-1.35428","-13.3238","-181.461"
12605,0,"-1.12591","0.85902","0.0736551","-1.28993","-13.3007","-181.53"
12606,0,"-1.12079","0.859491","0.07354","-1.38733","-13.1965","-181.534"
12607,0,"-1.11636","0.858936","0.0734381","-1.2637","-13.215","-181.57"
12608,0,"-1.11157","0.8588","0.0735266","-1.27793","-13.1835","-181.563"
12609,0,"-1.10685","0.859024","0.073456","-1.32306","-13.1704","-181.578"
12610,0,"-1.1023","0.858716","0.0736354","-1.28873","-13.1934","-181.676"
12611,0,"-1.09743","0.85877","0.0736508","-1.3088","-13.1765","-181.614"
12612,0,"-1.09313","0.858081","0.0738923","-1.20037","-13.2622","-181.644"
12613,0,"-1.08749","0.858625","0.0739019","-1.34968","-13.1211","-181.631"
12614,0,"-1.08345","0.858056","0.0741482","-1.24016","-13.2558","-181.702"
12615,0,"-1.07823","0.858114","0.0742604","-1.31512","-13.1927","-181.684"
12616,0,"-1.0733","0.85792","0.0742676","-1.28574","-13.1606","-181.71"
12617,0,"-1.06795","0.857671","0.0743119","-1.301","-13.0702","-181.713"
12618,0,"-1.06278","0.857698","0.0742444","-1.32035","-12.9972","-181.732"
12619,0,"-1.05772","0.856904","0.0742771","-1.22854","-12.9487","-181.747"
12620,0,"-1.05239","0.857194","0.0741162","-1.32118","-12.8449","-181.747"
12621,0,"-1.04737","0.856499","0.0740322","-1.1986","-12.8057","-181.84"
12622,0,"-1.04184","0.856154","0.0739353","-1.19","-12.701","-181.775"
12623,0,"-1.03685","0.855958","0.0739576","-1.15902","-12.7185","-181.872"
12624,0,"-1.03181","0.855352","0.0738388","-1.09964","-12.6754","-181.846"
12625,0,"-1.02677","0.855274","0.0738419","-1.14732","-12.6673","-181.832"
12626,0,"-1.02161","0.85507","0.073839","-1.13491","-12.6342","-181.879"
12627,0,"-1.0166","0.854829","0.0739291","-1.14737","-12.6421","-181.794"
12628,0,"-1.01151","0.854496","0.0740378","-1.13012","-12.6593","-181.815"
12629,0,"-1.00651","0.854348","0.0741651","-1.15706","-12.6774","-181.793"
12630,0,"-1.00121","0.854329","0.0742112","-1.19937","-12.637","-181.793"
12631,0,"-0.996461","0.853923","0.074352","-1.15355","-12.6988","-181.829"
12632,0,"-0.991185","0.853336","0.0744636","-1.08873","-12.6757","-181.802"
12633,0,"-0.985598","0.853313","0.0744149","-1.09703","-12.5699","-181.844"
12634,0,"-0.980538","0.852904","0.074442","-1.06457","-12.5642","-181.839"
12635,0,"-0.975368","0.852357","0.0744908","-0.995975","-12.5507","-181.866"
12636,0,"-0.969773","0.8523","0.0743447","-1.00986","-12.4323","-181.849"
12637,0,"-0.964411","0.852093","0.0742922","-1.01291","-12.3726","-181.848"
12638,0,"-0.959064","0.851659","0.0742156","-0.972844","-12.3162","-181.867"
12639,0,"-0.953658","0.851825","0.0741107","-1.04033","-12.2601","-181.846"
12640,0,"-0.948464","0.851475","0.074092","-1.03817","-12.2523","-181.787"
12641,0,"-0.943134","0.851436","0.0740942","-1.05995","-12.2326","-181.8"
12642,0,"-0.937727","0.851418","0.0740149","-1.08675","-12.1858","-181.751"
12643,0,"-0.932656","0.851253","0.0741316","-1.10584","-12.2337","-181.695"
12644,0,"-0.92736","0.85111","0.0741744","-1.10976","-12.2267","-181.721"
12645,0,"-0.92206","0.851067","0.07422","-1.13625","-12.2276","-181.669"
12646,0,"-0.916938","0.851188","0.0743949","-1.1956","-12.2917","-181.612"
12647,0,"-0.911539","0.851124","0.0744309","-1.19116","-12.2723","-181.626"
12648,0,"-0.906199","0.850988","0.0744837","-1.19007","-12.2606","-181.535"
12649,0,"-0.900889","0.850881","0.0745815","-1.2162","-12.2782","-181.477"
12650,0,"-0.895408","0.850913","0.0745476","-1.24836","-12.2375","-181.499"
12651,0,"-0.889932","0.850837","0.0745543","-1.26186","-12.2141","-181.477"
12652,0,"-0.884264","0.850863","0.0745755","-1.30473","-12.1554","-181.414"
12653,0,"-0.878869","0.850484","0.0745674","-1.25147","-12.1473","-181.458"
12654,0,"-0.873069","0.850285","0.074479","-1.24833","-12.0589","-181.442"
12655,0,"-0.86741","0.850479","0.0744779","-1.31756","-12.0094","-181.422"
12656,0,"-0.861933","0.850331","0.074447","-1.32018","-12.0018","-181.441"
12657,0,"-0.856174","0.850006","0.0743993","-1.29549","-11.9326","-181.41"
12658,0,"-0.850939","0.849932","0.0744667","-1.29294","-11.9943","-181.46"
12659,0,"-0.845264","0.849527","0.074459","-1.23503","-11.9467","-181.449"
12660,0,"-0.839864","0.849326","0.0745865","-1.22615","-11.9749","-181.446"
12661,0,"-0.833931","0.849327","0.0745416","-1.26371","-11.9027","-181.429"
12662,0,"-0.828598","0.849171","0.0746536","-1.25676","-11.9378","-181.452"
12663,0,"-0.823214","0.848643","0.0747922","-1.16633","-11.9631","-181.53"
12664,0,"-0.817182","0.848642","0.0747443","-1.20694","-11.8646","-181.476"
12665,0,"-0.811559","0.848376","0.0747244","-1.19293","-11.851","-181.443"
12666,0,"-0.805591","0.848433","0.0746639","-1.2334","-11.7561","-181.443"
12667,0,"-0.79996","0.847845","0.074703","-1.14353","-11.7351","-181.521"
12668,0,"-0.793958","0.847806","0.0745997","-1.18863","-11.6486","-181.471"
12669,0,"-0.788139","0.847687","0.0745421","-1.20476","-11.596","-181.447"
12670,0,"-0.782476","0.847361","0.0745421","-1.15676","-11.5902","-181.481"
12671,0,"-0.776747","0.847014","0.0745448","-1.1139","-11.5702","-181.483"
12672,0,"-0.770946","0.846552","0.0745121","-1.06071","-11.552","-181.483"
12673,0,"-0.765232","0.846794","0.0745233","-1.1502","-11.5582","-181.489"
12674,0,"-0.759418","0.846849","0.0745449","-1.20502","-11.5447","-181.503"
12675,0,"-0.753755","0.846613","0.0746237","-1.19466","-11.5606","-181.501"
12676,0,"-0.747962","0.846356","0.0746613","-1.18115","-11.5504","-181.473"
12677,0,"-0.742154","0.845907","0.0747127","-1.13518","-11.5321","-181.447"
12678,0,"-0.736039","0.846094","0.0746733","-1.22162","-11.4664","-181.463"
12679,0,"-0.73014","0.846225","0.0746939","-1.28942","-11.4399","-181.509"
12680,0,"-0.724239","0.845785","0.074657","-1.24601","-11.4045","-181.497"
12681,0,"-0.718173","0.845381","0.074529","-1.20132","-11.3402","-181.482"
12682,0,"-0.711928","0.845085","0.0744141","-1.18368","-11.2423","-181.492"
12683,0,"-0.705681","0.845422","0.0742538","-1.29829","-11.1541","-181.483"
12684,0,"-0.699677","0.845149","0.0741354","-1.29833","-11.1131","-181.531"
12685,0,"-0.693399","0.845001","0.0739235","-1.32759","-11.0175","-181.54"
12686,0,"-0.687146","0.84496","0.0737526","-1.37395","-10.9371","-181.552"
12687,0,"-0.680846","0.844793","0.073596","-1.3922","-10.8593","-181.551"
12688,0,"-0.674854","0.844536","0.0734867","-1.39995","-10.838","-181.525"
12689,0,"-0.668779","0.844114","0.0734007","-1.37499","-10.8033","-181.527"
12690,0,"-0.66264","0.844054","0.0733685","-1.41919","-10.772","-181.542"
12691,0,"-0.656588","0.843768","0.0733612","-1.42114","-10.7633","-181.563"
12692,0,"-0.65061","0.843413","0.0733831","-1.41633","-10.7607","-181.536"
12693,0,"-0.644718","0.842865","0.0734337","-1.37017","-10.7752","-181.528"
12694,0,"-0.638538","0.842729","0.0734106","-1.40894","-10.7469","-181.529"
12695,0,"-0.632208","0.842365","0.0734134","-1.40675","-10.6767","-181.538"
