Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
11928,0,"0.20016","0.0779447","0.0705079","-0.709578","4.69996","907.785"
11929,0,"0.200935","0.0781329","0.0703101","-0.724005","4.7277","907.779"
11930,0,"0.201666","0.0782072","0.070093","-0.722254","4.74236","907.774"
11931,0,"0.202485","0.0783212","0.0699125","-0.723765","4.76804","907.776"
11932,0,"0.203081","0.0784669","0.0697596","-0.738196","4.75374","907.783"
11933,0,"0.203631","0.0787587","0.0696829","-0.778988","4.73069","907.807"
11934,0,"0.204084","0.0789618","0.0696805","-0.805878","4.68575","907.843"
11935,0,"0.204362","0.0791575","0.0697371","-0.833625","4.60661","907.861"
11936,0,"0.204486","0.0791173","0.0698438","-0.816229","4.49365","907.869"
11937,0,"0.204709","0.0792449","0.0700025","-0.823654","4.40161","907.897"
11938,0,"0.204944","0.0792614","0.070187","-0.812372","4.31229","907.931"
11939,0,"0.205181","0.0794529","0.0703831","-0.83624","4.24004","907.95"
11940,0,"0.205519","0.079448","0.0705611","-0.824468","4.18636","907.951"
11941,0,"0.20594","0.0794542","0.0707164","-0.812932","4.15959","907.945"
11942,0,"0.206446","0.0793511","0.0707806","-0.777412","4.15191","907.929"
11943,0,"0.20695","0.079301","0.0707736","-0.746423","4.15706","907.922"
11944,0,"0.207533","0.0793373","0.0707003","-0.725955","4.18158","907.921"
11945,0,"0.208191","0.0793361","0.0705814","-0.70095","4.22397","907.906"
11946,0,"0.208879","0.0794081","0.0704128","-0.693231","4.27061","907.895"
11947,0,"0.209496","0.0795368","0.0702236","-0.702723","4.30617","907.879"
11948,0,"0.210045","0.0797075","0.0700482","-0.722297","4.33084","907.866"
11949,0,"0.210519","0.0799878","0.0698925","-0.762526","4.33839","907.868"
11950,0,"0.210805","0.080097","0.0697676","-0.77654","4.30129","907.872"
11951,0,"0.21102","0.0801724","0.0696904","-0.788006","4.24504","907.886"
11952,0,"0.211103","0.0803145","0.0696758","-0.814482","4.1663","907.907"
11953,0,"0.211157","0.0803424","0.0697594","-0.821624","4.07393","907.914"
11954,0,"0.211156","0.0804013","0.0699025","-0.830719","3.97677","907.918"
11955,0,"0.211095","0.08032","0.0700939","-0.810697","3.86596","907.921"
11956,0,"0.211151","0.080291","0.0702869","-0.800269","3.78506","907.942"
11957,0,"0.211113","0.0801223","0.0704498","-0.766643","3.69028","907.949"
11958,0,"0.211214","0.0800985","0.0705992","-0.754372","3.63309","907.962"
11959,0,"0.211464","0.0800553","0.0707","-0.736727","3.61099","907.961"
11960,0,"0.211708","0.0799124","0.0707273","-0.700688","3.59172","907.959"
11961,0,"0.211973","0.0798842","0.0706846","-0.6852","3.58737","907.965"
11962,0,"0.212357","0.0800266","0.070603","-0.700703","3.61482","907.972"
11963,0,"0.212766","0.0800591","0.0704665","-0.69737","3.64516","907.969"
11964,0,"0.213113","0.0802409","0.0702951","-0.726897","3.66691","907.97"
11965,0,"0.213388","0.080296","0.0701117","-0.734069","3.66926","907.968"
11966,0,"0.213599","0.0803161","0.0699242","-0.738792","3.65441","907.957"
11967,0,"0.213721","0.0804368","0.0697922","-0.761119","3.62267","907.965"
11968,0,"0.213789","0.0805707","0.069734","-0.790211","3.58378","907.978"
11969,0,"0.213735","0.080696","0.0697523","-0.820867","3.52341","907.985"
11970,0,"0.213671","0.0807865","0.0698403","-0.843434","3.46203","908.006"
11971,0,"0.213592","0.0806951","0.0699746","-0.830808","3.39373","908.022"
11972,0,"0.213504","0.0805983","0.0701253","-0.814975","3.32414","908.043"
11973,0,"0.213364","0.0805424","0.0702607","-0.809013","3.25073","908.065"
11974,0,"0.213349","0.0805003","0.0703762","-0.802546","3.20132","908.083"
11975,0,"0.213309","0.0804591","0.0704435","-0.796067","3.15304","908.096"
11976,0,"0.213377","0.0803889","0.0704666","-0.783126","3.12862","908.105"
11977,0,"0.213377","0.0802662","0.0704217","-0.767157","3.09543","908.107"
11978,0,"0.213482","0.0803075","0.0703462","-0.780151","3.092","908.097"
11979,0,"0.213605","0.0803198","0.070242","-0.788386","3.09195","908.083"
11980,0,"0.213756","0.0802775","0.0701313","-0.784026","3.10027","908.067"
11981,0,"0.21385","0.0801532","0.0700157","-0.763091","3.09686","908.053"
11982,0,"0.213957","0.0801564","0.0699164","-0.764122","3.09654","908.053"
11983,0,"0.213884","0.0801367","0.0698408","-0.766959","3.06096","908.052"
11984,0,"0.213756","0.0800872","0.0698019","-0.766366","3.01103","908.05"
11985,0,"0.213557","0.0800303","0.0698009","-0.764869","2.9456","908.053"
11986,0,"0.213269","0.079996","0.0698288","-0.76854","2.86007","908.066"
11987,0,"0.21294","0.0799255","0.0699085","-0.765808","2.76407","908.082"
11988,0,"0.212638","0.0798779","0.0700197","-0.767611","2.67379","908.102"
11989,0,"0.212235","0.0797892","0.070127","-0.762984","2.56806","908.123"
11990,0,"0.211869","0.0798139","0.0702362","-0.77978","2.47607","908.139"
11991,0,"0.2116","0.079754","0.0703372","-0.775405","2.40624","908.165"
11992,0,"0.211398","0.0797944","0.0703918","-0.788495","2.35464","908.181"
11993,0,"0.21113","0.0797882","0.0703941","-0.795199","2.29415","908.195"
11994,0,"0.210985","0.0798427","0.0703573","-0.811811","2.26469","908.201"
11995,0,"0.210839","0.0798422","0.0702737","-0.818234","2.23891","908.201"
11996,0,"0.210774","0.0798031","0.0701541","-0.81253","2.22792","908.19"
11997,0,"0.210675","0.0797682","0.070025","-0.80708","2.21328","908.177"
11998,0,"0.210536","0.079642","0.0698962","-0.78226","2.18636","908.156"
11999,0,"0.210384","0.0796121","0.0697806","-0.772694","2.15752","908.148"
12000,0,"0.210161","0.079532","0.0697029","-0.753328","2.11085","908.155"
12001,0,"0.209822","0.079467","0.0696738","-0.744457","2.03973","908.158"
12002,0,"0.209424","0.0794698","0.0696946","-0.754783","1.957","908.169"
12003,0,"0.208869","0.0795014","0.0697567","-0.77979","1.84458","908.174"
12004,0,"0.208363","0.0795954","0.0698798","-0.815704","1.744","908.186"
12005,0,"0.207902","0.0796325","0.0700355","-0.836577","1.65377","908.199"
12006,0,"0.207402","0.0795381","0.0701908","-0.831031","1.55714","908.196"
12007,0,"0.207035","0.0794325","0.0703264","-0.816442","1.49207","908.177"
12008,0,"0.206644","0.0793732","0.0704185","-0.804247","1.4304","908.164"
12009,0,"0.206475","0.0792393","0.0704577","-0.7699","1.41679","908.148"
12010,0,"0.206253","0.0790568","0.0704298","-0.728421","1.39769","908.132"
12011,0,"0.206078","0.0790136","0.070344","-0.716953","1.39575","908.124"
12012,0,"0.205957","0.0790468","0.070213","-0.725183","1.40733","908.108"
12013,0,"0.205819","0.0790876","0.0700517","-0.740676","1.41727","908.083"
12014,0,"0.205682","0.0791652","0.0698852","-0.764539","1.42742","908.059"
12015,0,"0.20555","0.0792722","0.0697389","-0.788421","1.43764","908.056"
12016,0,"0.205254","0.0793473","0.0696059","-0.805284","1.41362","908.048"
12017,0,"0.204965","0.0793183","0.0695328","-0.800653","1.38308","908.062"
12018,0,"0.20453","0.0792531","0.0695228","-0.791896","1.3207","908.073"
12019,0,"0.204013","0.079198","0.0695707","-0.787277","1.24002","908.077"
12020,0,"0.203408","0.0791619","0.0696687","-0.79027","1.14086","908.092"
12021,0,"0.202758","0.0790773","0.0698188","-0.789326","1.03458","908.103"
12022,0,"0.202194","0.0790696","0.0700003","-0.801777","0.950195","908.12"
12023,0,"0.201645","0.0790406","0.0701743","-0.811264","0.875261","908.119"
12024,0,"0.2012","0.0789584","0.0703197","-0.807657","0.825045","908.117"
12025,0,"0.200936","0.0788696","0.070424","-0.793242","0.817576","908.126"
12026,0,"0.200652","0.0787168","0.070438","-0.762301","0.810469","908.123"
12027,0,"0.200442","0.0785394","0.0704018","-0.728005","0.822865","908.116"
12028,0,"0.200312","0.0784799","0.0703088","-0.716806","0.857236","908.101"
12029,0,"0.200224","0.0784568","0.070178","-0.715562","0.901844","908.077"
12030,0,"0.200019","0.0785179","0.0699986","-0.733022","0.92568","908.057"
12031,0,"0.199891","0.0785587","0.0698087","-0.745505","0.960141","908.042"
12032,0,"0.199749","0.078655","0.0696395","-0.769261","0.991383","908.044"
12033,0,"0.199454","0.0787238","0.0695223","-0.792268","0.989701","908.038"
12034,0,"0.199049","0.0787687","0.0694558","-0.817366","0.961042","908.03"
12035,0,"0.198464","0.078784","0.0694419","-0.838483","0.892579","908.04"
12036,0,"0.19781","0.0786996","0.0694941","-0.839439","0.804354","908.064"
12037,0,"0.197064","0.0786016","0.0696142","-0.840372","0.700561","908.083"
12038,0,"0.196339","0.0783723","0.0697785","-0.818347","0.597604","908.099"
12039,0,"0.195728","0.0782807","0.0699568","-0.822837","0.52407","908.104"
12040,0,"0.195106","0.0781316","0.0701236","-0.818734","0.451969","908.085"
12041,0,"0.19476","0.0781447","0.0702788","-0.830847","0.443798","908.09"
12042,0,"0.194393","0.077994","0.0703721","-0.809218","0.437793","908.098"
12043,0,"0.194099","0.0778027","0.0704033","-0.772801","0.448696","908.099"
12044,0,"0.193868","0.0776082","0.0703602","-0.737553","0.475844","908.09"
12045,0,"0.193695","0.0774244","0.0702712","-0.707972","0.520963","908.067"
12046,0,"0.193562","0.077424","0.0701309","-0.713465","0.574422","908.051"
12047,0,"0.193445","0.0774681","0.0699682","-0.729008","0.635753","908.027"
12048,0,"0.193224","0.0775429","0.0697975","-0.750383","0.675901","908.018"
12049,0,"0.19295","0.0775521","0.069638","-0.760144","0.699945","908.004"
12050,0,"0.192552","0.077469","0.0694919","-0.757269","0.694352","908.009"
12051,0,"0.192018","0.0775165","0.0693972","-0.783422","0.661208","908.018"
12052,0,"0.191394","0.077516","0.0693869","-0.808206","0.603319","908.024"
12053,0,"0.19065","0.0775233","0.0694421","-0.837612","0.519033","908.039"
12054,0,"0.189895","0.0775257","0.0695725","-0.862547","0.435759","908.051"
12055,0,"0.189187","0.0772853","0.0697355","-0.839252","0.352291","908.053"
12056,0,"0.188389","0.0771774","0.0699057","-0.839148","0.258324","908.07"
12057,0,"0.187811","0.0769697","0.0700836","-0.814242","0.2084","908.088"
12058,0,"0.187284","0.076924","0.0702433","-0.815468","0.180011","908.107"
12059,0,"0.186876","0.0767582","0.070341","-0.792062","0.178917","908.106"
12060,0,"0.186515","0.0765713","0.0703737","-0.764131","0.195194","908.089"
12061,0,"0.186237","0.0764733","0.0703508","-0.750591","0.237245","908.08"
12062,0,"0.186","0.0763825","0.0702785","-0.733939","0.290167","908.065"
12063,0,"0.185801","0.0763494","0.0701585","-0.725883","0.35394","908.053"
12064,0,"0.185608","0.0763375","0.069984","-0.723488","0.418089","908.041"
12065,0,"0.18542","0.076303","0.0697795","-0.718447","0.477976","908.038"
12066,0,"0.185068","0.0763541","0.0695641","-0.740582","0.504281","908.026"
12067,0,"0.184616","0.0763673","0.0694293","-0.76193","0.504054","908.016"
12068,0,"0.184025","0.0763771","0.0693278","-0.78389","0.472984","908.02"
12069,0,"0.183212","0.0762369","0.0693129","-0.77909","0.389157","908.037"
12070,0,"0.18241","0.0761861","0.0693687","-0.787606","0.311097","908.067"
12071,0,"0.181546","0.0760728","0.0695015","-0.785793","0.216595","908.102"
12072,0,"0.180839","0.0760765","0.0696817","-0.802884","0.154057","908.133"
12073,0,"0.180056","0.0760058","0.069883","-0.810756","0.0765611","908.142"
12074,0,"0.179243","0.0758608","0.0700849","-0.805563","0.000725555","908.143"
12075,0,"0.178696","0.0757895","0.0702629","-0.798284","-0.0176526","908.162"
12076,0,"0.178233","0.0756686","0.0703897","-0.777022","-0.00986393","908.192"
12077,0,"0.177743","0.0754592","0.0704393","-0.741103","-0.00470311","908.194"
12078,0,"0.177345","0.0754566","0.0704395","-0.743876","0.031301","908.184"
12079,0,"0.177031","0.0753109","0.0703485","-0.721498","0.0860091","908.152"
12080,0,"0.176738","0.0753304","0.0702148","-0.728395","0.149057","908.124"
12081,0,"0.17637","0.0752568","0.0700336","-0.719578","0.19617","908.09"
12082,0,"0.176216","0.0750703","0.0698313","-0.678562","0.276021","908.084"
12083,0,"0.17582","0.0749406","0.0696152","-0.655526","0.308676","908.102"
12084,0,"0.175327","0.0750264","0.0694447","-0.681147","0.320927","908.109"
12085,0,"0.174763","0.075222","0.0693444","-0.737686","0.316382","908.1"
12086,0,"0.173989","0.0753084","0.0692918","-0.783172","0.262568","908.101"
12087,0,"0.173187","0.0753725","0.0693339","-0.81853","0.199593","908.114"
12088,0,"0.172397","0.0752779","0.0694334","-0.814968","0.132128","908.144"
12089,0,"0.171485","0.0751128","0.0695969","-0.803148","0.0419458","908.167"
12090,0,"0.170701","0.0749722","0.0698141","-0.794223","-0.0175646","908.196"
12091,0,"0.169917","0.0749412","0.0700282","-0.808485","-0.072284","908.195"
12092,0,"0.169131","0.0747097","0.0702139","-0.783961","-0.127475","908.174"
12093,0,"0.16843","0.0745822","0.0703468","-0.77367","-0.153625","908.164"
12094,0,"0.16793","0.0744917","0.0704082","-0.761544","-0.134265","908.178"
12095,0,"0.167544","0.0743475","0.0704049","-0.735359","-0.082904","908.195"
12096,0,"0.167238","0.0742871","0.0703526","-0.72712","-0.0101781","908.201"
12097,0,"0.166827","0.0741087","0.0702557","-0.705161","0.037978","908.158"
12098,0,"0.166564","0.0740605","0.0701028","-0.698915","0.115765","908.111"
12099,0,"0.166236","0.073958","0.0698919","-0.685428","0.179613","908.081"
12100,0,"0.165811","0.0739147","0.0696939","-0.686692","0.222165","908.079"
12101,0,"0.165409","0.0740383","0.0695199","-0.720238","0.27146","908.101"
12102,0,"0.164739","0.0739347","0.0693795","-0.72192","0.255555","908.107"
12103,0,"0.16392","0.0738919","0.0693207","-0.742531","0.204755","908.108"
12104,0,"0.163048","0.0738372","0.0693451","-0.762467","0.139037","908.111"
12105,0,"0.162179","0.0738048","0.0694416","-0.781909","0.069422","908.126"
12106,0,"0.161235","0.0737068","0.0695998","-0.790539","-0.0116024","908.16"
12107,0,"0.160267","0.0736631","0.0697882","-0.810285","-0.0950334","908.201"
12108,0,"0.15933","0.0735751","0.0699901","-0.820074","-0.169636","908.23"
12109,0,"0.158516","0.073468","0.0701745","-0.821664","-0.215934","908.251"
12110,0,"0.15784","0.0733099","0.0703213","-0.811077","-0.231421","908.241"
12111,0,"0.157241","0.0730663","0.0704252","-0.780539","-0.226079","908.21"
12112,0,"0.156651","0.0727905","0.0704467","-0.736605","-0.211312","908.202"
12113,0,"0.156185","0.0726758","0.0704045","-0.723004","-0.159516","908.215"
12114,0,"0.15575","0.0725084","0.0702859","-0.699999","-0.104408","908.231"
12115,0,"0.155415","0.0724318","0.0701438","-0.694477","-0.0282701","908.222"
12116,0,"0.155014","0.0722793","0.0699696","-0.682105","0.032124","908.191"
12117,0,"0.154513","0.07225","0.0697577","-0.697585","0.0719801","908.148"
12118,0,"0.153997","0.0722706","0.0695861","-0.716603","0.107469","908.138"
12119,0,"0.153327","0.0723243","0.0694387","-0.74367","0.112416","908.177"
12120,0,"0.152508","0.0721766","0.0693433","-0.742152","0.0712971","908.207"
12121,0,"0.151498","0.0721936","0.0693341","-0.779556","-0.00573214","908.217"
12122,0,"0.150418","0.0720639","0.0694064","-0.794127","-0.101144","908.221"
12123,0,"0.149541","0.0719613","0.0695396","-0.801724","-0.158595","908.255"
12124,0,"0.148558","0.0717378","0.0697089","-0.787986","-0.241973","908.293"
12125,0,"0.14757","0.0715586","0.069901","-0.781836","-0.319521","908.324"
12126,0,"0.146628","0.0715408","0.0701008","-0.804492","-0.373087","908.359"
12127,0,"0.145883","0.071436","0.0702709","-0.801049","-0.385964","908.375"
12128,0,"0.145064","0.071205","0.0703655","-0.777166","-0.410783","908.364"
12129,0,"0.144496","0.0710181","0.0704213","-0.75666","-0.380444","908.341"
12130,0,"0.144","0.0708855","0.0703932","-0.740068","-0.324978","908.334"
12131,0,"0.143506","0.0707395","0.0702904","-0.719056","-0.2678","908.329"
12132,0,"0.143075","0.0705929","0.0701426","-0.694813","-0.198247","908.334"
12133,0,"0.142727","0.0705075","0.0699706","-0.681644","-0.110398","908.339"
12134,0,"0.142189","0.0704624","0.0697549","-0.687332","-0.0593724","908.323"
12135,0,"0.141601","0.0704693","0.069561","-0.705635","-0.0253286","908.29"
12136,0,"0.140944","0.0705494","0.0694005","-0.741062","-0.00877385","908.272"
12137,0,"0.140097","0.0704405","0.0692982","-0.744018","-0.037071","908.295"
12138,0,"0.139075","0.0703958","0.0692782","-0.765227","-0.101418","908.318"
12139,0,"0.137985","0.0702704","0.0693204","-0.773344","-0.190145","908.332"
12140,0,"0.13689","0.0701154","0.0694396","-0.77662","-0.279542","908.344"
12141,0,"0.135835","0.0700568","0.0696087","-0.793126","-0.358324","908.369"
12142,0,"0.134873","0.0699511","0.069824","-0.798316","-0.418484","908.385"
12143,0,"0.133812","0.0699099","0.0700184","-0.815995","-0.487803","908.402"
12144,0,"0.132957","0.0697833","0.0701922","-0.810502","-0.512739","908.428"
12145,0,"0.132096","0.0695715","0.0703261","-0.785926","-0.530588","908.438"
12146,0,"0.131421","0.0693519","0.0703772","-0.752003","-0.510014","908.438"
12147,0,"0.130735","0.0690972","0.0703554","-0.712702","-0.484358","908.421"
12148,0,"0.130164","0.069024","0.0702716","-0.70493","-0.427894","908.402"
12149,0,"0.129676","0.0687989","0.0701399","-0.669293","-0.355007","908.401"
12150,0,"0.129177","0.0688605","0.0699407","-0.692062","-0.278026","908.384"
12151,0,"0.128696","0.0688906","0.0697427","-0.709617","-0.207709","908.364"
12152,0,"0.128102","0.0687697","0.0695394","-0.700583","-0.161671","908.346"
12153,0,"0.127295","0.0687226","0.0693632","-0.714054","-0.159775","908.347"
12154,0,"0.126503","0.0686333","0.0692539","-0.721614","-0.164147","908.363"
12155,0,"0.125432","0.0685236","0.0692157","-0.73491","-0.227645","908.35"
12156,0,"0.124365","0.0686337","0.0692564","-0.788384","-0.289881","908.36"
12157,0,"0.123253","0.068551","0.0693727","-0.806397","-0.366403","908.388"
12158,0,"0.122105","0.0684208","0.0695219","-0.815832","-0.44871","908.417"
12159,0,"0.121027","0.0682291","0.0697161","-0.811245","-0.521312","908.443"
12160,0,"0.119979","0.0682359","0.0699033","-0.842524","-0.572213","908.468"
12161,0,"0.119069","0.0682287","0.070065","-0.871344","-0.595859","908.473"
12162,0,"0.118084","0.0679466","0.0701788","-0.847718","-0.630137","908.462"
12163,0,"0.117385","0.067632","0.0702513","-0.8042","-0.599996","908.471"
12164,0,"0.116672","0.0674131","0.0702462","-0.776734","-0.56297","908.472"
12165,0,"0.116082","0.0671408","0.0701822","-0.740185","-0.50552","908.467"
12166,0,"0.115452","0.0670068","0.0700683","-0.731142","-0.448962","908.461"
12167,0,"0.114936","0.0669978","0.0698827","-0.750335","-0.366665","908.443"
12168,0,"0.114223","0.0667578","0.0696593","-0.733353","-0.332159","908.413"
