Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
7032,0,"-0.0346807","0.0627193","0.0682765","-0.71773","-1.84378","-6.07831"
7033,0,"-0.035224","0.0628972","0.0681269","-0.701589","-1.7787","-6.11824"
7034,0,"-0.0357649","0.0628562","0.0679683","-0.725791","-1.72798","-6.15383"
7035,0,"-0.0362644","0.0627729","0.0678693","-0.762999","-1.68917","-6.17463"
7036,0,"-0.0366286","0.0626309","0.0678209","-0.803984","-1.68678","-6.18967"
7037,0,"-0.0367001","0.0625399","0.0678698","-0.831284","-1.7371","-6.18437"
7038,0,"-0.0369247","0.0624629","0.0679575","-0.851625","-1.77112","-6.16755"
7039,0,"-0.0370924","0.062342","0.0681012","-0.87253","-1.817","-6.14936"
7040,0,"-0.0373301","0.0623329","0.0682642","-0.87532","-1.84629","-6.13215"
7041,0,"-0.0372626","0.0623381","0.0684356","-0.872984","-1.92688","-6.12309"
7042,0,"-0.0373921","0.0624798","0.0685778","-0.84812","-1.96581","-6.11501"
7043,0,"-0.0376103","0.0624677","0.0686641","-0.847237","-1.98657","-6.12373"
7044,0,"-0.0379729","0.06266","0.0686997","-0.815304","-1.96388","-6.15471"
7045,0,"-0.0384698","0.0626693","0.0686898","-0.814073","-1.91177","-6.16577"
7046,0,"-0.0390666","0.0629338","0.0686283","-0.767967","-1.82977","-6.19909"
7047,0,"-0.0396208","0.0631479","0.0684948","-0.733529","-1.75431","-6.26004"
7048,0,"-0.0402788","0.0631487","0.068345","-0.741822","-1.66283","-6.28202"
7049,0,"-0.0408039","0.0633041","0.0681681","-0.721457","-1.59358","-6.33659"
7050,0,"-0.0412828","0.0631933","0.0680036","-0.749533","-1.54237","-6.36315"
7051,0,"-0.0415224","0.0632469","0.0678832","-0.740439","-1.54199","-6.39148"
7052,0,"-0.0417518","0.0631673","0.0678202","-0.758181","-1.55593","-6.41122"
7053,0,"-0.0419638","0.0631179","0.067823","-0.775556","-1.58221","-6.40512"
7054,0,"-0.0419804","0.0630066","0.0678963","-0.797864","-1.65298","-6.38766"
7055,0,"-0.0419913","0.0629285","0.0680366","-0.811148","-1.72872","-6.36068"
7056,0,"-0.0420911","0.0626874","0.0682022","-0.856112","-1.79361","-6.34302"
7057,0,"-0.0421328","0.0624987","0.0683703","-0.890345","-1.86128","-6.31347"
7058,0,"-0.0421027","0.0624967","0.0685413","-0.889312","-1.93312","-6.2949"
7059,0,"-0.0422335","0.0625596","0.0686829","-0.876746","-1.96241","-6.29366"
7060,0,"-0.0425782","0.0626999","0.0687853","-0.841927","-1.94457","-6.30683"
7061,0,"-0.0429353","0.0627769","0.0688323","-0.823749","-1.91328","-6.30242"
7062,0,"-0.0433672","0.0629739","0.0688117","-0.782691","-1.85557","-6.32729"
7063,0,"-0.0438198","0.0632047","0.0687154","-0.739807","-1.79029","-6.36327"
7064,0,"-0.0444262","0.0633298","0.0685962","-0.728862","-1.69088","-6.4135"
7065,0,"-0.0448849","0.0635757","0.0684222","-0.688622","-1.62334","-6.47914"
7066,0,"-0.0453943","0.0635817","0.0682154","-0.699091","-1.55149","-6.52556"
7067,0,"-0.0457921","0.0635968","0.0680292","-0.703325","-1.50762","-6.5683"
7068,0,"-0.0459968","0.0636236","0.0679199","-0.708048","-1.50417","-6.60383"
7069,0,"-0.0460951","0.0634715","0.0678564","-0.74624","-1.5406","-6.60954"
7070,0,"-0.0460515","0.0631875","0.067856","-0.808802","-1.61681","-6.58018"
7071,0,"-0.0459077","0.0631096","0.0679535","-0.829522","-1.71264","-6.53295"
7072,0,"-0.0457469","0.0629311","0.0680832","-0.862383","-1.81725","-6.47435"
7073,0,"-0.0457012","0.0628591","0.0682602","-0.872869","-1.89554","-6.42723"
7074,0,"-0.0457008","0.0627337","0.0684578","-0.898285","-1.95867","-6.40823"
7075,0,"-0.0457504","0.0626002","0.0686437","-0.929676","-2.00331","-6.38813"
7076,0,"-0.0460355","0.0626936","0.0687806","-0.915841","-1.99641","-6.40626"
7077,0,"-0.046314","0.0628","0.0688528","-0.896582","-1.97506","-6.42061"
7078,0,"-0.0467092","0.06302","0.068869","-0.855364","-1.9171","-6.4357"
7079,0,"-0.0471585","0.0632914","0.0687977","-0.8","-1.84767","-6.45294"
7080,0,"-0.0475945","0.0635553","0.0686597","-0.750816","-1.77476","-6.51987"
7081,0,"-0.0478805","0.0639234","0.0684807","-0.68225","-1.72805","-6.58117"
7082,0,"-0.0483576","0.0640713","0.0682496","-0.667937","-1.65627","-6.64639"
7083,0,"-0.0485769","0.0642619","0.0680525","-0.645819","-1.63252","-6.69539"
7084,0,"-0.0489236","0.0643772","0.0679053","-0.640901","-1.59315","-6.73445"
7085,0,"-0.0490485","0.0642547","0.0678135","-0.677379","-1.61478","-6.71917"
7086,0,"-0.0490159","0.064092","0.0678167","-0.722502","-1.67472","-6.68522"
7087,0,"-0.0489061","0.0637778","0.0678765","-0.791655","-1.76092","-6.6174"
7088,0,"-0.0487057","0.0636269","0.0680417","-0.825718","-1.85811","-6.54616"
7089,0,"-0.0485172","0.0634455","0.0681944","-0.860307","-1.956","-6.46428"
7090,0,"-0.0484309","0.0633045","0.0683776","-0.887967","-2.02999","-6.39732"
7091,0,"-0.0483128","0.0633993","0.068562","-0.870843","-2.09457","-6.34501"
7092,0,"-0.0483836","0.0634635","0.068682","-0.862136","-2.12078","-6.30862"
7093,0,"-0.0485717","0.0635838","0.0687437","-0.842818","-2.11703","-6.28963"
7094,0,"-0.0488059","0.0637307","0.0687387","-0.813966","-2.09552","-6.2811"
7095,0,"-0.049183","0.0638981","0.0686612","-0.78693","-2.0412","-6.29475"
7096,0,"-0.0495927","0.0641287","0.0685557","-0.748706","-1.97245","-6.31101"
7097,0,"-0.0499732","0.0641963","0.0684242","-0.738782","-1.91287","-6.32989"
7098,0,"-0.0501466","0.0644258","0.068253","-0.702215","-1.88968","-6.3616"
7099,0,"-0.0502364","0.0645421","0.06806","-0.684156","-1.89226","-6.38363"
7100,0,"-0.0503132","0.0645771","0.0679075","-0.684405","-1.90577","-6.38688"
7101,0,"-0.0505006","0.0644403","0.067832","-0.727931","-1.90776","-6.36242"
7102,0,"-0.0504573","0.0641867","0.0678428","-0.788778","-1.96452","-6.33499"
7103,0,"-0.0504963","0.063939","0.0679261","-0.848191","-2.00964","-6.28697"
7104,0,"-0.0503811","0.0638548","0.0680705","-0.870877","-2.07596","-6.2287"
7105,0,"-0.0503332","0.0639901","0.06823","-0.849365","-2.126","-6.192"
7106,0,"-0.0501987","0.0640177","0.0683817","-0.839721","-2.19403","-6.14602"
7107,0,"-0.0502285","0.0639507","0.0685122","-0.849957","-2.22867","-6.12727"
7108,0,"-0.050261","0.0640582","0.0686315","-0.830676","-2.25237","-6.11776"
7109,0,"-0.0504012","0.0641313","0.0686647","-0.815875","-2.25203","-6.12754"
7110,0,"-0.0506466","0.0642857","0.0686422","-0.784323","-2.2249","-6.13403"
7111,0,"-0.0508216","0.0644398","0.06855","-0.753157","-2.20439","-6.13577"
7112,0,"-0.0509635","0.0645192","0.0684129","-0.740265","-2.18997","-6.15706"
7113,0,"-0.0511563","0.0645305","0.0682384","-0.744253","-2.17029","-6.18844"
7114,0,"-0.0511868","0.0645553","0.0680647","-0.743225","-2.18246","-6.21121"
7115,0,"-0.0513037","0.0645752","0.0679228","-0.74436","-2.18489","-6.22173"
7116,0,"-0.0512522","0.0645982","0.0678475","-0.742655","-2.2191","-6.22527"
7117,0,"-0.0513541","0.0645307","0.0678425","-0.763004","-2.23538","-6.22722"
7118,0,"-0.0511945","0.0643556","0.0678934","-0.796591","-2.30675","-6.20629"
7119,0,"-0.0512436","0.0641201","0.0680108","-0.844557","-2.34472","-6.19118"
7120,0,"-0.0511342","0.0640341","0.0681747","-0.857442","-2.40644","-6.19035"
7121,0,"-0.0510673","0.0640266","0.0683505","-0.853927","-2.45818","-6.18609"
7122,0,"-0.0510055","0.063991","0.0684956","-0.85384","-2.50492","-6.18283"
7123,0,"-0.0509016","0.0641188","0.0685923","-0.819131","-2.55526","-6.19943"
7124,0,"-0.0509529","0.0642318","0.0686464","-0.793938","-2.56702","-6.21775"
7125,0,"-0.0510602","0.0643365","0.0686276","-0.770483","-2.56661","-6.24095"
7126,0,"-0.0512457","0.0644299","0.0685535","-0.751114","-2.54649","-6.26032"
7127,0,"-0.0514682","0.0644598","0.068423","-0.748537","-2.51578","-6.28862"
7128,0,"-0.0517536","0.0645177","0.0682727","-0.742005","-2.47589","-6.30576"
7129,0,"-0.0518488","0.0645156","0.0681231","-0.744788","-2.47137","-6.3294"
7130,0,"-0.0520241","0.0643791","0.0679717","-0.774251","-2.4613","-6.33676"
7131,0,"-0.0519229","0.0644103","0.0678717","-0.763219","-2.50388","-6.3406"
7132,0,"-0.052031","0.0643269","0.0678539","-0.783391","-2.51186","-6.36144"
7133,0,"-0.0519519","0.0641419","0.0679112","-0.819873","-2.56121","-6.35094"
7134,0,"-0.0517861","0.0639775","0.0679988","-0.844508","-2.63413","-6.3381"
7135,0,"-0.0517208","0.0637796","0.0681532","-0.878426","-2.68547","-6.32216"
7136,0,"-0.0513846","0.0640148","0.0683184","-0.824106","-2.77377","-6.32001"
7137,0,"-0.0513145","0.0641796","0.0684562","-0.783208","-2.81655","-6.3377"
7138,0,"-0.0513587","0.0641949","0.0685506","-0.773281","-2.83576","-6.33095"
7139,0,"-0.0514285","0.0642589","0.0685906","-0.752031","-2.84615","-6.32929"
7140,0,"-0.0515419","0.0642841","0.0685747","-0.743569","-2.8405","-6.34028"
7141,0,"-0.0516587","0.0643539","0.0685184","-0.727036","-2.83013","-6.37139"
7142,0,"-0.0518772","0.0642654","0.068401","-0.7452","-2.80204","-6.38521"
7143,0,"-0.0521068","0.064289","0.0682506","-0.745703","-2.76938","-6.40271"
7144,0,"-0.0523426","0.0642565","0.0681033","-0.75447","-2.73741","-6.42655"
7145,0,"-0.0524427","0.0641967","0.0679894","-0.768925","-2.73266","-6.43181"
7146,0,"-0.0524639","0.064163","0.067906","-0.776538","-2.7469","-6.44005"
7147,0,"-0.0524452","0.0640607","0.067897","-0.794186","-2.77754","-6.44582"
7148,0,"-0.0522984","0.0639944","0.0679417","-0.811699","-2.83347","-6.43347"
7149,0,"-0.0523366","0.0638717","0.0680517","-0.840141","-2.85537","-6.41057"
7150,0,"-0.0521408","0.0637996","0.0681755","-0.852352","-2.92153","-6.39366"
7151,0,"-0.0520774","0.0638773","0.0683115","-0.835515","-2.95888","-6.39726"
7152,0,"-0.0519276","0.0639665","0.0684201","-0.809739","-3.01254","-6.40169"
7153,0,"-0.0518694","0.063983","0.0684943","-0.800867","-3.04787","-6.39827"
7154,0,"-0.0519476","0.0640547","0.0685121","-0.784756","-3.05311","-6.40353"
7155,0,"-0.0519503","0.0642969","0.0684969","-0.733658","-3.0635","-6.4138"
7156,0,"-0.0521394","0.0642173","0.068419","-0.74939","-3.0443","-6.43129"
7157,0,"-0.0522472","0.064446","0.068323","-0.714592","-3.02766","-6.43785"
7158,0,"-0.0524277","0.0644482","0.0681908","-0.723527","-3.00388","-6.44611"
7159,0,"-0.0525396","0.0643156","0.0680723","-0.757691","-2.99683","-6.4482"
7160,0,"-0.0525991","0.0642788","0.0679797","-0.772613","-3.00005","-6.43504"
7161,0,"-0.052706","0.0642102","0.0679385","-0.79424","-2.99763","-6.44029"
7162,0,"-0.0527199","0.0641604","0.0679498","-0.811091","-3.01765","-6.41923"
7163,0,"-0.0526664","0.064091","0.0680127","-0.828849","-3.05169","-6.41636"
7164,0,"-0.0526417","0.0640661","0.0680984","-0.837069","-3.08421","-6.39594"
7165,0,"-0.0525076","0.0640515","0.0682191","-0.841151","-3.13621","-6.38818"
7166,0,"-0.0523145","0.0641338","0.0683253","-0.822001","-3.19762","-6.37938"
7167,0,"-0.0523532","0.0640851","0.0684256","-0.831459","-3.21731","-6.38092"
7168,0,"-0.0522068","0.0642446","0.0684821","-0.799489","-3.26562","-6.38294"
7169,0,"-0.0523559","0.0642139","0.0684854","-0.813955","-3.25626","-6.38493"
7170,0,"-0.0523964","0.0642623","0.0684658","-0.805287","-3.26315","-6.39664"
7171,0,"-0.0523534","0.064288","0.068359","-0.801055","-3.28512","-6.37946"
7172,0,"-0.0524934","0.0644545","0.0682635","-0.776041","-3.26533","-6.38413"
7173,0,"-0.0528593","0.0645115","0.0681491","-0.779949","-3.20729","-6.39086"
7174,0,"-0.0529117","0.0644628","0.0680518","-0.795606","-3.21","-6.38194"
7175,0,"-0.0530854","0.0643954","0.0679904","-0.816757","-3.19134","-6.39306"
7176,0,"-0.0531137","0.0644365","0.0679644","-0.811923","-3.19881","-6.38771"
7177,0,"-0.0530602","0.0644563","0.0679862","-0.811177","-3.22569","-6.37472"
7178,0,"-0.052938","0.0643263","0.0680513","-0.837087","-3.27157","-6.36987"
7179,0,"-0.0528449","0.0643779","0.0681332","-0.830332","-3.31148","-6.35644"
7180,0,"-0.0526606","0.064379","0.0682422","-0.827199","-3.36941","-6.35935"
7181,0,"-0.0525768","0.0644585","0.0683269","-0.811433","-3.40905","-6.34855"
7182,0,"-0.0525098","0.0644313","0.0684103","-0.814603","-3.44629","-6.34379"
7183,0,"-0.052494","0.0644034","0.0684595","-0.81935","-3.47195","-6.34381"
7184,0,"-0.052547","0.0643728","0.0684628","-0.823267","-3.48249","-6.33925"
7185,0,"-0.0526789","0.0644298","0.0684053","-0.809358","-3.47378","-6.34489"
7186,0,"-0.052891","0.064539","0.0683147","-0.788263","-3.44773","-6.338"
7187,0,"-0.0529461","0.064659","0.0682174","-0.768215","-3.44432","-6.34086"
7188,0,"-0.0531007","0.0645385","0.0681157","-0.795225","-3.43024","-6.33358"
7189,0,"-0.0532102","0.0645157","0.068035","-0.801951","-3.42513","-6.33517"
7190,0,"-0.0532976","0.064483","0.067974","-0.810921","-3.42485","-6.32839"
7191,0,"-0.0533601","0.0644668","0.0679679","-0.816399","-3.42986","-6.32207"
7192,0,"-0.053246","0.0644758","0.0680028","-0.812299","-3.47082","-6.31381"
7193,0,"-0.0532144","0.0644561","0.0680665","-0.812651","-3.49996","-6.30889"
7194,0,"-0.0531987","0.064328","0.0681457","-0.834846","-3.53055","-6.29128"
7195,0,"-0.0531411","0.0643554","0.0682426","-0.824415","-3.56563","-6.28007"
7196,0,"-0.0529974","0.0643995","0.0683143","-0.81216","-3.61716","-6.26917"
7197,0,"-0.0529584","0.0643563","0.0683772","-0.816528","-3.64959","-6.26717"
7198,0,"-0.0529527","0.064389","0.068394","-0.804114","-3.67184","-6.27881"
7199,0,"-0.0530431","0.0644221","0.0683947","-0.797815","-3.67096","-6.27123"
7200,0,"-0.0531635","0.0644777","0.0683361","-0.78147","-3.66104","-6.27102"
7201,0,"-0.0532947","0.0644541","0.0682636","-0.78092","-3.6496","-6.2664"
7202,0,"-0.0534147","0.0644784","0.068184","-0.773488","-3.6373","-6.25908"
7203,0,"-0.0535942","0.0644306","0.0681054","-0.78366","-3.61543","-6.25736"
7204,0,"-0.0536375","0.0644477","0.0680373","-0.778279","-3.61835","-6.23524"
7205,0,"-0.0537414","0.06443","0.0679924","-0.781565","-3.61333","-6.20703"
7206,0,"-0.0537337","0.0644132","0.067995","-0.78181","-3.6317","-6.18477"
7207,0,"-0.0537576","0.0643337","0.068021","-0.796992","-3.64914","-6.16154"
7208,0,"-0.0537567","0.0643106","0.0680789","-0.802051","-3.67412","-6.11605"
7209,0,"-0.0537178","0.0642945","0.068148","-0.805023","-3.70797","-6.07405"
7210,0,"-0.0536897","0.0643106","0.0682371","-0.800057","-3.73955","-6.04573"
7211,0,"-0.0536814","0.0642548","0.0683153","-0.810111","-3.76512","-6.01821"
7212,0,"-0.0537375","0.0642747","0.0683752","-0.803578","-3.77776","-5.99796"
7213,0,"-0.0538424","0.0643634","0.0684145","-0.780745","-3.77508","-5.98898"
7214,0,"-0.0540003","0.0644761","0.0684185","-0.752767","-3.75755","-5.97233"
7215,0,"-0.0541411","0.0645248","0.0683726","-0.737178","-3.74299","-5.95606"
7216,0,"-0.0543176","0.0644828","0.0682964","-0.744669","-3.72033","-5.92703"
7217,0,"-0.0544967","0.064534","0.068222","-0.736907","-3.69778","-5.91189"
7218,0,"-0.05473","0.0644832","0.0681271","-0.750978","-3.66537","-5.87953"
7219,0,"-0.0548745","0.0645642","0.0680628","-0.743093","-3.64646","-5.85416"
7220,0,"-0.0549463","0.0645292","0.0680055","-0.753418","-3.65159","-5.80635"
7221,0,"-0.0550424","0.0644091","0.0679976","-0.785588","-3.65571","-5.77019"
7222,0,"-0.0550108","0.0643392","0.0680279","-0.808972","-3.68431","-5.74178"
7223,0,"-0.0549912","0.0643281","0.0680794","-0.817706","-3.71576","-5.6959"
7224,0,"-0.0550015","0.06413","0.0681448","-0.857563","-3.74912","-5.6595"
7225,0,"-0.0549035","0.0642204","0.0682349","-0.833461","-3.79753","-5.6373"
7226,0,"-0.054861","0.0642307","0.0683197","-0.832171","-3.83457","-5.62509"
7227,0,"-0.0547608","0.0644147","0.0683749","-0.79392","-3.87858","-5.61451"
7228,0,"-0.0548245","0.0644858","0.0683883","-0.780236","-3.88967","-5.60837"
7229,0,"-0.0549563","0.0645324","0.0683848","-0.771834","-3.88559","-5.61383"
7230,0,"-0.0550841","0.0647067","0.0683383","-0.740833","-3.87343","-5.62053"
7231,0,"-0.0551603","0.0648929","0.0682811","-0.711579","-3.86904","-5.63271"
7232,0,"-0.0553508","0.0648724","0.0681951","-0.719693","-3.84979","-5.62138"
7233,0,"-0.0554582","0.0649286","0.0681248","-0.721374","-3.84333","-5.60884"
7234,0,"-0.0556447","0.0648307","0.0680536","-0.754195","-3.82898","-5.58348"
7235,0,"-0.0557217","0.0647197","0.0680026","-0.786469","-3.84127","-5.56041"
7236,0,"-0.0558331","0.0646975","0.0679855","-0.80004","-3.84965","-5.53908"
7237,0,"-0.0558","0.0645662","0.0680116","-0.832889","-3.88878","-5.49924"
7238,0,"-0.0557542","0.0645427","0.0680787","-0.843609","-3.93015","-5.46816"
7239,0,"-0.0556992","0.064628","0.0681637","-0.831873","-3.97315","-5.44952"
7240,0,"-0.0557015","0.064605","0.0682434","-0.836063","-4.01035","-5.44164"
7241,0,"-0.0557309","0.064607","0.0683412","-0.839349","-4.03156","-5.42133"
7242,0,"-0.05559","0.0648284","0.0684344","-0.796119","-4.07742","-5.42416"
7243,0,"-0.0557353","0.0648897","0.0684714","-0.783365","-4.07166","-5.4292"
7244,0,"-0.0560387","0.065011","0.0684817","-0.762147","-4.02477","-5.42142"
7245,0,"-0.0563151","0.0651162","0.068444","-0.740107","-3.98162","-5.42201"
7246,0,"-0.0565315","0.0652414","0.0683768","-0.720407","-3.94117","-5.42064"
7247,0,"-0.0567859","0.0653188","0.0682763","-0.714552","-3.89504","-5.41024"
7248,0,"-0.0572926","0.0650555","0.0681472","-0.779268","-3.81173","-5.38833"
7249,0,"-0.0576324","0.0648912","0.0680376","-0.824536","-3.75724","-5.36301"
7250,0,"-0.0579501","0.0646881","0.0679352","-0.87431","-3.71647","-5.33892"
7251,0,"-0.0580589","0.0647129","0.067872","-0.879679","-3.71633","-5.33537"
7252,0,"-0.0581498","0.0647025","0.0678613","-0.885579","-3.72974","-5.32233"
7253,0,"-0.0580441","0.0647019","0.0679029","-0.885689","-3.78487","-5.3193"
7254,0,"-0.0579343","0.064815","0.0680027","-0.862458","-3.84194","-5.31613"
7255,0,"-0.0576568","0.0649479","0.0681338","-0.830335","-3.9327","-5.31717"
7256,0,"-0.057451","0.064886","0.0682746","-0.840499","-4.00955","-5.30373"
7257,0,"-0.057504","0.0648715","0.0684244","-0.839384","-4.03539","-5.31869"
7258,0,"-0.057587","0.0648751","0.0685452","-0.834832","-4.0479","-5.33606"
7259,0,"-0.0577449","0.0650936","0.0686558","-0.789198","-4.03242","-5.36338"
7260,0,"-0.0579818","0.0651933","0.0686475","-0.763768","-4.0019","-5.38004"
7261,0,"-0.0583626","0.0653015","0.0685919","-0.744223","-3.93781","-5.41132"
7262,0,"-0.0587396","0.0654764","0.068478","-0.711297","-3.87007","-5.44611"
7263,0,"-0.0591395","0.0655118","0.0683048","-0.707438","-3.80198","-5.46825"
7264,0,"-0.0595085","0.0655899","0.068126","-0.697056","-3.73679","-5.50441"
7265,0,"-0.0598368","0.0655097","0.0679774","-0.716147","-3.68662","-5.51844"
7266,0,"-0.0601179","0.0654562","0.0678606","-0.730664","-3.6523","-5.5174"
7267,0,"-0.0601773","0.0655095","0.0677903","-0.725323","-3.66575","-5.5279"
7268,0,"-0.0602583","0.0653824","0.067787","-0.753847","-3.69043","-5.51147"
7269,0,"-0.0602694","0.0651526","0.0678511","-0.802492","-3.73488","-5.48496"
7270,0,"-0.0601837","0.0650604","0.0680074","-0.819906","-3.79785","-5.46225"
7271,0,"-0.0601687","0.0648764","0.0681691","-0.852416","-3.84994","-5.43357"
7272,0,"-0.0601771","0.0647623","0.0683579","-0.873041","-3.89012","-5.41228"
7273,0,"-0.0601199","0.0648518","0.0685053","-0.852173","-3.94005","-5.41626"
7274,0,"-0.0602129","0.0648166","0.0686243","-0.85814","-3.95545","-5.42068"
7275,0,"-0.060548","0.064963","0.0687014","-0.830328","-3.91161","-5.44195"
7276,0,"-0.0608904","0.0650734","0.0687198","-0.803574","-3.85994","-5.46445"
7277,0,"-0.0611285","0.0650957","0.0686629","-0.79197","-3.82387","-5.50346"
7278,0,"-0.0614757","0.0653312","0.0685593","-0.743582","-3.76143","-5.56452"
7279,0,"-0.061793","0.0655312","0.0683956","-0.705213","-3.706","-5.62894"
7280,0,"-0.0621279","0.0656749","0.0682093","-0.676594","-3.65122","-5.6936"
7281,0,"-0.0624042","0.0657509","0.0680574","-0.662","-3.60972","-5.74121"
7282,0,"-0.0627187","0.0657374","0.0679313","-0.672423","-3.56489","-5.77654"
7283,0,"-0.0627536","0.0656523","0.0678777","-0.693209","-3.58198","-5.78281"
7284,0,"-0.0628907","0.0654034","0.0678918","-0.747361","-3.59731","-5.77339"
